BUS_I,LAT,LON,GEOHASH,NAME,GEN,LOAD
1001,36.670897,-108.581419,9wdb95,FOURCORN,nan,0
1002,36.670897,-108.581419,9wdb95,FOURCORN,nan,0.22371
1003,36.670897,-108.581419,9wdb95,FOURCORN,0.094,2.21266
1004,36.910483,-108.278462,9we1bp,SAN JUAN,0.045,1.00772
1032,36.670897,-108.581419,9wdb95,FCNGN4CC,2.561,0
1034,36.910483,-108.278462,9we1bp,SJUAN G4,6.326,0
1101,35.131373,-109.690674,9w1zzg,CORONADO,0.295,4.48254
1102,34.940278,-110.300278,9w1wf0,CHOLLA,nan,0.17987
1131,35.131373,-109.690674,9w1zzg,CORONADO,6.202,0
1201,35.985019,-111.090655,9w3h8n,MOENKOPI,nan,0.15398
1202,36.961002,-110.864429,9w94m0,NAVAJO,nan,0.81075
1232,36.961002,-110.864429,9w94m0,NAVAJO 2,6.176,0
1301,35.929472,-114.835922,9qqk6u,MEAD,0.176,2.58831
1302,36.649771,-115.134207,9qw0kp,H ALLEN,nan,0.01709
1303,36.649771,-115.134207,9qw0kp,H ALLEN,0.224,6.20412
1331,35.929472,-114.835922,9qqk6u,HOOVER,4.495,0
1333,36.649771,-115.134207,9qw0kp,H ALLEN,9.852,0
1401,33.513802,-113.239936,9mzqxj,PALOVRDE,0.425,6.31453
1402,34.067027,-112.396715,9w01f3,WESTWING,0.349,5.0742
1403,34.144722,-114.289722,9qndpr,PARKER,nan,0
1431,33.513802,-113.239936,9mzqxj,PALOVRD2,15.799,0
2000,32.227887,-115.436076,9mtzm4,MEXICO,nan,2.20719
2030,32.227887,-115.436076,9mtzm4,MEXICO,2.839,0
2100,32.971469,-115.394435,9mvgw4,IMPERIAL,nan,0.24448
2130,32.971469,-115.394435,9mvgw4,IMPERIAL,1.928,0
2201,32.680823,-116.982615,9muccv,MIGUEL,nan,0
2202,32.680823,-116.982615,9muccv,MIGUEL,0.305,1.41396
2203,32.784153,-117.137829,9mudw2,MISSION,0.337,1.53005
2233,32.784153,-117.137829,9mudw2,MISSION,3.605,0
2301,32.856407,-115.56459,9mvffm,IMPRLVLY,nan,0
2302,32.856407,-115.56459,9mvffm,IMPRLVLY,nan,0
2332,32.856407,-115.56459,9mvffm,IMPRLVLY,1.333,0
2400,33.927377,-116.57522,9qj152,DEVERS,0.166,0.74161
2401,34.369347,-117.368876,9qhe90,LUGO,0.174,0.75656
2402,34.008174,-117.564527,9qh3ky,MIRALOMA,0.213,0.94418
2403,33.796667,-117.224444,9qh8k2,VALLEY,0.207,0.92491
2404,34.488498,-118.12147,9qhh0n,VINCENT,nan,0
2405,34.317296,-118.495046,9q5epx,SYLMAR S,0.163,0.73433
2406,34.150436,-118.184526,9q5fq8,EAGLROCK,0.145,0.65922
2407,33.879856,-118.175222,9q5bwz,LITEHIPE,0.342,1.61042
2408,34.037233,-118.11012,9qh18k,MESA CAL,0.344,1.55495
2409,34.008174,-117.564527,9qh3ky,MIRALOMA,0.316,1.41333
2410,34.442694,-118.58844,9q5evq,PARDEE,0.311,1.41146
2411,34.488498,-118.12147,9qhh0n,VINCENT,0.214,0.95946
2431,34.369347,-117.368876,9qhe90,LUGO,1.666,0
2434,34.488498,-118.12147,9qhh0n,VINCENT,1.489,0
2438,34.037233,-118.11012,9qh18k,MESA CAL,23.486,0
2439,34.008174,-117.564527,9qh3ky,MIRALOMA,1.666,0
2501,33.828436,-117.79013,9qh0rw,SERRANO,nan,0
2502,33.828436,-117.79013,9qh0rw,SERRANO,0.467,2.08784
2503,33.370212,-117.557619,9mumuf,S.ONOFRE,0.364,1.64652
2533,33.370212,-117.557619,9mumuf,S.ONOFRE,1.999,0
2600,34.552197,-117.437004,9qhkxd,ADELANTO,3,0
2601,34.285768,-118.484219,9q5epc,RINALDI,nan,0
2602,34.176429,-118.360306,9q5f6t,STA E,nan,0.08753
2603,34.565195,-117.32157,9qhsdk,VICTORVL,nan,0
2604,39.500381,-112.580826,9rpbwn,INTERMT,nan,0
2605,34.015353,-118.204015,9q5cw0,STA B1,nan,0
2606,34.015353,-118.204015,9q5cw0,STA B2,nan,0
2607,34.565195,-117.32157,9qhsdk,VICTORVL,nan,0
2608,34.589863,-118.663274,9q5sgb,CASTAIC,nan,0.08803
2609,34.146111,-118.255,9q5fm0,GLENDAL,nan,0.12079
2610,33.697565,-117.911364,9mupsy,HAYNES,nan,0.08899
2611,34.31131,-118.455696,9q5g0q,OLIVE,nan,0.08803
2612,34.285768,-118.484219,9q5epc,RINALDI,nan,0.10667
2613,34.037697,-118.230212,9q5cts,RIVER,0.063,0.28772
2614,34.015353,-118.204015,9q5cw0,STA BLD,nan,0.12315
2615,34.176429,-118.360306,9q5f6t,STA E,0.158,0.71865
2616,34.015353,-118.204015,9q5cw0,STA F,nan,0.10499
2617,34.10948,-118.254629,9q5fj1,STA G,nan,0.10847
2618,34.234263,-118.550256,9q5dy2,STA J,0.174,0.7847
2619,34.317296,-118.495046,9q5epx,SYLMARLA,3,0
2620,33.796667,-117.224444,9qh8k2,VALLEY,nan,0.18176
2621,34.015353,-118.204015,9q5cw0,STA B,nan,0.20942
2630,33.697565,-117.911364,9mupsy,HAYNES3G,3.947,0
2631,34.31131,-118.455696,9q5g0q,OLIVE,0.52,0
2634,39.500381,-112.580826,9rpbwn,INTERM1G,1.618,0
2637,34.285768,-118.484219,9q5epc,OWENS G,0.087,0
2638,34.589863,-118.663274,9q5sgb,CASTAI4G,0.407,0
2901,35.799967,-115.012448,9qq5wv,ELDORADO,nan,0
2902,35.0525,-118.173889,9q5zqv,MOHAVE,nan,0
3101,37.788555,-122.395045,9q8yyz,EMBRCDRD,0.067,0.31358
3102,37.704337,-122.410274,9q8yqr,MARTIN,nan,0.14572
3103,37.582985,-122.318546,9q9jb9,SANMATEO,0.083,0.38042
3104,37.704337,-122.410274,9q8yqr,MARTIN,0.061,0.28351
3105,37.75843,-122.398,9q8yyc,POTRERO,nan,0.21537
3133,37.582985,-122.318546,9q9jb9,SANMATEO,0.062,0
3135,37.75843,-122.398,9q8yyc,POTRERO,0.579,0
3201,37.978056,-122.031111,9qc0p1,C.COSTA,0.091,0.41718
3202,37.848161,-122.16088,9q9pk4,MORAGA,0.116,0.52894
3203,37.501131,-121.987444,9q9m24,NEWARK,0.13,0.59254
3204,38.037129,-121.897096,9qc26h,PITSBURG,0.132,0.59595
3205,37.905327,-122.208867,9q9peh,SOBRANTE,0.108,0.4922
3234,38.037129,-121.897096,9qc26h,PITSBURG,6.807,0
3301,37.222363,-121.746496,9q97v8,METCALF,nan,0
3302,37.4198065,-122.2042168,9q9hgh,JEFFERSN,0.068,0.31638
3303,37.222363,-121.746496,9q97v8,METCALF,0.123,0.56287
3304,37.322286,-122.0737899,9q9hq4,MONTAVIS,0.105,0.48578
3305,37.494231,-122.138182,9q9jk9,RAVENSWD,0.085,0.38969
3333,37.222363,-121.746496,9q97v8,METCALF,1.324,0
3401,36.850535,-119.92442,9qd9xh,GREGG,0.11,0.52326
3402,37.039937,-118.946978,9qe6tq,HELMS PP,nan,0
3403,36.609214,-119.639632,9qdbm8,MC CALL,0.102,0.46437
