datetime,power[MW]
2016-01-01 00:00:00+00:00,-2256
2016-01-01 01:00:00+00:00,-2900
2016-01-01 02:00:00+00:00,-3222
2016-01-01 03:00:00+00:00,-3447
2016-01-01 04:00:00+00:00,-3580
2016-01-01 05:00:00+00:00,-3626
2016-01-01 06:00:00+00:00,-3397
2016-01-01 07:00:00+00:00,-2918
2016-01-01 08:00:00+00:00,-2784
2016-01-01 09:00:00+00:00,-2688
2016-01-01 10:00:00+00:00,-2749
2016-01-01 11:00:00+00:00,-2649
2016-01-01 12:00:00+00:00,-2523
2016-01-01 13:00:00+00:00,-2591
2016-01-01 14:00:00+00:00,-2611
2016-01-01 15:00:00+00:00,-2913
2016-01-01 16:00:00+00:00,-2618
2016-01-01 17:00:00+00:00,-2236
2016-01-01 18:00:00+00:00,-2178
2016-01-01 19:00:00+00:00,-2079
2016-01-01 20:00:00+00:00,-1834
2016-01-01 21:00:00+00:00,-1512
2016-01-01 22:00:00+00:00,-1450
2016-01-01 23:00:00+00:00,-1721
2017-01-01 00:00:00+00:00,-4887
2017-01-01 01:00:00+00:00,-4988
2017-01-01 02:00:00+00:00,-4750
2017-01-01 03:00:00+00:00,-4882
2017-01-01 04:00:00+00:00,-4619
2017-01-01 05:00:00+00:00,-4216
2017-01-01 06:00:00+00:00,-4347
2017-01-01 07:00:00+00:00,-4586
2017-01-01 08:00:00+00:00,-4659
2017-01-01 09:00:00+00:00,-5040
2017-01-01 10:00:00+00:00,-4953
2017-01-01 11:00:00+00:00,-4982
2017-01-01 12:00:00+00:00,-4683
2017-01-01 13:00:00+00:00,-4378
2017-01-01 14:00:00+00:00,-4374
2017-01-01 15:00:00+00:00,-4343
2017-01-01 16:00:00+00:00,-4326
2017-01-01 17:00:00+00:00,-3188
2017-01-01 18:00:00+00:00,-2027
2017-01-01 19:00:00+00:00,-1853
2017-01-01 20:00:00+00:00,-1449
2017-01-01 21:00:00+00:00,-1129
2017-01-01 22:00:00+00:00,-1186
2017-01-01 23:00:00+00:00,-1471
2018-01-01 00:00:00+00:00,-3469
2018-01-01 01:00:00+00:00,-4353
2018-01-01 02:00:00+00:00,-5018
2018-01-01 03:00:00+00:00,-5036
2018-01-01 04:00:00+00:00,-4960
2018-01-01 05:00:00+00:00,-4864
2018-01-01 06:00:00+00:00,-4692
2018-01-01 07:00:00+00:00,-4283
2018-01-01 08:00:00+00:00,-4038
2018-01-01 09:00:00+00:00,-4221
2018-01-01 10:00:00+00:00,-4312
2018-01-01 11:00:00+00:00,-4343
2018-01-01 12:00:00+00:00,-4165
2018-01-01 13:00:00+00:00,-3906
2018-01-01 14:00:00+00:00,-4293
2018-01-01 15:00:00+00:00,-4712
2018-01-01 16:00:00+00:00,-4557
2018-01-01 17:00:00+00:00,-3252
2018-01-01 18:00:00+00:00,-1665
2018-01-01 19:00:00+00:00,-1014
2018-01-01 20:00:00+00:00,-917
2018-01-01 21:00:00+00:00,-871
2018-01-01 22:00:00+00:00,-1140
2018-01-01 23:00:00+00:00,-1988
2019-01-01 00:00:00+00:00,-1483
2019-01-01 01:00:00+00:00,-2397
2019-01-01 02:00:00+00:00,-3036
2019-01-01 03:00:00+00:00,-3374
2019-01-01 04:00:00+00:00,-3288
2019-01-01 05:00:00+00:00,-2828
2019-01-01 06:00:00+00:00,-2474
2019-01-01 07:00:00+00:00,-2069
2019-01-01 08:00:00+00:00,-1219
2019-01-01 09:00:00+00:00,-1477
2019-01-01 10:00:00+00:00,-1264
2019-01-01 11:00:00+00:00,-1144
2019-01-01 12:00:00+00:00,-1220
2019-01-01 13:00:00+00:00,-1327
2019-01-01 14:00:00+00:00,-1394
2019-01-01 15:00:00+00:00,-1527
2019-01-01 16:00:00+00:00,-1125
2019-01-01 17:00:00+00:00,-281
2019-01-01 18:00:00+00:00,1042
2019-01-01 19:00:00+00:00,1213
2019-01-01 20:00:00+00:00,1486
2019-01-01 21:00:00+00:00,1593
2019-01-01 22:00:00+00:00,1632
2019-01-01 23:00:00+00:00,1059
2020-01-01 00:00:00+00:00,-2681
2020-01-01 01:00:00+00:00,-4681
2020-01-01 02:00:00+00:00,-5390
2020-01-01 03:00:00+00:00,-5669
2020-01-01 04:00:00+00:00,-5459
2020-01-01 05:00:00+00:00,-5184
2020-01-01 06:00:00+00:00,-5155
2020-01-01 07:00:00+00:00,-5132
2020-01-01 08:00:00+00:00,-4675
2020-01-01 09:00:00+00:00,-4369
2020-01-01 10:00:00+00:00,-3901
2020-01-01 11:00:00+00:00,-4171
2020-01-01 12:00:00+00:00,-4246
2020-01-01 13:00:00+00:00,-4159
2020-01-01 14:00:00+00:00,-4147
2020-01-01 15:00:00+00:00,-4568
2020-01-01 16:00:00+00:00,-4274
2020-01-01 17:00:00+00:00,-2995
2020-01-01 18:00:00+00:00,-1543
2020-01-01 19:00:00+00:00,-1315
2020-01-01 20:00:00+00:00,-821
2020-01-01 21:00:00+00:00,-609
2020-01-01 22:00:00+00:00,-660
2020-01-01 23:00:00+00:00,-914
2021-01-01 00:00:00+00:00,-3802
2021-01-01 01:00:00+00:00,-6039
