,ac_power_sum_inverters_daily_integral,irradiance_poa_o_175_daily_integral,temperature_ambient_o_174_daily_mean
2013-08-26,0.0,0.0,30.0
2013-09-26,0.0,0.0,
2013-10-03,1518.57559902,0.0,73.71428571428571
2013-10-04,2573.2999945201,0.0,68.40625
2013-10-05,2694.633406736,0.0,62.90625
2013-10-06,2623.229724464,0.0,66.27083333333333
2013-10-07,2394.1968032229997,0.0,67.70833333333333
2013-10-08,2507.47278392,0.0,69.79166666666667
2013-10-09,2341.4855626833,0.0,70.04166666666667
2013-10-10,2306.3911452900998,0.0,55.84375
2013-10-11,2575.408209632,0.0,55.916666666666664
2013-10-12,2543.33825847,0.0,61.885416666666664
2013-10-13,2492.0028599859997,0.0,64.33333333333333
2013-10-14,2503.151033818,0.0,62.729166666666664
2013-10-15,2484.6998727157998,0.0,60.46875
2013-10-16,2510.7262519891997,0.0,59.4375
2013-10-17,2470.220033498,0.0,60.65625
2013-10-18,2475.5050107357,0.0,60.65625
2013-10-19,2477.1872000523,0.0,61.125
2013-10-20,2422.346064535,0.0,62.0
2013-10-21,2370.3418994988,0.0,62.572916666666664
2013-10-22,2421.543133878,0.0,63.177083333333336
2013-10-23,2379.8847573069997,0.0,66.66666666666667
2013-10-24,1822.5581298959999,0.0,68.76041666666667
2013-10-25,2306.948168749,0.0,65.14583333333333
2013-10-26,2235.5244125454,0.0,65.39583333333333
2013-10-27,2296.0832780329997,0.0,66.15625
2013-10-28,1914.303862736,0.0,65.45833333333333
2013-10-29,1964.9567205879998,0.0,62.989583333333336
2013-10-30,2067.7471768347,0.0,52.916666666666664
2013-10-31,2292.7254394487,0.0,53.854166666666664
2013-11-01,2274.9018874060002,0.0,56.729166666666664
2013-11-02,2242.4314857421,0.0,59.927083333333336
2013-11-03,1973.2398212829999,0.0,63.854166666666664
2013-11-04,2017.81258796572,0.0,60.114583333333336
2013-11-05,2088.933549011,0.0,54.885416666666664
2013-11-06,2319.048935617,0.0,53.614583333333336
2013-11-07,2355.5752882756,0.0,55.71875
2013-11-08,2161.3963254531,0.0,59.40625
2013-11-09,2134.10592628,0.0,58.864583333333336
2013-11-10,1447.039335139,0.0,58.625
2013-11-11,2090.563087776,0.0,62.1875
2013-11-12,1854.826714503,0.0,62.916666666666664
2013-11-13,2132.136653281338,0.0,59.5625
2013-11-14,2073.389636124,0.0,60.104166666666664
2013-11-15,1130.029969999,0.0,58.97826086956522
2013-11-16,1954.83641128,0.0,58.333333333333336
2013-11-17,1946.626191675,0.0,56.666666666666664
2013-11-18,1805.8508736349,0.0,57.59375
2013-11-19,1942.9849312964,0.0,57.4375
2013-11-20,1136.597331412,0.0,57.802083333333336
2013-11-21,1019.26968316,0.0,59.59375
2013-11-22,327.280443502,0.0,52.28125
2013-11-23,139.0357865869,0.0,40.520833333333336
2013-11-24,705.880915537,0.0,39.09375
2013-11-25,2065.491007184,0.0,43.229166666666664
2013-11-26,2132.9960190849,0.0,46.3125
2013-11-27,1127.7262276264,0.0,48.479166666666664
2013-11-28,2120.989606212,0.0,47.697916666666664
2013-11-29,2026.2668093849998,0.0,50.333333333333336
2013-11-30,1197.72662559,0.0,49.260416666666664
2013-12-01,1748.3814834072,0.0,49.927083333333336
2013-12-02,1808.5736794923,0.0,47.697916666666664
2013-12-03,1956.5352948729999,0.0,52.75
2013-12-04,901.053462045,0.0,51.9375
2013-12-05,1739.169763802,0.0,42.802083333333336
2013-12-06,2058.0896349217,0.0,36.6875
2013-12-07,2069.6772212746,0.0,39.09375
2013-12-08,1605.377165822,0.0,44.791666666666664
2013-12-09,2122.701359343,0.0,37.510416666666664
2013-12-10,1366.639510618,0.0,35.4375
2013-12-11,1989.953777217,0.0,44.583333333333336
2013-12-12,1929.6631089387,0.0,49.78125
2013-12-13,1913.743804671,0.0,46.552083333333336
2013-12-14,2022.063307461,0.0,44.145833333333336
2013-12-15,1950.276145247,0.0,46.041666666666664
2013-12-16,1754.49440065,0.0,48.958333333333336
2013-12-17,1882.345851698,0.0,50.84375
2013-12-18,1283.863605869,0.0,51.666666666666664
2013-12-19,1872.381964411,0.0,53.447916666666664
2013-12-20,677.566218569,0.0,46.552083333333336
2013-12-21,591.7537505696,0.0,42.59375
2013-12-22,1977.9427855925999,0.0,40.9375
2013-12-23,2019.371669438,0.0,42.916666666666664
2013-12-24,2021.9229270189999,0.0,44.635416666666664
2013-12-25,2003.8913095972998,0.0,46.15625
2013-12-26,2039.8356272011,0.0,44.78125
2013-12-27,2009.9071830122,0.0,45.28125
2013-12-28,1595.8856884568,0.0,44.520833333333336
2013-12-29,1990.33400729672,0.0,45.572916666666664
2013-12-30,1976.66230277,0.0,44.6875
2013-12-31,2005.0308039856,0.0,43.916666666666664
2014-01-01,1949.343085221,0.0,46.416666666666664
2014-01-02,2014.412915399,0.0,48.208333333333336
2014-01-03,1976.248697259,0.0,48.625
2014-01-04,1391.7380375308999,0.0,47.4375
2014-01-05,2034.3451452355998,0.0,45.239583333333336
2014-01-06,2096.808478806,0.0,44.395833333333336
2014-01-07,1486.5853865043,0.0,43.802083333333336
2014-01-08,1992.535573256,0.0,46.1875
2014-01-09,1434.966125898,0.0,43.635416666666664
2014-01-10,2008.524112844,0.0,44.25
2014-01-11,1963.942447081,0.0,47.59375
2014-01-12,1818.610173864,0.0,48.125
2014-01-13,2045.778577822,0.0,46.385416666666664
2014-01-14,2069.845956396,0.0,48.34375
2014-01-15,1703.3833916675999,0.0,50.357894736842105
2014-01-16,2035.270601624,0.0,51.1875
2014-01-17,2069.6769186222,0.0,49.854166666666664
2014-01-18,2043.3068627159998,0.0,50.260416666666664
2014-01-19,1754.091378338,0.0,48.59375
2014-01-20,867.977170298,0.0,48.61538461538461
2014-01-21,2063.4177385936,0.0,51.885416666666664
2014-01-22,1865.9317424603998,0.0,53.78125
2014-01-23,1872.2408649864,0.0,50.479166666666664
2014-01-24,1355.8270623057,0.0,47.09375
2014-01-25,2000.564165849,0.0,54.989583333333336
2014-01-26,2109.959409517,0.0,52.020833333333336
2014-01-27,1937.8305613609998,0.0,52.59375
2014-01-28,2131.9249079983,0.0,50.0625
2014-01-29,2045.3246797269999,0.0,50.84375
2014-01-30,1815.828391926,0.0,56.375
2014-01-31,1396.0711106321,0.0,57.947916666666664
2014-02-01,1483.361604998,0.0,49.541666666666664
2014-02-02,2028.533090084,0.0,44.75
2014-02-03,1238.5642883835,0.0,45.177083333333336
2014-02-04,1689.225091644,0.0,40.75
2014-02-05,764.597003445,0.0,43.34375
2014-02-06,1061.3395580155,0.0,40.770833333333336
2014-02-07,1342.17003184557,0.0,48.302083333333336
2014-02-08,2086.463393693,0.0,49.291666666666664
2014-02-09,2185.518211215,0.0,54.416666666666664
2014-02-10,2205.643492015,0.0,54.65625
2014-02-11,2157.059919797,0.0,54.46875
2014-02-12,2203.0482642027,0.0,54.947916666666664
2014-02-13,2186.5652286649997,0.0,58.9375
2014-02-14,2110.532597174,0.0,60.072916666666664
2014-02-15,2182.855997515,0.0,62.208333333333336
2014-02-16,1822.400886403,0.0,60.71875
2014-02-17,2266.2615909344,0.0,61.072916666666664
2014-02-18,2123.5938216991,0.0,61.197916666666664
