,ac_power_sum_inverters_daily_integral,irradiance_poa_o_774_daily_integral,temperature_ambient_o_773_daily_mean
2017-03-09,320.4295345183,4890.100543888,23.99868914102564
2017-03-10,1453.7704083478,20231.328944765,21.712880931249998
2017-03-11,1726.8040900852,24316.791279553,21.418199070833335
2017-03-12,1746.8292278835459,25130.5691581037,23.60745885652174
2017-03-13,1757.74514803352,25486.7985845133,24.469259315625
2017-03-14,1717.332698979,24689.267303211298,24.21698820104167
2017-03-15,1654.70812087752,23700.2654793562,23.632219929166666
2017-03-16,1739.20755131425,24770.1181337323,22.019041996875
2017-03-17,1713.792735643056,24490.66367835992,22.506657604166666
2017-03-18,1640.87294593943,23246.936977787,20.984511744791664
2017-03-19,1764.22974723226,25343.0516465907,20.268830959375
2017-03-20,1355.0622511756,19514.1443522901,16.957355214583334
2017-03-21,753.8849355856,10130.5874898042,15.9040463375
2017-03-22,1406.142722692,20283.0298796381,16.680180590625
2017-03-23,1856.78662441164,26400.053498523,16.544782596875
2017-03-24,1902.0856186537999,26469.488943752,16.158517341666666
2017-03-25,1081.6196077591,15134.527369297999,15.929510429166667
2017-03-26,1044.9808257228,15180.555912080199,16.28755781875
2017-03-27,1685.5222252905,23904.7427666944,17.681767232291666
2017-03-28,1932.601059385,27730.8799041755,19.068253592708334
2017-03-29,1934.20680142547,28132.735053605,21.902832231250002
2017-03-30,474.32721201686,7420.68023161,16.192218222727274
2017-04-04,1526.436297844,22338.6179340815,24.776192394444447
2017-04-05,1894.07150317155,27627.3595230599,23.259781258333334
2017-04-06,1693.4851052131,24413.872192387298,20.971025467708333
2017-04-07,1880.3766612825,26590.826076219,19.200595070833334
2017-04-08,1560.52192915552,23584.5904808681,16.725250147916665
2017-04-09,1829.86772300484,25483.464291234,16.645568134375
2017-04-10,2041.6662912354,29695.76571029,19.514934888541667
2017-04-11,1919.2893975847,27362.1823137,19.221538177083335
2017-04-12,2046.82001554286,29624.869756174998,19.016545115625
2017-04-13,1545.53109715707,22934.31027699,17.3427256125
2017-04-14,2035.6574617556,29444.9538718759,16.79999774375
2017-04-15,2060.3752853406,30177.4899869674,19.891788046875
2017-04-16,2020.5026015225,29677.717390754,20.497180626041665
2017-04-17,1835.0329691273,26764.482056021,19.58457648125
2017-04-18,1147.6475438498999,16701.6503231782,20.057650540625
2017-04-19,1974.3312881834,29204.1060272161,20.857512570833332
2017-04-20,2049.012046771,30220.391479024,20.985774334374998
2017-04-21,2013.98383733885,30475.9468177974,25.105125198958333
2017-04-22,1993.5904859208,30351.4677559591,26.526470088541668
2017-04-23,2035.68875141889,30261.61800722251,22.219784690625
2017-04-24,611.2822402788,12603.7361653747,17.71474432291667
2017-04-25,1026.0207607559,21972.9712569529,19.561617038541666
2017-04-26,1124.641877912,24297.9321341513,20.581928382291668
2017-04-27,1161.69457233024,24979.788518667,20.999594985416667
2017-04-28,1344.8721493033,29693.32142536904,23.136352809374998
2017-04-29,1417.1090396566,31798.5942463871,24.126075367708335
2017-04-30,1415.3304966543,31614.6040848758,24.326012865625
2017-05-01,1386.9799096069,31111.9341100867,24.120803070833333
2017-05-02,1370.9336023198,30757.88483924,24.981364540625
2017-05-03,1341.0874230719,30316.4773962583,24.544031252083332
2017-05-04,1353.5772188991,31134.28257193058,24.03957304270833
2017-05-05,1272.2420243016,28414.89616031,19.82528818333333
2017-05-06,423.38614478215,9011.075543534,15.617201238541666
2017-05-07,961.1097588294999,20851.711030702,13.406020939583334
2017-05-08,1470.1902781111,31811.911078647,17.327748866458332
2017-05-09,1016.3385913591,21229.775942647,17.64948048125
2017-05-10,594.0162936707,11813.4236479752,17.30970248541667
2017-05-11,1444.64089479927,31519.671404692,20.522895966666667
2017-05-12,1474.827071253709,32106.526725789,19.58839469375
2017-05-13,1358.22236529725,30583.8702594475,19.747584484375
2017-05-14,1459.90201878865,32247.5410702292,18.435875186458333
2017-05-15,514.5156831705,10112.893290734999,14.525739707291665
2017-05-16,550.15926552059,10730.462216078,15.618922432291667
2017-05-17,317.12059619096,6258.95768779,15.321831044791667
2017-05-18,1486.8784227223,32478.800503538598,19.692407487500002
2017-05-19,2123.2908446061,32998.9985817087,23.62450704375
2017-05-20,2165.5411455291,33097.3845028686,27.744511442708333
2017-05-21,2158.8319382358,32891.61375282727,27.54421426458333
2017-05-22,2148.4698915816,32388.93541140817,25.726769554166665
2017-05-23,2142.6400792636,32383.88780578019,25.592255814583336
2017-05-24,2025.2927539501,30751.3440406338,21.50078112916667
2017-05-25,1652.2971153506,24181.4504545859,18.497892408333332
2017-05-26,1496.0946422012,22736.031990079,18.997952578125
2017-05-27,1986.6852782375,29765.7115922588,19.88102424375
2017-05-28,2174.572551369,32191.245854664,22.058998825
2017-05-29,2036.5231509381,28559.4786715378,20.95988889270833
2017-05-30,1939.5711985267,23685.69491840084,21.094951566666666
2017-05-31,972.2393276906,11041.34339649146,18.796615803125
2017-06-01,1420.96622451584,16993.829774499598,19.899016239583332
2017-06-02,2145.1341109734,26080.1592090405,23.56897806666667
2017-06-03,2153.0844866184098,26445.83735173187,23.8922755
2017-06-04,2101.19174105924,25743.4078695709,23.386981485416666
2017-06-05,2180.5882830894748,27119.2482755699,22.412528833333337
2017-06-06,1978.5593957353499,24674.4869103389,21.799194459375002
2017-06-07,1891.5106436309,23641.0829554754,21.820931485416665
2017-06-08,1676.81702065863,20875.2993067619,20.787056704166666
2017-06-09,2144.12034330944,26740.886516677998,21.92552673229167
2017-06-10,1545.58143358736,19412.8201065605,20.888479309375
2017-06-11,1289.65091685803,16104.5296818414,19.378732615625
2017-06-12,2021.0549016229,25872.695715110898,20.763545280208334
2017-06-13,2165.21332942559,27470.3586279378,22.995065911458337
2017-06-14,2134.871724408095,27495.60700221,25.928561129166667
2017-06-15,2132.652386405553,27623.5920783657,27.075671227083333
2017-06-16,2103.77788799817,27402.991070296997,28.473012940625
2017-06-17,2117.20470033553,27574.0473440733,28.037016291666664
2017-06-18,2079.33674379656,27082.168924349,28.161942075
2017-06-19,2059.4123531005,26781.1342371355,28.687231483333335
2017-06-20,2046.484102711,27013.34322733,30.442052020833334
2017-06-21,2065.47707121094,27265.9445514483,30.011903707291665
2017-06-22,2095.90978398252,26833.27656665493,24.523027876041667
2017-06-23,2047.0453415319,26460.17790577486,25.164300967708332
2017-06-24,1978.0230731975,25583.5642877308,25.923195459375
2017-06-25,2012.0350718698,26691.76490518,29.640108815625
2017-06-26,2041.0606826361,26941.009925488,31.343737315625003
2017-06-27,2103.308379001,27696.614414538,29.162781484375
2017-06-28,2103.7052313356,27197.5698468531,24.75180288958333
2017-06-29,2041.4717298159,26055.4446470001,23.258533490625
2017-06-30,1972.0460353244,25820.68475643378,23.842085797916667
2017-07-01,2003.52177272535,26084.0861974948,23.015377035416666
2017-07-02,2035.25980791088,25699.5642244332,24.616016225
2017-07-03,2035.40104103003,26172.8992438739,26.870998861458332
