,ac_power_sum_inverters_daily_integral,irradiance_poa_o_433_daily_integral,temperature_ambient_o_433_daily_mean
2014-11-10,0.0,1786.7263,23.821052950000002
2014-11-25,0.0,0.0,
2015-04-06,0.0,27159.88174116657,27.402134991525422
2015-04-07,0.0,30318.445488078,22.89796171875
2015-04-08,1781.1178427673,30140.779243975998,20.882695497916668
2015-04-09,3642.0824230996,29698.272746890998,20.766477702083332
2015-04-10,5311.0600899362,30262.781253933,21.28180678020833
2015-04-11,7372.246835901981,30216.4854996,23.53368396875
2015-04-12,2225.3106811018,8379.22291883,19.532085544791666
2015-04-13,7416.0442382861,30046.266755506,22.727145816666667
2015-04-14,6965.69579788292,28819.51141558,25.346247438541667
2015-04-15,8469.61921074303,30064.39252166,22.100983825
2015-04-16,8888.68104097456,31318.6747145682,16.335494298958334
2015-04-17,8753.9085722929,31051.463501719998,17.000771878854167
2015-04-18,8555.1475674163,30944.6223617,20.163415418541668
2015-04-19,8570.4275056744,30855.465683704002,22.476398267708333
2015-04-20,8776.3589753998,30349.16621094,24.880800990625
2015-04-21,0.0,30826.54841286,24.507632117708336
2015-04-22,0.0,30708.7778727,23.542822891666663
2015-04-23,0.0,30476.52424019,22.505218859375002
2015-04-24,2083.34708857356,18187.5437842,19.646956101041667
2015-04-25,6890.6997297915605,27981.5215153954,21.306938691666666
2015-04-26,5750.41530070244,23263.65867284,17.568056667708333
2015-04-27,7212.9637254726285,29273.007124429998,21.253016214687502
2015-04-28,7875.10332787773,31654.1842044113,24.527178178125
2015-04-29,7863.18263744079,32106.68623688,25.85748734791667
2015-04-30,7710.70858168201,32024.1920053,27.22441657083333
2015-05-01,6959.6468063889,31520.94948613,28.709303598958332
2015-05-02,6051.34888933877,28567.0081836652,28.01835787083333
2015-05-03,5853.14913275798,27438.86505721,27.148190705208332
2015-05-04,5253.78235608879,25543.91073227,23.728871591666664
2015-05-05,5845.7859812026,28580.6732113,23.044806685416663
2015-05-06,494.5137220652,30108.927896844998,25.702819346875
2015-05-07,0.0,26845.23406068,23.82106925416667
2015-05-08,1018.4693995517,32276.11236506,21.229663260416668
2015-05-09,8001.9419890791,32366.98574964,19.319576423958335
2015-05-10,7941.508786138,32060.13500044,21.36008930104167
2015-05-11,6990.7477325608,28482.2647114,25.259757960416668
2015-05-12,4075.611824664,15164.63475374,23.563440908333334
2015-05-13,7067.707177046727,28357.77878655,25.668429302083336
2015-05-14,6568.9028969243,26855.060289693,25.067319435416668
2015-05-15,3497.988841677,13364.1988985,19.98364358645833
