,ac_power_sum_inverters_daily_integral,irradiance_poa_o_329_daily_integral,temperature_ambient_o_330_daily_mean
2014-12-10,2886.256540638,6101.081778,25.07470556521739
2014-12-11,178.59794991400003,449.4018065,21.00672476
2014-12-29,1774.1229302781999,2845.186866666,12.374077997560976
2014-12-30,2008.182677779842,2707.82879348,9.186882040208333
2014-12-31,8431.70228611722,10933.6891656,7.934239578854167
2015-01-01,9691.45731699996,12636.8317771,7.475803263541667
2015-01-02,9424.17095885974,12424.38033176,8.9629769240625
2015-01-03,8946.864393047672,11851.69710986,10.16498269875
2015-01-04,8196.834063025297,11032.61007946,13.472541655208333
2015-01-05,9648.74131509658,12569.38531718,19.245162089583335
2015-01-06,9685.871644199178,12741.90970901,20.825436309375
2015-01-07,8191.106083556683,10599.92129117,20.70714688125
2015-01-08,6986.252441803929,11632.996085320001,18.80278125
2015-01-09,3209.4782914995,5432.949338933,16.690982675
2015-01-10,3423.83901353869,6035.48982858,14.986005788541668
2015-01-11,1839.32878554799,3502.818211967,14.172399316666668
2015-01-12,5996.4583834988,10586.90494037,14.403722229166666
2015-01-13,7252.41302566849,13273.12038707,16.486839147916665
2015-01-14,6890.01937972426,13512.512480742,16.62467256458333
2015-01-15,6986.74956789494,13797.76919385,16.5720151146875
2015-01-16,5884.996675333397,12966.06922886,17.373303214583334
2015-01-17,8044.2263130307,13635.31132766,18.72876043229167
2015-01-18,8656.04859976088,10943.570351649,18.277099592708336
2015-01-19,8876.29876040576,13017.03962246,17.97651971263158
2015-01-20,5401.603680103571,7586.74237065,15.850988457291665
2015-01-21,11415.791097534637,13687.41635218,17.832953685416665
2015-01-22,9587.70393878246,11500.40104373,18.388838069791667
2015-01-23,11698.12234555783,14219.34924795,17.945142305208332
2015-01-24,12351.716261645799,14872.92810225,22.94421853888889
2015-01-25,10126.73601400941,12129.63563746,23.613804446874997
2015-01-26,5819.64508541078,7311.96739344,18.575015170833336
2015-01-27,11735.945078186704,14819.38552992,18.166168882291668
2015-01-28,8637.33144509673,10537.51528907,19.189891320833333
2015-01-29,7253.343963063092,9137.179890488,20.213524467708336
2015-01-30,4837.06211231233,7272.315109296,17.892074096875
2015-01-31,11683.68928310853,14749.3248853009,17.579395942708334
2015-02-01,11895.652607575299,15184.577539910999,19.116268533333333
2015-02-02,12159.9251474918,15862.27597807,20.19347464375
2015-02-03,11938.46349323506,15439.42522075,19.653034820833334
2015-02-04,11953.2244247402,15538.324407131,19.92030544375
2015-02-05,12405.96977557138,16386.12736453,21.534546482291663
2015-02-06,12615.61559649877,16361.17490164,20.321193095833333
2015-02-07,10000.4616497985,12945.622905816,17.77624083125
2015-02-08,12654.78859529707,16368.23604074,21.266487151041666
2015-02-09,13061.36955657505,16846.50517969,19.959020929166666
2015-02-10,13753.679218873482,17417.29264941,21.15558421458333
2015-02-11,13050.548526510991,16433.58173623,23.696643558333335
2015-02-12,13829.5187181545,17656.6289448011,23.622708226041667
2015-02-13,13814.64798308532,17665.25827942,23.645297563541664
2015-02-14,13805.423030136999,17626.56978910555,23.164454925
2015-02-15,13936.54295750983,17585.196995066,21.525518490625
2015-02-16,13945.42676022756,17391.486779824,20.015601775
2015-02-17,13507.35894430756,17187.53473942,19.390271834375
2015-02-18,13537.3426409226,17341.68462037,20.412393453125002
2015-02-19,13257.447828651057,17886.88121167,20.32857623125
2015-02-20,9816.398457167401,13100.34045147,16.774855448958334
2015-02-21,9500.114462561265,13151.01351244,16.018137646875
2015-02-22,2511.163962316354,3185.58297923,13.600425988541666
2015-02-23,7724.958792786955,9001.809490551,12.052958357083334
2015-02-24,16581.424896213015,20207.90640311,15.493929427083332
2015-02-25,16267.17166803386,20233.43294431,17.627679644791666
2015-02-26,14727.68209663474,18190.001138254298,16.846554436458334
2015-02-27,6916.23944039423,8064.90082582,14.449810071875
2015-02-28,8091.82564784197,9453.75747386,13.285107666666667
2015-03-01,6906.79513146448,8324.59739368,11.935068322916665
2015-03-02,10230.610813037494,12350.950732109999,11.993418870208332
2015-03-03,16859.4822828494,20803.873163321,14.064863385104166
2015-03-04,17362.4078644761,21688.770452744,17.139820637291667
2015-03-05,17373.87801362346,21904.784722292,18.6384121375
2015-03-06,17518.01891362583,22380.226564997,22.576717736458335
2015-03-07,17177.68157374364,22053.739514959998,24.257979163541666
2015-03-08,17512.56564775446,22245.8302997,21.598804338043475
2015-03-09,17421.430528123667,21859.49843298,20.67661684375
2015-03-10,16491.312166536503,21027.93585539,22.80012619479167
2015-03-11,7673.533664640716,9514.96309344,22.445035897916668
2015-03-12,18168.70604956963,22926.4529223057,23.819970044791663
2015-03-13,17695.65431448914,23388.723442556,27.4857281
2015-03-14,16817.857174788616,22287.98813538,27.28345829375
2015-03-15,15077.73685467647,19983.80217295,27.09787719166667
2015-03-16,15809.187827197109,20888.510195,26.543238253125
2015-03-17,14799.4701759646,18559.79003773,23.941992069791667
2015-03-18,13330.43230122719,16985.712322752,20.701326471875
2015-03-19,16905.41764588999,21847.346411724,21.044735088541668
2015-03-20,18102.843525684944,23587.434052780998,22.96046286875
2015-03-21,18108.945297012804,23321.104297414,21.383246576041667
2015-03-22,14175.129731868,18248.471993625,18.7579213375
2015-03-23,16715.09938620442,22434.57650964,18.938724596875
2015-03-24,18199.01599969094,23102.70041103,20.33842025625
2015-03-25,18028.9189138501,23677.3339447675,24.50826747395833
2015-03-26,17995.8295461903,23910.465671313,27.723882003125
2015-03-27,17840.66718736853,23687.7073204,27.745417871875002
2015-03-28,18704.66818898502,24660.15708045,26.259976783333332
2015-03-29,18107.842571077075,23639.007229174,24.63783445
2015-03-30,18808.38704255277,24584.95008331,24.351217591666668
2015-03-31,18234.342758475228,23642.711827324,22.624404931249998
2015-04-01,17363.170002438696,22660.40016679,20.460307783333334
2015-04-02,18767.247434892837,24046.712658959997,20.624345998958333
