,ac_power_sum_inverters_daily_integral,irradiance_poa_o_292_daily_integral,temperature_ambient_o_292_daily_mean
2014-06-16,0.0,836730.0776999999,80.95861088823528
2014-06-17,0.0,717295.8905999999,75.0432453
2014-06-18,0.0,65.93077768799999,46.99755729473684
2014-07-01,0.0,0.0,
2014-07-07,0.0,28672.4664579,-20.20000026034483
2014-07-08,5762.63322697973,24443.609628815,46.338426040625
2014-07-09,7253.4508970106,22888.191949228,103.48969408750001
2014-07-10,7980.7011977926,27042.1414225605,105.560108490625
2014-07-11,9042.1576728233,31079.2504041652,108.20056017916666
2014-07-12,8042.8772113142,28301.9275610862,109.41723187291666
2014-07-13,7756.146439468737,26505.202266213,109.286305909375
2014-07-14,8703.777498980326,29639.1243242071,103.74774077083333
2014-07-15,7465.49318618077,25403.8967804454,105.81455672291666
2014-07-16,8653.77824792616,29857.9629916952,106.83180613229166
2014-07-17,7742.6980493463,26927.3181649662,106.78139150104165
2014-07-18,8884.220167768906,30606.6867035188,106.22770637291667
2014-07-19,8602.41949929793,29709.59693051715,107.14358099583335
2014-07-20,7582.57922532179,26653.037500599,106.84835955625
2014-07-21,8968.740193647935,31313.078480746488,107.50034314791667
2014-07-22,7851.505989795251,27274.9118246934,109.83881217708334
2014-07-23,8086.61107842233,27025.2915997985,113.40332555208333
2014-07-24,8792.394952514605,30497.8612436621,113.32296830208334
2014-07-25,7771.58309470688,27119.446596162,108.35301401041666
2014-07-26,8723.125973772218,30131.88267681,107.02934263541665
2014-07-27,7643.15158913842,25741.5203188994,104.09870361041668
2014-07-28,8596.662367014458,29954.78383392,106.98377011041667
2014-07-29,8761.029848583,30651.2603511819,109.87115851041666
2014-07-30,8601.374370845193,30326.78130581,111.32364090520834
2014-07-31,7708.6393843520555,26926.0283132158,110.33544603125
2014-08-01,5935.27746833746,18459.6382812878,100.39850400104166
2014-08-02,5737.6508367708,18589.68716471,97.87124609791665
2014-08-03,7439.76972786991,26340.67143274159,99.60583944479167
2014-08-04,8563.59940471671,30138.0960346998,102.30442203958334
2014-08-05,8942.2044165264,31151.2441049948,104.59157193541667
2014-08-06,8996.659594162,31781.2936628485,105.80585341770832
2014-08-07,8940.213525937821,31481.2702559318,105.20298374166667
2014-08-08,8803.80040250738,30784.8482305342,105.41638938645833
2014-08-09,7688.098147263081,26464.3212672692,104.83933236770834
2014-08-10,8701.550031603196,30157.010844033,107.17007265208333
2014-08-11,8326.89288138301,28744.080611936,109.08139570104167
2014-08-12,6235.38500643904,19974.931015536,100.474595540625
2014-08-13,7594.6061795347005,25297.38971655397,96.03533397395832
2014-08-14,8736.23458525991,30283.4450592645,103.40306574375
2014-08-15,8694.91760492963,30149.3477004718,103.86202572604167
2014-08-16,8614.656259681153,29958.7924145987,106.13606621041667
2014-08-17,8567.07156095498,29763.12293014723,107.78672124895833
2014-08-18,7366.2192368271,24625.7981929024,101.11316555416666
2014-08-19,6113.70254846825,20314.4217743763,92.27177169062499
2014-08-20,8809.3062119012,30357.4216582815,95.26826928125
2014-08-21,4548.4445019025,12900.2117394266,93.60055226458333
2014-08-22,8221.3862607586,28027.829885864,92.41479469166666
2014-08-23,8678.3616578486,30024.3603152006,98.19592088020833
2014-08-24,8647.610531292696,29783.5041342297,101.66983985937499
2014-08-25,8178.104609116576,27129.8934874601,101.772687528125
2014-08-26,8398.260410036395,28836.185998556,100.37399070208333
2014-08-27,8144.80897997713,27340.791068375,102.08661906041668
2014-08-28,8518.0742864244,29138.22753125,104.53767157083333
2014-08-29,8527.24996226,29325.816176877,104.90178858333333
2014-08-30,8508.3821770527,29032.3942825822,105.83339971145834
2014-08-31,8480.9945941237,29250.0400319707,106.40736084687501
2014-09-01,8538.2236927798,28953.3698065366,104.610051478125
2014-09-02,8410.42116041504,28721.2862104472,105.03788883124999
2014-09-03,8342.4940630758,28095.98427706,105.58935093958333
2014-09-04,7259.5153787507825,23809.5130332261,105.37965005208333
2014-09-05,8148.1616812755,25971.54988169875,100.79651468229167
