,ac_power_sum_inverters_daily_integral,irradiance_poa_o_927_daily_integral,temperature_ambient_o_490_daily_mean
2015-09-02,0.0,1533.655681166,
2015-09-30,0.0,0.0,22.5387081
2015-10-07,0.0,3001.255866,
2015-10-08,0.0,14518.593391999999,
2015-11-03,126.62610876,0.0,
2015-11-04,1273.4630800609,0.0,13.969152159090909
2015-11-05,414.45328796015997,0.0,10.176098736666667
2015-11-06,0.0,3835.6256679999997,
2015-11-10,681.139777584,15785.7321976,16.685696033387096
2015-11-11,718.285871402,19717.53301082,16.111272075625
2015-11-12,707.7779758136,19692.55922263,17.309760423645834
2015-11-13,687.8786576508,19255.418340790002,19.828357641666667
2015-11-14,669.52804986414,18670.44689566,18.378084541875
2015-11-15,462.9906036918,11162.95768525,14.244790417812501
2015-11-16,691.71964248755,18285.01476863,11.884886592708334
2015-11-17,673.82401511366,18110.602984194,16.3870670440625
2015-11-18,650.7563077327,17618.3682823,18.007370444791665
2015-11-19,653.15198516806,17961.57309299,21.011901605208333
2015-11-20,3071.5469093942,17069.8792178,24.052288263541666
2015-11-21,3575.3764282198,16982.66359685,25.084141378125
2015-11-22,3646.19269896989,17285.2570893418,21.022230241666666
2015-11-23,3592.933575809073,16609.306219451,19.271664508333334
2015-11-24,3580.435203835588,16239.7084550668,16.28133800770833
2015-11-25,3169.0543483083998,15824.107488073,12.183236152916665
2015-11-26,2887.863717451,10912.22915451,11.71486107375
2015-11-27,2833.300020132839,13602.97433044,11.88665861375
2015-11-28,3657.97670680731,15821.98127377,11.5327857959375
2015-11-29,3612.664218615881,15734.948007222,13.0712973959375
2015-11-30,3321.62224209148,14885.88734925,12.1808876375
2015-12-01,3547.719696678466,15652.2348532649,14.581656056979165
2015-12-02,3365.234519349924,14727.955710346,16.660279024375
2015-12-03,2799.52663658421,12947.45100215,16.4027568803125
2015-12-04,2030.4738084052,1416.54383394,11.5554536946875
2015-12-05,3235.0794919672,0.0,16.122948959895833
2015-12-06,2842.94782606853,0.0,16.403333199166667
2015-12-07,2979.0977459766,10432.37331075,18.470591498645835
2015-12-08,2894.1867485049,13607.5789526,20.445366744791666
2015-12-09,2479.0573338336,11103.71067335,18.248436309375
2015-12-10,2452.9084520499,11067.54746131,15.977068346145833
2015-12-11,2236.64753374969,9358.109121616,11.79778710125
2015-12-12,3503.237284666117,14797.933229826,12.4834132865625
2015-12-13,3245.7178080848,13727.5784327404,12.745228078645832
2015-12-14,3500.697999145335,14709.86496742,9.707201309895833
2015-12-15,3497.19141635895,14735.360386918,10.933049893659375
2015-12-16,2965.7739566397,14154.679345247,11.358445648333335
2015-12-17,2956.62220466903,14142.769153936,11.438355244895833
2015-12-18,2998.37852463208,14405.795316468,13.507197804583333
2015-12-19,2723.5510491551145,13268.938046292,12.930862163229166
2015-12-20,2303.5502958898,12471.91062108,11.004225654999999
2015-12-21,2451.69540568852,11347.507465744,11.280895849270834
2015-12-22,89.04019127743999,825.11509271,11.300907446875
2015-12-23,1430.375597218946,9523.592547692,13.220865686145833
2015-12-24,2767.276897545801,11147.965926840001,10.872745327604166
2015-12-25,3485.4054951108697,14653.29982713,10.494193347708334
2015-12-26,3733.788417748911,15310.8697138,10.605792787604168
2015-12-27,2999.25967628233,13081.7596574,10.027107598364584
2015-12-28,2253.3400687009,10436.99157258,6.843123841685416
2015-12-29,3459.10642136715,14772.09137629,9.2462038203125
2015-12-30,3356.14803818779,14490.81404044,9.89196638528125
2015-12-31,3408.572946287,14633.119881537,11.797876124166665
2016-01-01,3431.328551651764,14703.04135527,10.301399254629166
2016-01-02,3155.48556034278,13250.857754237,11.464840336562501
2016-01-03,2403.2700522521,10602.52211812,12.256838053020834
2016-01-04,2334.25136973387,10553.7826630086,14.635358783333333
2016-01-05,256.85881418675,1155.1347093156,10.612667815625
2016-01-06,392.25520495369,1693.30436437,8.097502295833333
2016-01-07,2545.146757616296,12613.28322695,9.524458283020833
2016-01-08,3612.61120467994,14788.965593821,10.152012808645834
2016-01-09,1894.50366912153,8640.49366145,9.8059964996875
2016-01-10,2675.313088746,9539.726000226,12.359615706354168
2016-01-11,3106.5784678711098,12829.7853552998,14.065851885416668
