,ac_power_sum_inverters_daily_integral,irradiance_poa_o_353_daily_integral,temperature_ambient_o_353_daily_mean
2014-11-20,642.6046592644,0.0,
2014-11-21,303.799548618,0.0,
2014-11-22,640.7243319606999,0.0,
2014-11-23,647.655298743,0.0,
2014-11-24,32.890941667,0.0,
2014-11-25,6169.8446547521,5798.9666494,13.211561340238095
2014-11-26,5846.815054444237,18237.6749829181,12.51776158
2014-11-27,5844.12550117977,18400.9365054,17.753043967500002
2014-11-28,5749.2329164106,18233.4873350999,20.490047453124998
2014-11-29,5654.0233441006,17921.00823553,17.917442125
2014-11-30,5617.152463856495,17568.3629727317,16.7677846428125
2014-12-01,3861.4181047499,12068.71014329,14.455065776666666
2014-12-02,1598.4809298087,6868.40091085,15.788792669166668
2014-12-03,2768.32529924541,11633.423332867,21.847829963541667
2014-12-04,1853.2149751844001,7957.975723374,15.195917816458334
2014-12-05,3605.5469194585003,14808.589856205,16.258125016770833
2014-12-06,1412.2571134485,5820.310672573,14.549324170937501
2014-12-07,4272.717963366258,17453.893724892,15.5901606909375
2014-12-08,2429.0851427259,9806.9633892321,17.143619254791666
2014-12-09,2797.6608025818,11911.7594613248,16.722549698958336
2014-12-10,4266.68649656096,17559.0668733,16.975932890625
2014-12-11,4265.848913849937,17723.76292166,17.654202457083333
2014-12-12,3562.718239576,14820.93599099,19.628321735208335
2014-12-13,976.7715007777,4048.44934493,11.142226880625001
2014-12-14,4545.86901358293,18108.108431267,10.196873795810417
2014-12-15,3994.7174281447,15987.22399459,12.52328583098125
2014-12-16,3287.39229763461,12077.779313594,14.844453882083334
2014-12-17,2348.73731471216,7421.30065894,11.253864495625
2014-12-18,3334.30885035465,10012.7649878363,10.407073002083333
2014-12-19,5714.9489825837,17803.57642754,11.2816781287125
2014-12-20,5391.090573517842,16767.962621965402,11.86660429696875
2014-12-21,5231.872626657972,16379.5110625244,11.945862347291666
2014-12-22,5591.69330998017,17637.69102457,13.3705507646875
2014-12-23,5904.1596681560995,18237.302321827,11.223079821250002
2014-12-24,5867.9574289171,18203.064051128,10.956721033448957
2014-12-25,3773.169621897459,11921.359750798,13.0921296415625
2014-12-26,6049.892661061529,18436.325684044,8.883495420010417
2014-12-27,6009.22716668273,18302.513286781,6.1125810500052085
2014-12-28,5360.47370854225,16221.74128101,6.619215315947916
2014-12-29,5974.2474307823495,18646.485179446,8.723505875978125
2014-12-30,5948.93585687781,18507.974866234,11.359062405729167
2014-12-31,2445.741991864226,7562.013567289,7.985479246666666
2015-01-01,5199.294574660018,15960.3612508,4.73756131953125
2015-01-02,3115.81386521944,9726.970387241,2.518451412739583
2015-01-03,6081.0037384137795,18429.69774451,4.67864689925
2015-01-04,6059.29874898597,18717.28448763,7.541988401645834
2015-01-05,5956.59597000609,18844.598250138,13.621674639927084
2015-01-06,5790.28643901581,18402.488054559,14.999215283124999
2015-01-07,4578.12354093924,14427.59974752,17.335046499479166
2015-01-08,437.6391005116389,1481.806231239,12.457750104166665
2015-01-09,5353.18935355645,17257.53203371,18.116873963333333
2015-01-10,5371.54642980398,16459.9629629315,15.8815949875
2015-01-11,4821.56383586109,15284.754938689,18.315011661458332
2015-01-12,4224.066448881124,13445.826112426399,16.969691039583335
