,ac_power_sum_inverters_daily_integral,irradiance_poa_o_785_daily_integral,temperature_ambient_o_783_daily_mean
2017-03-15,2597.83423735889,22280.66869130118,28.81391685892857
2017-03-16,2974.47490696856,22471.8996039872,22.5410511625
2017-03-17,3325.6390964341,21910.7793480403,22.99177090625
2017-03-18,3159.22070863438,20381.3793364812,21.812004680208332
2017-03-19,3449.32000425804,22811.556656424,21.603829729166666
2017-03-20,2554.70906735784,16832.0192421836,17.938614671875
2017-03-21,1078.43100035787,5862.15059366,16.321824088541668
2017-03-22,2590.76834309883,16191.303151098,17.902662056249998
2017-03-23,3824.28018519651,25471.8437224067,17.506637823958332
2017-03-24,3767.79691875222,24368.937371251,17.364531214479168
2017-03-25,2141.7772224167998,13069.795023626,16.700623905208335
2017-03-26,1986.750648771939,11725.94396229,17.445105302083334
2017-03-27,3482.99120819141,23285.5922773674,18.990018425
2017-03-28,3837.94062380478,25661.6574323074,20.20615051458333
2017-03-29,3828.496604926881,25986.763528696298,23.31505929888889
2017-03-30,3748.1313177243,24968.22002206824,20.618579264772727
2017-03-31,3932.682267493272,26057.1367505473,18.257376084375
2017-04-01,3930.083672817487,26396.800350473226,19.786988444791668
2017-04-02,3884.304457191,26163.079147308,21.123882038541666
2017-04-03,3222.95693729255,21468.163492035,18.086547390625
2017-04-04,990.1890501398,5943.954627091,16.4488551
2017-04-05,812.61654858537,6904.8793131816,25.360286730555558
2017-04-06,3312.42720565904,21313.21565686924,21.908490753124997
2017-04-07,3652.361430247526,23913.0732408334,20.490158644791666
2017-04-08,3297.763922711417,21547.466656594,18.259848384375
2017-04-09,3634.85626023758,22970.4450612249,17.584226869791667
2017-04-10,4045.213681817726,27333.713174227,20.195146935416666
2017-04-11,3710.40619217443,24296.929898527,20.00737731145833
2017-04-12,4053.23551434881,27347.5478663317,20.027900679166667
2017-04-13,3019.46082777065,19073.5279597329,18.664748738541665
2017-04-14,4026.62978018173,26922.3177068617,17.774031340625
2017-04-15,4108.4655986496,27932.7524164893,20.986662092708332
2017-04-16,4117.0011279028,27768.136450803002,21.742505826041665
2017-04-17,3664.87372775611,24401.0397810234,20.88442246041667
2017-04-18,2524.15708282853,15754.2391442855,21.602506802083337
2017-04-19,4080.9082431055,27754.583692739998,22.29757303645833
2017-04-20,4073.21949582293,27888.294667015398,22.0051632
2017-04-21,3952.8528600230798,28298.2663849163,25.785501013541666
2017-04-22,3934.1421075713,27804.080531705302,27.078309044791666
2017-04-23,4061.129741253394,27959.30476205251,23.482780046875003
2017-04-24,1743.35491536814,9046.4223743835,18.903247669791668
2017-04-25,3151.3415580083,19573.567520468,20.203057909375
2017-04-26,3122.82802103249,19777.3247566522,21.615464139583334
2017-04-27,3304.59514074608,21272.1344427875,22.765436230208334
2017-04-28,3941.3537366384,27263.3029952176,24.05159711875
2017-04-29,4277.80883416561,29805.25223035057,25.164010431250002
2017-04-30,4187.97675601777,29374.8414321082,25.037070620833333
2017-05-01,4109.04262179047,28808.626459725,25.466090434375
2017-05-02,4053.6173790304,28466.86726630128,26.15179169375
2017-05-03,4031.551099896561,28014.651590028378,25.915849542708333
2017-05-04,4001.58841510016,27840.3444709011,24.99589466666667
2017-05-05,3646.5407964063197,23451.187945376,21.64205317395833
2017-05-06,657.61510021218,3409.620002773,15.520027809375
2017-05-07,2873.23111918624,18673.490234073,13.079607583333333
2017-05-08,4218.3725594068,27526.956056,18.45497820479167
2017-05-09,2502.4621098295897,14735.45631028,18.451351722916666
2017-05-10,1189.78433143456,5873.319900892,18.221502188541667
2017-05-11,4345.816739500236,28359.1116755106,21.679615666666667
2017-05-12,4332.729582785831,28067.1205858083,20.904497772916667
2017-05-13,4313.74782593809,28141.24682011,21.284871565625
2017-05-14,4119.572328202302,26856.907985523,19.35960076875
2017-05-15,1373.93389276483,6975.1127096046,15.236910943749999
2017-05-16,1978.28750030865,9011.82536506,16.491909619791667
2017-05-17,1117.6866937593,5040.5229060329,16.247151643749998
2017-05-18,4402.75061354296,26520.5156701526,21.066120379166666
2017-05-19,4417.09726127358,27332.06313848813,24.93755098229167
2017-05-20,4378.86323841197,27498.866723587398,27.723338036458333
2017-05-21,4349.594733660202,27129.293998128378,27.955480271875
2017-05-22,4306.70476545836,26527.6430505931,26.174035915624998
2017-05-23,4329.30297022039,26551.448556406198,25.694641226041668
2017-05-24,4078.740632830693,24788.881553410698,22.694401686458335
2017-05-25,2973.57879849202,15581.114360032,19.404168861458334
2017-05-26,2794.59220290111,14613.01977715,19.75423014895833
2017-05-27,4087.020060861078,24765.21584836,20.696305479166668
2017-05-28,4354.575226082806,26988.27858108628,23.035109920833335
2017-05-29,4052.5106859067023,23773.00763489,22.195156279166667
2017-05-30,3947.593611378101,24148.859397704,22.507299746875002
2017-05-31,1347.5927294749122,6483.566378583,19.487016131249998
2017-06-01,2850.827164622658,15792.5121273759,20.982405228125
2017-06-02,4337.029037241888,26181.9375150043,24.581811415625
2017-06-03,4326.535643250614,26232.0304799168,25.205462961458334
2017-06-04,4353.151979718657,26220.5875380809,24.845047632291667
2017-06-05,4401.799672735644,26541.96489639425,23.70959701041667
2017-06-06,4149.663040689938,24600.327604874,23.246537034375
2017-06-07,3790.84327092963,22732.554072722498,22.895764052083333
2017-06-08,3028.81662568833,17207.6226683686,21.429964075
2017-06-09,4312.73288589945,25804.14378057218,22.797527997916664
2017-06-10,2719.27399393577,14900.0971438596,21.535781463541667
2017-06-11,2518.35080375397,14455.0982946132,20.262333350000002
2017-06-12,3771.99438655343,22393.7545122028,21.311169034375002
2017-06-13,4351.0678485607905,26682.0595821262,23.559970766666666
2017-06-14,4282.6376404443,26815.1154068649,26.571344873958335
2017-06-15,4264.27712141206,26741.348859668,27.506441985416668
2017-06-16,4218.31062227833,26683.86190034393,28.657403915625
2017-06-17,4231.713283506563,26692.7776911098,28.287353998958334
2017-06-18,4157.1536526420305,26076.381791843,28.429255611458334
2017-06-19,4094.1462241600098,27970.9485195371,29.00831953125
2017-06-20,4101.08055163016,28903.263863986,29.96274886770833
2017-06-21,4106.99173402856,28861.2203239707,29.848208222916668
2017-06-22,4110.66536722207,28053.098888756802,25.665028931250003
2017-06-23,4007.8393807281,27431.96398812451,25.922305425
2017-06-24,3957.73240506312,27613.14720239511,26.77692810520833
2017-06-25,3989.57094450788,28429.563776968098,29.73158918958333
2017-06-26,3999.967082090029,28457.96578974243,31.173580178124997
2017-06-27,4101.41127489314,29254.6872564444,29.606344988541665
2017-06-28,4129.28100431249,28779.47692223814,25.795328904166666
2017-06-29,3947.945821288046,26829.55621919384,24.627294213541663
2017-06-30,4018.244786402513,28072.83763792893,25.37800695
2017-07-01,3937.4643309191,27300.7361338382,24.390943352083337
2017-07-02,4005.877943782,27993.2694371142,25.941599494791664
2017-07-03,4020.51969921452,28565.2883798036,27.069012735416667
2017-07-04,3852.79623760332,27557.0607013701,28.020788138541665
2017-07-05,3609.49278009057,25180.2071927998,28.823986218749997
2017-07-06,3450.21018757542,24141.4384813769,29.494753722916666
2017-07-07,3621.86267374059,26774.641129983,32.38996755625
2017-07-08,3524.6813878243897,26128.447541859998,32.74183437708333
2017-07-09,3310.32203657482,23412.633660125,31.3750163375
2017-07-10,3636.07681782362,26454.8585190363,31.196771878125002
2017-07-11,3618.25798420056,25927.6825638964,29.185334389583332
2017-07-12,3570.91518707652,25278.1181103906,28.343300051041666
2017-07-13,3617.937763040693,26218.702597917498,28.212976783333332
2017-07-14,3648.81207283875,26669.62045445624,28.386460764583333
2017-07-15,3167.49218464942,22042.23956303225,28.759081979166666
2017-07-16,3215.03284874091,22698.3663792257,28.142662978125
2017-07-17,3519.905170392058,25737.2187572755,28.396112076041664
2017-07-18,3042.756895728167,21666.0016136037,28.089033923958336
2017-07-19,3091.7686269396,22585.9995558817,28.558143467708334
2017-07-20,2890.14239064939,23117.19541438935,28.280541512087915
2017-07-21,3643.709679261854,27247.041778854,27.663050865625
2017-07-22,3548.11081520401,26740.0192509194,28.2259860125
2017-07-23,3466.38136564402,26161.4523209888,28.537080777083332
2017-07-24,1236.60918483585,7164.3284299196,24.56505903125
2017-07-25,3165.373112895842,22468.7932398209,27.265559013541665
2017-07-26,3461.552971896013,26258.786574817997,27.926566047916666
2017-07-27,3212.7094334837598,26467.0354327682,27.92325127604167
2017-07-28,3551.132021968358,30123.6025243221,27.209355332291665
2017-07-29,3520.8058429161,29874.7099900928,27.28471987083333
2017-07-30,3417.8108984427,28921.8909833743,27.376574189583334
2017-07-31,3359.1016440103144,28587.962157429298,27.899002455208333
2017-08-01,3066.63216121333,22687.6542816735,29.889168804210527
2017-08-02,2014.15286224218,13596.416137298,30.255024422916666
2017-08-03,3647.9815711033,26837.0427518857,31.699262613541666
2017-08-04,3755.42432905454,27719.0886421046,30.148998878125
2017-08-05,3820.96094001896,27888.75239616153,28.100039553125
2017-08-06,3854.27092616625,28223.2124765481,27.823743404166667
2017-08-07,3906.97372751375,28755.7419641197,27.909191339583334
