,ac_power_sum_inverters_daily_integral,irradiance_poa_o_238_daily_integral,temperature_ambient_o_237_daily_mean
2014-05-07,0.0,0.0,
2014-05-22,3106.1249795508,0.0,
2014-05-23,7595.99786792779,0.0,
2014-05-24,7611.07523437951,0.0,
2014-05-25,7402.791472548478,0.0,
2014-05-26,6909.081932415559,0.0,
2014-05-27,6749.38569991574,0.0,
2014-05-28,6051.62302856698,0.0,
2014-05-29,2988.36848899918,0.0,
2014-05-30,6777.406738818,0.0,
2014-05-31,6819.72249761621,0.0,
2014-06-01,6890.60329884639,0.0,
2014-06-02,6726.82554172397,0.0,
2014-06-03,6828.5028630118995,0.0,
2014-06-04,6865.97155789017,0.0,
2014-06-05,6865.8610951917,0.0,
2014-06-06,7011.1102339979,0.0,
2014-06-07,6898.82822815422,0.0,
2014-06-08,6814.7676884785,0.0,
2014-06-09,6770.7987765841,0.0,
2014-06-10,6554.2838466822,0.0,
2014-06-11,5843.9188550265,0.0,
2014-06-12,5955.86491279438,0.0,
2014-06-13,6481.0637494702005,0.0,
2014-06-14,6756.9608762221,0.0,
2014-06-15,6383.8047133914,0.0,
2014-06-16,6611.3285985139,0.0,
2014-06-17,6212.90481224223,0.0,
2014-06-18,5098.5184458174,0.0,
2014-06-19,6826.63674874322,0.0,
2014-06-20,6850.363273404524,0.0,
2014-06-21,6853.36131597428,0.0,
2014-06-22,6761.048678561891,0.0,
2014-06-23,6355.10676957328,0.0,
2014-06-24,5714.021079786969,0.0,
2014-06-25,5857.78398975776,0.0,
2014-06-26,5747.5605088247,0.0,
2014-06-27,5909.065421530112,0.0,
2014-06-28,5858.92074091227,0.0,
2014-06-29,5618.68359521139,0.0,
2014-06-30,4795.11904694245,0.0,
2014-07-01,4824.319698584838,0.0,
2014-07-02,4741.0069771837,0.0,
2014-07-03,3661.494649649681,0.0,
2014-07-04,3886.35899907079,0.0,
2014-07-05,3833.374722055384,0.0,
2014-07-06,4482.067252047,0.0,
2014-07-07,3266.11812169658,0.0,
2014-07-08,4392.856602641351,0.0,
2014-07-09,4496.838457840543,0.0,
2014-07-10,1052.16354412029,0.0,
2014-07-11,3193.6320881898,0.0,
2014-07-12,2289.0185842414,0.0,
2014-07-13,2867.5806130995,0.0,
2014-07-14,2882.357782864,0.0,
2014-07-15,2311.9598900509,0.0,
2014-07-16,3248.02428524681,0.0,
2014-07-17,2640.0533472119,23448.47107827,
2014-07-18,3014.0988683845,28387.19516751,
2014-07-19,3464.1713310029,31722.815693432,
2014-07-20,2991.1883640695755,28336.87641139,
2014-07-21,3368.55296053453,31250.1593160211,
2014-07-22,2896.96377723669,26762.01484716,
2014-07-23,2787.0387564961998,30231.86353067,
2014-07-24,3436.239206520683,30709.0988549343,
2014-07-25,2221.7028987446,19909.8900124,
2014-07-26,3322.66624199945,30377.393605319998,
2014-07-27,3137.870121738,28188.8352251835,
2014-07-28,2486.28605567132,19748.49779131,
2014-07-29,4071.75701211063,30051.618115169,
2014-07-30,5144.35390937012,25711.052432632,
2014-07-31,4764.318152551545,22559.0837351344,
2014-08-01,4217.166323626427,18418.3079670251,
2014-08-02,2943.27054051547,14824.7456953231,
2014-08-03,6554.65697546319,31046.880063,
2014-08-04,5937.14849118012,28309.8400068,
2014-08-05,7215.647249044583,31923.93955006,
2014-08-06,7541.528021320046,30914.55347816,
2014-08-07,6157.6657396697,28597.00740157,
2014-08-08,6850.2758441966,27871.29551037,
2014-08-09,6586.20845271545,30459.565820996224,
2014-08-10,5401.89817590913,26257.193340589998,
2014-08-11,3822.87142079042,22411.7394461,
2014-08-12,3128.1377104838502,14909.145664,
2014-08-13,6011.73093862082,28113.594395663,
2014-08-14,3510.310785188175,14753.3091225,77.26692805
2014-08-15,4844.77813007911,24651.0771514,74.367731975
2014-08-16,6741.99047890229,30187.339695617,
2014-08-17,6199.097723264023,28722.651679921,
2014-08-18,6300.8617848636995,27170.88484357,
2014-08-19,3963.63656288124,17731.072371915,
2014-08-20,6255.180274697826,29383.4128047324,
2014-08-21,2758.6290606823,11466.737544465,
2014-08-22,5475.121015563,23136.0303634,
2014-08-23,6336.768091478561,29442.36320944,
2014-08-24,6281.886730541249,27714.22734097,
2014-08-25,4445.418578613192,19150.68255814,
2014-08-26,4201.7630438063,18788.453546469,
2014-08-27,6246.3446774032,28517.21557687,
2014-08-28,6355.7282728889995,29703.35734413,
2014-08-29,6461.3783404555,29735.25600731,
2014-08-30,6421.5253394416695,29597.643184431,
2014-08-31,6422.84191356921,29461.811745285,
2014-09-01,6438.87510782166,29523.29247824,
2014-09-02,6373.37107381473,29350.48133201,
2014-09-03,3708.499165368,17019.06794007,
2014-09-04,5271.283964460995,23817.46519887,
2014-09-05,6373.707189880865,28520.780328692,
2014-09-06,2949.33088362049,15109.59320652,
2014-09-07,5012.3717736605995,24266.556310239997,
2014-09-08,1833.0431696191629,8126.650479613,
2014-09-09,4889.38723047817,22480.177579423,
2014-09-10,6269.166276759798,28565.4859376,
2014-09-11,6270.6269743781695,28432.748337366,
2014-09-12,5627.485579004027,27213.782671533998,
2014-09-13,6376.8567372331,27737.41729372458,
