,ac_power_sum_inverters_daily_integral,irradiance_poa_o_502_daily_integral,temperature_ambient_o_502_daily_mean
2015-09-02,0.0,1533.655681166,79.63181074285714
2015-10-07,160.471871779,3001.255866,92.244691075
2015-10-08,848.30195412,14518.593391999999,96.04502055789473
2015-11-06,233.70579865000002,3835.6256679999997,77.493656
2015-11-10,1502.919803122,15785.7321976,59.83499233559322
2015-11-11,1908.9978281249,19717.53301082,59.58689552395833
2015-11-12,1895.3162456425,19692.55922263,62.121652606249995
2015-11-13,1837.4235708347,19255.418340790002,66.492397621875
2015-11-14,1785.6339515854,18670.44689566,65.49620687604167
2015-11-15,1149.816300124,11162.95768525,57.391402201041664
2015-11-16,1840.0385227453,18285.01476863,53.742364755208335
2015-11-17,1791.14503593224,18110.602984194,59.479804933333334
2015-11-18,1731.1085152413,17618.3682823,65.29271906666666
2015-11-19,1677.3395400545648,17961.57309299,69.30467099583333
2015-11-20,1672.0072190166,17069.8792178,71.75398472395834
2015-11-21,1655.58683348856,16982.66359685,72.44918864166667
2015-11-22,1687.19191839595,17285.2570893418,70.29246091666667
2015-11-23,1647.06241850493,16609.306219451,67.07324059375
2015-11-24,1653.8447874838,16239.7084550668,60.41490923958333
2015-11-25,1691.5478356308,15824.107488073,54.29567773541667
2015-11-26,1231.0594941906,10912.22915451,52.79359906458333
2015-11-27,1443.30800813005,13602.97433044,51.9914101875
2015-11-28,1683.2206983412,15821.98127377,52.35823610208333
2015-11-29,1667.15375659458,15734.948007222,54.44842810729167
2015-11-30,1573.26454991028,14885.88734925,53.916457668750006
2015-12-01,1639.80140723036,15652.2348532649,57.00803045833334
2015-12-02,1522.60415600394,14727.955710346,62.79886735789473
2015-12-03,1320.0131015103,12947.45100215,63.294418493749994
2015-12-04,150.593322377,1416.54383394,51.13689106923077
2015-12-07,1016.8262622175,10432.37331075,72.84577805535714
2015-12-08,1408.5821162628,13607.5789526,69.80798281666667
2015-12-09,1108.0116069365,11103.71067335,67.50705264895834
2015-12-10,1208.8597598643,11067.54746131,60.913894915625
2015-12-11,992.25658774901,9358.109121616,53.08440201354167
2015-12-12,1605.402627847,14797.933229826,52.79403271458333
2015-12-13,1511.36393026885,13727.5784327404,53.99930387916667
2015-12-14,1610.28623524893,14709.86496742,48.59678535729167
2015-12-15,1603.5195563921,14735.360386918,47.89024709791667
2015-12-16,1542.8400038235,14154.679345247,49.109284505208336
2015-12-17,1504.67120789,14142.769153936,52.781995835416666
2015-12-18,1529.9636690131001,14405.795316468,58.003790303124994
2015-12-19,1440.859244595654,13268.938046292,54.15335659583334
2015-12-20,1375.7989231789,12471.91062108,52.30437850625
2015-12-21,1283.5106691601,11347.507465744,51.97959809895833
2015-12-22,86.4167581043,825.11509271,53.751266997916666
