,ac_power_sum_inverters_daily_integral,irradiance_poa_o_11_daily_integral,temperature_ambient_o_10_daily_mean
2012-11-28,0.0,0.0,71.18242930232557
2012-11-29,0.0,0.0,63.18400702127659
2012-11-30,17.22260289,0.0,62.45516010416667
2012-12-01,215.560897757,0.0,63.197673780487804
2012-12-02,-0.5297778089999995,0.0,62.417627187499996
2012-12-03,1383.02433,0.0,62.85532416666666
2012-12-04,0.0,0.0,56.92098566037736
2012-12-07,1050.517159,0.0,63.579395614035086
2012-12-08,3570.088197,0.0,58.891724374999995
2012-12-09,3639.2545,0.0,56.276018854166665
2012-12-10,3771.99662567,0.0,52.940046770833334
2012-12-11,3722.4803437,0.0,50.935474479166665
2012-12-12,3645.927069,0.0,54.6282640625
2012-12-13,2916.350635,0.0,57.80123822916667
2012-12-14,3959.205886,0.0,53.192303125
2012-12-15,1735.144741,0.0,51.675219687500004
2012-12-16,4711.1471077,0.0,50.9662846875
2012-12-17,4878.6503111,0.0,49.90354166666666
2012-12-18,3664.703903,0.0,52.03057864583334
2012-12-19,5040.077865,0.0,48.4518753125
2012-12-20,4999.428343,0.0,48.20346135416667
2012-12-21,4701.2992613,0.0,55.4175690625
2012-12-22,4652.5080698,0.0,56.02762697916666
2012-12-23,4744.019945,0.0,52.4563659375
2012-12-24,4589.795958,0.0,53.132222500000005
2012-12-25,3547.4681057000003,0.0,50.39111125
2012-12-26,4185.974509,0.0,50.06910864583333
2012-12-27,4141.0681730999995,0.0,46.84185166666666
2012-12-28,4958.272338,0.0,45.04923614583333
2012-12-29,4780.5865318999995,0.0,48.124652812499995
2012-12-30,3057.520543,0.0,48.51665510416667
2012-12-31,4780.9117711,0.0,46.9538540625
2013-01-01,4641.9559954,0.0,43.22660854166667
2013-01-02,4946.083065,0.0,47.493633958333334
2013-01-03,4948.9455576,0.0,51.479143541666666
2013-01-04,4970.874129,0.0,49.8188890625
2013-01-05,5003.56374478,0.0,47.288680729166664
