,ac_power_sum_inverters_daily_integral,irradiance_poa_o_717_daily_integral,temperature_ambient_o_716_daily_mean
2017-05-31,0.0,0.0,
2017-06-27,1780.27775484476,8555.228985418,24.33971230769231
2017-06-28,5927.19748335547,31193.71785317555,23.01799533645833
2017-06-29,5607.230501230989,29343.239505665002,23.122463116666665
2017-06-30,4562.371258628209,23826.5108600272,22.459286892708334
2017-07-01,3805.06937704475,19979.731522701426,22.333965270833332
2017-07-02,4883.878863754633,25795.3079449239,23.335396891666665
2017-07-03,5626.58205100289,29682.05991889356,23.546919204166667
2017-07-04,5896.24224939877,30667.7436608411,23.172150601041665
2017-07-05,5554.11580400655,28860.21358133787,24.25882769791667
2017-07-06,5528.0199806918945,28998.3691343557,24.903585721875
2017-07-07,5612.426565392767,29990.451833827,27.60867004375
2017-07-08,5239.76477271784,28135.26606850998,29.220030411458335
2017-07-09,5190.4484097306995,28111.6568044227,28.74928474895833
2017-07-10,5391.44320849105,28642.08972793115,27.735090309375
2017-07-11,5432.99706194664,28535.21799575273,25.785929367708334
2017-07-12,5466.9430097069,28504.4822365056,24.861445828125
2017-07-13,5431.82129597434,28650.0602980364,24.353350747916664
2017-07-14,5302.97203497123,27777.4557198127,23.755221037499997
2017-07-15,5206.78848874583,27468.17811057554,25.842513614583336
2017-07-16,5064.03023430045,26976.8827941332,26.67042113125
2017-07-17,5260.03947029742,27887.801354324278,26.305815930208336
2017-07-18,5186.49805861102,27440.5739809324,25.675633166666668
2017-07-19,5236.3849537706,27814.198216942288,26.10850458125
2017-07-20,5534.077840175326,29615.2965809098,26.309606596875
2017-07-21,5533.070591898456,29254.8185585241,25.546525314583334
2017-07-22,5464.90128408163,29023.55958487162,25.77110528125
2017-07-23,5361.368579724661,28452.99202244237,25.62128340520833
2017-07-24,2936.35530789962,15828.49500924539,24.881150603124997
2017-07-25,4548.694583083856,24405.76014756266,24.935520804166668
2017-07-26,5391.362941187934,28399.138222608,24.819516170833335
2017-07-27,5366.301078125014,28336.27529523528,24.72888894791667
2017-07-28,5413.8677004578,28605.6866432603,24.58035878854167
2017-07-29,5407.46774293492,28597.3908979073,25.324395776041666
2017-07-30,4964.434965777697,26751.32600900778,25.154135510416666
2017-07-31,4822.8278560281,25779.67665714035,23.975555519791666
2017-08-01,4851.1369990668,26065.63090593936,27.020350719791665
2017-08-02,4416.594222359116,20335.64681860632,28.392540317708335
2017-08-03,6161.0441050978,26804.6172073661,28.184144484375
2017-08-04,6424.63304672643,27653.61160455033,26.685802255208333
2017-08-05,6275.3055800768,27154.875258319098,25.885647146875
2017-08-06,6339.5962172078,27295.9364068467,25.753230442708333
2017-08-07,6421.55045215688,27378.9766663771,24.769380711458336
2017-08-08,6589.33968486586,28458.3428770929,25.078874978125
2017-08-09,6583.07837920527,28014.8411620417,24.60901143125
2017-08-10,6813.4810953387605,30778.9832797337,24.552459493750003
2017-08-11,6651.286813469038,30522.0265566341,23.956912064583335
2017-08-12,6377.3029991771,28338.94824761173,23.975555319791667
2017-08-13,6607.6552204009995,29020.0087834022,24.281625114583335
2017-08-14,6162.4107202192,27212.81590456904,24.09646867395833
2017-08-15,5171.9167310167,22910.4392162348,24.011218822916664
2017-08-16,5342.0623654854,26851.27277489221,23.869630755208334
2017-08-17,5801.44150139347,29456.6471778985,23.763552071875
2017-08-18,6011.22451371058,20942.3480701892,22.923364334146342
2017-08-19,6837.21617930967,29096.50059589151,24.048148065625
