,ac_power_sum_inverters_daily_integral,irradiance_poa_o_488_daily_integral,temperature_ambient_o_488_daily_mean
2015-10-05,0.0,0.0,21.613325000000003
2015-11-03,312.1287933,1286.826075,24.568173719999997
2015-11-05,276.52800612,3046.0797999999995,27.89977035
2015-11-10,2098.0097353954,15796.15768017,14.673402275409835
2015-11-11,2449.9135730578,17944.59292454,13.763060184270834
2015-11-12,2425.3580969983,17875.76853359,14.844322892500001
2015-11-13,2353.8804564364,17536.97790912,17.441975668645835
2015-11-14,2288.8157312622,17094.90953278,17.547578554166666
2015-11-15,1470.17454526745,10473.49486014,13.2051296375
2015-11-16,2349.9442182064,16851.89651766,12.112883150729166
2015-11-17,2289.2889260927,16723.27258449,13.738974634375
2015-11-18,2217.89601403176,16443.25505157,17.320737084270835
2015-11-19,2221.1638304231,16785.93314645,19.034006836458335
2015-11-20,2127.21779644093,16040.37570125,20.107016457291667
2015-11-21,2103.324758687,16251.406738343,21.13247100104167
2015-11-22,2142.58135815363,16463.922333163,19.986826663541667
2015-11-23,2108.54658026303,15992.943336680999,18.072221125000002
2015-11-24,2117.8119404823,15686.674429827,14.962837872083334
2015-11-25,1954.316088897,13868.478604064,11.318791556041667
2015-11-26,1572.7548375142,11631.01992618,11.381145880416668
2015-11-27,1710.3907604242,12450.629136783,11.242677013333333
2015-11-28,2141.1590875059,15961.644497502,11.12343290625
2015-11-29,2116.3749860679,15969.30055717,11.695385444895834
2015-11-30,1941.6768903368,14399.787298501,11.270582120104166
2015-12-01,2064.63056370787,15705.6727975,12.55621063875
2015-12-02,1970.06694358221,15234.73863274,15.961008157291666
2015-12-03,1637.4229255121,12311.972111179999,15.680177151979166
2015-12-04,1124.5252966548,8594.31703425,12.812599565729167
2015-12-05,1889.98777975555,14468.610887921,15.011409683958334
2015-12-06,1620.9710375598,12619.242709771,16.934298620833335
2015-12-07,1772.9001212903,14098.358491395,17.685149180625
2015-12-08,219.045850072,1503.0619007589999,13.073885786486487
2015-12-11,895.9663061766399,6502.899577354,10.714511123508773
2015-12-12,2010.5245845754,15310.211752444,10.7819155528125
2015-12-13,1933.559198607971,14272.9479014258,11.242394718749999
2015-12-14,2021.4455579278501,14775.489233453,9.833480376770833
2015-12-15,2044.7596757648,15161.800550473,8.206255814124999
2015-12-16,1982.2429375521301,14785.68165178,8.8723322134375
2015-12-17,1953.3558415614,14705.69959525,11.182658493645834
2015-12-18,1959.4862071144,14890.69390394,14.157848382291666
2015-12-19,1780.3912190175001,12907.70658141,11.197950180520834
2015-12-20,1692.6268988785,12402.22961131776,10.879072990208334
2015-12-21,1649.0902254495,11929.310396167,10.385479127395834
2015-12-22,98.4229947787,850.37400201,11.408672359374998
2015-12-23,1421.8923445774,10168.745116482,13.225642362395833
2015-12-24,1591.3249114032,11424.994288098,10.414976765520834
2015-12-25,2031.90994578142,15088.40756417,9.4698437646875
2015-12-26,2143.20417534075,15609.65744503,9.1207372871875
2015-12-27,1702.1822184785,12124.94129268,7.891006915364584
2015-12-28,1347.6930349463,9806.599769438,6.286100665864583
2015-12-29,2065.03364659927,15236.466794533,8.183995356041667
2015-12-30,1952.2503496915,14819.19474251,9.8906990865625
2015-12-31,2006.2124484054,15055.813274374,9.963305451770834
2016-01-01,2024.1703913248,15037.27612044,10.085001121354166
2016-01-02,1825.8764880397,13684.3415911,11.821247845833334
2016-01-03,1499.2793546881,10447.385074654,11.7808831146875
2016-01-04,1401.5290487459,10567.46909568155,14.398678187291667
2016-01-05,157.32351762009998,1266.28978884,10.721018452083333
2016-01-06,242.2687074275,1826.93000881,7.949788181979167
2016-01-07,1953.83929768841,13953.60303204,9.017439794062499
2016-01-08,2111.87997506658,15387.218270872,9.2830531990625
2016-01-09,1195.24522652505,8603.1921273,9.694060169791667
2016-01-10,1367.5880593057,10099.70248543,11.554850731041666
2016-01-11,1806.0102596464,12834.246127382,11.399289399166667
2016-01-12,2219.517087064964,16345.19341467,11.519087937291667
2016-01-13,1692.4424156049,12500.06856233,11.526991997708334
2016-01-14,1752.2633949343,12562.61304396,11.529036987812498
2016-01-15,633.90745248977,4584.779730986,11.543780114791666
2016-01-16,1574.1876919683,11471.233075643,12.404290405833335
2016-01-17,1849.75230968583,13299.135047897,14.421857650208333
2016-01-18,1151.9458570587,8382.07760665,12.489871566666666
2016-01-19,1217.8629163442,8578.65995457,13.231562506041668
2016-01-20,1677.6180748743,12286.695541876,14.723004554166666
2016-01-21,2088.11416464972,15443.383593999,16.7796562071875
2016-01-22,1577.298394155,11148.088899463999,14.747187657291667
2016-01-23,979.2597779484,7143.5515120951995,12.700252371875001
2016-01-24,2189.91623204931,15848.303342373,12.823891253333334
2016-01-25,2320.66992773764,16700.96169429,14.052126092499998
2016-01-26,2386.7364210947,17212.72638353,14.731607684062501
2016-01-27,1498.35317343911,10421.42973394,13.744614688020834
2016-01-28,2358.5316774267,17139.967657762,15.730309086354167
2016-01-29,2019.1327155525,14618.60704619,15.809590255208333
2016-01-30,730.049984227,5190.667378935,12.75299539375
2016-01-31,312.04395293934,2368.769823587,9.889114579895834
2016-02-01,2433.8025578809998,17067.38279381,9.205909711666667
2016-02-02,2283.8261930742,15806.606456236,7.778609992458333
2016-02-03,2552.9041428359,17978.809430353,10.053146989375
2016-02-04,2541.2592636079,18169.51484794,12.376260366770834
2016-02-05,2591.797655558855,18634.599579694997,15.878810161770835
2016-02-06,2605.23690761358,18812.720254822,15.807831146041666
2016-02-07,2582.3976913975,18980.546122416,20.273139990520836
2016-02-08,2577.4824317025,19059.069287661998,22.436969832291666
2016-02-09,2616.09295900534,19263.480206931,21.340183895833334
2016-02-10,2525.76525844015,18817.18894181,21.77440278541667
2016-02-11,2630.8614891002,19361.38560547,20.7190880125
2016-02-12,2632.58555237047,19459.60744353,21.204072815625
2016-02-13,2559.7642646048,18906.06073303,19.206861077083335
2016-02-14,2621.4072789369,19249.11558399,20.960581102083335
2016-02-15,2646.5017762003,19704.22950343,23.749787069791665
2016-02-16,2675.5327015366,19988.6023242433,23.62228215416667
2016-02-17,1910.520270509,13552.834252948891,16.766399404166666
2016-02-18,1993.2822595741,15049.482214804799,14.267227960416667
2016-02-19,2822.7815982624998,20148.79961654,14.95918515625
2016-02-20,2817.6936294688003,20238.5849321,15.707130845
2016-02-21,2884.6077209349,20855.984032594,16.924240694791667
2016-02-22,2853.05208347986,20851.349778518,19.06951727604167
2016-02-23,2710.817017046502,19985.12370524,20.00233206875
2016-02-24,2810.95701653519,20742.76855991,19.163367096875
2016-02-25,2862.2407906079998,20859.930801294,20.289368061458333
2016-02-26,2707.4846588507,19982.401359284,19.543613439583336
2016-02-27,2730.6523601292,19348.5894482,18.209127239583335
2016-02-28,2554.45082731226,18669.120054355,19.03910997708333
2016-02-29,2831.715547351806,20481.67621759,20.245761566666665
2016-03-01,2782.61571985,20405.263649968998,20.631940902083333
2016-03-02,2691.42363686524,19550.3201137951,18.748247682291666
2016-03-03,2177.4347661276,17881.81758724,17.917095988541664
2016-03-04,2380.6008582273,17445.056016236,15.614263862500001
2016-03-05,1181.45691654924,8267.241631951,15.798973423958332
2016-03-06,2123.2313419582,15752.01132389,13.509895825000001
2016-03-07,1085.90767363271,8869.29688006,8.4762511521875
2016-03-08,3308.3733735182,22795.146422896,12.745717656041668
2016-03-09,3189.825993614,22965.395567893498,16.308472254791667
2016-03-10,2981.3394526916,21316.40001834,18.474752219791664
2016-03-11,2041.81926180197,15540.512591715,13.044872778229168
2016-03-12,3099.7502005429,22990.599579017,12.470178306770833
2016-03-13,1955.4823546072,14354.78944888,13.007944463586956
2016-03-14,1805.3737006423,13930.327690493,14.981812471875001
2016-03-15,3227.2782769559,23302.45305806,18.983261583333334
2016-03-16,3254.1872158864003,23644.242854059998,22.321521951041664
2016-03-17,3251.8173348319997,23347.33362128,20.830893468750002
2016-03-18,3304.5086264582,23901.31203531,18.2329871875
2016-03-19,3055.54528073113,22513.3264287,17.494200226041666
2016-03-20,3228.4730067184,23904.19426429,17.694575219791666
2016-03-21,3097.04593698724,22792.677832399,15.462417953125
2016-03-22,2690.7909144724,19706.1074634328,16.267355354166668
2016-03-23,3404.447571014,24659.220369684,17.723886573020835
2016-03-24,3451.7745827878002,25701.1017911541,19.106183832291666
2016-03-25,3414.0384439968,25389.726036063,19.060597283333333
2016-03-26,3439.0099300166,25702.3695554346,18.412167836458334
2016-03-27,3296.9825693969,24862.0227760399,17.650181687499998
2016-03-28,2290.7457887683,18445.93213949,14.186979176041667
2016-03-29,2605.8431420961,19594.7419610551,11.347908494375
2016-03-30,2462.46913117754,18526.3815307,12.632063586145833
2016-03-31,3539.8186598014518,26676.543516435,14.421336808333335
2016-04-01,3539.7765831776287,27202.924328489,16.848133071041666
2016-04-02,3482.979782821182,27303.998494413,20.311025618749998
2016-04-03,3273.0561592958,25518.00595707,21.154818298958332
2016-04-04,3503.54460605226,27492.480731913998,21.497737376041666
2016-04-05,3405.4367377553,26827.597407672598,23.070299851041668
2016-04-06,3241.6806171056,24940.29959978,23.744210558333332
2016-04-07,1030.5934818377,7465.8355477249,16.886642371875002
2016-04-08,644.02745304248,4782.1907764471,13.966239612499999
2016-04-09,1393.406995154,9939.105264248,14.308702460416667
2016-04-10,1529.7654164012,11418.6553064458,14.263865816666666
2016-04-11,2651.06504381835,21615.4865862,17.941790514583335
2016-04-12,3578.18951675784,27921.27990617,17.687995432291668
2016-04-13,3656.2639547532,28212.18006778,17.405350627083333
2016-04-14,2157.9961548453,17416.46778685,16.405872727083334
2016-04-15,3706.8442291146002,28910.3490079028,19.1256122825
2016-04-16,3805.1551096571,30196.965165922,22.416308959375
2016-04-17,3817.0490846484,30270.415770502,24.508498631250003
2016-04-18,3736.7050321277,29789.6845049709,23.762033561458335
2016-04-19,3549.487802519,28314.766419885,24.503357751041666
2016-04-20,3753.5053049188,29828.619462055,23.827811320833334
2016-04-21,3647.58969102733,28912.143603174,21.767055472916667
2016-04-22,3811.2014667095,29600.107942835,18.40277445104167
2016-04-23,3787.4453469547,29712.671522398,18.771436383333334
