,ac_power_sum_inverters_daily_integral,irradiance_poa_o_632_daily_integral,temperature_ambient_o_631_daily_mean
2016-08-01,0.0,0.0,
2016-08-05,1216.86626106932,0.0,
2016-08-06,1884.49432202416,29602.13225657,
2016-08-07,1880.05186646172,29496.30104085,
2016-08-08,1894.1302117211,29547.47238207,
2016-08-09,1927.85058919808,28858.45292788,29.868638347619047
2016-08-10,2173.919678117,29802.89085375,26.870366754166668
2016-08-11,2144.5071796997,29263.498876022,26.768727045833334
2016-08-12,2057.5653566154,28359.30116119,27.963658715625
2016-08-13,2028.7769964888,28324.182736658,30.37972213645833
2016-08-14,2024.45915749056,28359.878760771,31.780136542708334
2016-08-15,2016.94655424487,28797.744719932,32.76456807604166
2016-08-16,2136.55818467681,29954.60637379,31.599713197916667
2016-08-17,2074.4680908017,29091.3290043,30.87233008229167
2016-08-18,1999.07076717581,28298.01262446,30.21269773125
2016-08-19,2011.16798704112,27877.452356841,28.29499643854167
2016-08-20,1918.96661070121,26460.312199515,27.66942929375
2016-08-21,1736.4862723618,24074.64590175,28.245358959375
2016-08-22,1941.5367957256,26910.647927481,27.983953796875
2016-08-23,1894.20273052306,26271.4547888422,28.047967657291665
2016-08-24,1902.3505159939,26551.14603958,28.484101804166666
2016-08-25,1874.40228567535,26026.013869731,26.525157633333333
2016-08-26,1739.79138074707,24871.49316546,23.266506835416667
2016-08-27,1670.45043742005,23872.5940390904,23.391074048958334
2016-08-28,1889.2897098015,26370.719928796,27.516541808333333
2016-08-29,1836.68534123928,26015.5850466014,30.152906195833335
2016-08-30,1840.931392229331,26155.05001766,30.7479712
2016-08-31,1842.06130985277,26014.34054291,31.054540191666664
2016-09-01,1873.2870227414421,26306.71433368,28.22273492291667
2016-09-02,1860.20117886805,26259.5959478557,25.682515038541666
2016-09-03,1674.3215782873,23874.14773688,22.875611242708334
2016-09-04,1590.7873612972,21939.576539321,22.119915449999997
2016-09-05,1592.429301459,22755.53725696,22.342151633333334
2016-09-06,1858.9761302684,25832.134862531,24.61876962604167
2016-09-07,1839.80401076492,25671.40805338,25.43394900104167
2016-09-08,1759.64033594481,24865.921090159998,24.549511409375
2016-09-09,1769.0786045079,24884.642588742,25.76792596458333
2016-09-10,1792.28142226583,25473.609374683,27.435567004166668
2016-09-11,1810.4702343392,25511.4025981,26.187712813541665
2016-09-12,1611.61903239766,22990.62159753,21.388129779166665
2016-09-13,848.5334618157,11512.60737713,19.285149363541667
2016-09-14,1810.36974929564,24964.2232972864,21.166933986458332
2016-09-15,1781.6089083581,24997.102911260998,22.929807503125
2016-09-16,1748.367837032174,24581.748767122,23.723097029166667
2016-09-17,1709.9378415003,24327.473697859,26.105067197916668
2016-09-18,1680.33204206803,24546.363388129,30.227664360416668
2016-09-19,1071.4903498146,16002.167252072999,28.64049841979167
2016-09-20,758.104537082059,10551.90216635,26.409737270833332
2016-09-21,1466.8391935216,20717.796472571,26.727640412499998
2016-09-22,1274.8389264741,17993.54594009,22.511977017708332
2016-09-23,1674.2990970345,23256.2217026,21.706204922916665
2016-09-24,1656.7634200033,23519.92886318,26.117235017708335
2016-09-25,1700.7079640548,23919.77937843,31.06898466875
2016-09-26,1588.4415372221,22568.020913387998,31.706912185416666
2016-09-27,1333.19812483821,18876.67613679,29.503194475
2016-09-28,1350.95221843065,18915.7063022571,28.16922688854167
2016-09-29,1518.18089797125,21570.455188524,28.890008191666666
2016-09-30,1572.98620514038,22063.1871444358,28.01428935
2016-10-01,1615.5556944273,22399.86740072,26.0907173625
2016-10-02,1664.881644503166,22724.23617239,22.014286969791666
2016-10-03,1538.86174396884,21108.403393779,20.908965244791666
2016-10-04,1561.23604833736,21434.48334982,20.360835657291666
2016-10-05,1407.31989331274,19439.51128631,20.737139989583333
2016-10-06,1571.3922494901,21921.765067732,23.207899335416666
2016-10-07,1432.1998188223,20083.680725718,25.859710540625002
2016-10-08,1516.5634469363,21772.400899694,26.288415675
2016-10-09,1452.29900402172,20772.0991111691,26.235108780208336
2016-10-10,1476.3066589754,21214.410492569998,25.418671198958332
2016-10-11,1479.19570112898,20535.812143799998,21.12749415
2016-10-12,952.21026917636,13112.64697296,18.3282061
2016-10-13,1334.86621737532,18956.389994769,21.013452305208332
2016-10-14,1378.5606846239,19610.73789665,21.065642352083334
