,ac_power_sum_inverters_daily_integral,irradiance_poa_o_113_daily_integral,temperature_ambient_o_113_daily_mean
2013-05-08,0.0,109.0,65.33333333333333
2013-06-17,0.0,0.0,
2013-06-18,1555.269959,3538.0,91.796875
2013-06-19,0.0,22250.0,79.63414634146342
2013-06-20,4136.03807791,35321.0,82.63541666666667
2013-06-21,13378.03931522,33643.0,81.88541666666667
2013-06-22,13657.2104661,34218.0,81.78125
2013-06-23,14249.85556022,35113.0,81.21875
2013-06-24,13690.15251857,32698.0,79.88541666666667
2013-06-25,14254.23158584,34687.0,82.16666666666667
2013-06-26,14230.3975264,34811.0,82.94791666666667
2013-06-27,13701.8024855,33441.0,83.97916666666667
2013-06-28,13633.75971714,33488.0,87.9375
2013-06-29,12453.8161844,30503.0,88.47916666666667
2013-06-30,12247.38740953,28824.0,86.13541666666667
2013-07-01,12752.95506692,30798.0,87.84375
2013-07-02,13279.55670001,31351.0,87.44791666666667
2013-07-03,12328.31720743,29215.0,86.44791666666667
2013-07-04,13272.71564121,31211.0,84.71875
2013-07-05,10909.071687220001,25358.0,84.89583333333333
2013-07-06,12942.46671323,30941.0,86.17708333333333
2013-07-07,12202.8326287,29183.0,87.5625
2013-07-08,13445.15665679,32242.0,89.25
2013-07-09,12582.22183297,28731.0,83.90625
2013-07-10,13619.3777237,31332.0,83.05208333333333
2013-07-11,11512.00081287,25955.0,79.8125
2013-07-12,11223.84144525,25709.0,80.54166666666667
2013-07-13,12058.6544759,28509.0,84.58333333333333
2013-07-14,11497.5849495,27033.0,84.39583333333333
2013-07-15,12796.8870929,29985.0,85.75
2013-07-16,12197.3827984,27897.0,82.79166666666667
2013-07-17,12094.71207812,27936.0,84.125
2013-07-18,11841.5634493,27275.0,84.42708333333333
2013-07-19,12700.506556557,29573.0,84.17708333333333
2013-07-20,13460.46284864,30797.0,81.13541666666667
2013-07-21,7236.23485062,15997.0,74.05208333333333
2013-07-22,10655.715308,23948.0,79.01041666666667
2013-07-23,13691.97521101,31646.0,82.3125
