,ac_power_sum_inverters_daily_integral,irradiance_poa_o_815_daily_integral,temperature_ambient_o_814_daily_mean
2017-06-06,0.0,1876.9279000000001,
2017-06-07,174.5371433,2297.819962,19.8520567
2017-06-09,0.0,1034.0,17.0
2017-06-13,1758.2979767460201,18808.43732806,26.73192630425532
2017-06-14,6162.93517756687,32804.96906464,25.422442165625
2017-06-15,6328.24718118851,33143.082136928,26.675185425
2017-06-16,6257.19703128265,32816.7695559641,28.097570622916667
2017-06-17,6253.71644266943,32829.23219697,27.893224439583335
2017-06-18,6173.71787439115,32062.632681095998,28.06518518020833
2017-06-19,6097.27847892111,31562.6029760923,28.99486920520833
2017-06-20,6073.5687805786,31939.4616551484,30.557255625
2017-06-21,6171.64627853162,32577.6813427149,30.735834211458336
2017-06-22,6152.28557710073,31670.277774777,26.220443271875
2017-06-23,6076.30983959156,31226.71093013,25.276106397916667
2017-06-24,5640.7504658949,29359.0562553863,26.839534533333335
2017-06-25,6008.5114968491,31118.0491654,29.9594469
2017-06-26,6077.2693778861,31309.6124271388,31.144751053125002
2017-06-27,6238.9017344326,32269.9944735396,29.257221923958337
2017-06-28,6180.5998597362,31477.567247742,25.006261705208335
2017-06-29,6047.90040162176,30340.56233642,22.991893603125003
2017-06-30,5942.638007725,30179.264790116,23.51932517083333
2017-07-01,6038.6657158074,30117.77334752,23.021453627083332
2017-07-02,6060.0935079025,30352.29401514,25.028515983333335
2017-07-03,6057.1758484195,30603.728470071,26.62759373229167
2017-07-04,5831.5891122216,29489.2112245,28.123842397916665
2017-07-05,5635.95309458848,27415.455454487,29.141357957291664
2017-07-06,5357.69770421018,27816.425972827,29.35884981145833
2017-07-07,5800.8373412332,31851.029666071,32.78449416458333
2017-07-08,5721.147457743,31691.3132109617,33.314043892708334
2017-07-09,4628.6951305509,25093.5551458078,30.427963985416667
2017-07-10,5805.452903427957,29527.9081113405,29.726682683333333
2017-07-11,5788.98483614209,28128.61544482,27.550297605208332
2017-07-12,5685.46377446548,26537.396824557,26.916303371875
2017-07-13,5706.53104772645,27254.920625485,27.178590259375
2017-07-14,5767.32986072487,27789.406733418,27.423011501041668
2017-07-15,5226.98336506197,25599.643366349,29.417410651041667
2017-07-16,5386.534594197057,26276.200024298,28.491746384375002
2017-07-17,5582.35594238999,26968.025914916998,27.3288194
2017-07-18,5243.19456681597,25014.294750842,26.783662378125
2017-07-19,5393.88923778691,27118.595860265,28.305063841666666
2017-07-20,5755.21236249229,28207.5395480212,27.552576271875
2017-07-21,5859.383017962414,27700.1451328,26.891301852083334
2017-07-22,5656.91066044026,26950.422149251,27.810564798958335
2017-07-23,5483.5061426282,26335.1858250622,27.597655141666667
2017-07-24,2620.9913338354,11453.04084865,24.547525545833334
2017-07-25,5171.0906916104,23089.8701761,25.675640998958333
2017-07-26,5711.4720770952,25437.177094212,26.559004635416667
2017-07-27,5525.9182801907,24813.747344459,27.391724257291667
2017-07-28,5848.0020451535,26206.7076651121,26.28296900625
2017-07-29,5804.1366891965,25879.739722363,26.310821517708334
2017-07-30,5587.01265324977,25070.826247592,25.34783779479167
2017-07-31,5549.66567510665,25202.638685592898,27.460288175
2017-08-01,4600.22422996986,21376.3805625851,30.41190040625
2017-08-02,2760.087998994,12397.5143449488,30.4192338
2017-08-03,5390.47056121814,25365.5775494349,30.446551011458336
2017-08-04,5619.6294121082,26276.177420973,28.015092327083334
2017-08-05,5878.4203551497,27357.302972135,27.158503465625
2017-08-06,5936.9745968487105,27823.8871518143,25.439174717708337
2017-08-07,6032.29511723152,28317.366895283998,26.188691218749998
2017-08-08,5998.185644991129,28806.3005956143,28.031540508333332
2017-08-09,6092.841950739948,29343.5221211704,27.037127190625
2017-08-10,5996.249270034816,28663.6213147009,27.575326486458334
2017-08-11,5817.861384577703,27817.786542282,27.859681734375002
2017-08-12,5974.508889750244,28594.9202119383,27.83160166875
2017-08-13,6066.370312076537,29226.64525528,25.378993190625
2017-08-14,5902.07370350123,28051.073972459,23.294281102083332
2017-08-15,4024.7201275,19032.027118688,21.676994411458335
2017-08-16,5142.934043653,24617.9419893,22.193360053125
2017-08-17,5782.7629401071,27235.71861612,24.314184033333333
2017-08-18,5745.2899517671,27101.99358135,24.30772790416667
2017-08-19,5770.7501683319,26718.754370696,24.730290299999997
2017-08-20,5811.05481857068,27149.684120194,23.174914070833335
2017-08-21,5006.886487504399,23423.901911005,23.482717479166666
2017-08-22,5618.484438576976,26650.4659563872,25.978739527083334
2017-08-23,5589.77876544111,26069.223794383,23.492959557291666
2017-08-24,5168.376462252353,24595.543700775,24.077715279166668
2017-08-25,5462.39597714132,25726.594590952598,24.565732725
2017-08-26,5441.5971398917,26344.3576066807,29.420460596875
2017-08-27,5272.18679091421,25727.0049529894,29.4975669125
2017-08-28,4753.3448870297,23448.2957175674,33.319445611458335
2017-08-29,5077.06582708585,24962.194175134,35.651893615625
2017-08-30,5052.10446305426,24919.870005204,35.056801076041666
2017-08-31,4506.56610793237,22197.021580565,35.244730185416664
2017-09-01,5058.13480502316,24017.103760322,36.031150644791666
2017-09-02,4494.87383991426,21157.65815254,34.73081481145834
2017-09-03,3605.388106807,17481.83531621102,29.863357279166667
2017-09-04,4875.74997218727,22299.953329019998,26.48484362083333
2017-09-05,4711.797562167695,21724.1815366439,27.119079888541666
2017-09-06,5147.5612442742,23952.396400024998,26.988729204166663
2017-09-07,5441.5828818261,25274.986825686,27.64848279895833
2017-09-08,5085.71668422074,24249.50124209244,26.504611913541666
2017-09-09,4815.5559792912,22108.283750967,26.311876955208334
2017-09-10,4779.233952062,21805.3200309989,28.316325171874997
2017-09-11,4628.58390960853,21836.031407022998,29.57225696875
2017-09-12,3602.7997488463398,16012.631909579999,26.924723244791664
2017-09-13,5384.90966410897,24411.48976812,22.160061417708334
2017-09-14,1436.3808291610067,6232.0265884704995,19.422219903125
2017-09-15,2976.86753093546,13595.19162856,20.22397564479167
2017-09-16,4497.09453145156,20672.20893632,21.08264016875
2017-09-17,3245.570480018679,14387.250452926,20.332679428125
2017-09-18,5007.928270451,22569.05894321,21.071954872916667
2017-09-19,2845.2434013614,12848.145362088,20.974369153125
2017-09-20,2276.49452209362,10074.689125506,20.237364634375
2017-09-21,2198.9531723932,9945.0879533334,17.986032381250002
2017-09-22,4931.685742352435,21704.653737354998,17.930310158333334
2017-09-23,5191.25121125917,22303.7719241931,18.420215304166668
2017-09-24,5260.1916459283,23168.30898433,21.820894721875003
2017-09-25,5048.72378501998,22381.665426769,25.591608824999998
2017-09-26,5044.08440849517,22639.58279242,24.884961684375
2017-09-27,5053.875640561,22703.43158729,24.076750190625003
2017-09-28,4850.4021525642,21477.67305852,26.47105549375
2017-09-29,4919.5161953209,21646.295261091,26.405767238541667
2017-09-30,4753.9984091927,20819.925828560998,24.090526619791664
2017-10-01,4447.3963174069995,19374.851043078,19.991775392708334
2017-10-02,4872.8195570808,21284.2316188355,19.944363626041667
2017-10-03,3919.1828168666902,17149.555794576,18.900557785416666
2017-10-04,4872.86331534885,21120.9100816145,20.140695414583334
2017-10-05,4696.015942044065,20672.542664107,22.80346281458333
2017-10-06,4798.382438518054,21115.862660364,26.803981387500002
2017-10-07,4616.889550472993,20591.580247838,27.141467566666666
2017-10-08,4608.97335167118,20172.300429591,22.948542869791666
2017-10-09,5063.4082124164,20935.075194965,22.424512952083333
2017-10-10,4678.2251634736,20156.2011218241,24.568163158333334
2017-10-11,4666.599453794672,19663.116302784598,21.365746592708334
2017-10-12,4507.2665395111,18948.85716096,19.502494184375
2017-10-13,4450.2803401145,18922.907842858,20.72761694895833
2017-10-14,4560.5375665514,19438.5485618346,24.91278022708333
2017-10-15,4447.58563549942,19404.9716562,29.204838746874998
2017-10-16,4262.60536285526,18738.006867781,28.1474048125
2017-10-17,4096.18246901221,17939.01716809,27.887505882291666
