,ac_power_sum_inverters_daily_integral,irradiance_poa_o_589_daily_integral,temperature_ambient_o_588_daily_mean
2016-10-14,0.0,0.0,
2016-10-18,6429.4286611149,19549.334534146998,29.261150720754717
2016-10-19,7554.0122225521,23816.3844980424,24.928859866666667
2016-10-20,7535.37951897912,23742.265343774,26.612685084375002
2016-10-21,7189.11834350866,23274.1188949549,26.611360025
2016-10-22,6937.86764940455,22330.265630352198,27.258239656249998
2016-10-23,6352.1306979674,20162.13672716,26.852229216666668
2016-10-24,4872.3015848766,15263.010086575,25.70020942395833
2016-10-25,7036.355263368,22301.614120727,26.038919088541665
2016-10-26,7004.2721903373,22439.5494427918,26.893536010416668
2016-10-27,6492.55796472221,20242.099524265,28.31736545833333
2016-10-28,4965.5863833125495,15296.6878296617,27.911990697916664
2016-10-29,6850.20031615564,21788.2809623315,26.903093583333334
2016-10-30,5573.3732499427,17611.4332618607,26.151004795833334
2016-10-31,5887.834474077,17676.927466838,24.973096046875
2016-11-01,6577.2617404606,20256.0942395831,21.872861132291664
2016-11-02,6973.36766670978,21493.32573094,21.211346074999998
2016-11-03,4918.9223462304,15467.255143745,19.717298669791667
2016-11-04,6997.81880419001,21165.1501745537,19.343217629166666
2016-11-05,6995.07453507181,21174.166541152,19.764518547916666
2016-11-06,6952.69489399625,21258.607318628,20.632995315625
2016-11-07,6738.11856813346,20654.8445197662,21.651961857291667
2016-11-08,6932.00088304107,21046.559894167,22.644494328125003
2016-11-09,7057.13383479133,21388.5633255486,22.47853479375
2016-11-10,6886.469466526664,20655.7564166849,19.84439926875
2016-11-11,6747.488605161371,20393.9539170028,19.766291517708336
2016-11-12,6782.4852520109,20549.188981714,20.4104504
2016-11-13,6607.97012016674,20156.235942672,20.548097053125
2016-11-14,6723.5565177557,20614.632642927,20.895717280208334
2016-11-15,6585.9586618292,20333.821416714,21.655459557291667
2016-11-16,4475.3915770862,13466.317396896,21.079320419791667
2016-11-17,6556.8567160065795,19515.19741984,17.776930576041668
2016-11-18,6647.47942453617,20031.207205864,16.508339258750002
2016-11-19,6478.52219928153,19649.14596126,20.632604285416665
2016-11-20,3455.1779745595,10556.8549308161,20.31384597916667
2016-11-21,2388.50022526307,6776.50486323,17.064570559375
2016-11-22,6665.812721565438,19732.2941593719,15.112720068541668
2016-11-23,6612.096283025317,20001.2671091,16.066158541979167
2016-11-24,6543.8393958115,19560.51959178,16.84352535
2016-11-25,5751.0650259055,17216.019425019,17.866138875
2016-11-26,2774.5464416188,8146.2189329811,16.96344670625
2016-11-27,5624.408857397152,16033.22577157,13.9040392953125
2016-11-28,5292.79518278386,15190.450454288,11.686112253229167
2016-11-29,6895.1002608937,19570.256477265,9.6878727015625
2016-11-30,6642.281056362,19398.9354366,9.507537029270834
2016-12-01,5820.2777879186415,17036.00808776,10.168267411770833
2016-12-02,4826.35808823072,13843.281701206999,10.38585187
2016-12-03,6242.17408347352,18264.320260809,11.409202627187499
2016-12-04,6353.9479987423,18776.919765387,12.888060198645833
2016-12-05,6029.33090396634,17722.836864691,13.286804356458333
2016-12-06,5291.37512461435,15541.24954546,14.372664384479167
2016-12-07,4756.92589520656,14167.3791912941,14.118912085416667
2016-12-08,6058.9157808734,17941.39485187,13.732518579270833
2016-12-09,5841.24668630056,17320.919584264,14.644597176145835
2016-12-10,5946.512321136201,17851.9123586,15.743766235520832
2016-12-11,5729.3174960245,17300.87116842446,17.113028989583334
2016-12-12,5788.5338090025,17422.605815941,16.851425965625
2016-12-13,5330.0772251382,16009.6742165047,17.545465355208332
2016-12-14,5413.3589612462,16461.497095044,17.997368073958334
2016-12-15,5318.5266578027995,15952.775304226,19.08041073020833
2016-12-16,3096.3693512918,9463.05690165,19.21355313333333
2016-12-17,5344.5429560393695,15013.37872761,10.326121504479167
2016-12-18,5809.49105355006,16454.080147534,9.156616825583333
2016-12-19,5618.70261765802,16783.343858939,14.365081072083333
2016-12-20,4714.0252355276,13806.833762865,16.894651577083334
2016-12-21,1594.5648124347,4732.3754129304,16.49023155625
2016-12-22,2479.0139879882,6950.5189758989,16.107372739583333
2016-12-23,6191.31490256811,18191.615026222,13.237249970729167
2016-12-24,5082.6189722095905,14356.278582907,11.237579833645833
2016-12-25,4986.52543613757,14160.1675680201,8.1152141471875
2016-12-26,6226.15221165229,18025.2770646059,9.400155079166666
2016-12-27,5669.39617837064,16645.5062013181,12.733635393541666
2016-12-28,3380.6404860428,9846.685728366,13.900262743020832
2016-12-29,2149.636404780412,6345.0304392,15.684066003124999
2016-12-30,3856.644618418164,11335.142210401,15.239291676875
2016-12-31,1162.22402978775,3390.56529950844,12.459666746875
2017-01-01,2951.174553678926,8792.1023566272,10.270530007083332
2017-01-02,3639.927799841665,10301.728089836999,9.984378533541667
2017-01-03,4969.397001194605,14653.330302925,12.5154571421875
2017-01-04,6298.691823260927,18493.9632736004,14.484074098125
2017-01-05,5620.8822537867,16645.7048881173,14.6342719940625
2017-01-06,5977.04677239129,17400.130235062,12.796553237604167
2017-01-07,6261.2130359775,19163.773898166,13.651511451666666
2017-01-08,6025.2497441684,18296.54070056,18.02075917
2017-01-09,2477.2361055392466,7409.68165671,16.626520910416666
2017-01-10,5344.5984516152,15872.626935943399,15.735158464583334
2017-01-11,6092.2827973949,17772.391387839998,15.062524131250001
2017-01-12,6548.7306290695005,19158.166217339,13.990798530208332
2017-01-13,1813.1262318392,5240.2515811680005,13.213243219895832
2017-01-14,2354.4712765321,6543.535793055,14.098068191666668
2017-01-15,628.7125945857,1880.325425878,10.123767314479167
2017-01-16,4708.647344053052,13895.9404491328,11.380923495
2017-01-17,6484.617163544714,19014.626331801,12.274400444479168
2017-01-18,6629.97030929137,19453.435486088,12.516924629166667
2017-01-19,2334.214513110039,6883.9012349134,10.984557848229166
2017-01-20,1256.8346711133,3634.6745888620003,10.360216411979167
2017-01-21,4093.5411187955997,12837.6496510069,9.425033672604167
2017-01-22,5181.9407010415,14894.061273993,10.335803341354167
2017-01-23,5022.59452485643,14430.799796456,14.461714126145834
2017-01-24,5585.1457868812995,16449.991457592,8.937785863541666
2017-01-25,7357.3723240192,20919.920539344,6.902879657854167
2017-01-26,7282.232901119,20961.24371926,7.6321007305208335
2017-01-27,7639.237805120589,21303.00891916,6.7998992564166665
2017-01-28,7440.706575721788,21609.48702258,9.683489531145833
2017-01-29,7250.63930540308,21653.133365439,13.671367997812501
2017-01-30,7256.27666835041,21829.005912985,14.535105517708333
2017-01-31,7244.527261918968,21899.977267917,15.4884247453125
2017-02-01,7273.1740272289,22138.439946383,16.487900472083336
2017-02-02,6286.04813033105,18571.643493663,16.149828646770832
2017-02-03,6079.087882865,18416.069583114,16.009828780625
2017-02-04,7093.331163968357,21732.73091086,16.528422549270832
2017-02-05,6879.08477592236,20605.10794478,17.303895819375
2017-02-06,4147.53336381873,12091.555947672,16.463797492708334
2017-02-07,6945.3119459399995,20721.690679739,15.847585670833332
2017-02-08,7103.43307530448,21612.9061242156,17.854810163541668
2017-02-09,6968.2970365645,21413.689429921,19.716618023958333
2017-02-10,7176.388298605543,22518.03272859,22.362354070833334
2017-02-11,6395.8954754285,19353.985153129,20.948084554166666
2017-02-12,4789.992839863,14345.0812286632,17.04053142291667
