,ac_power_sum_inverters_daily_integral,irradiance_poa_o_453_daily_integral,temperature_ambient_o_453_daily_mean
2015-03-24,0.0,20254.59819725,27.427292192307693
2015-03-25,0.0,25907.46772977,20.591447875
2015-03-26,0.0,28461.999347698,22.293525336458334
2015-03-27,0.0,28997.850565162,24.284287016666667
2015-03-28,0.0,28961.917527201,24.0241814678125
2015-03-29,0.0,24091.66410847,25.500383141666664
2015-03-30,0.0,25844.522098571,26.00407186875
2015-03-31,0.0,28171.59441871,25.84261654270833
2015-04-01,0.0,28460.479330129998,24.775976892708332
2015-04-02,0.0,29594.274814,22.91088089375
2015-04-03,213.06975517200001,25046.0372544,22.311277669791668
2015-04-04,2345.57637100148,25066.0677124,22.74758329375
2015-04-05,2663.3144186229,27574.92530323,23.085299809375
2015-04-06,1159.75589851595,29951.29379321,22.375798710416664
2015-04-07,2949.5915299804,29585.146592777,22.45405663625
2015-04-08,2982.25438421019,29666.97520009,20.302018534374998
2015-04-09,2876.7148316471,28921.174214093,20.924949041875
2015-04-10,2957.6381965986,29695.667877658,22.012594897916667
2015-04-11,2923.1809430923,29983.7935482,23.190348405208336
2015-04-12,934.08379469505,8693.834169834,18.9361608625
2015-04-13,2948.3476201861,29569.929662229,21.657727738645832
2015-04-14,2811.55871701939,28725.826512468,25.591090408333333
2015-04-15,2984.14082063038,29603.0410375,22.160177196875
2015-04-16,3093.4616692259,30783.2373414027,17.117671239583334
2015-04-17,3053.4707988556,30427.77237324778,16.67559859927083
2015-04-18,3020.6266199586003,30255.14680179,19.96387154416667
2015-04-19,3013.0316179805,30216.556889737,22.79459605625
2015-04-20,2954.0160417587,30152.56943588,24.504516317708333
2015-04-21,3010.141907862,30302.652953689998,23.56280665625
2015-04-22,3015.5347833844,30092.54262677,22.571740672916665
2015-04-23,2731.364122916813,27371.43291362,21.711831015625
2015-04-24,1988.30913233831,20929.72860405,19.785259380208334
2015-04-25,2829.56946881961,28834.08900477,21.129535891666666
2015-04-26,2424.6382381107,25867.260193098,17.697890078125
2015-04-27,3081.43994546357,30927.10991396,20.499965305520835
2015-04-28,3085.6196514384183,30943.94604657,24.031217601041664
2015-04-29,3086.8526821853,31425.35456464,26.375697900000002
2015-04-30,3061.85247462394,31394.36137534344,27.56078950625
