,ac_power_sum_inverters_daily_integral,irradiance_poa_o_342_daily_integral,temperature_ambient_o_340_daily_mean
2014-11-21,0.0,0.0,
2014-11-24,1670.5825056528001,0.0,
2014-11-25,3300.2563983268,5798.9666494,61.86901782075471
2014-11-26,3139.6044466961303,18237.6749829181,56.676080578125
2014-11-27,3114.1391430775,18400.9365054,66.39366048437499
2014-11-28,3064.6585296367,18233.4873350999,69.888349753125
2014-11-29,48.2743487523,17921.00823553,66.92112439270834
2014-11-30,2406.36396356927,17568.3629727317,64.030626078125
2014-12-01,1667.9256344924,12068.71014329,59.050105341666665
2014-12-02,865.383678915,6868.40091085,61.056655978125
2014-12-03,1419.58631677214,11633.423332867,68.60901224479166
2014-12-04,1086.7873190331,7957.975723374,61.55699824166666
2014-12-05,2019.670495908577,14808.589856205,61.86481528958333
2014-12-06,779.5470285944999,5820.310672573,60.840127115625
2014-12-07,2384.71649871746,17453.893724892,60.23569501770833
2014-12-08,1353.9253254570622,9806.9633892321,63.91787798125
2014-12-09,1637.8868816803,11911.7594613248,62.77450406666666
2014-12-10,2370.62350053924,17559.0668733,62.83328450104167
2014-12-11,2389.744327012932,17723.76292166,64.25811264270833
2014-12-12,2005.19508833939,14820.93599099,66.11084547395834
2014-12-13,500.37341347579996,4048.44934493,55.517899228125
2014-12-14,2545.084182775,18108.108431267,51.209238403125
2014-12-15,2261.73089623065,15987.22399459,54.79158892604167
2014-12-16,1557.033061105234,12077.779313594,57.90726774583334
2014-12-17,1067.78776409756,7421.30065894,53.92406424270833
2014-12-18,1901.2717762673599,10012.7649878363,53.4709740625
2014-12-19,3127.5201028498,17803.57642754,52.04936178333333
2014-12-20,2952.5168156187,16767.962621965402,53.00382482291667
2014-12-21,2874.8245895212,16379.5110625244,54.168829566666666
2014-12-22,3050.37614386479,17637.69102457,55.52022410729166
2014-12-23,3266.470622549,18237.302321827,54.594807315625
2014-12-24,3170.5064068298,18203.064051128,53.0715477375
2014-12-25,1950.506621899284,11921.359750798,55.01332896770833
2014-12-26,3309.80961084994,18436.325684044,48.51731421666667
2014-12-27,3287.749116792887,18302.513286781,43.58444373229167
2014-12-28,2886.639884269238,16221.74128101,45.08680551875
2014-12-29,3266.884566687704,18646.485179446,48.744703826041665
2014-12-30,3233.83971526387,18507.974866234,53.53869246666667
2014-12-31,1196.42223524396,7562.013567289,48.14586645416667
2015-01-01,2319.796281412778,15960.3612508,39.396044385416666
2015-01-02,2380.17468883412,9726.970387241,39.51801588854167
2015-01-03,3324.112166193,18429.69774451,41.890644261458334
2015-01-04,3307.69724677957,18717.28448763,47.57110773645834
2015-01-05,3284.097216890656,18844.598250138,59.985301345833335
2015-01-06,3131.639359445325,18402.488054559,61.23336033333334
2015-01-07,2483.42442010818,14427.59974752,65.15502367916666
2015-01-08,246.547485375778,1481.806231239,56.70363718541666
2015-01-09,2921.1579411602,17257.53203371,62.39403140208333
2015-01-10,2922.33600587015,16459.9629629315,59.682183484375
2015-01-11,2565.899563703402,15284.754938689,61.697940590624995
2015-01-12,2366.97590039858,13445.826112426399,62.07445811354166
2015-01-13,2508.3307941005332,14897.7599698,56.984185332291666
2015-01-14,2484.1125566991,12999.5727666838,54.381041744791666
2015-01-15,3352.80729854827,19249.176149169,57.231878207291665
2015-01-16,3439.5034648992682,19859.841227432,61.946140568749996
2015-01-17,3354.608975401015,19683.155285773,59.727683649999996
2015-01-18,3356.792636841568,19596.009238153,60.93435865833333
2015-01-19,3340.958362524912,19653.304615549,62.639948800000006
2015-01-20,3330.30682511691,19633.57381283,62.70722470208333
2015-01-21,3261.65351043986,18790.06498379,59.322360743750004
2015-01-22,3694.00187361632,20416.39142339,55.61605728645833
2015-01-23,2842.681940501,16415.39988826,52.48847697083334
2015-01-24,3333.2475459201555,19133.97531951,60.055513853125
2015-01-25,1879.8403251851,11162.339582619301,61.533985540625
2015-01-26,1089.799864277808,6108.00979076,62.38266295208334
2015-01-27,3132.98258569854,18622.338469593,63.61255667395833
2015-01-28,3361.4566024737,20101.23726218,64.06089073229167
2015-01-29,898.6369285625,5391.418443283,62.814794919791666
2015-01-30,410.594273599154,2337.8683453639,58.89452241145833
2015-01-31,644.000794377814,3854.68724278,55.18842509583334
2015-02-01,2676.630416364252,14358.612746465,58.12939251666666
2015-02-02,3658.32790419639,21459.6298588659,60.5582976375
2015-02-03,3631.8882826743,21426.2228688219,62.60419699895834
2015-02-04,3695.2043986314497,21857.199886956998,62.729548184375
2015-02-05,3652.43281502853,22003.19054174,66.90355649583333
2015-02-06,3563.58133341827,21835.16054844,69.634892603125
2015-02-07,3715.89885900816,22507.872828073,66.82810767604167
2015-02-08,3746.2714767403,22646.690290756,64.66662818125
2015-02-09,3709.26798029832,22661.656965084298,67.32154649791666
2015-02-10,3774.4335383643493,22791.0880328618,66.73272002916666
2015-02-11,3733.00850265218,22391.88779137,65.45998142083333
2015-02-12,3768.81592413622,22724.157459903898,66.926380009375
2015-02-13,3775.0630336931104,22684.69637099,69.29943499166667
2015-02-14,2736.204029724433,16645.482910369,70.77172755416667
2015-02-15,1578.3190207094,10121.5800467702,67.39284275104167
2015-02-16,3490.8261523004,21919.779966395,65.51184429999999
2015-02-17,3885.0144089307,23368.988941321997,65.53898624583333
2015-02-18,3658.9707088331,22309.5062874144,63.8596235
2015-02-19,3811.6363333410936,23369.074029436,67.01434181458333
2015-02-20,1881.9259278313,11015.0506209874,65.55269920104166
2015-02-21,3333.297961982,20413.8581043044,67.60794918541667
2015-02-22,3085.00874756937,18813.289118016,69.19651956458334
2015-02-23,3857.8346179562,22520.43525531,64.55710585208332
2015-02-24,2502.86667126903,14709.17155548,55.53190525833333
2015-02-25,4222.98546135998,24933.06027233,56.91908384791666
2015-02-26,4191.70466694249,25160.101733411,61.85162327708333
2015-02-27,4180.815317676355,25032.846363403,63.45804082708333
2015-02-28,2856.6998155676,15897.542629440999,63.8434609625
2015-03-01,3812.17563647546,23654.07145737,67.40405725520833
2015-03-02,1577.20241032294,9197.2693321993,61.280928342708336
2015-03-03,3135.5860242583503,18365.479324081,57.72003476041667
2015-03-04,4044.7183495064,24461.6394911577,57.480063565624995
2015-03-05,4427.9303602829,26688.3575693253,62.43100247291667
2015-03-06,4406.7177098712,26593.333916265,67.01070964895833
2015-03-07,3883.0132026741,23693.40790855,69.78024040729166
2015-03-08,4348.89969435173,26317.70594195,66.99929808854166
2015-03-09,4309.60036713665,26528.042767598,66.98619505625
2015-03-10,4332.73041447979,26696.453425861,68.69441475104166
2015-03-11,3368.76871447262,21283.151906941,71.33361066875
2015-03-12,2167.50486525663,13774.4132164942,72.77473735625
2015-03-13,3556.8353815877,22356.828500634,70.40539506781609
2015-03-14,4353.1205837285,26304.7188083,74.01372299583333
2015-03-15,4520.00165478149,27638.867786012,74.608066815625
2015-03-16,4405.950259013965,27286.3473673405,76.78561345729166
2015-03-17,3258.15627575355,20044.386095179998,74.89327578958333
2015-03-18,1333.89442738135,7975.92439784,67.06731103020833
2015-03-19,2228.4123144248,14669.2149441634,62.10307403541666
2015-03-20,4499.3396847697,27941.2199219304,68.05610261770833
2015-03-21,4544.0688955647,28182.0645120292,69.17878926875
2015-03-22,4529.210505854255,28272.055288793,72.01634759062499
2015-03-23,4518.25959677357,27815.792923856,72.38522054166667
2015-03-24,4627.41442858757,29012.29322892,71.0587337625
2015-03-25,4260.817500077218,26720.06419127,71.56624671979166
2015-03-26,4569.8518025591,28826.365397393998,74.331674671875
2015-03-27,4579.6502702044,29289.689556244,77.84255691874999
2015-03-28,4587.4133099395,29301.7834103102,77.84194261666666
2015-03-29,3868.0231991692,23794.783090374,78.34805751145832
2015-03-30,4149.5486082527,26881.183277065,80.85454772395833
2015-03-31,4385.54045167857,28122.272535322998,79.34753202291667
2015-04-01,4628.946078530995,29250.25825663,77.786155146875
2015-04-02,4709.61576835888,29946.465572697998,74.51021360104166
2015-04-03,4031.218793036972,24636.48015757,73.83684895729166
2015-04-04,4016.78468921135,26189.5603481,75.11787071875
2015-04-05,4371.5731040739,27969.36837042,74.52499694375
2015-04-06,4798.429573670465,30411.12829851,73.07737870625
2015-04-07,4715.50321851657,29966.26193249,72.584215253125
2015-04-08,4828.26303929156,30184.0299675412,70.27972403333332
2015-04-09,4687.3086423595,29669.7396867737,71.73882614375
2015-04-10,4762.5869404476,30276.06782616,73.75030896979166
2015-04-11,4729.2465707397,30191.9510248407,74.90959269583333
2015-04-12,1439.71571744527,9006.97600638,66.919170790625
2015-04-13,4732.8810167950005,30063.62015065,73.731012353125
2015-04-14,4607.593484519497,28732.0106255614,78.385121846875
2015-04-15,4792.67990826535,30080.11604967,73.39060595416667
2015-04-16,5016.60597448341,31380.3895137148,64.90366557083333
2015-04-17,4929.37692692979,31631.512451728,66.09161426666667
2015-04-18,4870.5576516431,31482.535295609,70.835379646875
2015-04-19,4837.8810770403,31469.601062289,75.51580738333332
2015-04-20,4571.8261629488,1957.6284447799999,77.19942835520833
2015-04-21,4811.5581185273,28802.202662342,75.88023224895834
2015-04-22,4825.8664950287,31138.168127779718,74.65978691041666
2015-04-23,4582.6223913115,30709.90431182555,71.89042658854167
2015-04-24,3358.2053779607,24156.9817879301,68.8654098125
2015-04-25,4485.76475337864,28718.633511916698,70.42701245416667
2015-04-26,3688.697111879012,21847.90054987,64.36662752291666
2015-04-27,5008.27407145743,32066.717431606,71.16076082604167
2015-04-28,4950.37906638947,31781.865643891,79.59106032708333
2015-04-29,4957.804166407222,32216.746081410998,82.53847158333333
2015-04-30,4896.31396217714,32202.994437066,84.05141849375
2015-05-01,4763.587571545414,31583.776514589,84.72281343645834
2015-05-02,4396.764997202774,28966.738847035598,83.02911959583334
2015-05-03,4434.926455781562,27082.41161163,80.18557677708333
2015-05-04,3815.7354893431207,25481.55828264,74.08562313854166
2015-05-05,4268.0862833023,28086.5457810349,73.22518684583333
2015-05-06,4967.9558452735,31746.6017844317,76.66788962395833
2015-05-07,4367.4072930782,28993.7139349042,74.377512565625
2015-05-08,5087.8079832353,31438.0750358255,69.77197918645832
2015-05-09,4979.5550506674,32525.573077529,67.89571781666666
2015-05-10,5045.8593885842,32379.372680597,71.51643115104166
2015-05-11,4345.48481774484,29353.566524888,80.34867548125
2015-05-12,2514.2063172064,14980.494341526,74.33145413333334
2015-05-13,4259.0610292067,27143.129956069,76.89152982083333
2015-05-14,4172.5653723892,26658.741213289,76.74226473229167
2015-05-15,2092.26963353624,13206.082678063,67.418178334375
2015-05-16,4354.082965222866,29073.28089633,68.02711086666666
2015-05-17,4993.497149518644,32551.966747886,77.06412760104166
2015-05-18,4150.77273789972,26734.36472735728,76.10437239895833
2015-05-19,5051.52863665431,33008.52940258,75.92479024166666
2015-05-20,4629.869704786,30380.53814261,78.46474536145833
2015-05-21,4005.9180060049002,26856.3163064441,76.84195193854167
2015-05-22,5112.47912428388,32914.85337452336,72.38587804270833
2015-05-23,5063.57822277068,32654.7563441447,71.93447394270832
2015-05-24,4481.6586466457,30136.27525576,74.492409525
2015-05-25,4979.03178883606,32513.7674088561,78.63272368541666
2015-05-26,4934.99811806363,32530.2990443578,82.33995303229166
2015-05-27,4100.15887438439,28325.40586099,83.4593458
2015-05-28,4908.352754056,32658.218231665,85.77811246770834
2015-05-29,4858.380253179481,32427.834540758,88.53540856874999
2015-05-30,4787.6137778674,32298.400189703,90.84179760729167
2015-05-31,4815.842388168899,32134.847631336,91.63362901250001
2015-06-01,4948.71793762362,33160.8071266203,91.44661583333334
2015-06-02,4900.8506783393195,32800.959904557,90.28096858229166
2015-06-03,4994.2708354149,33196.9726044912,89.455096834375
2015-06-04,2193.9963869403,14137.733566018,82.85498303958333
2015-06-05,2920.9603908929003,19494.6754066048,85.42771104479165
2015-06-06,4956.81154921616,32701.84022233543,87.53425258541667
2015-06-07,4820.2852006605035,32915.8454561909,89.96078371875001
2015-06-08,2716.15080179878,17976.17710270258,89.5097371
2015-06-09,2777.46499916614,19269.76042632,82.64603311458333
2015-06-10,4045.01501149036,25820.4368710311,86.77030266041668
2015-06-11,4565.8818189001,30800.577126575,88.31673631354165
2015-06-12,4887.8072365157,32789.07095669,90.28005204270833
2015-06-13,4904.80100546604,32932.39467835558,90.74451929166666
2015-06-14,4856.23945451924,32404.4493301423,92.63184429583333
2015-06-15,4788.57081284967,32257.6427971084,95.74616831354166
2015-06-16,4745.1904910284,31994.2353390217,96.64324355833332
2015-06-17,4611.334648384673,31961.5881086343,97.49795610520833
2015-06-18,4761.7748943063,32092.961576956,98.30984065937501
2015-06-19,4716.40141312619,32072.16471842,98.26759311354168
2015-06-20,4800.917844524185,32745.565267303,97.52178585625
2015-06-21,4690.11039151934,31440.3528863358,96.99803789062499
2015-06-22,4695.6907976939,31502.872114996,97.11626723229166
2015-06-23,4707.897771290363,31424.850197466,96.98789825
2015-06-24,3804.9674979176475,26931.223468535,98.27199608229166
2015-06-25,4073.1540715313,27283.421549660998,94.54415371354166
2015-06-26,4710.33793233336,31698.046445977,93.81198570208333
2015-06-27,3933.575181283453,26814.126629469,94.14966555208333
2015-06-28,3652.5536807124,25178.9428266566,90.70971291145833
2015-06-29,4208.90996525118,27647.548168401998,90.63419312395833
2015-06-30,3876.0481473293,26258.0917526218,88.066812565625
2015-07-01,3200.10475769229,20771.0780764869,85.63507900729167
2015-07-02,4618.790048483301,30599.610377003,90.9386314125
2015-07-03,4079.6442459926,27111.8183162618,95.53920320729166
2015-07-04,2387.8139389525,15013.64846263,90.84239106874999
2015-07-05,1847.1593272907999,12277.698153454,84.984888128125
2015-07-06,3795.1204908753202,26862.414074667,88.167736359375
2015-07-07,3605.176053617936,24968.71393317,92.00390287604166
2015-07-08,4358.47528335526,30268.2066465913,92.624785490625
2015-07-09,3471.039493388029,22218.4864822074,88.700369115625
2015-07-10,3890.88394046701,30199.58958110924,89.21475279791666
2015-07-11,4164.1774988275,31516.6524710017,93.159449578125
2015-07-12,3524.89774150441,22751.53943163,90.33380907395834
2015-07-13,3465.241243987536,23761.3430521955,88.92292966666666
2015-07-14,3740.1338061502997,24216.446817238,89.40552243437499
2015-07-15,3870.927110953873,24865.815197862,88.88133040833333
2015-07-16,4113.7758715099,29094.184642592998,90.70137954166667
2015-07-17,3633.9358372729653,23344.9273176454,88.421588734375
2015-07-18,2408.7821503293,15362.523664429,84.39609583020832
2015-07-19,3824.586522618,29194.4176279907,86.18162799791666
2015-07-20,4361.193184090546,31185.635292175,90.70256076041666
2015-07-21,4469.9668974072,28352.266020472,93.65434832708333
2015-07-22,4226.5983222668,27635.879912411,90.55762987083334
2015-07-23,2698.500994155786,17263.4041034506,84.3981101
2015-07-24,4435.35778822042,30038.76307767,89.21656678020832
2015-07-25,3585.0734280294,24243.355288729,92.58868524374999
2015-07-26,4142.4517265339,28080.05833818,93.23907315208334
2015-07-27,3979.4716891699,26985.2026661166,93.55554964166667
2015-07-28,3570.19902590073,24687.39657524084,88.29339191458332
2015-07-29,3278.485599361156,20871.3820160363,83.85649999791666
2015-07-30,4560.39927742058,30148.165260081998,90.48750331979166
2015-07-31,2961.092941998579,19472.112128686,87.90544072604166
2015-08-01,3870.78599254582,25642.087224998,85.05278751979166
2015-08-02,4457.779923460741,30062.00894564017,91.43295398229166
2015-08-03,4629.365486068434,31076.1296885619,94.83233281145833
2015-08-04,4557.782123427398,31050.7213578982,95.68448465212767
2015-08-05,4416.822542424032,29404.7349933023,96.10498442812501
2015-08-06,1660.5507041044,10455.1407554655,91.02046679270832
2015-08-07,3365.06623917326,24118.82144355644,88.61619754374999
2015-08-08,4062.16596927268,26012.440287188,86.84256576249999
2015-08-09,3828.9789586534,25789.59544011,87.63311438229165
2015-08-10,3327.5975658973002,25116.4293670448,88.582202509375
2015-08-11,2853.7138902479,18164.85021767,88.1794318875
2015-08-12,3130.176967162444,22214.371215872,88.973696571875
2015-08-13,4107.31621584969,28706.7671450888,94.93877991458334
2015-08-14,4192.6080075977,28601.3027340821,98.01588184999999
2015-08-15,4214.216686453179,28879.3080322761,96.98426426770834
2015-08-16,4559.19386654625,30053.15343712824,97.40535644583333
2015-08-17,4471.0662675474305,29142.2710571483,95.41570413958334
2015-08-18,4401.5045758393,29186.9144538939,93.09549686041667
2015-08-19,4401.7605919279,29338.8392403233,94.94694943125
2015-08-20,3349.4727389904,22505.270863564,89.75736323645833
2015-08-21,3804.8402236552497,26650.4583318299,91.73618203854166
2015-08-22,3573.8028100958,22436.9495614325,86.804594284375
2015-08-23,4014.71154175979,27628.953720662,87.29365252083333
2015-08-24,4221.25235283216,27355.02904822,90.70180346458334
2015-08-25,2251.52479308693,15989.1722464,82.37208472812499
2015-08-26,3629.2454293018,23746.0314833579,87.79872032708333
2015-08-27,4240.464284834858,28752.211139515548,89.73093020104166
2015-08-28,4347.9234599557,28965.559110119,92.15344346874998
2015-08-29,3873.0338679537062,27101.79772423,92.18870844166666
2015-08-30,3474.869759263,22323.275943935,89.82336853958333
2015-08-31,4088.21583507617,27485.785320433,89.4914652375
2015-09-01,3890.8053821231,26745.643990765,86.58749991666667
2015-09-02,3227.840957602,20994.5289763005,88.98322653229167
2015-09-03,1890.83708403476,13910.728863799999,80.29849437499999
2015-09-04,2034.4882923464,12508.944974087999,78.38687416354166
2015-09-05,1355.90442565719,8191.456726387,78.02443290625
2015-09-06,0.0,28554.0840422355,87.05587036874999
2015-09-07,0.0,24380.897161419998,89.69474469791668
2015-09-08,0.0,14132.91058097,87.15801567812498
2015-09-09,1824.6650191255999,12647.9241505832,84.88747314166666
2015-09-10,1012.0176433329017,6416.460861227,80.308454915625
2015-09-11,3924.60019419507,25267.4796612073,86.53110487916666
2015-09-12,3948.0594006719,26520.2558655681,91.163162965625
2015-09-13,3521.4416353414,22756.977874692,86.79195128125001
2015-09-14,3183.49974162066,23029.7308425148,86.32319977708333
2015-09-15,3500.534916521453,24342.5174240954,85.15989191875
2015-09-16,3615.63806781406,24388.0680806518,86.53911562395832
2015-09-17,3747.575923328041,24485.187241942098,88.39527408020832
2015-09-18,4221.496843925812,27448.31154394,89.51619656874999
2015-09-19,2806.83153113629,18287.216874551,85.24849868541666
2015-09-20,4092.93051751336,26919.58707225,89.10172863541668
2015-09-21,864.91033238962,5135.9525037333,77.490169
2015-09-22,2637.94398683519,18145.9073803027,79.28611333958332
2015-09-23,4176.4233049799,26891.561964452,83.48521507395833
2015-09-24,4112.04642145207,26731.2033708,87.67116838124998
2015-09-25,4200.92561881282,26672.09871616,91.28831029999999
2015-09-26,4159.17089795768,26670.1658853464,90.74242167395833
2015-09-27,4162.658165559482,26947.895233608,88.72877622499999
2015-09-28,3904.01937374678,25704.197046351,87.91717673541666
2015-09-29,4044.801432091,26256.84639695,87.81984550729167
2015-09-30,3994.4617911791997,26022.5199650569,89.00865378229166
2015-10-01,3967.7662465237,25902.371409481,89.78529875416666
2015-10-02,3597.8111168686573,23244.5303708046,85.49943710833332
2015-10-03,4017.5587370629,25495.064134563,82.73813271875
2015-10-04,3619.04611304,23668.1388407207,82.17624603124999
2015-10-05,2670.56015298364,16902.5422824858,77.88181374583333
2015-10-06,2792.481214295533,16500.51413544,72.08134713854166
2015-10-07,3128.25052783453,19769.2138045493,70.41314359479166
2015-10-08,3934.289446216914,24481.29593694,74.98126354374999
2015-10-09,3778.80721060587,23096.786222553,82.11916207604166
2015-10-10,3265.8724193333,20763.192031426,83.80711905312499
2015-10-11,3687.054705002,23373.129638934,84.11783718645833
2015-10-12,2928.8235753474,18815.220423992,83.67551665
2015-10-13,3743.39150830427,23799.977820868,83.32035747708333
2015-10-14,3371.150173887826,22648.02546857745,84.60390648125001
2015-10-15,915.786556421635,5463.0845357911,77.87492050520832
2015-10-16,2043.3878056744,13730.7007176833,77.92724427604166
2015-10-17,2381.9150091479,14192.813528931,75.49642076875
2015-10-18,2956.649481946211,18298.884020741,78.49400645833333
2015-10-19,3428.518872087,21788.340499137998,78.64512669166666
2015-10-20,3003.45828771537,19978.2008017687,73.26729469479166
2015-10-21,2633.8971946067,16650.875291378,64.37065415416667
2015-10-22,3814.0754746862,23090.274212106,67.639709665625
2015-10-23,3800.1456273295,23076.9049605358,68.8225848625
2015-10-24,3763.820349215,23207.860947352998,75.16949221875
2015-10-25,3161.028486547,19625.6084631048,78.76735613437499
2015-10-26,3069.658099683688,19093.218267721,78.08497723437499
2015-10-27,3416.2592502206,21300.41042052849,74.056082159375
2015-10-28,2100.4041437051,13032.697015968699,72.58580033229167
2015-10-29,2475.7171947909,15954.00295835,70.35416006875
2015-10-30,2350.6690606081,13244.4670909667,62.90084071979167
2015-10-31,3709.22375106397,22326.839125443,64.77717505625
2015-11-01,3637.3940718099,22279.19495989,68.07547281354167
2015-11-02,3599.6322911231114,22202.68546828,71.92218427291667
2015-11-03,3270.2798967774747,18870.5888586175,70.89346930520833
2015-11-04,2959.70290190395,16697.009369904,62.44317245104167
2015-11-05,3698.02911483057,21813.549436437,60.036873556249994
2015-11-06,3652.08862672677,21455.227920374,59.10590104791667
2015-11-07,3606.799261325471,21312.519301822,63.583448259375
2015-11-08,3512.98318650069,21229.979200659,71.423759215625
2015-11-09,3489.2833559688897,21263.686752532798,68.04521768229166
2015-11-10,2939.51850388413,15870.8564494579,60.503880323958334
2015-11-11,3564.513051530787,20904.7343234,56.85992248125
2015-11-12,3510.9681122936004,20860.538053934,60.28716171666667
2015-11-13,3442.0293721798,20904.907896339,68.42474551041667
2015-11-14,2890.020476629376,17384.743176198,64.28753405625
2015-11-15,1377.6696842752,7353.763819292,64.359059675
2015-11-16,2224.189090780257,11441.1900214183,54.507544446874995
2015-11-17,3500.504011954736,19945.34068244,50.04590447604167
2015-11-18,3319.0680859745003,19352.41841489,53.726903237500004
2015-11-19,3414.5250564434,20062.649899928998,58.530263834375
2015-11-20,3266.3645616140498,19643.29185832,63.34921337083333
2015-11-21,3232.4654161363,19468.437545123,66.11684386145834
2015-11-22,3233.6360650154,19396.0913394413,69.23303768854167
2015-11-23,3135.4315753517,19103.096425069998,70.39760573958334
2015-11-24,3114.1768684258,18978.017659351,66.54808949479167
2015-11-25,781.40412593405,4529.5534100714,67.96434099166667
2015-11-26,2442.297297704,13922.9628018777,64.19869583124999
2015-11-27,3249.3989192261,18743.782395449998,55.577977840625
2015-11-28,3258.045648401,18918.2141296723,51.848701703124995
2015-11-29,3209.63733907558,18582.93542203135,49.92437756896552
2015-11-30,3055.37432889641,17526.3801503011,49.422847708333336
2015-12-01,3195.8613302057,18566.325685475298,50.480031401041664
2015-12-02,3163.381066028,18624.661462145,53.60656847916667
2015-12-03,3112.80558484162,18633.4248459026,62.900719798958335
2015-12-04,2965.97910849118,17990.69267102,64.08093822916666
2015-12-05,3010.753080312,17918.632890342,61.29890951666667
2015-12-06,2993.53517813282,17902.630564875,63.37674938958333
2015-12-07,2711.0202232288,16181.16828392,67.27001461145834
2015-12-08,2857.32733276129,17048.7242710862,61.660744810416666
2015-12-09,2319.9608494943,14092.345047719,60.98211735833333
2015-12-10,2656.7334420249053,15984.94440933,65.13792654166666
2015-12-11,1496.34812461166,8837.071688791,61.210594495833334
2015-12-12,1524.11122056888,7006.89127378,48.22411680312499
2015-12-13,3157.7065059336,18209.4237845209,50.03425579375
2015-12-14,690.97191989744,3686.827236324,45.85625433229166
2015-12-15,3188.4877652344,17932.8121350574,43.88411273020833
