,ac_power_sum_inverters_daily_integral,irradiance_poa_o_120_daily_integral,temperature_ambient_o_120_daily_mean
2013-07-15,0.0,12091.0,99.08888888888889
2013-07-16,0.0,28537.0,94.0625
2013-07-17,0.0,28139.0,93.96875
2013-07-18,0.0,27895.0,97.17708333333333
2013-07-19,0.0,29677.0,94.38541666666667
2013-07-20,0.0,31365.0,87.19791666666667
2013-07-21,0.0,14183.0,83.375
2013-07-22,0.0,23249.0,88.70833333333333
2013-07-23,0.0,31709.0,92.375
2013-07-24,2067.8620220000003,30074.0,95.67708333333333
2013-07-25,0.0,23997.0,92.77083333333333
2013-07-26,8011.9780590234,25053.0,93.04166666666667
2013-07-27,13604.78286148,30309.0,95.08333333333333
2013-07-28,14302.07557897,32017.0,96.95833333333333
2013-07-29,14446.879305935,32532.0,95.92708333333333
2013-07-30,13953.490678837,31559.0,96.23958333333333
2013-07-31,10649.410711518,23900.0,98.35416666666667
2013-08-01,11708.573369045,26213.0,97.89583333333333
2013-08-02,12587.69715039,28285.0,96.38541666666667
2013-08-03,13507.46094215,30076.0,97.53125
2013-08-04,11758.856302,26376.0,97.29166666666667
2013-08-05,11606.640588082,24885.0,92.89583333333333
2013-08-06,4883.041659138,9974.0,82.625
2013-08-07,13954.4150076709,30784.0,90.07291666666667
2013-08-08,14362.664739113,32231.0,91.5625
2013-08-09,14093.8597676218,31903.0,93.14583333333333
2013-08-10,14237.535364423,32207.0,93.67708333333333
2013-08-11,14151.704879901,31954.0,92.55208333333333
2013-08-12,13886.416755085,31303.0,94.97916666666667
2013-08-13,14165.777807444,31888.0,93.32291666666667
2013-08-14,12955.553354585,29304.0,96.47916666666667
2013-08-15,12799.573652847,28614.0,99.54166666666667
2013-08-16,13107.188514326,29687.0,100.76041666666667
2013-08-17,12356.987765698,27944.0,98.63541666666667
2013-08-18,13607.781031865,30470.0,97.375
2013-08-19,11465.29621849,26368.0,98.95833333333333
2013-08-20,13252.695725619,29923.0,98.27083333333333
2013-08-21,5913.279175965,12529.0,93.92708333333333
2013-08-22,7649.65414427,16457.0,93.73958333333333
2013-08-23,8954.077330212,19700.0,91.92708333333333
2013-08-24,9149.46580494,18843.0,84.3125
2013-08-25,4496.809211912,8872.0,80.67708333333333
2013-08-26,10151.183241139,21639.0,86.71875
2013-08-27,12618.304026916,27485.0,92.01041666666667
2013-08-28,12974.000809845,28407.0,94.16666666666667
2013-08-29,12183.213899903,25860.0,84.86458333333333
2013-08-30,9925.75620571,21177.0,86.60416666666667
2013-08-31,12082.62851685,26423.0,89.58333333333333
2013-09-01,12822.8192737373,27967.0,94.10416666666667
2013-09-02,10190.829578665,22022.0,93.27083333333333
2013-09-03,12565.662213547,27672.0,96.28125
2013-09-04,12330.918316149,27298.0,98.52083333333333
2013-09-05,12635.6313776279,28045.0,99.44791666666667
2013-09-06,11933.50168272,26352.0,96.63541666666667
2013-09-07,5720.487207124,12194.0,86.70833333333333
2013-09-08,7907.3518156036,16192.0,83.64583333333333
2013-09-09,3373.666152376,6720.0,76.58333333333333
2013-09-10,9136.197911592,18675.0,77.61458333333333
2013-09-11,12570.5401003022,26496.0,84.23958333333333
2013-09-12,12681.822528249,27129.0,87.6875
2013-09-13,12346.1076638,26614.0,91.10416666666667
2013-09-14,11057.5643180739,23726.0,90.91666666666667
2013-09-15,12173.070223825,26317.0,91.9375
2013-09-16,11173.943426404,24108.0,94.48958333333333
2013-09-17,11752.984853555,25222.0,95.57291666666667
2013-09-18,12271.2523815846,26492.0,91.41666666666667
2013-09-19,12551.922964357,27257.0,86.48958333333333
2013-09-20,11935.293778445,25919.0,88.22916666666667
2013-09-21,11819.723147314,25121.0,89.52083333333333
2013-09-22,12917.409127565,26227.0,80.91666666666667
2013-09-23,12541.888696459,26489.0,80.66666666666667
2013-09-24,12175.704049519,25928.0,82.625
2013-09-25,12262.668937446,25512.0,81.3125
2013-09-26,11998.820206274,24371.0,80.03125
2013-09-27,12404.576537124,25481.0,76.89583333333333
2013-09-28,12400.235490208,25649.0,77.02083333333333
2013-09-29,11949.733744707,24904.0,79.75
2013-09-30,11926.766792295,24903.0,80.34375
2013-10-01,11826.136982668,24592.0,79.4375
2013-10-02,11601.588512068,24058.0,79.64583333333333
2013-10-03,11817.490952975,23985.0,78.54166666666667
2013-10-04,11851.92303006,23923.0,75.65625
2013-10-05,12283.207926886,24348.0,74.75
2013-10-06,11880.7234155,24153.0,78.92708333333333
2013-10-07,9912.230126061,20222.0,78.05208333333333
2013-10-08,11308.05997485,22809.0,76.55208333333333
2013-10-09,10299.3345770779,20273.0,72.33333333333333
2013-10-10,11312.588128348,21813.0,64.34375
2013-10-11,11529.98478708,22285.0,66.33333333333333
2013-10-12,11220.195192494,22033.0,69.86458333333333
2013-10-13,11211.70721138,21747.0,70.90625
2013-10-14,11054.54501431,21506.0,70.96875
2013-10-15,11062.529590021,21533.0,70.66666666666667
2013-10-16,11013.53778717,21355.0,69.66666666666667
2013-10-17,10871.781336603,21078.0,69.0625
2013-10-18,10846.722634432,21068.0,69.82291666666667
2013-10-19,10771.389150931,21094.0,71.16666666666667
2013-10-20,10671.628173575,20858.0,70.88541666666667
2013-10-21,10379.615874634,20315.0,70.94791666666667
2013-10-22,10200.260484381,20193.0,73.52083333333333
2013-10-23,9882.65888198,19386.0,76.01041666666667
2013-10-24,8306.813728391,19596.0,76.125
2013-10-25,9983.672701158,19504.0,72.45833333333333
2013-10-26,9356.825299353,18190.0,73.95833333333333
2013-10-27,9743.031959977,19010.0,74.6875
2013-10-28,9698.095789529,18085.0,71.36458333333333
2013-10-29,7304.6308168145,13789.0,64.63541666666667
2013-10-30,10076.081361064,18606.0,62.395833333333336
2013-10-31,9883.939688661,18475.0,62.46875
2013-11-01,9776.459195291,18547.0,64.78125
2013-11-02,9542.453344813,18399.0,69.1875
2013-11-03,9442.572439241,17813.0,67.46875
2013-11-04,8940.295603261,16788.0,64.59375
2013-11-05,9521.804047032,17655.0,62.385416666666664
2013-11-06,9879.866528146,18554.0,62.770833333333336
2013-11-07,9671.262105877,18304.0,65.82291666666667
2013-11-08,9120.656372074,17481.0,67.5
2013-11-09,9087.761681062,17342.0,67.625
2013-11-10,6722.743982221,13033.0,68.70833333333333
2013-11-11,8731.257114184,16924.0,72.3125
2013-11-12,7728.428401721,15054.0,75.09375
2013-11-13,8697.720386795,16458.0,73.96875
2013-11-14,8504.254921546,16221.0,68.1875
2013-11-15,7281.3894557872,13929.0,67.42708333333333
2013-11-16,5732.7062730668995,10752.0,62.864583333333336
2013-11-17,8587.546088623,15888.0,62.125
2013-11-18,8296.877559999,15778.0,66.36458333333333
2013-11-19,7882.133596857,14601.0,64.33333333333333
2013-11-20,5730.692465274999,10960.0,64.42708333333333
2013-11-21,3177.678077229,6357.0,61.729166666666664
2013-11-22,1078.616296923,2516.0,53.854166666666664
2013-11-23,4089.589483796,7642.0,54.145833333333336
2013-11-24,4382.912465676,8297.0,53.84375
2013-11-25,8587.316215589,15620.0,52.885416666666664
2013-11-26,8455.347117671,15382.0,58.614583333333336
2013-11-27,6519.804840118,11971.0,59.354166666666664
2013-11-28,8444.300764328,15429.0,57.78125
2013-11-29,7376.907883235,13632.0,58.229166666666664
2013-11-30,7568.146686764,13839.0,57.802083333333336
2013-12-01,7155.191938739,13240.0,58.03125
2013-12-02,6629.187981104,12341.0,56.65625
2013-12-03,7926.979105838,14645.0,57.90625
2013-12-04,2905.455698919,5699.0,54.458333333333336
2013-12-05,8404.940474809,15074.0,46.416666666666664
2013-12-06,8223.197532959999,14754.0,44.041666666666664
2013-12-07,6111.9708565728,11215.0,45.458333333333336
2013-12-08,7595.72505902045,13538.0,50.541666666666664
2013-12-09,8528.8526728947,15099.0,45.010416666666664
2013-12-10,6590.004247275,11839.0,46.104166666666664
2013-12-11,7804.698689729999,14396.0,53.9375
2013-12-12,6319.714502563,12246.0,58.9375
2013-12-13,7678.041394973,14038.0,51.395833333333336
2013-12-14,7967.265337256,14605.0,53.96875
2013-12-15,7791.3367324994,14416.0,55.020833333333336
2013-12-16,7695.074387634,14470.0,58.197916666666664
2013-12-17,7615.73129772,14449.0,60.21875
2013-12-18,5484.302370556,10285.0,60.34375
2013-12-19,6009.933500245,11357.0,56.65625
2013-12-20,3747.802079052,6821.0,51.635416666666664
2013-12-21,6607.20412247,11987.0,49.322916666666664
