,ac_power_sum_inverters_daily_integral,irradiance_poa_o_325_daily_integral,temperature_ambient_o_325_daily_mean
2014-08-14,0.0,0.0,
2014-09-19,0.0,9788.247107525,30.75378499787234
2014-09-20,0.0,23178.09090953,30.179235998958333
2014-09-21,0.0,25177.934645219,30.59779626979167
2014-09-22,0.0,27002.570760456,31.727521862499998
2014-09-23,0.0,26947.9101822361,31.791242916666665
2014-09-24,0.0,25907.657885005,32.938000217708336
2014-09-25,0.0,26213.371697039,32.68581604375
2014-09-26,0.0,15411.306089,29.288466352083333
2014-09-27,0.0,24887.960199864,28.77299415208333
2014-09-28,0.0,21164.016405876,28.282010387499998
2014-09-29,0.0,26160.69851401,27.150549670833332
2014-09-30,0.0,27101.895471253,24.910698883333335
2014-10-01,0.0,26835.206423469,26.174197915625
2014-10-02,0.0,26731.749884014,25.767440932291667
2014-10-03,0.0,26981.685358218,26.892336770833335
2014-10-04,2485.37588651175,26404.180413252,28.301879560416666
2014-10-05,2448.7085681137,25727.57351134,27.505584442708336
2014-10-06,1960.17649836762,20721.508599856,27.193906078125
2014-10-07,2435.89316005149,19514.7798010031,27.442097040625
2014-10-08,1150.311214126807,6777.52138407,21.995844835416666
2014-10-09,2618.29152208723,15759.478673914,21.62714365729167
2014-10-10,4163.81612119292,25043.55858138,23.663363458333333
2014-10-11,4046.773958667737,24476.18896605,24.86724197291667
2014-10-12,4123.4806603212,24905.369036333,24.783156254166666
2014-10-13,4146.566289205243,25189.899176196,24.090146004166666
2014-10-14,4190.8542129102,25470.002275046998,25.194382857291668
2014-10-15,3629.1460553024,22231.2009802332,26.85384041770833
2014-10-16,4000.9340811026,24514.94535078,26.177446839583336
2014-10-17,1945.0265359291,11597.74131385,23.391647079166663
2014-10-18,3835.4038877372,23651.628445098,25.979593865625002
2014-10-19,2918.86277006035,18147.4177488,23.493070827083333
2014-10-20,3889.75045215274,23532.140309527,24.204530061458332
2014-10-21,3870.0620529493,23448.306988268,24.572719965624998
2014-10-22,3872.7832752025893,23639.103795228,25.09236468229167
2014-10-23,3745.9820268039,22969.127425980998,25.801473503125
2014-10-24,3777.7346397533,23235.07599745,26.181211832291666
2014-10-25,3434.2126339538,21161.12988289,27.799449120833334
2014-10-26,3221.6657143021002,19641.7391720265,26.044285794791666
2014-10-27,3351.429608983038,20194.660143963,24.34330786979167
2014-10-28,2759.65306846853,22991.9296370746,23.706022165625
2014-10-29,0.0,22843.226420349998,23.393434171875
2014-10-30,0.0,20800.56067921,24.948448888541666
2014-10-31,0.0,17668.041733898,27.118644688541668
2014-11-01,0.0,16079.137820716549,24.495558890625002
2014-11-02,0.0,10556.0178799439,19.582791692708334
2014-11-03,3024.65899941183,22245.987662163,15.500469906249998
2014-11-04,3786.56447131571,21964.83694222,15.894002445208335
2014-11-05,3835.1647247759997,21887.94098335,20.63174994375
2014-11-06,3756.84112744323,21584.844182515,20.747359872916665
2014-11-07,3662.94814947602,21753.63420727,21.16378705
2014-11-08,3634.8498997213,21605.485992879,21.672921271875
2014-11-09,3575.1440400672,21355.53888024,22.906258105208334
2014-11-10,3540.0457683689,21058.448820945,22.052897189583334
