,ac_power_sum_inverters_daily_integral,irradiance_poa_o_839_daily_integral,temperature_ambient_o_838_daily_mean
2017-02-23,0.0,0.0,
2017-06-06,0.0,777.1838170000001,
2017-06-07,304.771331,5576.054446,31.29999865
2017-06-09,7.256,1089.603955,
2017-06-12,814.23674770559,13297.049233299998,
2017-06-13,1922.61504138953,31744.10443683,
2017-06-14,1906.96957935198,31779.389523482,
2017-06-15,1904.39495144726,31932.2992095663,
2017-06-16,1875.24474847808,31507.2934710927,
2017-06-17,1881.06036200732,31630.696596225,
2017-06-18,1850.96975163906,31040.5231354854,
2017-06-19,1828.95455829531,30641.923621880902,
2017-06-20,1817.5574812979,30871.2131756788,
2017-06-21,1849.44127880328,31416.5558541352,
2017-06-22,1849.38598483633,30613.9627363556,
2017-06-23,1811.7199013882,29990.727918991,
2017-06-24,1717.41115983257,28293.1286374124,
2017-06-25,1802.47735997635,30665.2769960046,
2017-06-26,1828.30976297616,30831.4990251971,
2017-06-27,1877.9656289897,31710.9060259503,
2017-06-28,1861.1119842598,30896.377983817,
2017-06-29,1811.9772895368,29646.93795769,
2017-06-30,1796.8012748853,29485.5998425389,
2017-07-01,1815.3300874923,29684.33631847,
2017-07-02,1827.9898916607099,30721.3012872456,
2017-07-03,1824.18041444583,31142.9090505133,
2017-07-04,1746.12120743034,29971.63402761865,
2017-07-05,1622.04889613435,27756.8809706081,35.91414311186441
2017-07-06,1527.66368054971,26880.412202367,31.728787298958334
2017-07-07,1661.4591144043,28949.0543992335,34.773972666666666
2017-07-08,1603.8094341646,28338.2765457207,35.113890106250004
2017-07-09,1350.7374011029,23176.5099847686,32.368508109375
2017-07-10,1683.93808622951,28756.6386838723,31.77558123020833
2017-07-11,1676.1287062051,28363.235179316198,29.657481716666666
2017-07-12,1647.5462600917099,27880.429726636,28.970754608333333
2017-07-13,1657.12386276737,28153.057126037398,29.50689933020833
2017-07-14,1668.586394520668,28543.5545651293,30.042566060416664
2017-07-15,1509.319739486,26463.9158390295,30.94803336875
2017-07-16,1571.4420716939,26919.6266485834,30.309458503125
2017-07-17,1616.7600806293499,27464.9059323847,29.208212629166667
2017-07-18,1483.21883322444,25274.3785205587,28.64221415833333
2017-07-19,1516.2650721345601,26617.1447726124,29.4961344125
2017-07-20,1665.70337614354,28400.3549103715,28.922563734375
2017-07-21,1690.6930116169,28907.286031757398,28.52949874270833
2017-07-22,1617.84339693335,27879.5245608841,29.229032345833332
2017-07-23,1562.3559986121,27000.3032698557,29.012027709375
2017-07-24,772.8694579619,12596.06914538,25.59268414895833
2017-07-25,1545.3002430176,26762.02845672943,27.48127080625
2017-07-26,1644.9580170007,28465.113616886898,28.537840326041664
2017-07-27,1595.6457184119,27719.20298592305,29.498008279166665
2017-07-28,1685.1944923832,29170.56243494,28.268388869791664
2017-07-29,1662.4734443637,28788.849576235,27.486319133333335
2017-07-30,1609.6571002807,27816.6438531021,27.675931829166668
2017-07-31,1587.11872620117,27759.9065757972,29.62726051458333
2017-08-01,1243.6252861277999,23078.5959119542,31.84226617083333
2017-08-02,792.0862000187,12690.3192064144,31.75757527916667
2017-08-03,1632.8206052597,27691.9881087284,32.52877335625
2017-08-04,1637.963454197344,27664.069585481,30.3766157625
2017-08-05,1694.5292362055,28379.526067027,28.56185640833333
2017-08-06,1679.334039401,28186.901145896998,27.659163059375
2017-08-07,1736.112072601838,29068.618941938,28.504555727083332
2017-08-08,1728.656350667504,29481.961913533,30.354457159375002
2017-08-09,1759.3222320492,29768.9897706187,29.187186408333332
2017-08-10,1724.431964327977,29093.722691783998,29.577438841666666
2017-08-11,1670.4269516337001,28220.6677189349,29.952724791666668
2017-08-12,1718.7170048241999,29045.070245247,29.08573388541667
2017-08-13,1746.3461239796,29351.61944052,27.424142482291668
2017-08-14,1716.337759142,28281.474249749997,25.429586732291668
2017-08-15,1247.3314722081,19623.557217033,22.706932878125
2017-08-16,1557.0343609622,25514.8306700781,24.134459465625
2017-08-17,1643.55412564688,27175.584193176997,25.606312359375
2017-08-18,1628.89052601399,27064.97707686,26.500950082291666
2017-08-19,1640.17286317914,27245.202251085,25.922319195833335
2017-08-20,1660.99173541203,27666.082688605,25.276992912500003
2017-08-21,1474.5321214647,24146.66133938,25.301243313541665
2017-08-22,1589.08299692931,26732.148297241998,27.263110077083336
2017-08-23,1581.2300658634001,25974.197160964,25.151783444791665
2017-08-24,1513.8402067206,25150.252482155098,25.419722267708334
2017-08-25,1534.67382169961,25596.2845610944,26.472816788541667
2017-08-26,1536.19604281704,26325.3518416589,30.573901557291666
2017-08-27,1516.1222158971,25924.259774379,31.291438696875
2017-08-28,1278.3103378233,23094.363296335,34.72396876354167
2017-08-29,1412.54281434631,24794.596820101,36.338748835416666
2017-08-30,1409.78719642,24697.017122782,36.475023371875004
2017-08-31,1274.5529930142,22814.413528508998,36.11903480833333
2017-09-01,1306.8095727442,23479.074516732,37.18127058229167
2017-09-02,1164.1827450189,20974.213744503,35.460737053125
2017-09-03,944.6615578646,16691.88060976282,31.44469225
2017-09-04,1423.1821755746,23794.35810126744,27.400488725
2017-09-05,1315.1956360875,22160.7110944341,28.37320705625
2017-09-06,1465.9440090512,24437.63025574692,28.70229401875
2017-09-07,1504.5922801302,25485.2535763212,28.751807841666665
2017-09-08,1454.114368535847,24896.836210571,27.991730325000002
2017-09-09,1342.67556021869,23007.426806422398,27.369606336458332
2017-09-10,1277.195186742863,22201.7021855475,30.15839697708333
2017-09-11,1380.596233886321,24024.9411472188,30.87237936875
2017-09-12,1022.90642687193,16565.236516481702,28.090387535416667
2017-09-13,1478.6485436045,24410.684357956,23.908238259375
