,ac_power_sum_inverters_daily_integral,irradiance_poa_o_633_daily_integral,temperature_ambient_o_634_daily_mean
2016-08-01,0.0,0.0,
2016-08-04,956.90852235493,2850.00192979,86.19475355625
2016-08-05,3439.73983298664,30167.37330607,78.04048884375
2016-08-06,3506.9148663291203,30654.302492235,77.50430541458333
2016-08-07,3482.379938775352,30472.8804557,77.4169095625
2016-08-08,3506.95726039468,30597.010566365,76.01314572708333
2016-08-09,3475.64845826971,30583.3748868,76.07333385104167
2016-08-10,3480.5482849438945,31041.0014283222,77.67003237291667
2016-08-11,3435.1970275124,30400.89868011,76.84108558020833
2016-08-12,3315.075237647,29420.395523525,79.2805858375
2016-08-13,3256.571834497,29331.861861712,83.8735844125
2016-08-14,3245.1584898754,29441.785729564,86.985624090625
2016-08-15,3301.3210707654,29955.522874207,87.90577775729167
2016-08-16,3425.62762784692,31161.718705969,87.07444762812499
2016-08-17,3324.1397286596,30283.2521832,85.80978439583333
2016-08-18,3247.24465337745,29631.32546083,85.12644591145833
2016-08-19,3232.869088331727,29043.98837325,81.18740275104166
2016-08-20,3049.551912972976,27356.628008547,79.16786502083333
2016-08-21,2787.51441518,24475.598152147,80.16939178645833
2016-08-22,3110.6453534627,27924.36241660374,79.43975631875
2016-08-23,3056.087816234751,27225.55444094,79.38107593125
2016-08-24,3082.9535890462,27698.02424779,80.07958483645832
2016-08-25,3031.89216804011,27045.85363095,77.11933864166666
2016-08-26,224.8385517962,2479.55247416,62.218922547619044
2016-08-29,985.1915247586201,9588.96896848,90.365043165
2016-08-30,2981.14888961535,27456.2988562,85.60990786145834
2016-08-31,2976.69164227991,27243.704350257998,85.84783703958334
2016-09-01,3045.50149201494,27736.6218408,80.55550859479166
2016-09-02,3052.723384478854,27585.71832234,74.78383830520833
2016-09-03,2771.371835175051,24758.001952941,69.74822612708333
2016-09-04,2586.8240148311,22897.36598137,68.19256821145834
2016-09-05,2586.0283065721,22738.255380442,68.84024160624999
2016-09-06,2992.4568398835,26994.078101606,72.91955426354167
2016-09-07,2967.8988468038,27100.30101909,75.87555558020833
2016-09-08,2873.8965363058,26053.24008904,72.97863234479166
2016-09-09,2845.22650676999,26080.02187018,75.67005254166666
2016-09-10,2891.84689449835,26841.20799627,79.38774628333333
2016-09-11,2918.44280917263,26867.228771628,77.36831331666666
2016-09-12,2709.819308480662,24259.000204839,66.9225599375
2016-09-13,1297.73228397518,11246.95891275,62.37941890416667
2016-09-14,2927.47239993582,26376.739831919,66.75219392916667
2016-09-15,2882.9008441398,26302.693170079998,70.29959423229167
2016-09-16,2825.6531421809,25907.67388546,72.172817321875
2016-09-17,2771.160061174,25691.13868403,77.12392064791666
2016-09-18,2718.816004453064,25923.11654021,85.31564067916666
2016-09-19,1680.8245328624,15760.18231434,81.73689822395833
2016-09-20,1272.76201996462,11308.477351881,77.90867978958333
2016-09-21,2158.7944953901,19890.915796797,76.13148046354166
2016-09-22,2165.4345998658223,19508.417024083,69.4891019125
2016-09-23,2732.693566158603,24703.238357580998,68.00068635833334
2016-09-24,2687.99429938188,24891.200716138,77.18843210729166
2016-09-25,2761.587118965,25148.019408538,85.98563725000001
2016-09-26,2564.5286225184,23460.962810896,88.29425407708334
2016-09-27,2263.5184002068,20724.0465742986,82.65038972083333
2016-09-28,2150.4589906036,19465.415467616,79.74773150729166
2016-09-29,2505.1209162761,22755.528893013798,81.045154790625
2016-09-30,2643.0592898696,23700.89349889,79.78935322083333
2016-10-01,2717.48486533303,24074.330942139997,75.97030885729167
2016-10-02,2817.28869969169,24443.4145152,68.43110651875
2016-10-03,2553.28275575,21866.3400782,65.57044856354166
2016-10-04,2640.72937974357,22930.330926431998,65.2140870125
2016-10-05,2252.0464599086,19556.64592599,65.13848995729167
2016-10-06,2630.1635251706,23544.042446699998,70.931875446875
2016-10-07,2393.0126369202,21548.64486877,76.86879455416666
2016-10-08,2629.331136188,23549.454602399997,77.03940359479166
2016-10-09,2730.4038510545,23129.56861721,77.21291606145833
2016-10-10,2778.1535104250997,23136.23230739,75.10848806041666
2016-10-11,2803.2355938218,22892.85174876,67.24646671666666
2016-10-12,1960.39345676699,15763.893224219,61.92353805208333
2016-10-13,2537.304922596567,20796.94043381,67.05146978124999
2016-10-14,2654.89182058725,21822.945266624,67.26826303229167
2016-10-15,2628.27028581664,21470.730558022,65.89210352916666
