,ac_power_sum_inverters_daily_integral,irradiance_poa_o_135_daily_integral,temperature_ambient_o_135_daily_mean
2013-08-20,0.0,3192.0,110.0
2013-08-21,0.0,13162.0,110.0
2013-08-22,1774.374747373,16075.0,110.0
2013-08-23,2097.438700242,17513.0,110.0
2013-08-24,2069.360733825,16879.0,110.0
2013-08-25,1211.348685342,9068.0,110.0
2013-08-26,2643.06828452,22362.0,110.0
2013-08-27,9550.2891517886,26971.0,110.0
2013-08-28,13146.295297134,27758.0,110.0
2013-08-29,12587.109410989,25520.0,110.0
2013-08-30,9815.56327209,20390.0,110.0
2013-08-31,12061.2823080348,25792.0,110.0
2013-09-01,13017.766345665099,27080.0,110.0
2013-09-02,10580.532706168,21563.0,110.0
2013-09-03,12612.932613611,26549.0,110.0
2013-09-04,12537.329803384,26376.0,110.0
2013-09-05,12828.056483708,26871.0,110.0
2013-09-06,12190.413127704,25202.0,110.0
2013-09-07,5471.140392348,11395.0,110.0
2013-09-08,7945.653141316,16057.0,110.0
2013-09-09,3223.113775726,6575.0,110.0
2013-09-10,9241.563658892499,17394.0,110.0
2013-09-11,12771.033014413,25738.0,110.0
2013-09-12,12887.41549712,25829.0,110.0
2013-09-13,12568.230157844,25307.0,110.0
2013-09-14,11169.38488641,22081.0,110.0
2013-09-15,12474.761576592,24981.0,110.0
2013-09-16,11815.4678603949,24342.0,110.0
2013-09-17,12139.822750141,23974.0,110.0
2013-09-18,12757.884927828,25386.0,110.0
2013-09-19,12914.98376132049,25841.0,110.0
2013-09-20,12343.583660820399,24129.0,110.0
2013-09-21,12418.758904829,23952.0,110.0
2013-09-22,13281.3012045734,24591.0,110.0
2013-09-23,13095.0618004749,24819.0,110.01041666666667
2013-09-24,12687.801180994,24270.0,110.0
2013-09-25,12802.11287715352,23899.0,110.0
2013-09-26,12556.8188809814,22859.0,110.0
2013-09-27,12997.6819506384,23899.0,110.0
2013-09-28,12945.4381063217,23829.0,110.14583333333333
2013-09-29,12523.900378672,23180.0,110.0
