,ac_power_sum_inverters_daily_integral,irradiance_poa_o_521_daily_integral,temperature_ambient_o_521_daily_mean
2016-06-23,19336.06466891752,9327.97885616,25.477343622448977
2016-06-24,27853.1148104956,32138.70854734,21.706918908333332
2016-06-25,26836.48430631895,31254.609904009998,22.089959411458334
2016-06-26,26317.137620828602,31174.74930783,23.108119283333334
2016-06-27,20681.47523368541,24563.586722299002,25.065419027083333
2016-06-28,26012.31506601752,30909.2822575,24.883158579166665
2016-06-29,25289.383905414932,29714.24537191,24.442908485416666
2016-06-30,26372.180332487882,30952.6066565,23.65800688541667
2016-07-01,25078.63993376902,28429.23528876,21.931606389583333
2016-07-02,26980.63850829967,31101.69945262,21.297295115625
2016-07-03,25500.55859008757,29306.6572966341,20.970501115625
2016-07-04,26603.45103553225,30843.31095324,21.508971075
2016-07-05,25673.6360196876,29191.551698389998,22.195290579166667
2016-07-06,25431.331397766597,29273.8523153444,22.236130828125
2016-07-07,10565.9965054223,14244.145475629,20.80095088269231
2016-07-14,15250.70822866617,17705.145496065,25.963565168085108
2016-07-15,23678.30596625008,27402.130421977,22.986318221875
2016-07-16,24817.43948720978,28915.022538342,23.097017567708335
2016-07-17,25748.416676052657,30469.60451736,23.06251157708333
2016-07-18,25639.70689374625,30377.8169081,23.957599410416666
2016-07-19,2061.70745965456,2193.164582024,19.148611477777777
2016-07-28,21310.4486083328,26948.76488213,29.219123870967742
2016-07-29,23530.063229033578,28018.17176089,26.644039138541668
2016-07-30,22920.79184134064,26595.3810147,25.338687509375003
2016-07-31,23648.30792311149,26970.813216107,24.909039315624998
2016-08-01,23720.10643843607,27749.57294577,24.9580045
2016-08-02,22621.308373809577,26799.08910393,24.84728815729167
2016-08-03,23717.06487109733,27370.235902373,24.37925321666667
2016-08-04,23033.46426749881,26263.61853341,23.936345030208333
2016-08-05,20487.43156195335,23332.926699359,23.173844757291665
2016-08-06,20474.611525310534,23825.52785172,23.348452601041668
2016-08-07,23564.590150070326,26855.47590647,23.774936239583337
2016-08-08,19247.611284161067,21664.83524023,22.362673651041664
2016-08-09,23153.781505617808,26514.60919453,22.888232684374998
2016-08-10,25054.967076252873,29043.19785947,22.869841188541667
2016-08-11,24347.09652782857,27909.31670062,22.82114580520833
2016-08-12,23605.2360546745,26933.905727549998,23.225791369791665
2016-08-13,23639.94285965007,27505.536810654,25.04278128333333
2016-08-14,23447.25992629659,27439.774673066568,26.10332178333333
2016-08-15,23481.690884619795,27831.43673184,27.279980228124998
2016-08-16,24020.40087898275,28026.95619627,24.960650640625
2016-08-17,23471.63350126728,27588.75740542,24.845586845833335
2016-08-18,23097.31795267359,26565.226343899998,23.47360633958333
2016-08-19,23217.05960859479,26863.030435673,22.748646847916664
2016-08-20,21810.14319846026,24708.815038796998,22.163070639583335
2016-08-21,22113.569687770665,25241.842329147,23.322231325
2016-08-22,22021.72131978383,25331.115765838,23.137686361458336
2016-08-23,21535.313079876552,24626.55674315,23.351879870833333
2016-08-24,21870.85675670104,25158.171721749,23.205479163541668
2016-08-25,21297.988981811737,23895.12481116,21.609057840625
2016-08-26,18707.79774010994,20879.30103727,20.800436192708332
2016-08-27,17612.9202689565,19247.99625582,21.240775485416666
2016-08-28,21934.5309349399,25152.56973227,22.654868128125
2016-08-29,20975.089198586265,24612.295520033,24.202715185416665
2016-08-30,21032.33257937989,24523.520347889,24.756472348958336
2016-08-31,20855.539925393572,24273.057071168,24.67305679791667
2016-09-01,19998.27752243733,22902.069458656,22.833251188541666
2016-09-02,21467.681756619175,24134.591186575,22.003395821875
2016-09-03,20158.498135694088,22528.8671084184,20.830839
2016-09-04,20920.1597647302,23166.04986282,21.009256982291667
2016-09-05,20055.5165670575,22498.3387466,20.700562498958334
2016-09-06,20663.854015584326,23342.41847828,22.086518690625
2016-09-07,20991.78767076592,23889.797509199998,20.888642477083334
2016-09-08,20323.7912824703,23029.48312746,21.92692581458333
2016-09-09,20019.553365157968,22497.68593112,21.469936373958333
