,ac_power_sum_inverters_daily_integral,irradiance_poa_o_422_daily_integral,temperature_ambient_o_422_daily_mean
2014-11-25,0.0,0.0,
2015-01-20,0.0,18934.0885447,21.27382090864407
2015-01-21,0.0,18967.89273864,13.936735006041667
2015-01-22,0.0,19774.61523298,10.668407411458332
2015-01-23,0.0,12705.4362261063,9.808803250833334
2015-01-24,0.0,18236.776967708,14.3520938440625
2015-01-25,0.0,9872.3424145,14.465673589062499
2015-01-26,0.0,7015.605814282,14.501813595
2015-01-27,0.0,16796.68250172,16.778564764479167
2015-01-28,0.0,19380.81995937,16.817157240208335
2015-01-29,0.0,4363.507657339,15.608368068750002
2015-01-30,0.0,2465.828316105,13.939299829166666
2015-01-31,0.0,3461.999095781,11.665378591666666
2015-02-01,0.0,18705.491024529998,13.378674873125
2015-02-02,0.0,20082.105946175998,14.565871737395833
2015-02-03,0.0,20305.35874365,15.456292939999999
2015-02-04,0.0,20616.856225081,15.086226898333335
2015-02-05,0.0,20678.77421837,17.755135503125
2015-02-06,0.0,20116.449331840002,19.104535824479168
2015-02-07,0.0,21162.222885808,17.358284848020833
2015-02-08,0.0,21249.344730692,16.3250034753125
2015-02-09,0.0,21355.51839572,18.350234806458335
2015-02-10,0.0,21428.151372520002,17.66658097197917
2015-02-11,0.0,21335.96115896,16.312372816770836
2015-02-12,0.0,20211.851677759998,17.326341592708335
2015-02-13,0.0,20995.38551731,19.501748790625
2015-02-14,0.0,13822.86337402,20.031515060416666
2015-02-15,0.0,7963.8857319543,18.202948052083332
2015-02-16,0.0,21921.56545206,17.73258569395833
2015-02-17,0.0,21863.472543949,16.676421301770834
2015-02-18,0.0,18428.41523778,16.193049761979164
2015-02-19,0.0,21831.416303999,17.083244073645833
2015-02-20,674.9051753039,9489.37363571,16.719829802708333
2015-02-21,1807.1154000650001,22508.88678633,19.515434090208334
2015-02-22,1405.79227300937,16802.707464692,20.540005726041667
2015-02-23,2035.51363318453,20756.4859315,17.705760285416666
2015-02-24,1389.28357794243,18577.997582957,11.707535799375
2015-02-25,2121.1122604582,23500.07186377,11.607288133958333
2015-02-26,2134.989464074773,23196.96962076,15.367293824791666
2015-02-27,2145.022220238347,23091.29850822,16.604888885104167
2015-02-28,1495.6246790711,9762.8362426473,17.878354283333334
2015-03-01,2057.8645063504,21846.6161286248,19.70010290833333
2015-03-02,965.50413293,10611.02428984,15.836019709375
2015-03-03,1966.5119139,19851.38309493,13.403344137021277
2015-03-04,1861.310725676,24533.738827877998,13.220309102083334
2015-03-05,2249.250503093,24362.79440022,14.219209446041667
2015-03-06,2240.3017172,24046.0133812,17.423403913541666
2015-03-07,1928.5465935802001,21679.919545099998,21.168806730208335
2015-03-08,2171.5007738881,23959.98337107,18.15353007104167
2015-03-09,2198.94220394014,23806.415507815,17.774356540729165
2015-03-10,2194.90615037319,24274.71951485,18.723249991458335
2015-03-11,1842.7935883983,18052.41446194,20.140311360000002
2015-03-12,1097.39380993114,11410.66970484,22.046913066666665
2015-03-13,1806.44430803406,17780.10446665,20.61487965
2015-03-14,2135.09072851825,22824.66373769,20.944541723958334
2015-03-15,2283.79413768462,25057.035815164,21.304093696875
2015-03-16,2233.9135446677,24216.740607552,23.850502451041667
2015-03-17,1728.0578862614839,17241.438311052,23.277562563541665
2015-03-18,689.0939313342,6684.299987974,18.541376208333332
2015-03-19,977.44679429926,9100.85520883,15.318764046875001
2015-03-20,2278.793226544729,25294.2763678,19.282934104166667
2015-03-21,2202.773941587108,24895.90469295,19.456037077083334
2015-03-22,2268.24864605966,25126.27318741,20.603333243854166
2015-03-23,2267.13349950746,25261.24074018,21.000238418541667
2015-03-24,2332.4800722402,26269.4134488443,20.448943173229168
2015-03-25,2129.531075169479,27051.53022164,20.524847259583336
2015-03-26,2321.4817442758,26102.868773722,21.7842383525
2015-03-27,2330.0119906569003,26627.54321334,24.041281165833336
2015-03-28,2324.309730892,26519.36962403,24.302611348958333
2015-03-29,2037.5969206994,21541.58425708,24.862965232291668
2015-03-30,2036.61802889884,22948.2452021276,26.183672490625
2015-03-31,2271.420356957,24776.4799231,25.81238206875
2015-04-01,2343.608778524254,26485.553712969002,25.144408573958334
2015-04-02,2374.3723402341598,26773.93602073,23.30558366041667
2015-04-03,2093.223559945,21049.23925355,22.365182798958333
2015-04-04,2002.91112091666,25482.7843923216,22.848146901145835
2015-04-05,2239.5804431653,23036.3626057031,23.690186408333332
2015-04-06,2423.39047864659,27474.86814554,22.284315986458335
2015-04-07,2386.61397722406,26757.011638396,21.965481598229164
2015-04-08,2423.6944368295,27044.107715439,20.049846157291665
2015-04-09,2334.00367879796,27977.787492599,21.126528874687498
2015-04-10,2402.3443593095,27116.71080919,22.044788028854168
2015-04-11,2393.87656070135,26673.6507019,23.406251217708334
2015-04-12,732.6369096437099,7293.0040662129995,18.748678402083332
2015-04-13,2395.5689907243,27136.62534985,22.331739578125
2015-04-14,2178.04000799056,21399.97360201,25.15910189375
2015-04-15,2423.0371643755,27094.391775919998,22.0457650625
2015-04-16,2512.6994278922,28253.91135592,16.910018507291667
2015-04-17,2472.9708706423,28656.71342221,16.809003393229165
2015-04-18,2451.8643126430297,31396.34386762,19.789569405520833
2015-04-19,2422.3454762184,31329.3762622,23.28439328125
2015-04-20,2320.7478310186,29711.393456737,24.495783628125
2015-04-21,2424.9071775825,31316.306998289998,23.993527687500002
2015-04-22,2447.0849203656,31072.35052258,23.175662
2015-04-23,2377.6596229455,29472.10763252,22.54706915104167
2015-04-24,1853.381451017952,24058.922190491,20.46648959270833
2015-04-25,2293.805648790739,28986.438203081998,22.0792881375
2015-04-26,2020.882500096,26441.34407755,17.799568298958334
2015-04-27,2400.54838553835,30581.39234055,20.655753574375
2015-04-28,2476.4299506947,31664.174557217,25.066732794791665
2015-04-29,2515.77138445803,32262.68311628,26.781945515625
2015-04-30,2465.23422389369,32185.33785188,28.879656296874998
2015-05-01,2440.51652105339,31873.69091249,28.930430520833337
2015-05-02,2132.68041765504,26323.1872872,27.164577714583334
2015-05-03,2415.56247735196,29939.95378065,27.168428269791665
2015-05-04,1868.05370955898,22819.232330398,22.629482624999998
2015-05-05,2383.7669586775,30805.144079511,22.560497878125002
2015-05-06,2508.1613059205,32762.0253868,25.30555206041667
2015-05-07,2157.6168823338,28611.951113889998,23.969059103125
2015-05-08,2554.989936612,32124.87568094,21.274821767708335
2015-05-09,2509.1942915514,32447.05094779,19.185606452083334
2015-05-10,2541.9939057404,32390.31341803,21.41173254895833
2015-05-11,2265.8791844412,29168.62638445,26.326461643749997
2015-05-12,1301.6061461271,14700.7721516,23.015656319791663
2015-05-13,2160.420200966,27504.60482845,25.5378773875
2015-05-14,2043.66051186179,26579.53742614,24.954020592708332
2015-05-15,1183.6708783124488,16292.19853456,19.521443296875
2015-05-16,2206.838931335787,30374.61229294,19.418423576041665
2015-05-17,2524.9393181346,32511.946537739,25.258192014583333
2015-05-18,2177.61882760137,29165.758640548,24.630930528125003
2015-05-19,2516.279917304743,33029.465841089,24.270203560416665
2015-05-20,2377.923446843317,30304.574290919998,26.714215258333336
2015-05-21,1848.32105791736,24778.63758835,24.34631150104167
2015-05-22,2598.69874889132,32961.945910101,22.842231555208333
2015-05-23,2562.47262564039,32671.471941761,21.357615786458336
2015-05-24,2212.47456485166,31096.820022741,23.294808885416668
2015-05-25,2525.4719916108,32590.366054846,25.55812615520833
2015-05-26,2494.979228254958,32215.76646262,28.358556717708336
2015-05-27,2141.48224636653,28890.9641169255,27.978662203125
2015-05-28,2500.5633828778,32760.205391,29.970018757291665
