,ac_power_sum_inverters_daily_integral,irradiance_poa_o_929_daily_integral,temperature_ambient_o_476_daily_mean
2015-07-31,0.0,0.0,28.062838366666668
2015-08-21,0.0,0.0,
2015-08-31,4654.488995672,0.0,28.34535778444444
2015-09-01,10583.2048842239,0.0,25.54839465625
2015-09-02,10555.0495859945,0.0,24.93163543125
2015-09-03,5028.8575550504,0.0,22.91509268148148
2015-09-11,175.13266043,0.0,
2015-09-22,6.135352,0.0,
2015-09-30,42.8828124943,0.0,25.950986973076922
2015-10-01,10108.6264581556,0.0,25.123379705208333
2015-10-02,10004.060695224,0.0,24.395225866666667
2015-10-03,9936.1490896137,0.0,23.68303268125
2015-10-04,4297.8180067984995,0.0,19.908270883333334
2015-10-05,7423.71445451893,0.0,19.75591893125
2015-10-06,10240.079992912659,0.0,20.789918742708334
2015-10-07,9942.204054365195,0.0,23.620505951041665
2015-10-08,9805.29143483504,0.0,26.075025435416666
2015-10-09,9569.00266157004,0.0,30.129598206249998
2015-10-10,9444.31012887378,0.0,31.138893391666667
2015-10-11,9369.95463317406,0.0,30.76424774375
2015-10-12,8578.6278931749,0.0,29.765847172916665
2015-10-13,9070.5509521472,0.0,29.196467821875
2015-10-14,6461.7932354156,0.0,26.725981630208334
2015-10-15,7614.1563718426,0.0,25.170232688541663
2015-10-16,3323.10370596646,0.0,23.1192084875
2015-10-17,9701.5602988211,0.0,24.585876110416667
2015-10-18,6406.094614827649,0.0,22.987246425
2015-10-19,6153.1442335884,0.0,20.715383213541667
2015-10-20,10235.78902803766,0.0,21.536555614583335
2015-10-21,10490.484712931808,0.0,22.042501184375
2015-10-22,10010.295409868713,0.0,22.04072914375
2015-10-23,9443.83809463029,0.0,22.63715526354167
2015-10-24,9596.7370108562,0.0,24.585024615625002
2015-10-25,5828.73361079969,0.0,23.610979375
2015-10-26,10024.961409737583,0.0,23.328950154166666
2015-10-27,6862.329713901407,0.0,22.17713654375
2015-10-28,5613.6627428872,0.0,22.16792011354167
2015-10-29,9919.282640974501,0.0,23.507887921875
2015-10-30,8958.5296083283,0.0,22.789680671875
2015-10-31,9560.5987515459,0.0,22.978701175
2015-11-01,9446.1883217625,0.0,22.1958553328125
2015-11-02,7240.3435335338,0.0,17.837975740625
2015-11-03,8390.0515300231,0.0,15.404134289583332
2015-11-04,9633.929213770409,0.0,14.557330923645834
