,ac_power_sum_inverters_daily_integral,irradiance_poa_o_642_daily_integral,temperature_ambient_o_641_daily_mean
2016-08-01,0.0,0.0,
2016-08-09,2208.311897161,17847.7776748355,28.48222928125
2016-08-10,3546.84809185547,29926.2650424941,25.590836865624997
2016-08-11,3512.6059523887,29431.230355111198,24.895710777083334
2016-08-12,3382.6783489263,28529.617774324,26.04364469895833
2016-08-13,3325.2921509262,28516.72759138,28.434320734375003
2016-08-14,3310.8076977574,28609.995240567998,29.996737427083332
2016-08-15,2588.066755574,23917.4163511,31.49695371612903
2016-08-29,717.3155063781,6687.93715103,30.988724535135134
2016-08-30,2901.63679547555,26813.602320500002,29.08028096875
2016-08-31,2879.14735606162,26473.95757295,29.185017341666665
2016-09-01,2952.83485738344,27100.951481047,26.608486075000002
2016-09-02,2955.98498480914,26892.413953336,24.068158535416668
2016-09-03,2665.74551411173,24187.460201962,21.65814715625
2016-09-04,2665.292104565904,23815.9265267,20.55643655
2016-09-05,2519.2528846879,23026.301332242,21.027807642708336
2016-09-06,2929.9147960812998,26649.87302853,22.957046334374997
2016-09-07,2908.5549083552,26658.944314599998,23.866975511458335
2016-09-08,2803.1416786454,25677.19953951,23.041283545833334
2016-09-09,2781.0442680211,25697.12776127,24.1260392625
2016-09-10,2812.0760810018,26429.537123219998,25.945389823958333
2016-09-11,2835.140896938159,26452.377046035,24.80254401666667
2016-09-12,2555.922802412234,23431.727164753,19.690424719791668
2016-09-13,1486.8161044002,12647.2729513769,17.706539425
2016-09-14,2847.6857557696,25897.322715,19.864851795833335
2016-09-15,2818.3411205397,26056.516045,21.465436341666663
2016-09-16,2735.464990377,25588.9002922,22.511187544791667
2016-09-17,2675.04681855212,25355.03016817,24.663835647916667
2016-09-18,2637.4266966847,25740.1355314,29.31069864583333
2016-09-19,1628.184866545,15227.5127846,26.937386633333332
2016-09-20,1183.00951302583,10711.19165211,25.353170125000002
2016-09-21,2123.1670322341,20319.9367155244,24.93061690625
2016-09-22,2057.96898014004,19640.655673062,20.907076602083333
2016-09-23,2607.712248594985,24666.336921161,19.939035864583335
2016-09-24,2569.4974008623,25004.049689948,24.644590329166665
2016-09-25,2653.1123408937,25364.385040835,30.15855325729167
2016-09-26,2424.6002511328998,23646.985038390998,30.553215146875
2016-09-27,2224.6870913757,21972.9629213,28.003936434375003
2016-09-28,2091.7635179463,20511.38382038,27.086518584375
2016-09-29,2338.1263936151,23313.9446262571,27.40087011458333
2016-09-30,2429.9558018428,24040.05188685,26.532878346875
2016-10-01,2501.05321806706,24471.15170132,24.736751417708334
2016-10-02,2593.89943422399,24848.597114,20.51229974375
2016-10-03,2504.80388219767,24064.39593434,19.231702573958334
2016-10-04,2415.88359798029,23494.031561124,19.112418985416667
2016-10-05,2241.55125568539,21546.208996595,19.271183887499998
2016-10-06,2436.4248868112,24094.06841807,21.847871435416668
2016-10-07,2201.4347669152,21858.908543999998,24.80279752604167
2016-10-08,2352.3528691913,23994.807086048,25.453504809375
2016-10-09,2419.08518919122,22853.706225359998,25.152414360416667
2016-10-10,2701.07511135601,23179.324325167,24.198991980208334
2016-10-11,2721.99991452803,22860.7004484,19.64846280625
2016-10-12,1756.1881252772,14263.35433688,16.876123808333332
2016-10-13,2509.0266233369,20971.411721588,19.624599355208336
2016-10-14,2576.60181003533,21655.079789785,19.871594864583333
2016-10-15,2530.2583889407,21202.594020558,19.250856576041667
2016-10-16,1615.87859216516,13025.586929042,19.473283627083333
2016-10-17,598.01476753077,5328.472186649,17.550753442708334
2016-10-18,2565.96474933922,22183.329204687,19.101188628124998
2016-10-19,2541.737526123289,22888.137179844998,23.5884748
2016-10-20,2548.7370075111,23339.85092095,26.61759246041667
2016-10-21,2480.819276004,22750.20277751,25.627775796875
2016-10-22,2524.8608398987,22930.46320705,23.36622107604167
2016-10-23,824.5347077587,6368.66387616,20.185855068749998
2016-10-24,743.2047737801,6154.458950654,18.461446813541667
2016-10-25,2402.4153443834,22035.10059607,19.096855520833333
2016-10-26,2097.76248634607,19244.65887305,21.300781147916666
2016-10-27,1481.000823920255,13003.008516128,22.44619208229167
2016-10-28,1161.46084842732,9820.019105977,21.09701261875
2016-10-29,1784.877190582,16254.56502567,23.387363616666665
2016-10-30,557.876184631,4529.1807858,18.644967507291668
2016-10-31,1573.27859189007,13405.995884895001,16.937717528125
2016-11-01,983.379084313397,7948.3513051,15.159797480208333
2016-11-02,2393.0464690217354,22610.85517164,20.1351354375
2016-11-03,2282.475032816,21767.730905646,25.602335800000002
2016-11-04,2229.2924768935,21205.810846163,22.32103355
2016-11-05,2235.045617201002,21258.041707484,21.464635485416665
2016-11-06,2151.64745007321,20350.97540468,19.7189630140625
