,ac_power_sum_inverters_daily_integral,irradiance_poa_o_6_daily_integral,temperature_ambient_o_6_daily_mean
2011-12-02,0.0,0.0,
2011-12-03,358.0,0.0,
2011-12-04,1792.0,0.0,
2011-12-05,8041.25289011976,7881.8598009550005,46.25360734693877
2011-12-06,10472.59998744455,15445.665980977,41.41950614583333
2011-12-07,8105.79999417341,14198.281009978,42.40648791666667
2011-12-08,9484.89999373455,14593.415553657,43.199742604166666
2011-12-09,9886.60000346341,15022.741163916,46.69589052083333
2011-12-10,9591.799999934,14862.415586534,53.53242677083333
2011-12-11,9218.69022225376,13743.745805385,51.161001875000004
2011-12-12,1705.0591092913899,1872.149763935,51.741344958333336
2011-12-13,2872.39999968456,3994.634983429,46.97553823958333
2011-12-14,7641.95865978455,9049.943312567,48.93310458333334
2011-12-15,10027.40000650455,14799.079306511,45.81356958333333
2011-12-16,4690.99999957128,14751.425347924,55.9985090625
2011-12-17,2774.99999788456,10287.955991716,58.56948541666667
2011-12-18,2507.00000271936,5271.354631523,49.392027291666665
2011-12-19,4491.00000969228,14086.888693358,51.210783854166664
2011-12-20,3053.99999899228,9672.507708022,52.00041270833333
2011-12-21,4752.00000006228,14321.130896552,49.07472197916667
2011-12-22,3910.00001163865,12288.441832613,45.93210239583333
2011-12-23,4974.99998512228,14796.408695552,49.42226791666667
2011-12-24,4977.99999898228,15107.19758507,44.91256385416667
2011-12-25,4938.99999776228,15283.237552613,46.2359759375
2011-12-26,4940.99999796228,15011.686712779,46.63080052083333
2011-12-27,4938.00000324455,15046.110762124,46.197678333333336
2011-12-28,4920.99999236228,14944.8909859,47.49012979166667
2011-12-29,5233.80510239855,14547.509182082,50.76927041666667
2011-12-30,9542.900003116829,14511.927700162,53.3344703125
2011-12-31,9556.39999996228,14703.694750347,54.94859385416667
2012-01-01,9923.69999966228,15114.989884733,61.20295333333333
2012-01-02,9959.20000052228,15094.469267512,66.09034697916667
2012-01-03,7982.49999682228,11530.755263637,57.4160771875
2012-01-04,9891.10000224455,15043.487055557,56.67565739583333
2012-01-05,9591.99999697456,14464.195222829,57.58784083333333
2012-01-06,9882.12199577228,15060.227721867,53.71147770833333
2012-01-07,9892.799998152279,15089.043171308,53.5457109375
2012-01-08,10230.19999966455,15288.543085801,55.7401578125
2012-01-09,9482.90000159228,14277.153495522,51.355755208333335
2012-01-10,9913.19999490228,15307.897697888,49.91400333333333
2012-01-11,8334.90000148228,13238.388947322,49.31823927083334
2012-01-12,4885.10000168683,9221.846397091,49.41994802083334
2012-01-13,10679.50000040455,16062.472456022,47.86998125
2012-01-14,7422.79999999228,11709.03090769,51.8466165625
2012-01-15,3374.19999912683,5878.426436323,53.732866666666666
2012-01-16,9523.79999570455,10981.911117501,50.506804145833335
2012-01-17,10418.19999886228,15904.013616407,52.02647260416666
2012-01-18,10207.700005262279,15614.653905179,50.4197971875
2012-01-19,10597.70000636228,16579.227528699,50.885901458333336
2012-01-20,9609.19999430455,14617.622500779,51.9174659375
2012-01-21,6351.84733364228,9811.283995768,54.665082291666664
2012-01-22,7664.99999942456,12713.413244056,50.923420312500006
2012-01-23,6096.9000022460195,9626.723991746,50.05335760416667
