,ac_power_sum_inverters_daily_integral,irradiance_poa_o_731_daily_integral,temperature_ambient_o_730_daily_mean
2017-05-11,1789.19835618,4727.062548,32.789549418181814
2017-05-12,1685.2874833,15365.04865,32.06159135294118
2017-05-19,0.0,1845.2,37.7
2017-05-24,2200.3792166188,22677.1831204459,26.76221911346154
2017-05-25,3111.1928683612,25157.59437771,19.561474453125
2017-05-26,3301.8439460656,24299.746928378,20.024644710416666
2017-05-27,4307.1231243838,30863.2319156555,22.062202476041666
2017-05-28,4156.7093175862,32427.4500790068,24.17924983125
2017-05-29,4382.9829173601,30312.7139109618,23.432607901041667
2017-05-30,3918.77968643179,28192.9214403804,22.23106813020833
2017-05-31,1846.79020476548,14699.97793908,20.56430860625
2017-06-01,15.897195281799998,163.7760198744,17.491098134375
2017-06-02,3264.327764399969,29286.102653906,30.87380064590164
2017-06-03,3727.321191371354,32179.6773166246,26.54408233958333
2017-06-04,3643.184473984741,31442.001186013,25.699021831249997
2017-06-05,3746.03807865139,32337.3789959465,24.68760871979167
2017-06-06,3217.266680784408,28750.953105607,22.821466319791668
2017-06-07,3267.15393968877,28336.4791744825,23.279930702083334
2017-06-08,2846.37699719723,25107.0788326937,22.58530314895833
2017-06-09,2600.39029918,22471.896131871,22.664679374576274
2017-06-12,941.616098670745,9933.7532774585,23.42014602368421
2017-06-13,3738.1093585767,32347.526152568,24.639060448958332
2017-06-14,3695.943390001418,32351.446034126,27.471164098958337
2017-06-15,3683.17218993003,32546.0137690121,28.871935233333332
2017-06-16,4282.11481373586,32182.0179922281,30.348582055208336
2017-06-17,4181.61292192618,32418.5780282421,30.239449144791667
2017-06-18,4026.6500986868,31736.51945188765,30.309683996875
2017-06-19,4279.020935433545,31356.243728966998,30.979359878125
2017-06-20,4318.17741061807,31676.960015627,32.85373051979167
2017-06-21,4370.2013696318,32075.811308195,32.52612490104166
2017-06-22,4413.85112127019,31404.6381606608,27.599979063541667
2017-06-23,4337.928060043852,30907.56635017013,27.005752685416667
2017-06-24,3973.4951262973,29011.286750738,28.598639915625
2017-06-25,4259.96110176488,30308.726781885,31.975941126041665
2017-06-26,4319.8200533045,30577.835424079,33.107414373958335
2017-06-27,4359.19155013103,31452.421061087,30.365252347916666
2017-06-28,4442.94139498363,30660.5479208311,26.723631888541664
2017-06-29,4311.72583849962,29241.6868367842,25.1316031125
2017-06-30,4171.4060098315,28436.1556243599,25.630899351041666
2017-07-01,4139.7435396868,29143.8318789534,24.99299173333333
2017-07-02,4288.50734850778,29917.7573848538,26.85551390520833
2017-07-03,4135.88963867869,30638.715093021,29.203853053125002
2017-07-04,3750.03141547603,29631.382031049,30.339455984374997
2017-07-05,3903.345176362413,28057.759479457,31.27211712291667
2017-07-06,3637.75507618838,26044.774873885,31.741477007291667
2017-07-07,4121.61833908747,28917.635858771,34.54479873645833
2017-07-08,3955.798743714,27740.739840381,34.928188678125004
2017-07-09,3242.63283158094,23890.381473774,32.79108435208333
2017-07-10,4129.49750484644,28436.521875676,32.42473036875
2017-07-11,3927.22337972796,28113.620695873,30.7031507375
2017-07-12,3850.837957835428,27716.503065025998,29.914430519791665
2017-07-13,4124.30912239814,27139.385566916,30.118116966666665
2017-07-14,4006.52617101956,27409.140869848,30.44663458125
2017-07-15,3669.46816929267,24469.483474129,31.076109727083335
2017-07-16,3803.8070928533702,25062.56279023,29.992583361458333
2017-07-17,3853.237057252096,26678.495152143,29.527556819791666
2017-07-18,3673.32564801822,28370.989421022,29.328017221875
2017-07-19,3897.94490225384,27845.259902965998,29.848685452083334
2017-07-20,4439.80230138161,31427.065781745,29.741591494791667
2017-07-21,4642.86833223219,31780.82262378,28.93613095520833
2017-07-22,4221.796331954037,30795.279241417,29.491932861458334
2017-07-23,4307.49502638,30213.568877712998,29.645733054166666
2017-07-24,2250.0464195863,14135.117064507,25.554798786458335
2017-07-25,3716.275065263951,24121.722676821,27.607442066666668
2017-07-26,4412.2240976861,29096.121172793,28.92052548645833
2017-07-27,4086.327447883,27111.466527488,29.739547522916666
2017-07-28,4578.4783677393,29808.749201854,28.278342695833334
