,ac_power_sum_inverters_daily_integral,irradiance_poa_o_523_daily_integral,temperature_ambient_o_523_daily_mean
2016-06-22,6595.5701114249505,15744.21510636,26.15373293777778
2016-06-23,7737.3408530268,30298.8879621,24.029912008333337
2016-06-24,7372.45970368335,30092.768751645,22.54672216666667
2016-06-25,7490.87725618142,30480.112532195002,22.884479218750002
2016-06-26,7343.86600321026,29797.83597488634,23.780664286458332
2016-06-27,6207.315413352,25688.95682044566,25.747825422916666
2016-06-28,7113.908080123484,29780.4369173178,26.429881698958337
2016-06-29,9186.022705188925,29388.8613722771,25.72234830520833
2016-06-30,16637.42831543953,30108.8853334754,24.303038431250002
2016-07-01,14335.1306854392,25630.5228281,22.649019703125003
2016-07-02,15733.79548469681,28350.53629824,21.88861793020833
2016-07-03,15412.16270394117,27706.854291614,21.839811283333333
2016-07-04,16445.41318172963,29755.377525485,22.656649357291666
2016-07-05,15970.84142774708,29071.913117908,23.153811239583334
2016-07-06,16249.86999835973,29193.745572741,23.042162136458334
2016-07-07,15480.119277856731,27990.603338271998,23.312159344791667
2016-07-08,15684.90611610975,28604.958351733,24.255839136458334
2016-07-09,16663.83883205787,30401.694994497,24.684188855208333
2016-07-10,16667.64905524259,30397.6243643985,24.602319338541665
2016-07-11,17148.82464719388,30744.160693077,23.640053264583333
2016-07-12,15397.86053340247,30034.31904263,23.635427513541668
2016-07-13,16000.548088614705,30247.86248757,25.260165410416665
2016-07-14,15692.56432339024,30137.005390241,25.439844805208335
2016-07-15,13999.733443834759,27063.983005242,24.284810216666667
2016-07-16,15573.376699243478,29485.5262532916,24.240179190625
2016-07-17,16134.54093881552,29974.662704872,24.108816180208333
2016-07-18,15956.6287848035,29870.258470287,25.018038234375
2016-07-19,15858.69635120334,29908.640381071,26.190259092708335
2016-07-20,15663.02560833666,29803.3111686856,27.496322773958337
2016-07-21,15549.169470993937,29695.392971897,28.451200283333336
2016-07-22,15497.374818371865,29709.6602766231,29.648865891666663
2016-07-23,15629.112401639164,29332.90014865,27.148928398958333
2016-07-24,15606.87676863725,28686.556395964,26.748676020833333
2016-07-25,12521.91789486495,25857.9481822458,26.968485879166668
2016-07-26,14702.995066056814,29158.686654006,28.311564771875
2016-07-27,14641.085451503961,29358.759558306,28.693768728124997
2016-07-28,14659.55116881624,29219.929850989,27.684723269791665
2016-07-29,14659.44876484615,28743.87806335,26.899681736458334
2016-07-30,14079.319351001748,27537.209598767,25.875319209374997
2016-07-31,14517.78946405875,28326.384791078,25.57032076354167
2016-08-01,14843.46774580305,28785.75605924,25.709385363541667
2016-08-02,14728.68652372221,29145.95618561,26.10099741666667
2016-08-03,13950.41059631297,27225.3562676556,24.90464586875
2016-08-04,13992.461086764859,27320.320900753,24.81773855208333
2016-08-05,12513.05113593197,24745.953335798,24.139099497916664
2016-08-06,12007.25254479658,23436.251300722,23.903056497916666
2016-08-07,14061.467716684023,27492.3952660271,24.452148155208334
2016-08-08,9542.03513322435,19605.875285752998,22.911938679166667
2016-08-09,13446.058993715658,25942.07942583,23.462109948958332
2016-08-10,15452.305373703304,30006.3122417979,23.67208802916667
2016-08-11,14864.237866702133,28677.0236415057,23.771881986458336
2016-08-12,13775.812271554649,27625.211042715,24.144908295833332
2016-08-13,14463.922735069295,28329.832518311,25.934247656249998
2016-08-14,14356.78913045421,28171.7554843977,26.950450290625
2016-08-15,14991.6747830562,28590.152447214,28.322605414583332
2016-08-16,15846.04134554116,29056.5624151143,26.031042728125
2016-08-17,15317.66768337398,28489.7071543134,26.339611076041667
2016-08-18,14597.00828341686,28088.30169579,24.81980079375
2016-08-19,15337.51479448411,27789.266111664998,23.702666598958334
2016-08-20,14408.897882931042,25949.956829289,23.138286064583337
2016-08-21,14558.459966350107,26496.786137491,24.247427084375
2016-08-22,13939.67114543795,26214.514228597,24.21007640520833
2016-08-23,14153.936072428603,26068.982093563,24.236329816666668
2016-08-24,14440.8308288497,26275.806472326,24.728989515625
2016-08-25,14466.25029467376,25820.3964371314,22.654881809375
2016-08-26,12601.6450707891,22799.717080744398,21.655132048958333
2016-08-27,11744.73324439351,20882.382471661,21.950964052083332
2016-08-28,14574.3370281903,26189.745609111298,23.365128458333334
2016-08-29,13954.321577960829,25876.4415790472,24.969532377083336
2016-08-30,13761.87879144711,25645.3753414637,25.66609854375
2016-08-31,13714.7520126254,25496.20234173,26.06861231979167
2016-09-01,12660.36261233004,23123.917996967,23.336536929166666
2016-09-02,13442.90835221722,24313.709797773,22.80255684270833
2016-09-03,13538.618559052626,24392.063532858,21.604357727083336
2016-09-04,14400.915979864194,25782.553853065,21.60193181354167
2016-09-05,13796.41375647549,24766.4969912314,21.42161025
2016-09-06,13530.05901198358,24374.486266739998,22.6884076
2016-09-07,11714.83705440811,21044.732114841998,21.30974668854167
2016-09-08,13489.184200604961,24289.70492019,22.800806873958333
2016-09-09,13025.333517816869,23809.02704821,22.169893543750003
2016-09-10,12687.39660673849,23407.777603241,22.75174661875
2016-09-11,13420.41020621133,24287.019752443997,22.416945573958333
2016-09-12,10495.8594395792,18727.702436438,21.04420478125
2016-09-13,7562.332979541809,13064.223342104,19.731458484375
2016-09-14,13932.733597477018,24782.398959901,19.973190992708332
2016-09-15,14234.41635992351,24749.537722415,20.717710657291665
2016-09-16,13503.6498434237,23963.9989425642,20.931686332291665
2016-09-17,13627.358445488631,23908.8464165378,21.399534857291666
2016-09-18,13145.80487983892,23608.773064459998,22.906831064583333
2016-09-19,7948.577195824628,13390.08469757,23.85458105421687
2016-09-20,3648.020620461958,6292.4606164289,23.886636514583333
2016-09-21,12324.63159574127,21391.532397096198,25.329129769791667
2016-09-22,13079.082116512383,21507.844203698,21.722512542708333
2016-09-23,13819.40335720185,22965.07734642,20.418233915625
2016-09-24,13785.598710874203,24026.3177491939,23.299359807291665
2016-09-25,13634.281559143234,24075.752829667897,26.367692154166665
2016-09-26,11168.66397656357,19867.2218370909,28.79972002291667
2016-09-27,11062.6905696518,19410.9139690246,27.434111211458333
2016-09-28,13025.153454634807,22771.5415349021,26.839970925
2016-09-29,12697.2063157614,22317.613231926,26.601166806250003
2016-09-30,12738.41910068892,22360.3367446848,25.667760454166668
2016-10-01,12500.2393156521,22063.4377977664,23.912178228125
2016-10-02,12946.959471433047,22307.32427022,20.743961669791666
2016-10-03,12703.710228530468,21405.950866991,19.591840255208332
2016-10-04,12662.04810972986,22034.72065236,19.930189943749998
2016-10-05,12117.13696561826,20882.355951654,19.338327387499998
2016-10-06,12610.38754668919,21810.895014939,20.837944597916668
2016-10-07,11764.297629373279,20213.891861434,22.592094728125
2016-10-08,12359.8682373064,21851.55648093,23.58775476041667
2016-10-09,11935.88569467782,21120.0908820678,23.542037164583334
2016-10-10,11993.72695472176,20254.884757626998,22.384298639583335
2016-10-11,7621.54239243955,13312.4642171026,18.490075203125
2016-10-12,7203.66244997404,12255.724437601,17.373746516666667
2016-10-13,11368.01018806853,19340.3973625751,17.914371441666667
2016-10-14,7763.36357855922,13319.553021898,17.831972322916666
2016-10-15,10017.257854770722,17427.568961763,19.085748695833335
2016-10-16,8712.89776736941,15054.261660823,20.53654389375
2016-10-17,6764.93885715962,10504.818727996,18.594332112500002
2016-10-18,12111.06725762796,20130.46498215,18.583950313541667
2016-10-19,11765.0406524649,19884.9774485566,22.055474511458332
2016-10-20,11802.24158339216,20224.5565971476,24.097231654166666
2016-10-21,11702.5698098908,19960.741073787,23.747810373958334
2016-10-22,11923.13786534598,19872.2473815,21.161685095833334
2016-10-23,2780.7392497725677,4725.723272461,18.19735990625
2016-10-24,2496.941579322466,4280.41913934,17.549951345833332
2016-10-25,11717.649057442899,18944.224221357,17.917788191666666
2016-10-26,10509.28670805867,17487.018240899,18.977135495833334
2016-10-27,6034.25711680052,9943.059346488,19.937017368750002
2016-10-28,6973.53339115201,11922.2718732186,20.943149364583334
