,ac_power_sum_inverters_daily_integral,irradiance_poa_o_154_daily_integral,temperature_ambient_o_154_daily_mean
2013-08-27,0.0,21623.0,99.72727272727273
2013-08-28,993.46691,27825.0,94.04347826086956
2013-08-29,0.0,25638.0,85.85416666666667
2013-08-30,0.0,20122.0,86.52083333333333
2013-08-31,0.0,25597.0,88.96875
2013-09-01,0.0,27312.0,93.79166666666667
2013-09-02,0.0,21744.0,93.05208333333333
2013-09-03,0.0,26905.0,96.28125
2013-09-04,0.0,26715.0,97.66666666666667
2013-09-05,0.0,27255.0,98.15625
2013-09-06,0.0,25836.0,95.84375
2013-09-07,0.0,11431.0,85.96875
2013-09-08,0.0,15959.0,82.5625
2013-09-09,0.0,6882.0,76.45833333333333
2013-09-10,0.0,17715.0,77.64583333333333
2013-09-11,1759.07267261,25871.0,83.33333333333333
2013-09-12,8011.350860475,26308.0,87.11458333333333
2013-09-13,7828.217817091,25766.0,89.65625
2013-09-14,6934.909620943,23228.0,90.26041666666667
2013-09-15,7795.877662,25472.0,90.84375
2013-09-16,7020.281374525,22405.0,92.65625
2013-09-17,7704.37464647,24785.0,94.04166666666667
2013-09-18,7777.490233269,24978.0,91.42708333333333
2013-09-19,8052.51648703,26290.0,85.69791666666667
2013-09-20,7487.96687255,25089.0,88.01041666666667
2013-09-21,7660.902127723,24540.0,89.23958333333333
2013-09-22,8121.92915766,25353.0,81.4375
2013-09-23,8045.59115378,25489.0,79.42708333333333
2013-09-24,7857.430467066,24922.0,81.28125
2013-09-25,7915.31985734,24475.0,81.59375
2013-09-26,7713.710214697,23416.0,80.28125
2013-09-27,7951.314406698,24419.0,76.79166666666667
2013-09-28,8015.99366592,24645.0,76.01041666666667
2013-09-29,7776.761076838,23985.0,80.28125
2013-09-30,7779.081394556,23939.0,79.82291666666667
2013-10-01,7751.189888364,23642.0,78.41666666666667
2013-10-02,7624.089981061,23109.0,79.20833333333333
2013-10-03,7755.87187191,23059.0,78.32291666666667
2013-10-04,7806.624290826,23006.0,75.53125
2013-10-05,7981.542883604,23363.0,74.83333333333333
2013-10-06,7789.981042486,23165.0,78.09375
2013-10-07,6143.657493836,19275.0,76.57291666666667
2013-10-08,7500.42334843,21918.0,76.04166666666667
2013-10-09,6664.207587608,19879.0,73.10416666666667
2013-10-10,6711.656103853,19135.0,63.604166666666664
2013-10-11,7601.56165445,21850.0,65.59375
2013-10-12,7426.835456168,21647.0,69.45833333333333
2013-10-13,7470.19204428,21409.0,70.51041666666667
2013-10-14,7370.64465628,21224.0,70.48958333333333
2013-10-15,7376.73741145,21259.0,71.04166666666667
2013-10-16,7365.570976235,21076.0,69.90625
2013-10-17,7287.186610098,20821.0,69.375
2013-10-18,7311.199342887,20773.0,70.60416666666667
2013-10-19,7250.26771964,20798.0,71.54166666666667
2013-10-20,7203.29345342,20484.0,70.58333333333333
2013-10-21,5485.170605988,19962.0,70.70833333333333
2013-10-22,6892.90368721,19800.0,72.39583333333333
2013-10-23,6687.06691027,18988.0,75.0
2013-10-24,6489.59919396,18154.0,75.86458333333333
2013-10-25,6807.490355878,19134.0,72.35416666666667
2013-10-26,6346.344214706,17969.0,74.0625
2013-10-27,6656.278373774,18717.0,74.27083333333333
2013-10-28,6709.1730456,17978.0,72.64583333333333
2013-10-29,4497.5216572,12219.0,64.88541666666667
