,ac_power_sum_inverters_daily_integral,irradiance_poa_o_287_daily_integral,temperature_ambient_o_287_daily_mean
2014-06-16,0.0,836730.0776999999,80.95861088823528
2014-06-17,0.0,717295.8905999999,75.0432453
2014-06-18,0.0,65.93077768799999,46.99755729473684
2014-07-01,0.0,0.0,
2014-07-07,0.0,28672.4664579,-20.20000026034483
2014-07-08,0.0,24443.609628815,46.338426040625
2014-07-09,0.0,22888.191949228,103.48969408750001
2014-07-10,4116.605557852,27042.1414225605,105.560108490625
2014-07-11,6410.9468914934005,31079.2504041652,108.20056017916666
2014-07-12,830.0657559364,28301.9275610862,109.41723187291666
2014-07-13,5515.53978417868,26505.202266213,109.286305909375
2014-07-14,5248.900308361,29639.1243242071,103.74774077083333
2014-07-15,4499.88881372929,25403.8967804454,105.81455672291666
2014-07-16,6204.30948397474,29857.9629916952,106.83180613229166
2014-07-17,4076.7260762521455,26927.3181649662,106.78139150104165
2014-07-18,4446.5639662773,30606.6867035188,106.22770637291667
2014-07-19,4308.2348185936,29709.59693051715,107.14358099583335
2014-07-20,3817.3289302148,26653.037500599,106.84835955625
2014-07-21,4470.75428284257,31313.078480746488,107.50034314791667
2014-07-22,3914.57417381624,27274.9118246934,109.83881217708334
2014-07-23,3555.88762098731,27025.2915997985,113.40332555208333
2014-07-24,4395.395535174126,30497.8612436621,113.32296830208334
2014-07-25,3908.638103327618,27119.446596162,108.35301401041666
2014-07-26,4373.24182153756,30131.88267681,107.02934263541665
2014-07-27,3766.23619923832,25741.5203188994,104.09870361041668
2014-07-28,4311.1293543299,29954.78383392,106.98377011041667
2014-07-29,4954.966374718,30651.2603511819,109.87115851041666
2014-07-30,5194.400380247959,30326.78130581,111.32364090520834
2014-07-31,4748.674698244708,26926.0283132158,110.33544603125
2014-08-01,3555.1384728891,18459.6382812878,100.39850400104166
2014-08-02,3430.5100720607,18589.68716471,97.87124609791665
2014-08-03,4506.4434362106,26340.67143274159,99.60583944479167
2014-08-04,4119.75269658963,30138.0960346998,102.30442203958334
2014-08-05,4972.30630470783,31151.2441049948,104.59157193541667
2014-08-06,5809.92951609034,31781.2936628485,105.80585341770832
2014-08-07,6333.85720304777,31481.2702559318,105.20298374166667
2014-08-08,5635.99383801008,30784.8482305342,105.41638938645833
2014-08-09,4579.513183186005,26464.3212672692,104.83933236770834
2014-08-10,5272.27813593641,30157.010844033,107.17007265208333
2014-08-11,5566.39546512888,28744.080611936,109.08139570104167
2014-08-12,4280.5553365575,19974.931015536,100.474595540625
2014-08-13,5383.066778550777,25297.38971655397,96.03533397395832
2014-08-14,5742.971011056323,30283.4450592645,103.40306574375
2014-08-15,2146.330623283,30149.3477004718,103.86202572604167
2014-08-16,5031.81810245848,29958.7924145987,106.13606621041667
2014-08-17,3147.671139875745,29763.12293014723,107.78672124895833
2014-08-18,4593.014839221,24625.7981929024,101.11316555416666
2014-08-19,4213.47246336784,20314.4217743763,92.27177169062499
2014-08-20,5450.7774363598,30357.4216582815,95.26826928125
2014-08-21,2854.8242994825,12900.2117394266,93.60055226458333
2014-08-22,5043.11780082449,28027.829885864,92.41479469166666
2014-08-23,4706.464520477818,30024.3603152006,98.19592088020833
2014-08-24,5824.55198704814,29783.5041342297,101.66983985937499
2014-08-25,0.0,27129.8934874601,101.772687528125
2014-08-26,0.0,28836.185998556,100.37399070208333
2014-08-27,8.192721719,27340.791068375,102.08661906041668
2014-08-28,2785.3629561427742,29138.22753125,104.53767157083333
2014-08-29,5783.3115038945,29325.816176877,104.90178858333333
2014-08-30,5725.91015047505,29032.3942825822,105.83339971145834
2014-08-31,6023.4064799463,29250.0400319707,106.40736084687501
2014-09-01,4824.228368451,28953.3698065366,104.610051478125
2014-09-02,5278.525429575722,28721.2862104472,105.03788883124999
2014-09-03,3500.71827291926,28095.98427706,105.58935093958333
2014-09-04,3964.00457823319,23809.5130332261,105.37965005208333
2014-09-05,4142.61546219485,25971.54988169875,100.79651468229167
2014-09-06,5165.55332088291,26475.4142189236,102.56206716145833
