,ac_power_sum_inverters_daily_integral,irradiance_poa_o_735_daily_integral,temperature_ambient_o_733_daily_mean
2017-03-15,0.0,0.0,21.8265957
2017-04-19,0.0,0.0,
2017-04-20,314.3956201,4717.450155,33.22192854
2017-04-25,985.657165996,5838.708456,21.00909636
2017-05-02,3970.5634687,23307.299645,35.978851182758625
2017-05-17,63.081160499999996,511.54468399999996,16.79985875
2017-05-19,0.0,1530.2,38.3
2017-05-31,2644.903438691907,14432.4974074,22.294563333333333
2017-06-01,4136.2467390616,23805.279066031,22.055715297916667
2017-06-02,5430.482417818434,31204.295501599398,26.229501134375
2017-06-03,5358.704880751489,31737.9221693748,26.634299988541667
2017-06-04,5419.4259628777,30923.494299854,25.965925994791665
2017-06-05,5477.714112895237,31515.137282636,24.826420281249998
2017-06-06,4904.650194484908,28173.44502428,23.464582078125
2017-06-07,4857.8087302021,27691.7974464275,23.553515139583336
2017-06-08,3839.982143641297,25881.187973228,23.022669023958333
2017-06-09,4067.24236712778,30624.7080026827,23.45522919375
2017-06-10,3453.1802467622997,26800.464777699,22.73558805104167
2017-06-11,3169.72028384474,24023.04707351,20.515149335416666
2017-06-12,4064.60060038181,31008.148422027,22.30916999375
2017-06-13,2010.38783301569,31955.0591909889,25.174514090625
2017-06-14,2064.22911990642,31878.4557187257,28.216019592708335
2017-06-15,2162.6404307082,31953.4607771,29.393649302083332
2017-06-16,3473.7749432495,31585.360481017,30.712522045833335
2017-06-17,5372.319777292975,31875.5843124339,30.608187733333335
2017-06-18,5274.059375756282,31249.153066264,30.79297564375
2017-06-19,5204.69391470853,30763.12170729323,31.664038270833334
2017-06-20,5148.87450969532,30960.076612385,33.35865240625
2017-06-21,5212.24946580371,31294.786759283998,32.90900447916667
2017-06-22,5261.67095681318,30644.623488893,27.849343398958336
2017-06-23,5167.4913021045,30181.4634870417,27.353305613541668
2017-06-24,4835.9159496531,28421.34982723,28.847615604166666
2017-06-25,5074.97546703183,30760.344062474,32.403100684375
2017-06-26,5156.4670310476995,30988.1797032108,33.485841289583334
