,ac_power_sum_inverters_daily_integral,irradiance_poa_o_602_daily_integral,temperature_ambient_o_603_daily_mean
2016-08-18,1283.3531765923,8477.148812601201,85.91792955135135
2016-08-19,3560.5503262507,29289.085859648,82.00949666979166
2016-08-20,3476.1383703635,28102.149588236298,82.48617778645833
2016-08-21,3491.4460438689,28240.844597451498,82.32389778333332
2016-08-22,3239.72620444805,26274.2519770594,81.15251176354167
2016-08-23,3419.418457825628,27663.1121324615,81.03012255520834
2016-08-24,2788.4034595707,27210.314156364,80.43144996354167
2016-08-25,2633.4050321909,26914.7288668327,77.45393689895833
2016-08-26,429.28656703282,5220.8059629734,64.41630374186047
2016-09-16,2263.395234897864,20768.257312426398,84.06882874074074
2016-09-17,2750.0668730949,26629.1542161781,80.53268680729167
2016-09-18,2702.0025226178,26735.5105157195,86.8236888
2016-09-19,1792.5200665334,18584.1998875521,82.54077538125
2016-09-20,2274.5467144029,21668.81935836657,79.05500669999999
2016-09-21,2466.64918684598,23032.3946844456,78.16116125729167
2016-09-22,2503.434411349631,22408.79941589,70.763552465625
2016-09-23,8.058380814,139.99343621,58.17990752258064
2016-09-29,430.586327002,4982.100905,100.58123103333332
2016-09-30,2471.52184678049,23398.59110549,85.32120754202899
2016-10-01,2529.9468169400598,23619.832981982,75.74289183854167
2016-10-02,2570.4126361905,23417.997811978,67.48886793958333
2016-10-03,2588.27997472371,23542.03323296,68.29085993645833
2016-10-04,2480.730901906,23113.070112623,68.68412187708333
2016-10-05,2441.73308871577,22690.7835342232,67.68404014375
2016-10-06,2560.95122323316,23306.013119978,72.36918978229166
2016-10-07,2271.0776522339997,20337.331689421,76.47672689895833
2016-10-08,2382.9742800894,22345.7724288338,78.08115030937499
2016-10-09,2295.96675546077,21922.6736911336,76.30901647916666
2016-10-10,2192.6859522628,21472.018406577,74.24599189166666
2016-10-11,2338.01333838,21799.567491001,67.96838138229167
2016-10-12,2331.57412581661,21731.62904823,64.412638959375
2016-10-13,2128.1485112853998,20084.252292385,67.76461828541666
2016-10-14,2237.03690338014,21241.977937298,68.62487214791666
2016-10-15,2152.82727396525,20558.15127543,67.217603840625
2016-10-16,2016.55317644038,18653.8373372582,66.73494598854167
2016-10-17,1345.935209484569,12133.4637186861,66.14401084166667
2016-10-18,2262.367514668302,21146.803651234,66.971030478125
2016-10-19,2286.3807370231802,20848.7601675167,73.08664874270833
2016-10-20,2283.75367596114,21015.9368623112,78.98320144687499
2016-10-21,2145.2947797471,20514.42327189,78.77402162187501
2016-10-22,2100.26153864452,19860.682317285,71.38236935729167
2016-10-23,849.60238407853,7760.31141122,67.59013552291667
2016-10-24,1669.44913101616,13866.053597401,67.14834054895833
2016-10-25,2067.5839761511997,19036.31617667,67.39333305208334
2016-10-26,2023.6247113421,18772.16476432,71.05085119166667
2016-10-27,1188.28077433979,10300.135014416,71.097191528125
2016-10-28,1129.0173394058,9121.7773573246,65.10945181145833
2016-10-29,1008.5480498507,8152.53381176517,66.02476664583334
2016-10-30,465.8950446508,3817.6001821199998,62.458299703125
2016-10-31,2083.47187884205,17917.8965158658,60.68630823854167
2016-11-01,2026.6516922297799,16931.268208685,59.924039622916666
