,ac_power_sum_inverters_daily_integral,irradiance_poa_o_707_daily_integral,temperature_ambient_o_706_daily_mean
2017-06-08,0.0,0.0,
2017-06-29,2449.65051287453,10025.1230036852,23.338755115384615
2017-06-30,4561.5268997036,23234.87301317139,22.097456267708335
2017-07-01,3700.491873434981,18708.20597018746,21.854098401041668
2017-07-02,4858.1361364759805,24372.53136778028,22.886924905208332
2017-07-03,5472.92947632572,28186.22577998955,23.48424180625
2017-07-04,5651.5543757294,28856.08477651,23.208805451041666
2017-07-05,5303.253536233351,27733.796348551277,24.285668770833336
2017-07-06,5241.71132057703,27285.378184234098,25.115121522916667
2017-07-07,5341.387876877998,28146.32575850363,27.721777798958332
2017-07-08,4942.21234754057,26710.03876781392,29.083980220833336
2017-07-09,4886.11817661944,26105.4172782564,28.472002325000002
2017-07-10,5139.62563983636,26989.5572890078,27.80920610729167
2017-07-11,5221.24870975891,27103.3255441584,25.916574204166665
2017-07-12,5226.12480310668,26746.35967468,24.851396822916666
2017-07-13,5239.6745936514,26990.983345462,24.439004709375
2017-07-14,5124.79946219862,26857.504218206446,23.732430621875
2017-07-15,4851.09501950272,25864.0927810619,25.730358854166667
2017-07-16,4810.03885979716,25961.52321798326,26.05178013854167
2017-07-17,4851.5460295395,26744.360531996,26.101167721875
2017-07-18,4567.0862406325,26267.596528994,25.537239620833333
2017-07-19,4432.8382454228,26705.516083668997,25.854044064583334
2017-07-20,3236.525468149,28848.566069612,26.259272046875
2017-07-21,0.0,28379.1716736206,25.5268229125
2017-07-22,0.0,28009.5038824663,25.705414217708334
2017-07-23,0.0,27232.597223896,25.418122842708332
2017-07-24,0.0,14282.956272016,24.51445247291667
2017-07-25,0.0,24485.1949985794,24.831027715624998
2017-07-26,0.0,27938.4271601287,24.96032888645833
2017-07-27,0.0,27379.318730089,24.889760212499997
2017-07-28,0.0,28499.0438229169,24.504366710416665
2017-07-29,0.0,28519.4243897364,25.25121526979167
2017-07-30,0.0,27173.7126877698,25.210551893749997
2017-07-31,0.0,26446.5167532627,23.986052075
2017-08-01,2023.5512169936999,25418.9340024084,26.76955317604167
2017-08-02,3299.90462670367,18741.7305028356,28.270291415625
2017-08-03,4758.3227183539,27017.769484010998,28.432566249999997
2017-08-04,4883.92570436106,29098.08628196628,26.881046139583333
2017-08-05,4795.33122039843,28840.81044937016,25.999647178125
2017-08-06,4777.718323931,28484.30220271945,25.809563717708333
2017-08-07,4948.26424265396,29565.37890136116,24.97534147916667
2017-08-08,4994.43029768346,30191.41929368264,25.405539365625
2017-08-09,4923.245487632459,29777.24785132636,25.00694341666667
2017-08-10,4911.64354494688,29711.574454455,24.947700147916667
2017-08-11,4893.644634357998,29514.768092593,24.245686135416666
2017-08-12,4578.1674947776,27870.86318248,24.075807977083333
2017-08-13,4682.44081190942,28433.3475781067,24.537800991666668
2017-08-14,4493.90332341925,27251.86316104015,24.161269633333333
2017-08-15,3721.46637306479,24061.97776841263,23.811371444791664
2017-08-16,4362.0233159603995,26177.2030053061,23.820822858333333
2017-08-17,4689.51585544111,28326.97437952,23.825891346875
2017-08-18,4893.23832138271,28142.562994475,23.759958375
2017-08-19,5103.2243618217,28721.747083285,24.0960948375
2017-08-20,4640.0703203674,25889.415374693,23.867082257291667
2017-08-21,4592.88345919898,25704.3914456491,24.252704873958333
2017-08-22,5047.60580720749,28418.299452105,23.840320453125
2017-08-23,4124.354924793757,22558.338115326398,23.304581179166664
2017-08-24,4094.108495596866,22780.7800418141,23.208572855208335
2017-08-25,3619.308436790176,19883.6692497717,23.597425783333335
2017-08-26,4556.66826415831,25891.5994424019,23.269368102083334
2017-08-27,4665.955102844505,26272.9855382631,23.260430521874998
2017-08-28,4941.992554264408,27591.69762525868,24.336500178124997
2017-08-29,4729.6643663513,26906.038792302,26.53249665104167
2017-08-30,4692.722129506058,26792.7673851649,27.50042124375
2017-08-31,4383.7059833955,25229.56557029389,29.3980717375
2017-09-01,4535.65713477994,26148.859672535098,29.970147981249998
2017-09-02,3730.4596699376098,21632.6240010411,29.846127311458332
2017-09-03,3721.5237493414998,21458.42728220394,30.46813560625
2017-09-04,2848.73771852945,14637.85908732545,26.470237290624997
2017-09-05,4652.38405066431,25854.3006927951,25.827537215625
2017-09-06,4805.30710912615,26687.378469233798,24.354298485416667
2017-09-07,4662.784233629129,26088.68069067553,24.385651641666666
2017-09-08,4562.8796035162,25640.48186152,24.099812386458336
2017-09-09,4458.67502677279,25587.209740153,24.153306596874998
2017-09-10,3997.86148030382,22938.39161399438,24.878402758333333
2017-09-11,4349.2849530557,24454.630771181,26.015789240625
2017-09-12,4029.40237679637,22780.92568456,23.319159621875002
2017-09-13,4408.79679416991,24612.072420456,22.681806563541667
2017-09-14,4319.73426096201,24350.090906999998,22.717367922916665
2017-09-15,4101.73285362771,22451.251278341,22.814055547916666
2017-09-16,3472.14382339261,19450.55912871,22.597154983333336
2017-09-17,2780.442463634383,14661.390986259199,22.039747935416667
