,ac_power_sum_inverters_daily_integral,irradiance_poa_o_438_daily_integral,temperature_ambient_o_438_daily_mean
2015-05-20,0.0,22482.958826774,30.477670907407408
2015-05-21,0.0,24525.199181559,23.979627405208333
2015-05-22,0.0,32911.022015919996,22.33618738125
2015-05-23,0.0,32920.60344298,20.840190871875
2015-05-24,0.0,29393.206016096,22.059204806249998
2015-05-25,0.0,32768.39390731,23.743058928125
2015-05-26,0.0,32741.227327729,26.957241848958333
2015-05-27,0.0,28205.228531982,26.934301997916666
2015-05-28,0.0,32467.246884846,28.136960929166666
2015-05-29,0.0,32235.05365106,29.021767709375
2015-05-30,0.0,32034.10814558,30.61866672395833
2015-05-31,0.0,31969.23350359,31.924360052083333
2015-06-01,4636.13796472036,32767.418313716,31.866800722916665
2015-06-02,4704.65193282358,32357.9101992238,30.884252308333334
2015-06-03,4757.1576418373,32801.287116847,30.4117452875
2015-06-04,2256.0674946114,15214.172952267,26.407052205208334
2015-06-05,2707.495707766283,17044.50419964,28.465679362499998
2015-06-06,4594.729302701997,32282.482469272,30.59796544479167
2015-06-07,4760.51328100462,32593.071272007,30.874260634375002
2015-06-08,2596.60345572496,17834.764657107,30.8802163
2015-06-09,2974.214110715,18385.62151208,27.368804243750002
2015-06-10,5085.1544038927,30484.130583308,29.846100866666664
2015-06-11,5501.456831421206,30848.788758969,30.078739419791663
2015-06-12,5560.2775136119,32472.93940887,30.848912062500002
2015-06-13,5735.153662220692,32610.093924879,31.341116356249998
2015-06-14,5633.387839699535,32112.981728352,32.086346920833336
2015-06-15,5592.556057682971,32098.10343308,34.11704373020833
2015-06-16,5328.92093342686,29441.827310432,34.47378014895833
2015-06-17,5518.159704794843,31059.9621563755,34.51027208125
2015-06-18,5578.763019450243,31806.523918517,34.604687776041665
2015-06-19,5522.391118084436,31813.660209114998,35.15435676041667
2015-06-20,5633.80273603793,32501.460393416,33.838454804166666
2015-06-21,5481.7949440473,30966.4525186437,34.0312025625
2015-06-22,5499.03063767713,31021.55474336,34.573244457291665
2015-06-23,5483.2216309973,30874.3784293126,35.01297121458333
2015-06-24,3866.6829441262807,22324.277712796,34.09407298125
2015-06-25,4688.56326712996,27288.96954509,33.23188989479167
2015-06-26,5487.35578770952,31213.86613004,32.94971401145833
2015-06-27,4040.42570930516,23294.596643572,32.819896829166666
2015-06-28,4082.8981804282002,23540.8512424389,31.571217372916667
2015-06-29,4917.79940223246,27797.691134157,30.48774673229167
2015-06-30,4335.498252456621,23656.617263665,29.663080795833334
2015-07-01,4032.801757214296,23043.08066895,29.453938708333336
2015-07-02,5400.50936537354,30268.472976793,32.090913240625
2015-07-03,4612.63286185771,26506.2418732208,33.291738198958335
2015-07-04,2906.93990995688,15462.857564179,30.710662098958334
2015-07-05,1968.76574543135,12384.028601242,27.788703742708336
2015-07-06,5147.3542065246,29141.642311877,30.27766572708333
2015-07-07,4979.747971129562,29556.66987654,32.664617719791664
2015-07-08,5274.65350951693,29408.192082049998,33.40079274791667
2015-07-09,4297.630569855449,23158.48631563,31.014797204166666
2015-07-10,5069.0984598292,28442.06411909,31.299985844791667
2015-07-11,5356.263321983968,30796.80819412,33.614008060416666
2015-07-12,3745.25794053666,21503.838204429,31.609354337499997
2015-07-13,4327.70989430908,24965.0852269538,31.621246486458332
2015-07-14,4430.14944012399,26302.54261939,32.38465159583333
2015-07-15,4432.8240803669,25102.893594099998,30.528164030208334
2015-07-16,4740.008050219261,27110.588193658,31.391722114583335
