,ac_power_sum_inverters_daily_integral,irradiance_poa_o_172_daily_integral,temperature_ambient_o_172_daily_mean
2013-08-02,0.0,984.0,31.0
2013-09-06,1739.495026965,0.0,
2013-09-07,3014.7067077722,0.0,
2013-09-08,1973.0524118368,0.0,
2013-09-09,3131.8327367678,12225.0,81.76
2013-09-10,4491.950975414,24583.0,80.30208333333333
2013-09-11,5069.5530869021,27067.0,82.90625
2013-09-12,5013.134887403,26612.0,85.46875
2013-09-13,4607.979884442,26314.0,87.89583333333333
2013-09-14,4670.2428762297,25107.0,90.78125
2013-09-15,4885.072717047,26419.0,91.58333333333333
2013-09-16,4848.00146062111,26025.0,92.79166666666667
2013-09-17,3058.93931424,15946.0,92.64583333333333
2013-09-18,4876.146662694,26469.0,91.32291666666667
2013-09-19,4813.72110016,25979.0,88.875
2013-09-20,4792.0972932885,25633.0,87.95833333333333
2013-09-21,3748.425183363,20648.0,88.79166666666667
2013-09-22,3009.229361264,16492.0,82.91666666666667
2013-09-23,4991.8846854081,26457.0,78.17708333333333
2013-09-24,2697.995529874,25839.0,82.03125
2013-09-25,3569.63075008,25923.0,82.25
2013-09-26,4838.271982305,24823.0,81.58333333333333
2013-09-27,3860.3522453596997,20839.0,75.86458333333333
2013-09-28,4845.299148493,25147.0,75.1875
2013-09-29,4763.8546286925,25102.0,78.6875
2013-09-30,4809.0908019379995,25361.0,78.13541666666667
2013-10-01,4726.844439785,24928.0,78.77083333333333
2013-10-02,4451.3146520668,23210.0,79.92553191489361
2013-10-03,2199.9101703255,24026.0,80.16666666666667
2013-10-04,4637.40573056,23696.0,75.98958333333333
2013-10-05,4627.097826579,24599.0,74.38541666666667
2013-10-06,4703.8985004409,24429.0,74.03125
2013-10-07,4205.114067666999,21897.0,77.16666666666667
2013-10-08,4515.344617921,23136.0,78.71875
2013-10-09,4560.243510795,22636.0,77.82291666666667
2013-10-10,2797.945671689,15448.0,65.625
2013-10-11,4567.6837332212,22679.0,66.30208333333333
2013-10-12,4500.9103125685,22580.0,70.36458333333333
2013-10-13,4416.9128866,22239.0,74.20833333333333
2013-10-14,4416.6602578007,22230.0,71.71875
2013-10-15,4336.8187614876,21838.0,70.28125
2013-10-16,4482.086513919,22504.0,66.76041666666667
2013-10-17,4438.724050349,22258.0,65.98958333333333
2013-10-18,4349.1368569792,21714.0,66.72916666666667
2013-10-19,4336.3405557206,21860.0,68.53125
2013-10-20,4298.843527381,21609.0,68.08333333333333
2013-10-21,4237.3277773768,21322.0,68.61458333333333
2013-10-22,4190.9025802283995,21069.0,70.84375
2013-10-23,4071.811020585,20430.0,75.38541666666667
2013-10-24,3671.642337587,18252.0,73.59375
2013-10-25,4060.01721957,20352.0,71.1875
2013-10-26,3760.1681108335,18951.0,71.3125
2013-10-27,3937.723383552,19749.0,75.04166666666667
2013-10-28,3296.438422934,16273.0,71.65625
2013-10-29,4093.5958581968,19304.0,71.90625
2013-10-30,4091.7042046859997,19450.0,60.84375
2013-10-31,4073.310991507,19640.0,59.947916666666664
2013-11-01,3983.2903976939997,19364.0,62.572916666666664
2013-11-02,3933.51823784,18814.0,70.07291666666667
2013-11-03,3531.959491007,17485.0,71.52083333333333
