,ac_power_sum_inverters_daily_integral,irradiance_poa_o_506_daily_integral,temperature_ambient_o_506_daily_mean
2015-11-02,1945.4334830635,5753.1891522000005,19.78581126470588
2015-11-10,543.1354389326,3118.035165148,14.052685694634144
2015-11-11,2674.7899113852,14850.676007378,15.850003462708335
2015-11-12,667.4807584241,3918.9792276400003,14.908033929047619
2015-11-24,35.025450004,379.525513,19.506999999999998
2015-12-07,1085.9904906065,9038.5429799,22.74860118
2015-12-08,1271.500007359,10509.046812942,20.810837763541667
2015-12-09,77.0255090857,705.2367810777,15.820524440909091
2015-12-10,1063.8097230968,8749.003207284999,16.430336735416667
2015-12-11,1121.55615520234,8692.41308834,13.378226920833333
2015-12-12,1513.34516094541,11653.817416683,12.330374946666666
2015-12-13,1380.05562657768,10812.334073351,12.9771202859375
2015-12-14,1570.92199753311,11796.804772481,11.281419030416666
2015-12-15,1523.48404104662,11612.223090749,10.444727969583333
2015-12-16,1507.46727703959,11504.451199316,9.948192157916667
2015-12-17,1452.46003087584,11231.015778366,11.6577383990625
2015-12-18,1461.449446754752,11413.03274687,14.493086792708333
2015-12-19,1304.4936605413,10190.51599649,12.981143469791666
2015-12-20,1268.4360801029,9775.1438361261,10.844315927291667
2015-12-21,1148.03787166415,8893.635871005,11.6531157671875
2015-12-22,279.3607465583,2475.6785994657002,12.75350925625
2015-12-23,978.9697816764,6873.29345263,15.936361408955225
2015-12-29,17.0836174,621.4134160000001,16.65
2015-12-31,1027.1306604248,11619.468276223,15.48665146323077
2016-01-01,1024.04386961924,11473.55423681,11.279634337395834
2016-01-02,925.6019679149,10465.39511592,11.933495465416668
2016-01-03,824.74808215033,9363.581618413,12.6785543265625
2016-01-04,895.8416010842,10238.6680446045,14.628736179166665
2016-01-05,141.6474031177,1811.229688246,11.291370438437498
2016-01-06,153.785720522,1934.92668261,8.141769693645832
2016-01-07,1046.8255888208,11852.87635156,10.929640116770834
2016-01-08,1014.2077808441101,11312.4398346,10.019908599895833
2016-01-09,621.60904361863,7109.924412655225,10.797716498333335
2016-01-10,678.41645589203,7787.32062355,12.0421760428125
2016-01-11,886.2685824147,10069.772250498,13.332068397291666
2016-01-12,1125.6147020026299,12733.25814665,12.760137701562499
2016-01-13,893.16749739974,10042.80744123,12.018449109583335
2016-01-14,858.1564091792,9731.77322166,12.48943511875
2016-01-15,375.17142381680003,4398.453692905,12.554954801979166
2016-01-16,867.7588267934,9905.25390513,13.849087837916665
2016-01-17,899.89639252004,10282.6673350586,14.502512724791666
2016-01-18,598.3412914201,6873.344190224,13.989408671875
2016-01-19,573.2475079489,6715.62592452,15.392158642708333
2016-01-20,947.602416251,10894.37218776,16.697473258333336
2016-01-21,1928.96471098421,12433.33542606,15.864889913229165
2016-01-22,1508.9791817797,9911.75570527,15.538958634270834
2016-01-23,966.8273870162,6353.91450318,12.925903938645833
2016-01-24,2049.7238929604,13134.75692184,13.211005875520833
2016-01-25,2056.77740220691,13293.82628434,15.985490471458334
2016-01-26,2096.6131888778,13572.51461413,17.1972405865625
2016-01-27,1345.25149955006,8882.3674898052,15.963432826041666
2016-01-28,2040.363088981206,13445.790386278,16.771074083645832
2016-01-29,1836.70688320364,12185.503834293,17.04138302197917
2016-01-30,671.26023709997,4585.7450981173,13.907290486458335
2016-01-31,420.4346125708,2991.8270196969997,10.669467679166667
2016-02-01,2353.75217288861,14792.412480913,10.567472171770833
2016-02-02,9.395558877669998,77.708110249,3.10995830875
2016-02-03,2161.9168521571,14293.226676274,15.948249731666667
2016-02-04,2329.757248849463,15243.4942806,15.099520852812502
2016-02-05,2324.295500330522,15436.208405054,18.423290572916667
