,ac_power_sum_inverters_daily_integral,irradiance_poa_o_139_daily_integral,temperature_ambient_o_139_daily_mean
2013-09-26,0.0,543.0,3.526315789473684
2013-09-27,0.0,2884.0,41.989583333333336
2013-09-28,0.0,2936.0,73.21875
2013-09-29,0.0,2751.0,76.08333333333333
2013-09-30,0.0,18717.0,75.3125
2013-10-01,1043.963283067,23669.0,74.05208333333333
2013-10-02,2329.77646748,22889.0,74.76041666666667
2013-10-03,2729.156141533,22881.0,73.09375
2013-10-04,0.0,23220.0,71.51041666666667
2013-10-05,0.0,23766.0,70.59375
2013-10-06,0.0,23412.0,72.47916666666667
2013-10-07,0.0,20490.0,71.30208333333333
2013-10-08,2676.93663433,21959.0,72.42708333333333
2013-10-09,5368.6818888587995,20154.0,68.55208333333333
2013-10-10,6235.494702003,20693.0,64.17708333333333
2013-10-11,6200.958636481,20980.0,65.60416666666667
2013-10-12,6017.687447534,20440.0,68.58333333333333
2013-10-13,6014.150876169,20505.0,68.98958333333333
2013-10-14,5919.284252739,20282.0,69.125
2013-10-15,5965.6586345450005,20577.0,68.42708333333333
2013-10-16,5642.15291928,20348.0,67.41666666666667
2013-10-17,5829.9378706,20143.0,67.4375
2013-10-18,6037.3779533196,20009.0,67.375
2013-10-19,10454.154956532,19910.0,68.84375
2013-10-20,10400.291923339,19725.0,68.45833333333333
2013-10-21,10113.904157048,19072.0,68.1875
2013-10-22,9972.38697398495,18674.0,69.38541666666667
2013-10-23,9688.9786996755,18269.0,69.82291666666667
2013-10-24,9607.0455784599,18199.0,71.64583333333333
2013-10-25,9722.5054993011,18160.0,69.40625
2013-10-26,9100.363011905,17022.0,70.22916666666667
2013-10-27,9559.8508970487,17496.0,69.71875
2013-10-28,9318.849147066,16880.0,67.76041666666667
2013-10-29,7709.2806363807,14626.0,62.75
2013-10-30,9842.028798774,17306.0,62.0625
2013-10-31,9657.4847649096,17106.0,62.802083333333336
2013-11-01,9587.654243837,16925.0,64.28125
2013-11-02,9298.653891691,16587.0,65.0625
2013-11-03,9284.44815461,16377.0,66.25
