,ac_power_sum_inverters_daily_integral,irradiance_poa_o_537_daily_integral,temperature_ambient_o_537_daily_mean
2016-04-01,0.0,0.0,
2016-04-04,279.99852153663994,1771.9649909,24.743412132258065
2016-04-05,7858.11238911774,27459.45428795,23.569175747916663
2016-04-06,7947.779939605404,29265.8603592,25.098322840625002
2016-04-07,3471.41322561054,11711.90905936,24.030284942708334
2016-04-08,5507.14285978793,17803.89959611,20.17145375625
2016-04-09,8899.97038002595,30938.84487701636,21.082714132291667
2016-04-10,4090.0534291288673,13494.2014938821,15.160398142708333
2016-04-11,8672.0493768299,30463.8237842935,18.0708888284375
2016-04-12,8341.17628386802,29053.85698569,20.165350733333334
2016-04-13,8917.5994335365,31720.125799119,22.128292810416667
2016-04-14,8912.02660523094,31588.534179892,23.845987188541667
2016-04-15,9057.4070477047,31378.82993795,21.611127057291668
2016-04-16,9378.011809731548,32000.177907393,16.78384476875
2016-04-17,9193.0696121131,32330.48423045,19.397559072916668
2016-04-18,9282.958092984642,32482.997989564,20.014978070833333
2016-04-19,9048.146878056234,31978.992617380998,21.46452878125
2016-04-20,5384.797324263638,32333.42202691,23.907207095833332
2016-04-21,9413.15138619713,32075.76951238,26.378425836458334
2016-04-22,8914.127708453405,31454.7957601837,26.907452545833333
2016-04-23,9358.584553121089,31601.20374947,25.3552476875
2016-04-24,9619.29819334905,32480.98624874,23.849805632291666
2016-04-25,9081.12888100426,30906.0943717,22.50460070625
2016-04-26,9808.04792118974,32007.726104729998,17.781906328125
2016-04-27,8351.1263452275,28403.4934888,20.904297365625002
2016-04-28,8582.53200440127,29421.39877737,20.638523080208333
2016-04-29,8071.21478395805,26892.84862668,18.5805416875
2016-04-30,7086.495506459065,22636.89664045,20.073218744791667
2016-05-01,7180.22692931515,23272.05819839,18.909408589583332
2016-05-02,9511.76622588289,32279.32608023,23.038584447916666
2016-05-03,9420.3249702547,32445.1737659753,25.205650520833334
2016-05-04,9568.542712799499,32780.65219693,28.87100219375
2016-05-05,9027.61649870599,32657.7248122928,27.519381737499998
