,ac_power_sum_inverters_daily_integral,irradiance_poa_o_779_daily_integral,temperature_ambient_o_778_daily_mean
2017-03-27,0.0,0.0,
2017-04-19,9181.233573926,13108.48548976,23.454841495238096
2017-04-20,24191.489400814262,28295.372764277,21.53277955833333
2017-04-21,20591.411508221445,28627.3649182375,25.59465628645833
2017-04-22,20312.062133505162,28359.857277174,26.701549657291665
2017-04-23,20855.68875783025,28377.1519851699,23.055592554166665
2017-04-24,8253.6766371264,10624.3715365,18.86695586770833
2017-04-25,16308.09130822209,21811.922946888,20.911459434375
2017-04-26,15756.41006315769,20783.893439106898,21.612968654166668
2017-04-27,17458.750519739977,23876.363669014998,22.96760648125
2017-04-28,20340.02655894052,28036.057144427,24.277939660416667
2017-04-29,21810.53544380632,30328.6901456305,25.344289441666664
2017-04-30,21468.257820270377,29972.534770957,24.77074880625
2017-05-01,21060.54450530583,29493.13803784,24.978831110416667
2017-05-02,20783.54575052118,28955.4457819357,25.708286992708334
2017-05-03,20277.40654746085,28913.402237173,25.56891335208333
2017-05-04,20503.730497734658,28660.040169835,24.772316002083333
2017-05-05,18293.167140463927,26155.14125257,21.242445692708333
2017-05-06,4460.88526821979,6385.044760489,16.440000080208332
2017-05-07,14466.71511923844,21034.5168457741,13.942335608333332
2017-05-08,20854.67616644206,29891.740371759,17.854974581979167
2017-05-09,11996.874195266537,17855.0303759309,18.413909786458333
2017-05-10,5927.16205830808,7796.45908975,18.193637775
2017-05-11,21612.62562146139,30892.538067854,21.046525640625
2017-05-12,21861.18038407966,31372.459114411,20.540233723958334
2017-05-13,19882.614293224182,28849.894196014,20.68673370729167
2017-05-14,21210.843804630484,30803.36391832,19.45203961875
2017-05-15,7100.9312750341405,9135.048585874,15.696666678125
2017-05-16,10055.875046262261,13089.915602976,16.907494333333332
2017-05-17,5130.99667595773,6755.4973554828,16.780291608333332
2017-05-18,21987.923060405326,31644.93766871,20.440215257291666
2017-05-19,22006.7193194394,32276.186748992,24.53994548333333
2017-05-20,21837.7319802602,32520.115861284,27.732916815625
2017-05-21,21683.813343373164,32026.873616099998,27.88606263854167
2017-05-22,21552.033752317875,31533.7844304239,26.090340223958332
2017-05-23,21578.097236091337,31589.8717121107,26.033292741666667
2017-05-24,20709.224733078117,30432.9603814,22.601876141666665
