,ac_power_sum_inverters_daily_integral,irradiance_poa_o_472_daily_integral,temperature_ambient_o_472_daily_mean
2015-07-31,0.0,447.825564,25.701931366666667
2015-08-31,1174.4950075064,26691.3944439,30.112655913114754
2015-09-01,1178.576857743,24244.95073492,25.843943007291667
2015-09-02,1208.64534560721,25148.97831435,25.026340090625
2015-09-03,692.014108118,14320.88346657,23.004219792982454
2015-09-22,66.92119152,2554.3020309999997,34.5160313
2015-10-07,742.43077600723,15419.8343896,26.51187105
2015-10-08,1181.094108763,23283.5166182473,26.731585479166668
2015-10-09,1154.91806618,23225.78769946,30.008939838541664
2015-10-10,1140.5351169538,22867.9980633,29.56389690416667
2015-10-11,1132.98805053351,22709.42797039,29.14877186354167
2015-10-12,1031.674450329118,20326.86000503,29.084930542708335
2015-10-13,1094.730418353,21572.28777063,29.178745490625
2015-10-14,679.64489718376,12972.19615603,26.42957291770833
2015-10-15,849.2138629539,16406.08121219,25.2191540125
2015-10-16,327.98640418133,5997.365387794,22.76028021770833
2015-10-17,1055.3628170365,20504.051685817998,25.77711264583333
2015-10-18,744.8942867086209,14301.928972013,22.920266192708336
2015-10-19,529.01909785564,9931.605866848,20.101562678125
2015-10-20,1047.7019572231,20145.807066602,20.784132019791667
2015-10-21,1096.97635159546,21121.449331282998,22.437325282291667
2015-10-22,1037.1534943095,20198.850356598,21.714718886458332
2015-10-23,987.1301131141,19090.009139925998,22.381115751041666
2015-10-24,1003.302769342,19649.93679711,24.043642265625
2015-10-25,584.87875961454,10847.105221268,22.340490727083335
2015-10-26,1050.9147490896,20724.00526654,22.93056279166667
2015-10-27,700.8372952219,13084.310965031,21.4915393
2015-10-28,612.0400865339,11663.7303954,21.938356369791666
2015-10-29,1045.4893565241,20030.45805529,23.191661784375
2015-10-30,1009.2535586352,19758.09743935,22.071206023958336
2015-10-31,986.9460891953,19632.01668235,22.550887785416666
2015-11-01,974.07165648538,19278.01829724,21.519462364583333
2015-11-02,785.8117785237,15384.982652004,17.840207135416666
2015-11-03,921.6785534828,17777.153327070002,15.403902790520833
2015-11-04,970.92733538791,18550.746773951,13.7736678046875
2015-11-05,983.31502407183,19295.82788699,13.840605338854166
2015-11-06,966.5992083818,19220.20229049,16.267399210833332
2015-11-07,962.827090378,19346.842233909,16.5901435596875
2015-11-08,934.9012641011,18690.81674555,16.498070678645835
2015-11-09,539.3507074374,10675.773814368,13.722987288541667
2015-11-10,945.0860247339,18609.294400633,14.1565451265625
2015-11-11,933.4554689794,18833.57186832,13.427391287083333
2015-11-12,920.8288066105999,18797.735183899,14.259748617395834
2015-11-13,895.5763726411,18388.958877615998,16.242476760625
2015-11-14,872.0325136812,17851.55228802,15.794187625520834
2015-11-15,599.3435271979,11922.087304730001,13.911443359479167
2015-11-16,949.0425424669,18180.847361709,13.277919075729166
2015-11-17,874.6043520297,17484.92154853,13.455512627812501
2015-11-18,846.49145388,17045.72654089,15.287614640729167
2015-11-19,853.611825822,17439.076061929998,17.755619263645833
2015-11-20,831.3086974423001,17053.210204428,19.287366980104167
2015-11-21,811.0915404843,16763.42519837,19.883528907291666
2015-11-22,826.357517313,17044.05366282,18.44359363125
2015-11-23,803.9374804666,16440.391747521,16.954702463229165
2015-11-24,740.9740250339,14525.610922611,15.039509457291667
2015-11-25,776.52662616086,15399.97791168,13.342145692916667
2015-11-26,599.8782729912,11757.38258633,11.482781268854167
2015-11-27,817.5504823184,16394.13808907,12.440873695
2015-11-28,781.20521466191,15749.20086368,10.73953116375
2015-11-29,801.3242917251999,16492.4302854,12.127968692708334
2015-11-30,719.85087195254,14767.6492688446,10.0183692621875
2015-12-01,777.95294883126,16101.08633125,11.958997532708333
2015-12-02,760.4345739496,15934.20737248,14.286062456354166
2015-12-03,599.59699575805,12029.533265480999,14.476415579062499
2015-12-04,485.52085007094,9558.328566636,12.132840384479167
2015-12-05,689.191928858841,14021.382313394,14.734101999583332
2015-12-06,644.05496941947,13262.69813859,15.7966792465625
2015-12-07,690.010019658,14630.063558427999,16.6718321878125
2015-12-08,677.110873846,14138.232784701,18.490791661458335
2015-12-09,558.0065534958,11375.079524379,15.816319430208333
2015-12-10,562.764653566,11424.80465343,14.702755877291667
2015-12-11,498.2283837823,10210.33796456,13.718789450833334
2015-12-12,752.6662314064,15569.51806196,11.919422495416667
2015-12-13,694.3883603877,14071.404593324,11.8319017153125
2015-12-14,818.2316972537,16024.831026761,11.210406223541668
2015-12-15,790.2285377831,15697.290924548,8.415017411072917
2015-12-16,773.8365149624,15397.11143521,7.895386638405209
2015-12-17,757.1532058901,15284.120296340001,9.601965348437501
2015-12-18,765.4421967607,15751.66719348,12.444464053020832
2015-12-19,661.0193677908,13037.99991755,11.264450130625
2015-12-20,640.6665739647,12284.9582829,10.3799871596875
2015-12-21,656.4768181418,12515.37032237,11.558380808020834
2015-12-22,254.8395477782,4530.652868034,12.846310205208333
2015-12-23,595.2543273937999,11413.03949257,13.528424911875
2015-12-24,636.76405919615,12283.8881294,10.4704595634375
2015-12-25,820.68513079514,16073.55133334,11.587421291458334
2015-12-26,817.3125163364,16115.90843641,10.502274327395833
2015-12-27,638.7188396886,12573.562205258,7.99025588004375
2015-12-28,539.780096763,10202.74006165,6.403092597520833
2015-12-29,782.7373371513,15562.096271751001,8.266422406232293
2015-12-30,761.39627727942,15335.5507531885,8.323287062957291
2015-12-31,763.9434845252,15564.184217196,9.456880662594791
2016-01-01,772.66750421103,15821.671553554,9.146011579405208
2016-01-02,646.42788218519,12965.583830900001,9.933340328125
2016-01-03,0.0,11125.35700442,10.983526607291667
2016-01-04,602.2617036128,11914.106657537,14.228261653020832
2016-01-05,90.6147028903,1699.965204658,11.158388810729166
2016-01-06,1.750505151,1982.70123848,8.047392419270833
2016-01-07,849.6228775503,16161.481075387,11.7558390371875
2016-01-08,833.331623396,16074.67895879,9.281600664375
2016-01-09,441.8831043783,7790.86004632,10.354086828541666
2016-01-10,498.2199712267,8969.40575789,12.350980314583333
2016-01-11,686.8342189107,12889.214028041,12.187724488125
2016-01-12,874.603967649643,17165.5348414,10.526586704270834
2016-01-13,669.5620185553,12564.84517965889,11.2363287115625
2016-01-14,695.6201135345,12930.765208067,12.901453698958333
2016-01-15,453.6550452752,8298.352473382,12.736852949374999
2016-01-16,642.3784195687,11841.6164579304,14.052804433333334
2016-01-17,800.549965938,15294.3049548,14.071616879791668
2016-01-18,398.72156106209997,7066.16188862,13.8457742875
2016-01-19,372.979722522,6877.684518559,15.249316068958334
2016-01-20,674.5403153138,12888.71526764,16.252611112500002
2016-01-21,214.8755588221,15516.18523544,14.937694401562501
2016-01-22,0.0,11602.548105856,14.168205998229167
2016-01-23,0.0,7633.47863346,12.511268608125
2016-01-24,0.0,17140.30638664,12.475449086145835
2016-01-25,0.0,17710.71106240111,14.100075354895834
2016-01-26,0.0,18000.71798017,14.041610044479166
2016-01-27,56.922734,9721.200549975,12.966707171354166
2016-01-28,0.0,17557.897188332,15.348233806458333
2016-01-29,25.085645390000003,15105.30159769,15.243790459479166
2016-01-30,0.0,12285.395189512,14.425795004479168
2016-01-31,0.0,4659.94775518,11.409960539375
2016-02-01,0.0,19488.945217221,10.856532405625002
2016-02-02,0.0,17871.5514544593,9.409084535385416
2016-02-03,0.0,19018.140723291,11.232564773958332
2016-02-04,247.7402774629,18834.66546126,12.503729160729167
2016-02-05,1015.2916923869,19713.940708317,14.936089210833332
2016-02-06,1019.88573019778,19903.30219019,16.1464096921875
2016-02-07,1021.07030280377,20111.14746617,18.4596586309375
2016-02-08,1014.54606698902,20178.61407972,21.0854814390625
2016-02-09,1029.16012730843,20595.40051025,20.863702747083334
2016-02-10,1009.7465353292899,20097.33330224,19.569421157083333
2016-02-11,1027.317949994,20461.2365709,20.210876132291666
2016-02-12,1030.595145274,20478.61665527,19.618803330833334
2016-02-13,1024.923372378,20050.89231377344,18.273867039895833
2016-02-14,1019.0028411599,20129.701505279998,19.868593844375
2016-02-15,1048.5977527358,20941.93212378,22.222593482291668
2016-02-16,1066.4641936181,21340.95815686,21.71823271979167
2016-02-17,544.7108554575,10576.03668283,16.613283499999998
2016-02-18,966.8994697259,18319.761523411,16.291900438541667
2016-02-19,1131.3772413665001,21379.386672206,16.011002399583333
2016-02-20,1145.196405646,21770.2637807,16.180473395
2016-02-21,1157.00387309,22108.407243406,16.852708526666667
2016-02-22,1154.12104526046,22189.7215058,18.61589814239583
2016-02-23,1097.390292483,21209.25446037,19.9498520075
2016-02-24,1174.48937250071,22806.24868378,19.510504740625
2016-02-25,1172.06204586763,22855.97407956,19.67768297625
2016-02-26,1063.33551320323,20863.756332320998,19.2371216246875
2016-02-27,1136.73226575204,21668.73925465,18.397766099375
2016-02-28,1041.34108780101,19732.74086635,18.802649303124998
2016-02-29,1140.99876882,21756.15611268,19.626191961458336
2016-03-01,1133.4787034783,21570.4853865,19.499354075
2016-03-02,1075.30651323744,20234.36340225,18.551873848958333
2016-03-03,955.3449558141,17975.16769739,17.645450122708333
2016-03-04,842.86930335753,15390.79409417,16.098037990625
2016-03-05,520.1553044774,9436.96930581,16.681742907291667
2016-03-06,924.770612204,17324.26511526,16.481774344687498
2016-03-07,755.86885648904,14006.4955898186,12.179268550416666
2016-03-08,1339.2821719713,25205.5304248,15.3545589109375
2016-03-09,1243.098294372,23784.9469019721,17.8094640140625
2016-03-10,1189.9385943903999,22757.93523495,20.523162070833333
2016-03-11,652.216928552,11939.496750839,14.286880712291667
2016-03-12,1369.63786149916,25582.20611211,13.959657390624999
2016-03-13,1110.8343145303,20664.70423525,16.219315246304348
2016-03-14,794.35831546173,14956.769254467,17.666459497916666
2016-03-15,1320.5823385052,25444.96947717,20.058076090416666
2016-03-16,1295.5216349677,25918.65857488,22.175336946666665
2016-03-17,1312.3124328606,25438.790584776,21.929167903125002
2016-03-18,1297.7025171861,24923.63365413,20.511875988541664
2016-03-19,1230.9109115895,23640.112422539998,19.313917845833334
2016-03-20,1122.339995752,21529.464882296998,17.950697904375
2016-03-21,948.4032057697,17885.9143685306,17.50695478333333
2016-03-22,1394.6964672804,26060.042438381,19.088850588541664
2016-03-23,1427.1237787242,27704.00013212,19.173347372916666
2016-03-24,1374.5658056297,26851.85744664,19.893016100104166
2016-03-25,1348.5894980648,26196.435829987,20.505601955104165
2016-03-26,1370.6805419345,26554.577130648,20.810449073958335
2016-03-27,1163.002019039543,22484.988867937,18.950128377083335
2016-03-28,906.468174779,16800.07904432,16.515465294791667
2016-03-29,1223.3078124518,23752.353884628,14.010641217291665
2016-03-30,1137.452164299,21823.72585004,14.2550335990625
2016-03-31,1458.67283599768,27897.94461355,16.8051332040625
2016-04-01,1432.68440111226,27789.968543501,18.520731615104165
2016-04-02,1427.3988295987601,28082.34611444,21.009605284375002
2016-04-03,1363.1228469655,26989.610833798,21.910526595833332
2016-04-04,1427.8765445554,27968.9922861,22.2659756625
2016-04-05,1395.8859743264,27887.5876658044,24.05959261875
2016-04-06,1206.8223936093,23549.2471151443,22.96962395
2016-04-07,423.84748526974,7717.66961648,17.303707344791665
2016-04-08,229.044664199,4197.132993507,15.189851914583334
2016-04-09,450.9061027829,8111.031688813,14.882965340624999
2016-04-10,779.8550255689,15080.439398342,18.305213052083335
2016-04-11,1141.0422914548,21675.19544519,19.819840155208333
2016-04-12,1444.69676876513,27995.268811042,19.329641138541668
2016-04-13,1438.2195087644,27945.897235995,19.548790489583332
2016-04-14,1276.9743889612,24906.610646726,18.971724555208333
2016-04-15,1510.0353108682,29565.1181785999,20.610731435416668
2016-04-16,1525.0848972848,30183.0086457289,23.679036988541668
2016-04-17,1511.2748801926,30162.3318949346,24.412211799999998
2016-04-18,1494.9525917224,29864.451703193,24.201275402083336
2016-04-19,1424.63451119711,28697.78879456,25.3048241875
2016-04-20,1491.877037301,29835.03630945,24.85629754375
2016-04-21,1468.39119971635,29090.451911608,23.080982721875
2016-04-22,1507.650717050673,29423.92900344,20.89578437291667
2016-04-23,1536.79347906572,30115.77482856,21.831311319791666
2016-04-24,1276.529021141521,24492.63058255,20.4145543
2016-04-25,1513.8838080117,29734.6389961,18.507273102083335
2016-04-26,1411.8368728997,27472.87195995,17.145663149166666
2016-04-27,1513.4693781810001,29682.04561907,18.99431952833333
2016-04-28,1497.7359490429,29700.28060676,18.963794146875
2016-04-29,1270.7185641757,25758.378191191998,18.170364601041666
2016-04-30,1037.180993095,20498.668616799998,17.872683035416667
2016-05-01,1463.1092803782,29037.58724841,19.245646985416666
2016-05-02,1503.9849712099,30243.685283115,22.378048564583334
2016-05-03,1416.3597817959,28712.5092640069,23.688190862499997
2016-05-04,1049.3555228315,20935.146387947,18.50503708125
2016-05-05,468.19008303,8758.7167608639,17.475854146875
2016-05-06,455.3662796334,8758.1378819553,14.288392373958333
2016-05-07,818.3367851795,15038.80583481,17.042698910416664
2016-05-08,680.6670461752,12494.154720231,17.035565848020834
2016-05-09,868.0712033913,15899.45624758,18.001364603125
2016-05-10,1041.71052258,19547.629915967,17.322538142708336
2016-05-11,1313.622599787,25816.413828775,20.135730339583333
