,ac_power_sum_inverters_daily_integral,irradiance_poa_o_532_daily_integral,temperature_ambient_o_532_daily_mean
2016-04-01,5.09741062169,0.0,
2016-04-02,1964.8425043807,0.0,
2016-04-03,1972.24557152683,0.0,
2016-04-04,1864.77957949516,0.0,
2016-04-05,1457.1704566913,0.0,
2016-04-06,1642.7240613573,0.0,
2016-04-07,830.39241130792,0.0,
2016-04-08,1658.310666879665,0.0,
2016-04-09,2631.73878077704,0.0,
2016-04-10,1245.7796240584,0.0,
2016-04-11,2538.611161647,0.0,
2016-04-12,2376.10700128403,0.0,
2016-04-13,2627.5848089152,0.0,
2016-04-14,2619.2980095399,0.0,
2016-04-15,2621.1911057414,0.0,
2016-04-16,2729.9434118584,0.0,
2016-04-17,2653.6553517698,0.0,
2016-04-18,2718.5935729772,0.0,
2016-04-19,2645.7989231857,0.0,
2016-04-20,2664.8400605871,0.0,
2016-04-21,2626.3017964341,0.0,
2016-04-22,2602.4938349649988,0.0,
2016-04-23,2636.1291935266,0.0,
2016-04-24,2685.77944375033,0.0,
2016-04-25,2373.55769512002,0.0,
2016-04-26,2726.77412502164,0.0,
2016-04-27,2299.099603286,1897.9226366,22.972710126470588
2016-04-28,122.34366995900001,25450.510898059998,21.521988333333336
2016-04-29,1328.10213673132,27781.768453781002,19.806575288541666
2016-04-30,1904.191531757835,21493.3368046496,20.203494271874998
2016-05-01,2002.4393094355999,23702.193313113,19.272935227083334
2016-05-02,2680.0305425761,31915.31819424,23.411800942708336
2016-05-03,2662.0458130294,31989.812886143,26.39082861458333
2016-05-04,2693.1461521852,32488.750243088998,28.734964090625
2016-05-05,2697.0600730142,32345.955111459,27.93118080416667
2016-05-06,2569.9435279894,30077.16496232,22.461885409375
2016-05-07,2745.4458745022,32376.00420404,20.521121623958333
2016-05-08,2543.42772525428,29455.676642833998,21.19618178958333
2016-05-09,2716.0979110208,32176.4508884036,23.198851658333336
2016-05-10,2690.2702922081,32268.013964720998,25.68873263125
2016-05-11,2661.931595327,32334.460001491498,27.780590091666667
2016-05-12,2613.374641672723,32111.24103791,30.156467801041668
2016-05-13,2348.187865844,28599.7212057968,30.42999055625
2016-05-14,2075.881965782125,24781.901395278,30.45553579583333
2016-05-15,2745.49281595887,32817.7005481897,29.4151978
2016-05-16,2727.4309112043998,32514.56463065,27.02003231770833
2016-05-17,2625.094958993435,31521.8284843939,26.99192826145833
2016-05-18,2086.29981987076,24457.69356738,24.141111175000002
2016-05-19,2669.33234303564,31869.4128434373,26.942777808333332
2016-05-20,2692.63069046427,32132.736867038,28.828574373958332
2016-05-21,2565.713406826084,30133.566902511,26.546422286458334
2016-05-22,2746.5855411891,32412.212335722,25.573329708333333
2016-05-23,2731.4469383571,32463.95363742,26.26892711041667
2016-05-24,2733.9602546776,32641.7603857,26.539935310416666
2016-05-25,2765.2282694592,32544.46343436,25.13931033125
2016-05-26,2764.75275617596,32394.7079136,22.953142519791665
2016-05-27,2713.273432395,32171.002138781,25.187477920833334
2016-05-28,2718.0779677426,32547.259841307,27.37477419375
2016-05-29,2742.95677017859,32930.9809260574,28.278093680208332
2016-05-30,2710.00308022369,32629.411964114,28.181261225
2016-05-31,2697.43199039209,31950.3208889142,28.340052410416664
2016-06-01,2615.6779307436,31146.0562341731,31.143615773958334
2016-06-02,2630.3032243217,31842.257448175398,32.13724904895833
2016-06-03,2644.618402861,32138.073240188198,33.741911119791666
2016-06-04,2544.6805202091,31644.185625577,36.525634425
2016-06-05,2527.691712378,31482.0854967925,36.59975207083333
2016-06-06,2545.008202280233,31793.8670760207,35.99650904270833
2016-06-07,2641.7473622965013,32470.2646458306,33.14729409583333
2016-06-08,2580.144254989676,31863.2567429838,34.226422490625
2016-06-09,2542.5814280119,30762.498051358,33.66247951041667
2016-06-10,2199.2916100642,26130.895053991,30.500885490625
2016-06-11,2078.18430008689,24679.1980703204,29.87476975
2016-06-12,2366.653392768266,29141.0413745653,31.6671249875
2016-06-13,2559.7393340305,31620.52120182449,30.819843966666667
2016-06-14,2718.51051737317,33095.3354183,30.170787188541667
2016-06-15,2709.7966452756,32933.11274992684,30.724122627083332
2016-06-16,2718.72546606883,33165.3327943,31.727608486458333
2016-06-17,2692.58938618341,33220.986471432,32.7371946
2016-06-18,2640.687765972859,32725.5332469446,34.84104614270833
2016-06-19,2559.04921775623,32027.134039578,38.03778259270833
2016-06-20,2488.8418085482,31014.999238351,38.104996354166666
2016-06-21,2321.1569395093097,28552.575267944,36.70144105104166
2016-06-22,2542.1681644462,31548.0453929835,36.58334288125
2016-06-23,757.4019268178,8592.932405302,31.593707335416667
2016-06-24,2027.6924173707,24864.6710106506,34.133505676041665
2016-06-25,1785.6562856103,21002.473759956898,32.8625278625
2016-06-26,1544.8806257410001,18623.457642659,32.00634014895834
2016-06-27,1992.3692845358983,24329.2723771536,33.53716340520833
2016-06-28,1615.9070096334501,20055.31820307419,32.83280799791667
2016-06-29,1903.076316451,23524.1289188013,29.35307418854167
2016-06-30,1150.9920902858,12800.879038377,25.31346774375
2016-07-01,1738.0945756962,21000.116592069,27.436325567708334
2016-07-02,2472.70839412953,30432.3269838688,31.35378819583333
2016-07-03,2583.81209367457,31840.4705150089,34.264665371875004
2016-07-04,2451.78476652777,30377.560736548898,34.460795140625
2016-07-05,2574.9019446768402,32015.2535487696,34.911584340625
2016-07-06,2488.0046329275,30646.2026188064,34.193294019791665
2016-07-07,2550.80835802615,31722.383900128,34.008747584375
2016-07-08,2571.50624269055,31854.5355921427,35.405611327083335
2016-07-09,2565.35078921313,31831.0567793257,35.366927159375
2016-07-10,2586.13252582226,31994.9542266225,35.56033455
2016-07-11,2587.32241505197,32234.440351523,35.154703971875
2016-07-12,2598.10377441406,32239.881585036997,35.247415415625
2016-07-13,2553.957621215441,31654.0367627225,35.604384278125
2016-07-14,2550.204621488611,31286.7775050115,35.842135488541665
2016-07-15,2540.081725818463,31431.3250882609,36.21502332083333
2016-07-16,2492.8348445249,30652.261193322498,35.84014779479167
2016-07-17,1874.3198694966,22981.6597809,33.37952334895834
