,ac_power_sum_inverters_daily_integral,irradiance_poa_o_738_daily_integral,temperature_ambient_o_737_daily_mean
2017-04-22,0.0,1.5411765,19.59446613333333
2017-06-02,0.0,1976.305261,34.22539595
2017-06-08,96.22264728,687.8824440000001,19.11904716
2017-06-14,68.46106739000001,1721.6615000000002,28.575494266666666
2017-06-19,3299.8049242165,25811.93347551447,33.38647330178571
2017-06-20,3935.06936700055,30453.7752329251,31.64031721979167
2017-06-21,3974.4972222559,30712.5028736021,31.030779035416668
2017-06-22,4004.28480052274,30111.412961804,25.37007503125
2017-06-23,3905.1739888275,29587.445663426,25.421632934375
2017-06-24,3636.8979062591,27657.5073109834,26.697823877083334
2017-06-25,3846.5781441094,30083.0293459174,30.88322462083333
2017-06-26,3909.2042586542,30399.252420787,32.22663305104167
2017-06-27,3962.2566036406,31140.6426984652,30.064885485416667
2017-06-28,4004.1504822752,30656.132843729,25.43668515
2017-06-29,3901.3592312521,29373.462279535,23.300343698958333
2017-06-30,3701.480796668,28402.224140355,23.934513685416665
2017-07-01,3574.49919090591,27362.252282733,23.14603951145833
2017-07-02,3881.7307325362,29660.490133524,25.104123697916666
2017-07-03,3854.9311629009,30001.3120537619,27.882529121875
2017-07-04,3709.19474444379,29084.114765116,29.415127052083335
2017-07-05,3529.16770957759,27786.3237671948,29.954940866666664
2017-07-06,3358.3223597739,26230.950682075298,30.402242207291668
2017-07-07,3542.1658680791998,28184.9740740319,33.42803574791667
2017-07-08,3422.083622733,27121.03148730761,33.614316164583336
2017-07-09,2847.1215955872,22440.74246162528,31.265652469791664
2017-07-10,3559.64749067475,27914.6820144138,31.19478040104167
2017-07-11,3527.992912852827,27598.4937752247,29.069263010416666
2017-07-12,3944.3737368472002,30001.1328528944,28.152048392708334
2017-07-13,4129.244369687,29810.8761921999,28.725225970833336
2017-07-14,4190.7828197121,30491.1329303548,29.04663429791667
2017-07-15,3692.06546258344,26825.8820798555,29.489329988541666
2017-07-16,3885.62547293257,28341.7767187868,28.668540578125
2017-07-17,4086.7653827844,29565.0929061949,28.049296096875
2017-07-18,3935.2366722727,28383.1395246166,27.878582048958332
2017-07-19,3542.6082897937,26767.9742227786,28.405267491666667
2017-07-20,4143.8455939581,30310.3347350133,28.36892123125
2017-07-21,4192.029854061196,30839.838068981502,27.774414145833333
2017-07-22,4072.12546405177,29637.959187087898,27.643674421875
2017-07-23,4006.268446091335,29231.2000222939,27.751694471875
2017-07-24,2026.0899521798,14165.245279223,25.07268168125
2017-07-25,3445.368786107038,26074.178523598,26.31800350416667
2017-07-26,4080.895494709,30289.4470403454,27.40506820104167
2017-07-27,3900.3431545969,29517.8151678145,28.607484858333333
2017-07-28,4168.0868724845,31211.7414183775,26.807936260416668
2017-07-29,4123.597918546,30803.111757934,26.384468876041666
2017-07-30,4033.2082837505,29973.3476982109,26.856716413541665
2017-07-31,3993.7309761219,29746.9655470507,27.602988541666665
2017-08-01,3217.0416828439,24627.864479560798,29.825921677083333
2017-08-02,1743.51547086123,12833.234253901,31.223434180208333
2017-08-03,3715.95946898051,28185.8475870262,31.699095905208335
2017-08-04,3902.6670333317998,29357.63474781073,29.693634145833332
2017-08-05,3904.936674067,29270.0004643623,27.316678289583333
2017-08-06,3918.353798748,29421.4860389693,26.810458281250003
2017-08-07,3960.2231705907698,29791.2149553655,27.3265542625
2017-08-08,3951.89313399806,30072.3504168085,29.159832148958333
