,ac_power_sum_inverters_daily_integral,irradiance_poa_o_29_daily_integral,temperature_ambient_o_28_daily_mean
2013-12-10,0.0,1606.5114776,52.50644137941177
2013-12-11,0.0,15122.724840634,53.77426152291667
2013-12-12,0.0,12152.5313156,57.423811575
2013-12-13,0.0,14097.60509199,54.39295946041667
2013-12-14,0.0,14907.4807134,57.58532238125
2013-12-15,0.0,13987.007393217,59.745573802083335
2013-12-16,0.0,15068.28114512,63.3986922375
2013-12-17,1932.004663641335,14350.716781969999,66.03498597882353
2013-12-18,2441.27059159474,10259.62889446,65.44063214084507
2013-12-19,1901.98007567429,13737.35791963,60.443097814285714
2013-12-20,3077.5105978932597,11984.04362932,58.21284745142857
2013-12-21,3487.81636936624,13927.745150507,56.09221161285714
2013-12-22,3607.97378760418,14121.92232631,56.16066762394366
2013-12-23,3679.58599690743,14549.2628401,57.52290524285714
2013-12-24,3676.2020198333958,14486.05496117,61.308240385714285
2013-12-25,3763.394443180083,14955.632231667,62.86959446428572
2013-12-26,3750.98094415649,14879.192983717,61.295467194285706
2013-12-27,3679.670426264442,14737.066524067,61.33283841449275
2013-12-28,1936.31899330379,7799.989727534,57.543586010000006
2013-12-29,3750.02421184002,14845.618260567,58.82950843285714
2013-12-30,3773.02324940975,15022.89754961,59.96325364714286
2013-12-31,3720.48021137591,14912.220863,57.989795342253515
2014-01-01,3731.701937610341,14909.744624917,60.91812435211268
2014-01-02,3649.50886760194,14506.458977651,61.97742573802817
2014-01-03,3795.98664990647,14604.20648809,62.899238089705875
2014-01-04,2825.570289000243,10792.0724834,62.44024287794118
2014-01-05,4107.52943203543,15816.66023897,60.998368647826084
2014-01-06,4190.91881578091,15799.0211468,59.30418241
2014-01-07,3408.65491850888,12420.8952655,58.00512754927536
2014-01-08,3975.8354779276838,14733.936260389999,59.269382091176475
2014-01-09,4179.121981455304,14662.70726676,58.96275786029412
2014-01-10,4155.81185815791,14938.74086186,60.48819362941176
2014-01-11,4145.223846668665,15388.647974427,60.81930380735294
2014-01-12,3650.05586005958,14880.75390761,62.8717459057971
2014-01-13,4121.598187320786,16061.951935947,63.85908779
2014-01-14,4169.82709896275,16024.011192,63.87370676470588
2014-01-15,4199.749695471936,16259.45688517,67.41471855714286
2014-01-16,3946.08053485754,16332.2763619,66.17983217536231
2014-01-17,4025.05185003739,16410.39076237,68.02555033428571
2014-01-18,3966.689808157806,15898.4364137,64.12621713857143
2014-01-19,2207.48608828618,8949.86480328,61.75206887285714
2014-01-20,4041.760411484526,16566.876918434,63.30128221857142
2014-01-21,3160.01447006401,12912.500598174,64.58526910144928
2014-01-22,4162.46771453742,16459.74432513,68.85708882222222
2014-01-23,3947.3188943831697,15816.0798257,62.77481763529411
2014-01-24,1767.43735060086,6815.26464488,65.66655162753622
2014-01-25,3738.4705137161777,14871.009432930001,69.59307394857143
2014-01-26,3972.04659051312,15740.71859238,67.26944806666667
2014-01-27,3930.198509981863,15779.74352528,71.37711717285714
2014-01-28,4503.33452436794,16835.34848583,65.69610979000001
2014-01-29,4543.73074900086,17013.819778347,68.18166551304347
2014-01-30,3912.51136849758,15159.378996067,68.4194014
2014-01-31,3232.308951325518,11534.45528171,65.10242600724638
2014-02-01,4941.98368561413,18082.220696827,59.19484451304348
2014-02-02,3847.07388505386,14729.67279751,55.88002305507246
2014-02-03,4136.51051663335,14870.314668590001,58.55420699275362
2014-02-04,4201.7445499645,16327.53754641,59.624189224637675
2014-02-05,4412.11526278245,16352.658510994,63.275873584057976
2014-02-06,3125.5935623031,11467.132747829,61.27359132394366
2014-02-07,3724.03685794584,15219.7201921,62.67930439230769
2014-02-08,4359.9886981789,17254.37557912,63.22271388651685
2014-02-09,4700.4762520766935,18813.19357119,66.46990738020834
2014-02-10,4567.98192302785,18170.37504185,68.95027282765957
2014-02-11,4863.00125449489,19262.48115923,68.7971792483871
2014-02-12,4811.724125467413,19162.93276244,68.89921377659574
2014-02-13,4767.43639238425,19120.986441694,69.30975293043478
2014-02-14,4940.8930888943605,20092.4492042,70.47974765108695
2014-02-15,4680.6114619571,19266.367251707,71.89974427222222
2014-02-16,3113.0955827428998,12334.8377452,69.36598650340909
2014-02-17,4874.614335723013,20056.276387867,70.6800510413793
2014-02-18,4454.519556211658,19203.030501007,70.75096365058823
2014-02-19,4113.02594320833,17871.03058105,69.85024808941176
2014-02-20,5185.64176760536,21108.732431739998,67.97399863928571
2014-02-21,4309.67180889296,17603.621007,67.39261612560976
2014-02-22,3894.4853484344,16604.09939823,67.26996432592593
2014-02-23,3888.69263170594,16152.42363573,68.56889117037038
2014-02-24,4481.60808157374,18859.22688066,69.04750012531645
2014-02-25,2689.67329069714,10508.88999886,66.64666193076923
2014-02-26,4805.58522090483,20018.198440267,70.52007462499999
2014-02-27,4742.81748793477,19335.17514639,72.38489569066665
2014-02-28,3292.80935065376,13106.41607725,71.92869999305555
2014-03-01,3462.8953539092045,14127.6149194,68.88669028309859
2014-03-02,4678.9388218148,18614.3913712,66.45868047428571
2014-03-03,5539.72429620826,22223.525278167,68.6449646042857
2014-03-04,5207.884971126441,21359.544106987,72.26722204929577
2014-03-05,5758.14141749615,23746.81402646,74.90632415915493
2014-03-06,4935.10000730269,20607.63291534,76.67588065633802
2014-03-07,5328.150978988388,22368.94666405,75.00386871527778
2014-03-08,6110.2910065114,24935.776695599998,74.09680706285714
2014-03-09,6135.316267903282,25185.482541999998,74.3621965028169
2014-03-10,6004.10068041364,24991.5686301,75.38630528428571
