,ac_power_sum_inverters_daily_integral,irradiance_poa_o_116_daily_integral,temperature_ambient_o_116_daily_mean
2013-07-13,484.1231755,0.0,
2013-07-15,3775.744847216,0.0,
2013-07-16,8234.83113894855,0.0,
2013-07-17,7919.106884147101,0.0,
2013-07-18,7066.7794337456,24452.0,100.8135593220339
2013-07-19,9038.588526909,29171.0,95.05208333333333
2013-07-20,10102.4250531185,31759.0,86.58333333333333
2013-07-21,5147.447239341,14687.0,83.35416666666667
2013-07-22,7572.97109557174,24053.0,88.11458333333333
2013-07-23,9611.725949549,30338.0,91.89583333333333
2013-07-24,9455.819463462,29328.0,95.8125
2013-07-25,8257.698222886,24153.0,93.61458333333333
2013-07-26,9190.875762422,26766.0,94.73958333333333
2013-07-27,9726.8155142061,30135.0,94.78125
2013-07-28,10403.6338798357,32313.0,96.57291666666667
2013-07-29,10464.374216125,32712.0,96.58333333333333
2013-07-30,10113.50681995,31992.0,96.22916666666667
2013-07-31,7745.151753561,24698.0,97.97916666666667
2013-08-01,8777.910746833,27545.0,97.47916666666667
2013-08-02,9214.9411254716,29843.0,96.51041666666667
2013-08-03,10261.717411168,31957.0,97.5625
2013-08-04,8608.372024882,26105.0,97.80208333333333
2013-08-05,8453.7546416808,25688.0,92.53125
2013-08-06,3248.221151093,9485.0,82.36458333333333
2013-08-07,10087.6617801457,30485.0,89.09375
2013-08-08,10377.378358599999,32317.0,91.71875
2013-08-09,10010.135428558,31405.0,91.65625
2013-08-10,10373.797898123,32279.0,92.625
2013-08-11,10284.109804874,31885.0,92.35416666666667
2013-08-12,10122.237562948,31361.0,93.14583333333333
2013-08-13,10213.856602745,31874.0,91.84375
2013-08-14,9813.501245267,30762.0,95.73958333333333
2013-08-15,9424.4408163647,28861.0,99.97916666666667
2013-08-16,9489.9632094688,29188.0,99.58333333333333
2013-08-17,9236.208272442,27378.0,98.64583333333333
2013-08-18,9591.295443603,29048.0,98.34375
2013-08-19,8213.919656459,24127.0,98.53125
2013-08-20,9608.119306678,29658.0,97.20833333333333
2013-08-21,5142.9327886252995,15124.0,93.59375
2013-08-22,5823.047357267,16995.0,92.19791666666667
2013-08-23,6391.90288557,17884.0,91.19791666666667
2013-08-24,5517.1295982092,15771.0,84.26041666666667
2013-08-25,3386.036532825,9411.0,80.67708333333333
2013-08-26,7153.7104671022,22060.0,86.01041666666667
2013-08-27,9604.438565319,27751.0,91.41666666666667
2013-08-28,9535.06795331,28495.0,94.26041666666667
2013-08-29,9232.2990245533,27112.0,87.02083333333333
2013-08-30,6847.9197160291,20941.0,85.44791666666667
2013-08-31,8818.886829838,25389.0,88.61458333333333
2013-09-01,8901.445405807,26365.0,92.46875
2013-09-02,7625.348453636,22981.0,92.13541666666667
2013-09-03,9161.1012138104,27309.0,95.57291666666667
2013-09-04,8970.732217767,26669.0,97.70833333333333
2013-09-05,9117.32567261946,27047.0,97.73958333333333
2013-09-06,8555.1983961593,25889.0,95.10416666666667
2013-09-07,4278.1211691531,11410.0,84.3125
2013-09-08,6482.796908918,16728.0,82.89583333333333
2013-09-09,2416.470866564,6617.0,75.89583333333333
2013-09-10,6340.873746901,17434.0,76.46875
2013-09-11,8484.9426723835,24571.0,82.07291666666667
2013-09-12,9169.760704255,26519.0,85.58333333333333
2013-09-13,8779.667595225,25639.0,89.51041666666667
2013-09-14,8503.4656449966,25109.0,89.29166666666667
2013-09-15,8986.0167501782,25907.0,91.38541666666667
2013-09-16,8545.206083018,23821.0,93.17708333333333
2013-09-17,8710.297546273,25062.0,93.92708333333333
