,ac_power_sum_inverters_daily_integral,irradiance_poa_o_155_daily_integral,temperature_ambient_o_155_daily_mean
2013-08-27,0.0,21623.0,99.72727272727273
2013-08-28,0.0,27825.0,94.04347826086956
2013-08-29,0.0,25638.0,85.85416666666667
2013-08-30,0.0,20122.0,86.52083333333333
2013-08-31,0.0,25597.0,88.96875
2013-09-01,0.0,27312.0,93.79166666666667
2013-09-02,0.0,21744.0,93.05208333333333
2013-09-03,0.0,26905.0,96.28125
2013-09-04,0.0,26715.0,97.66666666666667
2013-09-05,0.0,27255.0,98.15625
2013-09-06,0.0,25836.0,95.84375
2013-09-07,0.0,11431.0,85.96875
2013-09-08,0.0,15959.0,82.5625
2013-09-09,0.0,6882.0,76.45833333333333
2013-09-10,158.3675026,17715.0,77.64583333333333
2013-09-11,1970.1697522549998,25871.0,83.33333333333333
2013-09-12,6117.339989029,26308.0,87.11458333333333
2013-09-13,5943.79774895,25766.0,89.65625
2013-09-14,5365.357155747,23228.0,90.26041666666667
2013-09-15,5932.40151376,25472.0,90.84375
2013-09-16,5240.08164287,22405.0,92.65625
2013-09-17,5858.08503732,24785.0,94.04166666666667
2013-09-18,5935.4208477636,24978.0,91.42708333333333
2013-09-19,6119.690655294,26290.0,85.69791666666667
2013-09-20,5801.5752736592,25089.0,88.01041666666667
2013-09-21,5826.298948782,24540.0,89.23958333333333
2013-09-22,6181.754956764,25353.0,81.4375
2013-09-23,6013.4678619057,25489.0,79.42708333333333
2013-09-24,5948.360326055,24922.0,81.28125
2013-09-25,6001.40776806,24475.0,81.59375
2013-09-26,5841.959963638,23416.0,80.28125
2013-09-27,6047.896159954,24419.0,76.79166666666667
2013-09-28,6083.87888462,24645.0,76.01041666666667
2013-09-29,5869.536878632,23985.0,80.28125
2013-09-30,5879.4091195291,23939.0,79.82291666666667
2013-10-01,5879.3851700807,23642.0,78.41666666666667
2013-10-02,5765.715540728,23109.0,79.20833333333333
2013-10-03,5871.270532596,23059.0,78.32291666666667
2013-10-04,5915.41832666,23006.0,75.53125
2013-10-05,6082.374346714,23363.0,74.83333333333333
2013-10-06,5927.566299706,23165.0,78.09375
2013-10-07,4795.998136853,19275.0,76.57291666666667
2013-10-08,5662.6633482782,21918.0,76.04166666666667
2013-10-09,5070.624453233,19879.0,73.10416666666667
2013-10-10,5215.212587817,19135.0,63.604166666666664
2013-10-11,5767.048146738,21850.0,65.59375
2013-10-12,5632.070670886,21647.0,69.45833333333333
2013-10-13,5649.637625296,21409.0,70.51041666666667
2013-10-14,5594.3797607139995,21224.0,70.48958333333333
2013-10-15,5584.641809416999,21259.0,71.04166666666667
2013-10-16,5572.375337427,21076.0,69.90625
2013-10-17,5525.875206412,20821.0,69.375
2013-10-18,5539.353016112,20773.0,70.60416666666667
2013-10-19,5503.1161344688,20798.0,71.54166666666667
2013-10-20,5451.6727626662,20484.0,70.58333333333333
2013-10-21,5308.477897128299,19962.0,70.70833333333333
2013-10-22,5213.1041623213,19800.0,72.39583333333333
2013-10-23,5047.192644999,18988.0,75.0
2013-10-24,4843.468856291,18154.0,75.86458333333333
2013-10-25,5128.7032380519995,19134.0,72.35416666666667
2013-10-26,4830.466588106,17969.0,74.0625
2013-10-27,5061.573639039,18717.0,74.27083333333333
2013-10-28,5074.2182223459995,17978.0,72.64583333333333
2013-10-29,3329.6823713621,12219.0,64.88541666666667
2013-10-30,5278.401614632,18133.0,62.052083333333336
2013-10-31,5122.1120154859,18038.0,63.145833333333336
2013-11-01,5079.1499826911995,18057.0,65.22916666666667
2013-11-02,5064.8063493849995,18149.0,68.34375
2013-11-03,4901.975307795,17306.0,67.39583333333333
2013-11-04,4591.63657119,16450.0,64.59375
2013-11-05,4937.2825753802,16964.0,62.65625
2013-11-06,5145.0098743151,17858.0,61.229166666666664
2013-11-07,5013.890264893,17563.0,64.04166666666667
2013-11-08,4758.157451596,16956.0,66.92708333333333
2013-11-09,4734.442158424,16638.0,68.0
2013-11-10,3573.994835393,13159.0,69.60416666666667
2013-11-11,4578.1751863439995,16216.0,73.72916666666667
2013-11-12,3856.6794774689997,14076.0,74.05208333333333
2013-11-13,4576.012782222,15734.0,73.36458333333333
2013-11-14,4499.281614779,15454.0,67.73958333333333
2013-11-15,3614.716445265,13369.0,67.77083333333333
2013-11-16,3236.780676503,10838.0,63.895833333333336
2013-11-17,4539.085766475,15141.0,61.958333333333336
2013-11-18,4380.5674313453,14963.0,66.3125
2013-11-19,4118.967006774,14034.0,64.72916666666667
2013-11-20,2631.700822032,9911.0,64.66666666666667
2013-11-21,1523.386638751,6131.0,61.90625
2013-11-22,571.6205573286001,2256.0,55.0625
2013-11-23,1819.5683471393,6282.0,54.46875
2013-11-24,2190.639052913,7740.0,53.8125
2013-11-25,4566.950025039,14924.0,53.385416666666664
2013-11-26,4526.945220929,14673.0,58.0625
2013-11-27,3417.939932942,11570.0,59.989583333333336
2013-11-28,4537.618279609,14663.0,56.895833333333336
2013-11-29,3925.4452135744,13313.0,58.552083333333336
2013-11-30,4089.6873969598,13002.0,58.625
2013-12-01,3647.8377955957,12558.0,59.28125
2013-12-02,3640.381044039,12238.0,56.5625
2013-12-03,4112.1608369099995,13550.0,56.84375
2013-12-04,1718.5430548885,5973.0,54.989583333333336
2013-12-05,4573.913550871,14288.0,46.9375
2013-12-06,4471.110393895599,14033.0,43.520833333333336
2013-12-07,3369.672582961,10998.0,44.927083333333336
2013-12-08,3965.3758509075997,12970.0,50.854166666666664
2013-12-09,4698.275845458,14309.0,45.020833333333336
2013-12-10,3403.047935562,11057.0,47.166666666666664
