,ac_power_sum_inverters_daily_integral,irradiance_poa_o_198_daily_integral,temperature_ambient_o_197_daily_mean
2013-08-29,0.0,0.0,
2013-09-04,528.7841606,0.0,
2013-09-05,170.9033245,0.0,
2013-09-06,390.613654477,0.0,
2013-09-07,397.78560912,0.0,
2013-09-08,493.16313238,0.0,
2013-09-09,66.98732458,0.0,
2013-09-10,204.94020512,0.0,
2013-09-11,1385.020593,0.0,
2013-09-12,5957.022782540001,0.0,
2013-09-13,9784.342270539,0.0,
2013-09-14,9582.6572107583,0.0,
2013-09-15,9825.245859921999,0.0,
2013-09-16,9390.0535198802,0.0,
2013-09-17,9740.068424849,0.0,
2013-09-18,9682.1616423269,0.0,
2013-09-19,10051.3596449373,0.0,
2013-09-20,9719.9890832704,0.0,
2013-09-21,9620.0112248406,0.0,
2013-09-22,10342.029120253,0.0,
2013-09-23,10139.805836139,0.0,
2013-09-24,9790.502272593,0.0,
2013-09-25,9913.277686526,0.0,
2013-09-26,9690.710977672199,0.0,
2013-09-27,9968.857423183,0.0,
2013-09-28,10022.799519811,0.0,
2013-09-29,9638.4291349493,0.0,
2013-09-30,9619.385374196,0.0,
2013-10-01,9577.3645513009,0.0,
2013-10-02,9369.2824372374,0.0,
2013-10-03,9583.483394817,0.0,
2013-10-04,9640.316341284,0.0,
2013-10-05,9959.081164082,0.0,
2013-10-06,9619.90654630774,0.0,
2013-10-07,8163.194939013,0.0,
2013-10-08,9190.844995197,0.0,
2013-10-09,7997.743754884,0.0,
2013-10-10,8421.056843557,0.0,
2013-10-11,9271.093883911,0.0,
2013-10-12,9027.431508216,0.0,
2013-10-13,9009.4212887941,0.0,
2013-10-14,8951.098907237,0.0,
2013-10-15,6475.13140698,0.0,
2013-10-16,8912.86071507625,0.0,
2013-10-17,8790.0583133702,0.0,
2013-10-18,8812.56449127557,0.0,
2013-10-19,8737.36698825,0.0,
2013-10-20,8641.447004017,0.0,
2013-10-21,8383.4322190454,0.0,
2013-10-22,8261.2245410105,0.0,
2013-10-23,8019.9873950388,0.0,
2013-10-24,7520.032173524,0.0,
2013-10-25,8081.759803886001,0.0,
2013-10-26,7681.8421247605,0.0,
2013-10-27,7987.2184227356,0.0,
2013-10-28,7949.6866844871,0.0,
2013-10-29,4969.893179943,0.0,
2013-10-30,8111.425457333,0.0,
2013-10-31,7980.6119054925,0.0,
2013-11-01,7902.0308460269,0.0,
2013-11-02,7770.934325855,0.0,
2013-11-03,7605.5845057495,0.0,
2013-11-04,7215.850008132,0.0,
2013-11-05,7676.6121426147,0.0,
2013-11-06,7988.3518333448,0.0,
2013-11-07,7795.2245425799,0.0,
2013-11-08,7399.719184406,0.0,
2013-11-09,7309.5921742214,0.0,
2013-11-10,5711.426632863,0.0,
2013-11-11,7059.798401478,0.0,
2013-11-12,5936.10824764,0.0,
2013-11-13,7090.455502486,0.0,
2013-11-14,6953.544887052,0.0,
2013-11-15,5216.822252342,0.0,
2013-11-16,5746.709855239,0.0,
2013-11-17,6902.877532198,0.0,
2013-11-18,6728.509503472,0.0,
2013-11-19,6254.3375324008,0.0,
2013-11-20,3864.8196055535,0.0,
2013-11-21,2411.7098366065,0.0,
2013-11-22,1111.728518914,0.0,
2013-11-23,2624.168967405,0.0,
2013-11-24,3270.84200745,0.0,
2013-11-25,7005.750040233,0.0,
2013-11-26,6972.0985977792,0.0,
2013-11-27,4887.960560007999,0.0,
