,ac_power_sum_inverters_daily_integral,irradiance_poa_o_365_daily_integral,temperature_ambient_o_366_daily_mean
2015-01-14,0.0,0.0,
2015-01-15,4259.04222582,2807.863053,26.942611024999998
2015-01-29,1084.3935009522,7166.8385800467,23.147702799999998
2015-01-30,1177.195830472,7358.720156081,18.70714581458333
2015-01-31,2773.947839089,18205.3600137253,18.661331045833332
2015-02-01,2688.0837010375,17713.6861243165,19.626738548958333
2015-02-02,841.9096945932,5611.7057766974,17.341785106578946
2015-02-03,2632.8440561836,17960.8238607968,19.810752402083335
2015-02-04,2654.9142409934,17777.34427222,20.152550894791666
2015-02-05,2846.0982447561,18491.0886328881,21.808326376041666
2015-02-06,12134.22099601965,18484.5566457881,20.420320544791668
2015-02-07,14024.72535236042,14325.70474776,20.37037719220779
2015-02-08,17200.42987600617,18089.5024915113,22.69684976875
2015-02-09,18008.78752938191,18835.0296487617,20.686260360416664
2015-02-10,18193.85080237314,19262.6364178271,20.986864717708333
2015-02-11,18352.21528588884,18780.01501374217,24.664825178125
2015-02-12,19240.54522596702,20019.715353118998,26.139684132291666
2015-02-13,18499.92376255492,19811.217756765098,24.062265283333332
2015-02-14,18062.37621295032,19884.0134648465,23.289325301041668
2015-02-15,18171.306837376,19717.6062699199,21.680756886458337
2015-02-16,18549.00950874667,19614.331064549,19.999483983333334
2015-02-17,16989.465740430915,17983.4204702248,19.946901464583334
2015-02-18,16145.49072403547,17302.0214616278,20.102019891666668
2015-02-19,18350.9352383847,19482.299993673998,20.224460503124998
2015-02-20,11362.79733569522,12028.77135984,18.05775346458333
2015-02-21,13256.181661453957,13837.956175787,18.045632013541667
2015-02-22,5919.27115360798,5827.429788727,15.691479257291666
2015-02-23,12813.60993702774,14449.73121624,14.402515095833332
2015-02-24,21682.04993473405,22614.9468889599,16.3928912715625
2015-02-25,21329.5691501063,22629.4149535521,17.974243065625
2015-02-26,19880.81811798194,20680.88616064,17.833561383333333
2015-02-27,11785.16397307568,12009.100866028999,16.65974886354167
2015-02-28,16885.046820505773,16855.33800064,15.151833257291665
2015-03-01,9517.8270613622,9268.228337159,14.63544675
2015-03-02,16841.03568477388,16156.13606016,14.305880757291668
2015-03-03,22197.253558180844,22573.9066809,15.376817103229167
2015-03-04,23313.11657853725,23987.994832031,18.0933403875
2015-03-05,22801.07628330466,23955.81288069,19.322053157291666
2015-03-06,24174.212018335307,24811.600416589,22.47821852708333
2015-03-07,22704.45073085503,24249.29301404,23.530328727083333
2015-03-08,23271.39541320775,24464.98093961,21.682786141304348
2015-03-09,22505.06242642099,23392.12785928,20.251053257291666
2015-03-10,21644.942861883806,22862.68172186555,23.096814836458332
2015-03-11,10840.81299124899,10954.387865728,22.46485872291667
2015-03-12,24172.459233305002,24925.1661294913,24.53156005
2015-03-13,24480.94292144434,25484.5859013689,28.67694803645833
2015-03-14,21961.507049210217,23289.8338967484,28.543117119791663
2015-03-15,18606.354956266063,19958.7274799137,28.024809169791666
2015-03-16,21117.78933432877,23031.53484811,27.396049707291667
2015-03-17,18891.2880649056,19737.35337231,24.574667810416667
2015-03-18,15260.0208625946,15158.204502808,21.718944427083333
2015-03-19,21092.37567736269,22157.0115846173,22.273722268750003
2015-03-20,23595.36458230207,25303.16815471,23.38443156041667
2015-03-21,23516.77548416766,24900.047198965,21.558266315625
2015-03-22,18021.07058141099,18947.752807666,20.37462025625
2015-03-23,22159.723628074596,23145.9934351958,20.441578842708335
2015-03-24,23919.69883472556,25338.2136667966,21.078093809375
2015-03-25,23701.133352665798,25535.184855823998,24.77381469270833
2015-03-26,24235.037837526,26277.4281963552,27.770693344791667
2015-03-27,23522.58042115292,25944.521615944,27.915679471875
2015-03-28,24410.459536118797,26687.87085116736,26.677842710416666
2015-03-29,23416.522213752596,25541.42388501,25.494385577083335
2015-03-30,23593.2500789145,26033.8303484493,24.26839109166667
2015-03-31,22378.3608670245,24330.2184062843,22.386480219791665
2015-04-01,21750.73435255498,23853.72405363,21.256873846875
2015-04-02,23539.92422514343,25877.52259926774,21.347012785416666
2015-04-03,23234.88344001627,25544.957841778,24.253865696875
2015-04-04,23886.49687301609,26718.8708152068,23.997735046874997
2015-04-05,24082.34509343459,26285.383534862,20.033399196875
2015-04-06,22067.673129637198,23443.99492502,17.471435164583333
2015-04-07,18206.261153190957,19181.74331426,15.762409778124999
2015-04-08,25698.25385671423,27924.250530913,17.802207307291667
2015-04-09,25606.8212023988,28660.4478668444,20.493849564583332
2015-04-10,23851.486735428418,26461.779168240002,20.0682105625
2015-04-11,25152.46552801134,28060.391577137,20.893845867708333
2015-04-12,25236.6292308049,28495.546553973,22.144496175
2015-04-13,25064.33558583544,28308.603513881,22.58042481979167
2015-04-14,21446.460984038218,24575.05571525069,21.306285919791666
2015-04-15,24796.053746953236,28211.273880887,23.538149319791668
2015-04-16,26377.171813063058,29599.9951689551,25.003517326041663
2015-04-17,25888.936448658842,29209.6450356369,24.155355211458332
2015-04-18,26287.27839343694,29230.983516401,24.193011613541668
2015-04-19,25562.80027870747,28059.025774001,23.352471210416667
2015-04-20,25205.39184899541,27805.824959648,20.480297364583333
2015-04-21,11341.582445128299,11643.420226122,18.246040559375
2015-04-22,17674.50255351008,19304.4753862844,19.378005798958334
2015-04-23,15136.225210198365,15578.306854722,19.000614595833333
2015-04-24,9487.73311839928,9785.75459122,17.715053292708333
2015-04-25,5430.278332423132,5515.589131244,16.072443232291665
2015-04-26,27802.09984481515,29809.471977450998,20.643629695833333
2015-04-27,28483.43056443969,31287.6616305648,26.01127068020833
2015-04-28,27629.22421018379,30941.80307486,27.615541740625
2015-04-29,26084.12342782309,29380.801678635,29.597152566666665
2015-04-30,26815.85468365143,29909.720494857,29.88148854375
2015-05-01,26402.39214877836,29245.0472303141,29.19594066770833
2015-05-02,27329.57472798534,30258.016802878,27.01072942291667
2015-05-03,25916.99739079227,28127.785924262,21.741083288541663
2015-05-04,22397.32840045385,23922.613170466,20.6696992375
2015-05-05,20906.7589637796,22842.318016638,19.432538119791666
2015-05-06,12979.609768698254,13115.812590683001,18.560384376041664
2015-05-07,20858.9999265711,21423.032479529,17.450976829166667
2015-05-08,17110.71344315959,17646.024777722,15.584037028125001
2015-05-09,18002.02224479051,18624.690717022,18.610501217708332
2015-05-10,28704.873411773773,31175.427167032998,22.845105272916665
2015-05-11,27778.11228626681,30140.1808475159,24.611633088541666
2015-05-12,24148.153649133772,26178.566140594,21.104561094791666
2015-05-13,26826.848817509872,28993.20783832,20.303476663541666
2015-05-14,11570.26297890495,11751.991177446,16.562525440625
2015-05-15,16125.98167545047,16506.56113934,17.56624205520833
2015-05-16,21286.772999026918,22470.1418743,19.432045030208332
2015-05-17,24362.32796820754,25326.042872770002,21.08159143854167
2015-05-18,18984.08596496331,19475.600192618,19.737390067708333
2015-05-19,26768.5264825785,28954.806479701,21.086350704166666
2015-05-20,26725.90405811698,28954.024835238,21.3286029625
2015-05-21,16835.7661989112,17160.160000112,19.704399320833335
2015-05-22,7655.24959797129,7516.6286119651995,17.43319216875
2015-05-23,8928.37286094122,8985.220951495001,19.1530103625
2015-05-24,20690.12368567787,21366.603455604,20.408403947916668
2015-05-25,19871.68389297345,21250.71949393,20.679359927083333
2015-05-26,20808.15467758262,21878.020260433,21.78857869375
2015-05-27,22542.979129899915,24826.548624809,22.192149303125003
2015-05-28,26384.316322342922,29066.776938453,23.463062680208335
2015-05-29,26495.81788190276,29262.402641737,25.408125070833332
2015-05-30,27460.596056789986,30150.25755415,26.123072915625002
2015-05-31,27008.477385688373,29606.610464384,24.13141658854167
2015-06-01,25829.94285415654,28303.399511617,24.35588051979167
2015-06-02,28563.05476646284,31386.3577104544,24.752002303125
2015-06-03,19730.55247220843,21726.2905421539,22.453076571875002
2015-06-04,16983.62983534261,17839.656872265,21.66114338125
2015-06-05,24448.08769544091,26962.3641633846,22.374253300000003
2015-06-06,23313.29227243175,25445.431543947998,23.112163070833333
2015-06-07,27439.938336865944,30730.0477764671,26.926411995833334
2015-06-08,26357.29837059926,30675.38168767393,31.647460402083336
2015-06-09,8910.158073975254,9697.2661715014,29.25250106458333
2015-06-10,24589.64089370937,27484.8500072266,25.654037076041664
2015-06-11,20674.7950994233,22957.7476224976,24.2470254375
2015-06-12,19650.3486454741,21167.5412482207,24.116913235416664
2015-06-13,19229.086760478905,20928.12654881,23.880579728125
2015-06-14,24745.036216911492,27335.5057811545,25.88656014791667
2015-06-15,26579.95375306436,29838.135267462,27.84834276145833
2015-06-16,27060.71258067575,30227.966615197998,27.946256832291667
2015-06-17,27478.22636347013,30520.65585398,28.128988297916667
2015-06-18,27045.23257514394,30350.3487271519,29.479086688541667
2015-06-19,26657.17789267521,30383.6876484213,31.748346213541666
2015-06-20,26685.528091058968,30247.8996081419,30.974202465624998
2015-06-21,26397.56886572397,29417.4469806308,28.948638909375003
2015-06-22,27205.56340381035,30589.1928220203,29.887732713541666
2015-06-23,25966.52111432346,29519.87699642803,29.7676584625
2015-06-24,26083.64838383009,29640.98054721847,30.020164460416666
2015-06-25,25916.70556587094,29393.565866228,29.813974646875
2015-06-26,24627.15076305033,28084.6636497568,29.946058003125
2015-06-27,16618.17417727819,18479.53161206872,27.881629736458333
2015-06-28,17296.488008955,19511.3136106267,32.17520151770833
2015-06-29,16609.15552428777,18284.918917066,31.097100428125
2015-06-30,19579.63051477327,22709.424450138238,31.07114553125
2015-07-01,13609.99819156701,14361.8872451688,29.370152588541668
