,ac_power_sum_inverters_daily_integral,irradiance_poa_o_582_daily_integral,temperature_ambient_o_583_daily_mean
2016-10-24,0.0,0.0,
2016-10-26,1325.9212206505,6582.6474061115,72.9277965452381
2016-10-27,4480.4603277345805,21163.43620415,72.20061589895833
2016-10-28,3341.3272840932,15684.629197450924,71.02171785208333
2016-10-29,4699.053785943548,22140.7143396162,69.42282973229166
2016-10-30,3902.25254600456,18048.3226742047,68.47637929062499
2016-10-31,4133.71965974309,18689.1124563899,66.97874023541667
2016-11-01,4568.34921164617,20410.09352183,63.09319104791667
2016-11-02,4796.89595297928,21945.492929509,62.00826460625
2016-11-03,3352.1484255883,15420.8542632993,61.13189591979167
2016-11-04,4821.67087691123,21573.79804612728,59.50097694479167
2016-11-05,4787.82151326288,21411.251848088,60.18319425104167
2016-11-06,4737.639888468122,21420.602301845698,61.29792717604167
2016-11-07,4665.715506364176,21220.098421796,62.298608346875
2016-11-08,4759.384488806883,21240.4695804862,65.21236000625
2016-11-09,4863.24966278895,21528.95457072248,64.76377721041666
2016-11-10,4694.58543812998,20921.1040963734,60.77885847708333
2016-11-11,4604.28505753418,20640.9795144076,61.000320228125
2016-11-12,4599.564242574586,20745.17386021,61.386796603125
2016-11-13,4508.908099686998,20427.005976206,60.870508550000004
2016-11-14,4590.747987836,20827.7644716342,61.125947075
2016-11-15,5513.01911614193,20614.7218977897,63.18817223854166
2016-11-16,3551.63181014969,14298.4159905185,62.62275480104167
2016-11-17,5679.225571420927,19758.09980752,58.93766693333333
2016-11-18,5700.621278541234,20353.177539577,56.26543358854167
2016-11-19,5723.8484170672,20036.08377575673,61.844560678125
2016-11-20,3122.892913208102,11231.6494456616,61.76914607187499
2016-11-21,1844.13412030283,6065.43163839,58.037291573958335
2016-11-22,6180.7783893681,19740.003500839997,54.32731474791667
2016-11-23,6234.449499136647,20217.237830539998,55.720312315625
2016-11-24,6137.5143587585,19763.69589204,56.414607409375
2016-11-25,5377.6908973547,17173.71434072,58.196615246875005
2016-11-26,2671.24623568063,8480.8184274954,57.127321975
2016-11-27,5211.0591356293635,16624.2065955319,52.879839841666666
2016-11-28,4945.435510152492,15749.0644129131,49.89499405208333
2016-11-29,6456.22617990501,19725.238760575,48.641555009375
2016-11-30,6274.87855543389,19627.315648797,47.187173020833335
2016-12-01,5561.735516519243,17359.41464718,48.225393876041664
2016-12-02,4576.24333874709,14690.466926082,50.75051731874999
2016-12-03,5868.9781315091495,18208.695920709,52.78182039270833
2016-12-04,6009.96104600528,18981.930906182,54.610550946875
2016-12-05,5678.728156314073,18292.974569654,54.367479446874995
2016-12-06,5000.563217473935,15528.075015073,55.206696020833334
2016-12-07,4309.35128128661,14447.786635004999,55.841880640625
2016-12-08,5410.1267742557,18216.160665403,56.501237815625
2016-12-09,5274.22386839416,18028.76344864,56.808362965625
2016-12-10,5343.9177073076,18376.49632831,58.627131114583335
2016-12-11,5149.4327303879,17614.887432162,59.319349559375006
2016-12-12,5213.71518503547,17867.59149579,59.25954420833333
2016-12-13,4802.4867071477,16506.29328843472,59.718910953125004
2016-12-14,4851.5720038916,16725.94675525,61.2172084375
2016-12-15,4894.54326430539,17405.485342292,61.27671974166666
2016-12-16,2780.6941266487033,8877.02890045,60.7174581625
2016-12-17,5167.6098866291,14848.661944974,51.43242588229166
2016-12-18,5796.86212243755,17274.727524162,48.470152060416666
2016-12-19,5586.2991910826995,17073.2899732,56.77696451145834
2016-12-20,4682.9940047767905,14516.19800107,59.11743754270833
2016-12-21,1518.643909585353,4698.627636038,56.737679363541666
2016-12-22,3234.672914164,9460.804241761,57.189512739583336
2016-12-23,5635.64961948127,16540.4760311277,54.997872790624996
2016-12-24,5010.87849547104,15146.368882558,50.925114799999996
2016-12-25,4538.478884810417,13414.592557234,47.245397571875
2016-12-26,6124.24364900095,18226.5600722143,50.66634609166667
2016-12-27,5687.189942056789,16730.3857028619,53.902807771875
2016-12-28,3386.9833789186,10170.194607022,54.781443626041664
2016-12-29,2210.1346227757,6269.0887183612,55.903817490624995
2016-12-30,3865.965517469045,11950.374054954,57.09144598125
2016-12-31,1229.256485071969,3693.111547523,51.54607573854167
2017-01-01,2753.464522090469,8432.054753671,49.555952517708334
2017-01-02,3657.824422617185,10806.708909658,49.947265353125
2017-01-03,4900.25247957474,14833.390617228,54.09250499583333
2017-01-04,6191.48668698772,18715.48299584,56.58450850833333
2017-01-05,5547.8731967288,16657.375333206,55.93885206354167
2017-01-06,5880.2725071439,17592.6825138689,56.46459950344828
2017-01-07,6157.23134832044,19346.45735217,
2017-01-08,5916.142163283489,18382.2252115856,
2017-01-09,2457.0374068682,7522.543089752,
2017-01-10,5348.91336301486,16533.28021688,
2017-01-11,6041.7745019027,18478.523541254,
2017-01-12,6507.88352230873,19617.003635345,
2017-01-13,1760.70703069474,5197.0789812250005,
2017-01-14,1971.223933438045,6014.18271892,
2017-01-15,677.0204121341,2117.8173273341,
2017-01-16,3587.5799185413052,10360.7660373387,
2017-01-17,6430.9531004029905,19487.3716369183,
2017-01-18,6537.433915219047,19679.845475359998,
2017-01-19,2363.8198774068,7069.0977666418,
2017-01-20,1244.06093375464,3710.9117810139,
2017-01-21,4028.05842190548,11146.014235901,
2017-01-22,4847.09047788406,14184.396456585,
2017-01-23,4972.939944036606,14321.64308408,
2017-01-24,5059.40491744178,14383.253643354,
2017-01-25,7336.24404833,21508.72086705,
2017-01-26,7195.168226607903,21173.01348809,
2017-01-27,7455.77098086299,21413.016783722,
2017-01-28,7331.829451495214,21743.112505687,
2017-01-29,7152.044568160867,21783.8983134839,
2017-01-30,7169.59470015429,21961.5580402897,
2017-01-31,7170.6889739339995,22030.307937489,
2017-02-01,7209.22038075918,22315.43769835,
2017-02-02,6227.532354760559,19318.10558716,
2017-02-03,5962.0310269936235,18939.426998226998,
2017-02-04,7028.41738027601,22404.517289415,
2017-02-05,6794.234153703872,21443.847125006,
2017-02-06,4124.13804910172,12111.56937182,
2017-02-07,6925.0849103778,21122.948818064,
2017-02-08,7060.63731809047,21799.5662475,
2017-02-09,6831.8253478106,21919.56682947804,
2017-02-10,7148.847052050619,22858.935507363,
2017-02-11,6350.80233603497,19292.7337814696,
2017-02-12,4687.0110795082,14920.075482896,
2017-02-13,4720.9456262873,14810.980495931999,
2017-02-14,5061.527906459,15759.63501096,
2017-02-15,7737.585963512778,23637.181162689998,
2017-02-16,7621.19796850452,24004.3916200391,
2017-02-17,5767.59536479795,17088.30475979641,
2017-02-18,2897.76988924709,8777.620760835,
2017-02-19,4471.474885161575,13038.765981603,
2017-02-20,6800.30099513349,21672.217618847,
2017-02-21,7896.74878705233,24658.255489619998,
2017-02-22,7870.05342201103,24761.050109161,
2017-02-23,8517.00198823268,25803.611272435,
2017-02-24,8500.44182077761,25635.639987852,
2017-02-25,8428.4516883689,25847.993871114,
2017-02-26,5514.7133048634,16340.68789961,
2017-02-27,5892.78868216907,17793.09192635,
2017-02-28,4945.799016479799,15614.477369439,
2017-03-01,8424.96332022784,26378.243252722998,
