,ac_power_sum_inverters_daily_integral,irradiance_poa_o_364_daily_integral,temperature_ambient_o_363_daily_mean
2015-01-13,0.300355554,11578.32526222,19.744499837037036
2015-01-14,0.0,6963.71700252,15.305179538297873
2015-01-16,750.8944155510001,2089.331619,30.1181938
2015-01-20,1921.4075778064,3324.372767,19.48600619230769
2015-01-22,1061.4348097309999,1273.308475,15.310605375
2015-01-23,4242.30836146,6793.771098,29.41646365833333
2015-02-04,8884.2078971226,13720.1346165973,25.188581825925926
2015-02-05,12736.2836412292,18473.671542313,22.63385169375
2015-02-06,12996.178455383724,18646.645895556998,21.137304308333334
2015-02-07,9827.906399101674,13395.771670623,19.223739518749998
2015-02-08,12851.91440752135,18274.55848382,22.614177169791663
2015-02-09,13309.76134699947,18885.83549552,21.253327610416665
2015-02-10,13900.61569943185,19403.40943486,21.948962771875
2015-02-11,13304.487824398051,18144.3891468,23.58712495104167
2015-02-12,13953.2817659287,19586.18448193,23.918434082291668
2015-02-13,13896.787493834554,19542.6748226,24.254336691666666
2015-02-14,13910.58167766632,19544.195955983,24.42104273020833
2015-02-15,14061.77535279716,19491.317963761998,22.809925912500002
2015-02-16,0.0,0.0,15.726842611111111
2015-02-17,11792.916360262101,17139.396176903,23.634660889655173
2015-02-18,13194.40789889197,18565.207644,20.836258068750002
2015-02-19,14092.12803553837,19441.02087105,20.945664429166666
2015-02-20,9426.175399691669,12947.78240424,18.194917807291667
2015-02-21,9521.46108027984,13566.0118643,17.69626047708333
2015-02-22,3211.54078948805,4210.76887851,15.302761620833332
2015-02-23,9504.08398685668,12810.361544946,13.401954789583334
2015-02-24,16254.39199528965,22055.712335156,16.6138112278125
2015-02-25,15996.061473824906,21992.52097106,18.721951401041668
2015-02-26,14733.555188125101,19762.1080417578,18.201075364583335
2015-02-27,7448.259195412398,9084.83360678,15.897162131249999
2015-02-28,10329.24116079484,13114.23999652,15.225394591666666
2015-03-01,6722.32162076393,9350.38603464,13.844920105208333
2015-03-02,11231.8760133529,14372.84613334,13.731277840625
2015-03-03,16642.14907629642,22504.5361451,15.270070735520832
2015-03-04,16890.37629184939,23171.375518874,18.08774189489583
2015-03-05,16875.37656312098,23537.963588787,19.49674903020833
2015-03-06,17034.97768415588,23941.559630516,22.562691990624998
2015-03-07,16763.52275765059,23649.47823811,24.08685870416667
2015-03-08,17036.237330683773,23791.99183636,22.678636376086956
2015-03-09,16943.38088989438,23344.4093302,20.717819567708332
2015-03-10,15870.543721912829,22437.35908505,23.55275126875
2015-03-11,6918.593171908139,9374.74140164,22.965885333333333
2015-03-12,17325.007398000358,24294.5809591556,24.819846042708335
2015-03-13,17020.90845364995,24689.833731579998,28.236309031250002
2015-03-14,15983.104382339532,23195.924040842998,28.177283304166668
2015-03-15,13995.18751746654,20088.261464256,28.31636437708333
2015-03-16,15129.9809148048,22088.70020064,27.942820732291665
2015-03-17,13973.444429893905,19610.357165680998,25.026777541666664
2015-03-18,13812.646286326,19562.23789215,22.261956136458334
2015-03-19,15366.128076431689,22236.91852169,22.107499994791667
2015-03-20,17114.79762409402,24430.61961459,23.61263313541667
2015-03-21,17499.01459673859,24847.87295455,22.027300867708334
2015-03-22,14018.95050245329,20557.33054526,20.8316029625
2015-03-23,15463.79824194153,22741.09005265,20.789164432291667
2015-03-24,17451.991265688583,24799.57194831,21.34572437916667
2015-03-25,17327.8712208106,24997.00268558,25.1658633875
2015-03-26,17294.0411294264,25589.25765638,28.230767671875
2015-03-27,17172.733255384457,25369.249379561,28.486380738541666
2015-03-28,17902.06920889643,26400.818328766,26.985038185416666
2015-03-29,17365.06432083013,25384.311380551,25.672215392708335
2015-03-30,17844.318060810052,25975.291337799,24.725569490625002
2015-03-31,16831.25488119455,24532.89102043,22.820172471875
2015-04-01,16306.9489694205,24241.327231856,21.75753481145833
2015-04-02,17618.36741733892,25532.239129499998,21.432149365624998
2015-04-03,17705.1542051826,25938.15471561,24.271611146875
2015-04-04,18255.968891165798,27083.5300092,24.54657848125
2015-04-05,18037.87510482575,26427.40512923,20.2307257
2015-04-06,17718.229216226577,26662.26871293,18.29102988125
2015-04-07,14099.80967638408,19849.40453262,15.295337886666667
2015-04-08,18962.2531158619,27471.89629574,17.9444975625
2015-04-09,19419.06701578607,28482.70593828,21.05257769479167
2015-04-10,18269.35848019783,27018.526375532,20.3648542
2015-04-11,19251.912316403108,27805.463694522998,21.000877176041666
2015-04-12,19483.933488379258,28461.570360433,22.64167
2015-04-13,19331.270556203883,28242.970031685,22.841964210416666
2015-04-14,16474.561155321902,25027.4657513851,21.637158445833336
2015-04-15,19114.03355330955,28175.71186878,23.391462946875
2015-04-16,19621.20646385866,29216.021689524,24.511513894791666
2015-04-17,19574.58999369127,29054.73864807,24.09768276875
2015-04-18,19573.4979027786,29182.251987631,24.722660934375
2015-04-19,19058.991860498063,28227.213017861,23.588021818749997
2015-04-20,19002.1635823697,28533.6759759056,21.04321328125
2015-04-21,7415.884841027224,10154.20786602,18.16320130729167
2015-04-22,14119.873015958316,20819.185801390002,19.799233928125002
2015-04-23,10174.140475659608,14072.929921178,18.955166758333334
2015-04-24,7862.016125616641,11092.8122681376,17.818348444791667
2015-04-25,4429.4104489649,6166.76007069,16.0469386875
2015-04-26,19531.80258510304,28982.2840957437,20.171849751041666
2015-04-27,20280.30480084066,30353.47195534,25.546624975
2015-04-28,20148.6301500485,30603.05106443,28.225112215625
2015-04-29,19339.78139292238,29183.5764754569,30.165480417708334
2015-04-30,19666.72181038543,30419.28450242,29.92940869583333
2015-05-01,19536.653420087358,29601.97081871,29.326236341666668
2015-05-02,20060.561972616848,30591.465679834,27.039763890625
2015-05-03,19405.0375373428,29192.41202685,22.223716434375003
2015-05-04,16364.61052693142,24773.198614284,20.68072908645833
2015-05-05,14213.41404012037,20275.54084412,19.551018519791665
2015-05-06,7994.56198472486,10975.012480609,18.309145846875
2015-05-07,10736.88398744918,15361.216623881,16.61544228125
2015-05-08,13076.57955216515,18680.547594621,15.686398205208333
2015-05-09,11945.63198587463,16491.58584506,18.708311163541666
2015-05-10,21093.258427523208,30989.15590298,22.708837920833332
2015-05-11,20597.99777705935,30418.126312641998,24.913489648958333
2015-05-12,18934.8660158351,28795.92341579,21.791553140625
2015-05-13,18292.9802423517,27105.645834392,20.522603083333333
2015-05-14,9262.57353228846,12264.448590826,16.354366779166664
2015-05-15,11603.51832500273,16534.04642403,16.899421435416667
2015-05-16,14306.8403085149,20691.25736567,19.29822211770833
2015-05-17,16361.74677538454,25540.56790341,20.724797351041666
2015-05-18,11211.322728860248,14631.02972758,19.388925846875
2015-05-19,18380.91333471862,26855.971379108,20.990931738541665
2015-05-20,18753.9190728217,28619.488052,21.68016668125
2015-05-21,10048.6051975298,13931.674557065,19.264601889583336
2015-05-22,4784.56924559434,6327.46864047,17.106001120833334
2015-05-23,5837.44487656325,7870.501492286,18.546055641666666
2015-05-24,14701.46063542555,21419.305227933,20.435310206249998
2015-05-25,12588.928798383326,18305.45616804,20.234093430208333
2015-05-26,15441.1290927046,23535.788629528,21.885758117708335
2015-05-27,16273.95195679682,24541.611138348,22.613419114583333
2015-05-28,20870.29382089463,31120.977917289998,24.25011473541667
2015-05-29,20402.8418534273,30545.690292419,26.103611194791668
2015-05-30,20561.323584325775,29969.393015597,26.713875263541667
2015-05-31,20263.87433320641,30717.389674255,24.73649399479167
2015-06-01,19329.02852698257,29487.43539089,24.619287128125
2015-06-02,21178.430859941403,31612.547333556002,25.10507063125
2015-06-03,12470.539100982489,18776.73082319,22.424158639583336
2015-06-04,11600.312405689876,16553.3808679067,21.254465303125
2015-06-05,19145.52260725857,28566.1853379549,22.602518544791668
2015-06-06,18342.87811353606,28006.907083819,23.506110776041666
2015-06-07,20591.54106981195,30982.111526009998,27.229667567708333
2015-06-08,19896.5555344692,30996.532443699998,32.15526637083333
2015-06-09,6140.280596817832,8738.5716243,29.023297548958336
2015-06-10,14912.546375582744,21822.1281854922,25.26026395625
2015-06-11,14247.454306268852,21826.47050856,23.92296411145833
2015-06-12,14611.38884877599,22306.607544989998,24.410985068749998
2015-06-13,13858.734206799563,21139.34705006,23.704205971875
2015-06-14,19237.90793563335,29606.280105263,26.682079727083334
2015-06-15,20760.75892876742,31682.22978198,28.31451831979167
2015-06-16,20604.05730373146,31411.66615051,28.594186442708335
2015-06-17,20917.054733225454,31870.398312096,28.72430321875
2015-06-18,20466.28414120717,31556.90471043,30.35450230416667
2015-06-19,20126.40968711693,31344.73215476,32.095197902083335
2015-06-20,20340.81716840149,31583.378033234,31.487282373958333
2015-06-21,20191.544152375398,30754.75336761,29.481538993749997
2015-06-22,20699.30606441477,31794.372845203,30.62470957395833
2015-06-23,20006.8554051467,31040.521984381,30.522448072916664
2015-06-24,20105.2726255718,31095.488670834,30.476025465625
2015-06-25,20093.66115925704,31085.998392819998,30.441202637499998
2015-06-26,19454.404123321834,30300.759993803,30.131482375
2015-06-27,12603.269023947905,18042.53757452,28.319282360416665
2015-06-28,13862.52768234648,21960.920431402,32.78134046354167
2015-06-29,12808.57004844973,19724.709020407998,31.670017383333334
2015-06-30,15682.506321594201,24031.8247983,31.950203764583335
