,ac_power_sum_inverters_daily_integral,irradiance_poa_o_545_daily_integral,temperature_ambient_o_545_daily_mean
2016-04-01,968.403717011,15591.226650686,20.047725085106382
2016-04-02,1227.13731687014,30278.434960474,19.3626145778125
2016-04-03,1235.9728467176,30971.072045918,22.045345936458332
2016-04-04,1907.16530944085,30259.24162263,23.521148303125
2016-04-05,1798.22906373549,28227.449257103,24.410512778125
2016-04-06,1808.67410501,28939.1744032,25.915533357291665
2016-04-07,771.0002029030001,11531.62729123,24.181270942708334
2016-04-08,1285.26412605719,19554.137071551,20.350912005208333
2016-04-09,2019.4554158326,31370.4431272,21.475677098958332
2016-04-10,1016.8361718724,15379.843726503,16.092298525
2016-04-11,2012.3276136813,31014.83179723,18.474537013958333
2016-04-12,1813.0326097657,28494.14923447,20.684645862500002
2016-04-13,2011.6226726206,31883.731378347,22.623954922916667
2016-04-14,2000.79829151468,31593.54960589,24.737660661458335
2016-04-15,2032.5233682916,31457.4810224787,22.902960645833332
2016-04-16,2104.1658259387,32066.66408148,17.912435344791668
2016-04-17,2060.6495405409,32335.5937361681,20.276671276041665
2016-04-18,2084.225107192,32512.726824045,20.863435278125
2016-04-19,2007.7668729887,31637.67852842,22.864744001041668
2016-04-20,2028.185636743409,32264.6915162573,24.611018642708334
2016-04-21,1989.1508783531,31999.01136665,26.51327784479167
2016-04-22,1971.9153112818,31491.33680027,27.505494264583334
2016-04-23,2014.21952910743,31820.402949042,26.433426954166666
2016-04-24,2051.77581457626,32451.8222051,24.540808088541667
2016-04-25,2067.4003589098,32072.9948116244,23.83712266666667
2016-04-26,2096.4794826687,31838.416767,19.095032398958335
2016-04-27,1747.0369516564,27242.111323959998,21.767232576041668
2016-04-28,1810.47902332498,28385.623768111,21.85786913229167
2016-04-29,1613.02949372361,25411.106679712,19.68171041875
2016-04-30,1466.6377765253899,22888.3502087188,20.670186420833335
2016-05-01,1627.4068037619,25559.804694742,19.517861101041667
2016-05-02,2037.8115280682,32213.291666421,23.177995270833335
2016-05-03,2013.6679050625,32353.88973946,26.187374067708333
2016-05-04,2041.64308102577,32654.710911629998,29.433314624999998
2016-05-05,2063.1321704985,32862.54082536,28.288918948958337
2016-05-06,2068.4941826444,32135.40212833,23.474615695833332
2016-05-07,1937.9156832099,30475.94351261,20.823937404166667
2016-05-08,1909.41638110909,29646.92818675,21.581564853125002
2016-05-09,2057.6732979111,32530.2053504287,23.394925792708335
2016-05-10,2035.5742467703,32544.689426,25.817505741666665
2016-05-11,2012.9359138826,32509.457250248,27.841695845833332
2016-05-12,1962.39379477613,32204.94566057,30.278399404166667
2016-05-13,1751.4545699012,28073.1832822768,31.077789125
2016-05-14,1482.91406381301,23284.230810031,30.260486080208334
2016-05-15,2107.7671529702,33779.685954345,29.503737501041666
2016-05-16,2089.280475275,33477.523465245,27.092919231249997
2016-05-17,1982.31104445409,31848.590988601,26.853620353125
2016-05-18,1638.2370187923334,26835.316912316,24.426539165625
2016-05-19,2032.295692215829,32743.273844406,26.593804413541665
2016-05-20,2058.1177055695903,33008.17867743,28.93160280416667
2016-05-21,1973.74256823787,31320.34067308,27.117450282291667
2016-05-22,2096.54982959413,32765.567752939,26.258464160416665
2016-05-23,2059.15796353302,33320.053275663,26.84553349375
