,ac_power_sum_inverters_daily_integral,irradiance_poa_o_720_daily_integral,temperature_ambient_o_718_daily_mean
2017-06-07,0.0,0.0,19.226902728205125
2017-06-08,0.0,0.0,17.718817207291668
2017-06-09,0.0,0.0,19.615703611458333
2017-06-10,0.0,0.0,20.47805091354167
2017-06-11,0.0,0.0,19.57388192604167
2017-06-12,0.0,0.0,18.953422248958333
2017-06-13,0.0,0.0,20.477112232291667
2017-06-14,0.0,0.0,21.80992125104167
2017-06-15,0.0,0.0,22.693594966666666
2017-06-16,0.0,0.0,22.88919570208333
2017-06-17,0.0,0.0,21.810344841666666
2017-06-18,0.0,0.0,21.275039228125
2017-06-19,0.0,0.0,20.236070344791667
2017-06-20,0.0,0.0,20.57396156875
2017-06-21,0.0,0.0,20.683879628125002
2017-06-22,0.0,0.0,21.579679451041667
2017-06-23,0.0,0.0,19.842480335416667
2017-06-24,0.0,0.0,19.64443176875
2017-06-25,0.0,0.0,21.840245465625
2017-06-26,0.0,0.0,24.328609942708336
2017-06-27,0.0,0.0,22.334343936458335
2017-06-28,2525.7908932596,21868.041981025,20.776368126041667
2017-06-29,3897.5728655752,29801.846122933,21.636530115625003
2017-06-30,3073.9952412415,23547.5380541164,20.870342491666666
2017-07-01,2516.6943501507944,19031.114837906,20.524943246875
2017-07-02,3395.81993361258,26333.91116783828,22.194465302083334
2017-07-03,3845.1918206176,29643.421911897,21.640237320833332
2017-07-04,4095.4271471219,30869.547861207,20.642489596875
2017-07-05,3856.55495540514,29018.714354947,21.935160911458336
2017-07-06,3852.22911097728,28881.0183634692,22.882292896875
2017-07-07,3938.7590022899003,30128.331162782,25.440695573958333
2017-07-08,3733.84222978375,28877.7469109089,27.290884525
2017-07-09,3631.5001457008,28307.928796332,26.839910869791666
2017-07-10,3782.39630914086,28826.39113061858,25.418494025
2017-07-11,3805.809316602234,28842.004749699,23.402734863541667
2017-07-12,3821.65854580071,28607.5934848,22.3291874375
2017-07-13,3793.9171787630003,28845.03897947,22.238436132291667
2017-07-14,3701.4942035907,28056.777166455,21.318127298958334
2017-07-15,3623.6015813837907,27585.1277786177,23.633612246875
2017-07-16,3454.62291043952,27049.1483206009,25.523106329166666
2017-07-17,3692.73577219308,28005.421962833298,24.030977920833333
2017-07-18,3640.420753163814,27668.3980141716,23.392810078125
2017-07-19,3660.04839871289,28192.35013595114,23.55704369375
2017-07-20,3860.69670440889,29730.14389749,24.093800814583332
2017-07-21,3868.36294178575,29581.579500169,23.327007936458333
2017-07-22,1137.472187268,29163.984744978,23.634376166666666
2017-07-23,1121.841029976,28661.918617182,23.264655067708333
2017-07-24,623.86403130567,16646.88708876,23.265123794791666
2017-07-25,3143.25309034595,25281.844893431,22.533370358333332
2017-07-26,3734.557931550154,28677.83508126,22.474320682291665
2017-07-27,3718.04565383522,28717.032213358,22.440507214583334
2017-07-28,3768.4875269916997,29042.8465284711,22.36829536666667
2017-07-29,3790.7579499813,29317.754422328002,23.35585885
2017-07-30,3375.4115570609,26192.594101678,22.923681955208334
2017-07-31,3211.809283506148,25104.0704981052,21.803997503125
2017-08-01,3327.5079187065,26243.4981126577,24.571821832291665
2017-08-02,2497.437965867339,9348.236702382,26.327328827083335
2017-08-03,3443.671966875842,0.0,25.90947223645833
2017-08-04,3590.99315310462,28320.719816678,24.140859910416665
2017-08-05,3494.56847497148,28736.183929922,24.067642406250002
2017-08-06,3556.62107983091,29206.075808385,23.845619082291666
2017-08-07,3502.73219559593,28217.4231335418,22.753894707291664
2017-08-08,3619.79619953692,30503.1290270709,23.40729507916667
2017-08-09,3636.7429862717,30088.864991648,22.825733629166667
2017-08-10,3628.71079566046,29901.987874006,22.794665679166666
2017-08-11,3578.938014733535,29132.3596589977,21.867300835416668
2017-08-12,3317.96298093456,26258.943445522,22.426336804166667
2017-08-13,3466.2856381979,27255.224839172,22.784739705208334
2017-08-14,3276.4050065628,25285.314825125,22.2376806
2017-08-15,3081.8310959649,24879.508111196,22.06078812604167
2017-08-16,3020.0808676398,22779.32135244,22.178357782291666
2017-08-17,3372.14314748711,26413.8170671699,21.818627287500004
2017-08-18,3472.81724374573,27597.9773205698,21.530586672916666
2017-08-19,3533.53399510598,27921.6006105181,21.957599455208335
2017-08-20,3166.74747135573,24735.5363083273,22.15580351875
2017-08-21,3097.84119487391,23790.7691561018,22.717338152083332
2017-08-22,3542.80247784346,28211.2356860152,21.739656436458333
2017-08-23,2684.48547425561,20577.127311342,21.44942239166667
2017-08-24,2605.296634470772,19682.713299207,21.608393498958335
2017-08-25,2297.449056799306,17465.700099729,22.888487377083333
2017-08-26,3061.31333629994,24435.7785840238,21.960883136458335
2017-08-27,2783.4754903256,22031.0112976179,21.285752249999998
2017-08-28,3269.6959406271,25777.3272218848,22.276742021875
2017-08-29,3208.053406091,26175.2391678572,24.51623264583333
2017-08-30,3182.25314008764,26037.443486906,25.334858797916667
2017-08-31,3004.0516734143107,25054.56732302,27.745558947916667
2017-09-01,3076.29791844619,25507.775713982,28.103511730208336
2017-09-02,2612.34671368933,22518.58066307,29.80996768125
2017-09-03,2616.86826052598,21673.293875231,29.204314910416667
2017-09-04,1513.087643174793,11626.313551252,25.911790372916666
2017-09-05,3324.19766096451,25096.1972697254,23.78835630416667
2017-09-06,3493.27508938171,26108.0460699814,22.458681520833334
2017-09-07,3429.7983582652,26001.78343358134,22.680952483333332
2017-09-08,3369.800968192726,25514.895188703398,22.542673344791666
2017-09-09,3218.1818008034,24159.6053443998,22.541239488541667
2017-09-10,3062.80644674424,24500.6264030597,23.070158708333334
2017-09-11,0.0,4.989222488999999,22.159050468181817
2017-09-12,2762.8131876186,20724.661952685,21.57217395757576
2017-09-13,3061.00587763565,22292.5753100206,20.857639885416667
2017-09-14,3140.208014965679,23636.4140514039,21.233960538541666
2017-09-15,3103.82212186095,23372.722654825,21.524580060416667
2017-09-16,2588.7727669061,19639.91122525435,21.840280878125
2017-09-17,2139.629239698779,15500.5323081543,21.143115925
2017-09-18,2753.42033899234,20834.822057134428,21.065974585416665
2017-09-19,2025.3373825045999,14864.880149534,22.325744084375
2017-09-20,2579.25563153924,20223.2908826057,22.102641225
2017-09-21,2869.241667331999,20570.1718178435,20.50524895625
2017-09-22,3122.95498487257,23702.0832010042,19.777981766666667
2017-09-23,3147.1553846183,24001.1338166825,19.81382864375
2017-09-24,3167.6989583506,24342.4631065085,21.758320621875
2017-09-25,3109.5752453349,24089.4672062938,23.193054422916664
2017-09-26,2908.12922329241,22116.9995160164,22.106081215625
2017-09-27,3032.5744618130198,22861.6312072584,21.728753519791667
2017-09-28,3048.9640042953997,23158.8333476066,21.73234708854167
2017-09-29,3022.420632725291,23051.112242665928,22.349239567708334
2017-09-30,2673.8881565149,19653.3440873477,21.755891054166668
