,ac_power_sum_inverters_daily_integral,irradiance_poa_o_817_daily_integral,temperature_ambient_o_816_daily_mean
2017-02-15,0.0,1141.2,
2017-02-16,0.0,1671.0,
2017-02-21,0.0,6487.3800285918,
2017-02-22,3334.331875792542,16866.934561641,14.742495247636363
2017-02-23,4036.95328789386,18446.94607328,11.352460622083333
2017-02-24,3986.20535329358,18221.97359841,11.739753512916666
2017-02-25,3236.355839737167,14984.284494073,12.0377084
2017-02-26,2376.0882413816,11346.87514312,11.586313718541668
2017-02-27,889.6035094654779,4424.52086581,11.7577801334375
2017-02-28,3853.4752737588,17883.508760128,13.725347180729166
2017-03-01,4290.1142226498005,19634.728081139,15.6131458025
2017-03-02,4197.9215226234,19566.0228142671,21.090424726041665
2017-03-03,4131.0970469509,19758.993055679,20.441565788541666
2017-03-04,3395.169910481261,16134.744913028,17.05089570625
2017-03-05,1620.3818436266,7913.019377547,12.179366821875
2017-03-06,4373.3630414834,20236.15409454,13.034773173020833
2017-03-07,4148.9370893803,19932.700063489,17.8799270846875
2017-03-08,4070.858738970649,19947.4520797837,22.029394584374998
2017-03-09,4119.48839611669,20378.577680827,23.839695721875
2017-03-10,3587.3403872206,17811.7378577511,23.115597405208334
2017-03-11,4120.08940312751,20285.221549584,23.036224546875
2017-03-12,4177.025461950419,20895.3247994685,25.400226951086957
2017-03-13,4227.73333045844,21376.6008150932,26.162485056250002
2017-03-14,4137.4044285318,20816.09290594907,25.519703698958335
2017-03-15,3950.38622452467,19790.1259650404,24.957274072916665
2017-03-16,4212.05443123519,21009.05207094011,23.672277823958336
2017-03-17,4156.544404784004,20962.972007996,24.519799934375
2017-03-18,4026.495963491057,20275.5696563574,23.298174786458333
2017-03-19,4341.29011345635,21768.905663442,22.566755734374997
2017-03-20,3840.77710249535,19070.146933402,18.04367009583333
2017-03-21,2298.9904734335,11535.0358672682,17.370054459375
2017-03-22,3349.6429126746,17004.21352498,16.915873751041666
2017-03-23,4342.85257295113,21904.183822068,16.417541761458335
2017-03-24,4591.79254076431,22644.163404438,17.099056585833335
2017-03-25,3123.8276497811,16243.143551508,16.679541714583333
2017-03-26,2448.44745828871,12511.976213248,17.154237649438205
