,ac_power_sum_inverters_daily_integral,irradiance_poa_o_166_daily_integral,temperature_ambient_o_166_daily_mean
2013-08-02,0.0,2451.0,30.0
2013-08-29,0.0,15169.0,86.08
2013-08-30,0.0,14757.0,84.09375
2013-08-31,0.0,28120.0,86.01041666666667
2013-09-01,0.0,27995.0,89.16666666666667
2013-09-02,0.0,17421.0,87.9375
2013-09-03,774.11154404029,21659.0,88.45833333333333
2013-09-04,1437.859535832,25881.0,90.51041666666667
2013-09-05,1370.652804268,25968.0,92.08333333333333
2013-09-06,1174.5523445211,20649.0,89.17708333333333
2013-09-07,1022.7378691600001,17998.0,83.34375
2013-09-08,536.628813124,8598.0,77.45833333333333
2013-09-09,998.829828247,17524.0,77.3125
2013-09-10,1307.344590428,24320.0,79.9375
2013-09-11,1516.517887209,26534.0,80.77083333333333
2013-09-12,1452.1947477945,26435.0,82.90625
2013-09-13,1427.790262049,25922.0,86.90625
2013-09-14,1406.6093044469999,25172.0,89.44791666666667
2013-09-15,1444.6033575278,25779.0,89.52083333333333
2013-09-16,1433.32394078,24154.0,91.98958333333333
2013-09-17,935.57686088,15944.0,92.02083333333333
2013-09-18,1451.83210037,25942.0,90.08333333333333
2013-09-19,1430.600860881,25394.0,86.21875
2013-09-20,1401.901007884,25157.0,86.04166666666667
2013-09-21,1240.536155705,21111.0,88.05208333333333
2013-09-22,1227.225624782,21465.0,83.75
2013-09-23,1474.59979481,25653.0,77.97916666666667
2013-09-24,1446.39473401,25018.0,80.66666666666667
2013-09-25,1472.08054841,25222.0,81.60416666666667
2013-09-26,1382.207846971,23608.0,81.6875
2013-09-27,1133.580216385,19051.0,74.4375
2013-09-28,1441.07433028273,24292.0,74.38541666666667
2013-09-29,1429.507577114,24186.0,77.33333333333333
2013-09-30,1037.2009193000001,24424.0,77.36458333333333
2013-10-01,677.844591514,24007.0,78.59375
2013-10-02,1393.288898969,23427.0,78.8125
2013-10-03,1396.51308075,23293.0,79.89583333333333
2013-10-04,1380.833433867,22816.0,74.51041666666667
2013-10-05,1456.737146808,23772.0,69.23958333333333
2013-10-06,1412.80098822,23580.0,72.01041666666667
2013-10-07,1243.777840178,20930.0,77.72916666666667
2013-10-08,1365.165767836,22441.0,78.05208333333333
2013-10-09,1346.164389468,21881.0,75.98958333333333
2013-10-10,974.0167029227,15816.0,62.96875
2013-10-11,1410.603457963,21969.0,63.208333333333336
2013-10-12,1389.484664141,21871.0,69.16666666666667
2013-10-13,1383.791431673,21519.0,72.59375
2013-10-14,1357.621932895,21546.0,70.98958333333333
2013-10-15,1350.3633585636,21255.0,68.3125
2013-10-16,1391.365885113,21829.0,66.38541666666667
2013-10-17,1376.11068654,21558.0,65.91666666666667
2013-10-18,1355.685624811,21013.0,65.65625
2013-10-19,1352.433840894,21204.0,67.26041666666667
2013-10-20,1346.7427603,20888.0,67.5625
2013-10-21,1326.9221901437,20613.0,68.76041666666667
2013-10-22,1310.00895678,20359.0,70.98958333333333
2013-10-23,1282.595544006,19946.0,76.11458333333333
2013-10-24,1131.640647653,18773.0,73.79166666666667
2013-10-25,1267.99149797,19616.0,70.20833333333333
2013-10-26,1186.628525721,18401.0,70.91666666666667
2013-10-27,1220.599796904,18866.0,73.6875
2013-10-28,997.79413957,15619.0,71.84375
2013-10-29,1258.846875632,18153.0,69.92708333333333
2013-10-30,1301.28815887,18642.0,57.822916666666664
2013-10-31,1282.924249483,18821.0,58.5625
2013-11-01,1265.106538579,18627.0,60.895833333333336
2013-11-02,1242.742875542,18756.0,70.10416666666667
2013-11-03,1163.596290994,16846.0,70.98958333333333
2013-11-04,1112.81836838,16718.0,67.875
2013-11-05,1163.13077167,17145.0,63.010416666666664
2013-11-06,979.30909051,18141.0,60.666666666666664
2013-11-07,672.609633782,17853.0,63.989583333333336
2013-11-08,1183.3066996233001,17313.0,67.73958333333333
2013-11-09,1163.457950736,17048.0,68.10416666666667
2013-11-10,1053.9332738253,15700.0,67.36458333333333
2013-11-11,1134.849008807,16564.0,68.72916666666667
2013-11-12,1027.36370371,15658.0,72.44791666666667
2013-11-13,1100.659729452,15842.0,72.27083333333333
2013-11-14,1105.705917251,16033.0,67.28125
2013-11-15,555.613520396,8810.0,67.63541666666667
2013-11-16,1142.62736198,16107.0,65.86458333333333
2013-11-17,1111.7876176253,15474.0,65.26041666666667
2013-11-18,1095.11412828,15573.0,64.40625
2013-11-19,1079.570785771,15422.0,64.33333333333333
2013-11-20,830.90768942,12478.0,63.552083333333336
2013-11-21,737.282457402,11400.0,63.854166666666664
2013-11-22,190.29093251999998,2525.0,54.125
2013-11-23,425.096160333,6083.0,51.40625
2013-11-24,1099.58643343,14814.0,52.447916666666664
2013-11-25,1157.299465106,15431.0,48.90625
2013-11-26,1134.747877965,15317.0,54.71875
2013-11-27,697.1014192,10068.0,56.760416666666664
2013-11-28,1134.7897686,15252.0,58.114583333333336
2013-11-29,1000.39538594,13906.0,59.354166666666664
2013-11-30,665.08696306,9957.0,55.729166666666664
2013-12-01,1017.570496064,13933.0,57.4375
2013-12-02,1080.342605423,14786.0,56.15625
2013-12-03,1037.589419749,14008.0,60.885416666666664
2013-12-04,832.829420941,11412.0,57.84375
2013-12-05,643.633451652,9773.0,46.770833333333336
2013-12-06,1150.611025075,14894.0,42.40625
2013-12-07,1137.48444295,14744.0,45.395833333333336
2013-12-08,545.207590231,7922.0,49.427083333333336
2013-12-09,1163.262490797,14830.0,42.520833333333336
2013-12-10,688.419540517,9713.0,41.96875
2013-12-11,1064.568968081,13961.0,51.0
2013-12-12,1043.388957046,13941.0,55.322916666666664
2013-12-13,1056.985155756,14007.0,50.864583333333336
2013-12-14,1091.20448591,14376.0,48.572916666666664
2013-12-15,1078.057301248,14235.0,49.5
2013-12-16,929.49771782213,12831.0,53.614583333333336
2013-12-17,1025.309796753,14182.0,58.03125
2013-12-18,666.20524315,9921.0,61.614583333333336
2013-12-19,1071.266690196,14066.0,60.0
2013-12-20,552.881176297,7796.0,49.84375
2013-12-21,662.561279446,9389.0,49.46875
2013-12-22,1072.395154631,14013.0,48.552083333333336
2013-12-23,1107.141022273,14349.0,47.75
2013-12-24,1112.689158785,14505.0,49.5625
2013-12-25,1100.28444159,14474.0,50.40625
2013-12-26,1108.107163524,14522.0,49.739583333333336
2013-12-27,1083.8868134445,14431.0,51.541666666666664
2013-12-28,906.94373724959,12474.0,53.84375
2013-12-29,1083.88599966,14193.0,51.177083333333336
2013-12-30,989.17640555,14425.0,50.59375
2013-12-31,1092.452265284,14562.0,52.416666666666664
2014-01-01,1080.43356963,14428.0,52.458333333333336
2014-01-02,1073.356732473,14473.0,56.052083333333336
2014-01-03,1081.124519965,14518.0,57.833333333333336
2014-01-04,645.589785991,9575.0,54.364583333333336
2014-01-05,1048.487975847,14065.0,49.614583333333336
2014-01-06,1125.814330187,15188.0,47.03125
2014-01-07,1018.484904697,14035.0,52.5625
