,ac_power_sum_inverters_daily_integral,irradiance_poa_o_226_daily_integral,temperature_ambient_o_227_daily_mean
2014-06-25,0.0,0.0,
2014-06-26,3611.605155502,0.0,
2014-06-27,5986.47363473594,0.0,
2014-06-28,5928.55539384486,0.0,
2014-06-29,5810.1162975805455,0.0,
2014-06-30,5873.154865533971,0.0,
2014-07-01,5892.252215472752,0.0,
2014-07-02,5797.04033713304,0.0,
2014-07-03,4618.37374628472,0.0,
2014-07-04,4799.78711211567,0.0,
2014-07-05,4677.5502312168,0.0,
2014-07-06,5402.1545394733,0.0,
2014-07-07,3695.07467560132,0.0,
2014-07-08,5184.97512944972,0.0,
2014-07-09,5781.08045124899,0.0,
2014-07-10,4587.8051971009,0.0,
2014-07-11,5202.595983128713,0.0,
2014-07-12,3875.1548829776,0.0,
2014-07-13,4759.67881623952,0.0,
2014-07-14,4934.9997896813,0.0,
2014-07-15,3602.8436943415,0.0,
2014-07-16,5512.8605059472,0.0,
2014-07-17,4258.7851288782,23448.47107827,
2014-07-18,5176.2606915302995,28387.19516751,
2014-07-19,5843.4040412794,31722.815693432,
2014-07-20,5192.67933303583,28336.87641139,
2014-07-21,5779.175026178886,31250.1593160211,
2014-07-22,4883.91213776822,26762.01484716,
2014-07-23,5457.63318931566,30231.86353067,
2014-07-24,5629.32853092367,30709.0988549343,
2014-07-25,3610.14831640348,19909.8900124,
2014-07-26,5723.34476874912,30377.393605319998,
2014-07-27,5264.90321987478,28188.8352251835,
2014-07-28,3905.9539939920996,19748.49779131,
2014-07-29,5558.12722660294,30051.618115169,
2014-07-30,4838.20773509446,25711.052432632,
2014-07-31,4198.917803045,22559.0837351344,
2014-08-01,3591.6627273936,18418.3079670251,
2014-08-02,2631.764811488651,14824.7456953231,
2014-08-03,5747.6058945880995,31046.880063,
2014-08-04,5243.21741143868,28309.8400068,
2014-08-05,5831.00043886186,31923.93955006,
2014-08-06,5652.29553951109,30914.55347816,
2014-08-07,5094.0857442391,28597.00740157,
2014-08-08,5111.0124849788,27871.29551037,
2014-08-09,4773.8161505627195,30459.565820996224,
2014-08-10,3167.65951852034,26257.193340589998,
2014-08-11,2737.28010232579,22411.7394461,
2014-08-12,1853.321563599192,14909.145664,
2014-08-13,3347.074629558065,28113.594395663,
2014-08-14,2854.8283636341353,14753.3091225,77.26692805
2014-08-15,3855.845297791942,24651.0771514,74.367731975
2014-08-16,4751.90898867115,30187.339695617,
2014-08-17,4409.53356129828,28722.651679921,
2014-08-18,4208.6829180046,27170.88484357,
2014-08-19,2827.12351591021,17731.072371915,
2014-08-20,3718.96513799855,29383.4128047324,
2014-08-21,1962.66804130751,11466.737544465,
2014-08-22,3519.2822476345,23136.0303634,
2014-08-23,4492.58623497175,29442.36320944,
2014-08-24,4267.059778202,27714.22734097,
2014-08-25,3064.3557892202,19150.68255814,
2014-08-26,2943.007355669242,18788.453546469,
2014-08-27,4373.24600961,28517.21557687,
2014-08-28,3801.1506533059,29703.35734413,
2014-08-29,2707.2633776883,29735.25600731,
2014-08-30,2673.69905615427,29597.643184431,
2014-08-31,2691.67824823388,29461.811745285,
2014-09-01,2690.0710528351,29523.29247824,
2014-09-02,2664.185714990974,29350.48133201,
2014-09-03,1519.4134557267,17019.06794007,
2014-09-04,2936.152714518563,23817.46519887,
2014-09-05,3573.6620818561,28520.780328692,
