,ac_power_sum_inverters_daily_integral,irradiance_poa_o_119_daily_integral,temperature_ambient_o_118_daily_mean
2013-07-13,0.0,8801.0,120.0
2013-07-14,0.0,19435.0,120.0
2013-07-15,0.0,24185.0,120.0
2013-07-16,0.0,21873.0,120.0
2013-07-17,0.0,22694.0,120.0
2013-07-18,0.0,22616.0,120.0
2013-07-19,0.0,23757.0,118.53125
2013-07-20,0.0,25656.0,120.0
2013-07-21,0.0,10730.0,120.0
2013-07-22,0.0,17217.0,120.0
2013-07-23,2965.902432327,23098.0,102.01041666666667
2013-07-24,3183.0577227769,26485.0,94.58333333333333
2013-07-25,2558.4548077621,21345.0,91.125
2013-07-26,2442.5657400095,21000.0,92.69791666666667
2013-07-27,3142.4331067282,27243.0,93.05208333333333
2013-07-28,3494.3051801257,30666.0,95.0625
2013-07-29,3514.5446056863,30930.0,94.61458333333333
2013-07-30,3397.6276721904,29991.0,95.70833333333333
2013-07-31,2710.780535258,23914.0,98.25
2013-08-01,2971.4822130141,25786.0,95.83333333333333
2013-08-02,3140.1555404746,27965.0,94.73958333333333
2013-08-03,3358.0010959391,29627.0,95.22916666666667
2013-08-04,2804.4218219324002,23875.0,95.45833333333333
2013-08-05,2844.7866961356,23641.0,91.35416666666667
2013-08-06,1144.2456662689,8253.0,82.09375
2013-08-07,3396.9060275952997,29827.0,88.5
2013-08-08,3511.90813942027,30993.0,90.35416666666667
2013-08-09,3455.8505400117,30510.0,91.38541666666667
2013-08-10,3460.6322368788,30664.0,91.70833333333333
2013-08-11,3448.953585274,30555.0,90.96875
2013-08-12,3395.5339514175002,30028.0,93.29166666666667
2013-08-13,3444.0140639913,30627.0,92.54166666666667
2013-08-14,3276.3750445808,29996.0,96.98958333333333
2013-08-15,3073.91509957,27286.0,98.03125
2013-08-16,3094.9777564315,27957.0,98.72916666666667
2013-08-17,2931.1871910045,26142.0,96.88541666666667
2013-08-18,3276.205307517,29062.0,96.11458333333333
2013-08-19,2577.0957671233,22357.0,97.63541666666667
2013-08-20,3240.2988460266,28860.0,97.40625
2013-08-21,1541.07111760791,12242.0,92.66666666666667
2013-08-22,1715.9522139675,14238.0,92.66666666666667
2013-08-23,1848.5310518468,15361.0,91.15625
2013-08-24,1929.8963128985001,15325.0,83.45833333333333
2013-08-25,1164.1848572289,8279.0,80.58333333333333
2013-08-26,2435.289570235,21555.0,85.11458333333333
2013-08-27,3028.717092335,26568.0,90.875
2013-08-28,3232.7847547733,28496.0,91.83333333333333
2013-08-29,3091.0163702364002,26459.0,84.3125
2013-08-30,2601.8551470726,22660.0,85.22916666666667
2013-08-31,2589.3001754726,23156.0,88.64583333333333
2013-09-01,3180.7994974967,28026.0,92.60416666666667
2013-09-02,2606.1237166934,22479.0,91.9375
2013-09-03,3068.6061203036,27310.0,95.13541666666667
2013-09-04,3042.7884188283,27031.0,96.10416666666667
2013-09-05,3113.4406002655,27784.0,97.13541666666667
2013-09-06,2927.8078625898,26256.0,94.92708333333333
2013-09-07,1241.0195790983,9799.0,85.38541666666667
2013-09-08,1926.1224198351,16101.0,82.73958333333333
2013-09-09,826.7065168332,6191.0,75.96875
2013-09-10,2266.2875247806,20176.0,76.14583333333333
2013-09-11,3112.4473473919,27148.0,82.07291666666667
2013-09-12,3113.0814281742,27313.0,87.27083333333333
2013-09-13,3045.6350048164,26780.0,90.1875
