,ac_power_sum_inverters_daily_integral,irradiance_poa_o_214_daily_integral,temperature_ambient_o_214_daily_mean
2014-03-11,0.0,0.0,
2014-03-20,1699.36210515533,15999.817483232,71.11456749999999
2014-03-21,3420.52868779161,23896.279329032,58.06741362089552
2014-04-09,1367.05423084178,11895.990019081,77.86439426097562
2014-04-10,3123.5413593919,25606.546738169,67.04440948854166
2014-04-11,3771.27569004063,30832.18897114,69.24582827395834
2014-04-12,3332.82767201027,26067.808277459,58.96739596145833
2014-04-13,3796.621644008,30257.186848185,63.08261470833333
2014-04-14,3860.2870107466,31559.926264157,68.35435982604166
2014-04-15,3804.92631808282,30863.488102813,69.48762824583333
2014-04-16,3827.4064180586,30814.943644061,66.63816239270834
2014-04-17,3284.0131779168,23315.057003744,65.42039064687499
2014-04-18,3966.1506924942,28113.431538635,66.27755757291666
2014-04-19,3903.277399730516,27833.779676186998,66.11596038020834
2014-04-20,4211.94632964215,30386.194991388,69.03277644895833
2014-04-21,4094.6938480266,29877.715286436,69.89073952916667
2014-04-22,4047.4786748028,28880.048653015,64.72811018541667
2014-04-23,4104.84906477733,29812.945097893,66.72268250520834
2014-04-24,4363.4503258331,31678.450979196,68.15612606666666
2014-04-25,3306.1912391599,23365.659358629,60.643508128125
2014-04-26,3245.6519794746,24450.377051113,56.144810381250004
2014-04-27,4001.1707910039,28600.276371812,62.37935181145833
2014-04-28,4494.00233158896,32464.359147011,68.87011490729166
2014-04-29,4511.4363797256,32927.118188707,75.61964827916667
2014-04-30,4564.55335788932,33507.743780096,76.23772114270834
2014-05-01,4382.0928751058,32354.48593913,77.50910784270833
2014-05-02,4303.7400304056,32132.375270870998,79.935143009375
2014-05-03,2303.55045653667,17263.222010188,69.1304924490566
2014-05-07,0.0,29032.872595668,67.85344704754098
2014-05-08,0.0,31257.981285195998,62.98333461875
2014-05-09,0.0,30743.023890012,68.14534866041667
2014-05-10,0.0,21940.420431627,66.42262751754386
2014-05-15,2585.09501894412,20311.755623965,92.79276715208333
2014-05-16,4320.54059427859,32588.24042459,82.03143649583333
2014-05-17,4422.1468505686,32851.158593776,77.25384136979166
2014-05-18,4439.30500659911,32301.207819351,71.03113658125
2014-05-19,4493.01712061967,32280.079427197,66.850887125
2014-05-20,3220.3604629830998,23305.472650498,62.66780391354166
2014-05-21,3922.9617644821,29099.111743811,64.06784775104167
2014-05-22,3428.2837011891,24837.88238003,64.631488271875
2014-05-23,4435.04631280598,32118.684661192,68.25470250104166
2014-05-24,3707.496128655,26592.905636016,65.90921570833333
2014-05-25,4342.987465519494,32114.27794954,74.790300221875
2014-05-26,4361.40286484256,32375.262643396,76.27138577395833
2014-05-27,4496.61160442492,33447.953689304,76.935221125
2014-05-28,4427.879947449,32721.108008305,75.78438948750001
2014-05-29,4151.124031991982,30921.57378816,72.79404219999999
2014-05-30,4416.3617332276,33445.761427443,74.87611253333334
2014-05-31,4459.411958990971,33491.155546137,73.98609557083333
2014-06-01,4460.01712584526,33750.364942231,74.69566796875
2014-06-02,4541.01494824564,34019.08840098,71.88984084375001
2014-06-03,4480.07698927052,33859.561704862,72.87909485208333
2014-06-04,4450.2459656086,33488.498287768,74.191687371875
2014-06-05,4419.72598213795,33199.532347479,74.09382575104166
2014-06-06,4414.80483148374,32762.523312423,71.25835293645834
2014-06-07,4371.801310832409,32367.516841448,71.06004134375
2014-06-08,4327.86392694817,32660.045088492,76.59657567291667
2014-06-09,4311.6265762943,33023.667057291,78.719052790625
2014-06-10,4298.10849729457,32422.029511011,73.18139408333333
2014-06-11,4109.4974023214,30755.164606791,74.17250241041667
2014-06-12,4330.0968956552,32764.698893730998,71.633736690625
2014-06-13,3915.024606390437,33119.441685921,71.33010946875
2014-06-14,3910.0076074538,33401.956648898,72.64320844479167
2014-06-15,3921.35111474883,33268.396427739,70.37195187291667
2014-06-16,3711.57404443215,31039.865511627,68.20517856770833
2014-06-17,3878.6850519388,32563.678324193,69.08082268125
2014-06-18,3852.2128637312003,32856.892081989,71.35598569270833
2014-06-19,3829.50964632132,33270.599241231,77.11124483958334
2014-06-20,3723.7561596197497,32354.055925939,79.65418379895833
2014-06-21,3749.5517911824,32570.468410479,77.97008196666667
2014-06-22,3807.89461191568,32886.014736003,74.67376374375
2014-06-23,3752.636524340608,32495.095406616,73.4596374
2014-06-24,3774.9755232298,32499.350268664,74.35238445208333
2014-06-25,3747.99225786049,31911.30046138,74.58842541458334
