,ac_power_sum_inverters_daily_integral,irradiance_poa_o_205_daily_integral,temperature_ambient_o_204_daily_mean
2013-03-29,0.0,0.0,100.91666666666667
2013-04-30,1147.74556615403,0.0,80.0
2013-05-01,5831.90561722678,0.0,76.05208333333333
2013-05-02,5047.8790680987995,0.0,76.16666666666667
2013-05-03,5032.6694878854,0.0,71.64583333333333
2013-05-04,5000.1215373604,0.0,77.05208333333333
2013-05-05,4726.3038254533,0.0,76.84375
2013-05-06,5073.311407887,0.0,70.63541666666667
2013-05-07,4624.1570166189995,0.0,69.08333333333333
2013-05-08,5971.33378433625,0.0,67.94791666666667
2013-05-09,6494.02499662653,0.0,70.5625
2013-05-10,5563.58195715058,0.0,70.80208333333333
2013-05-11,6454.120968172199,0.0,74.73958333333333
2013-05-12,6517.40878660186,0.0,77.76041666666667
2013-05-13,6423.0373187471,0.0,80.70833333333333
2013-05-14,6190.24615472194,0.0,82.57291666666667
2013-05-15,6414.815726769737,0.0,81.6875
2013-05-16,6602.30080573138,0.0,81.94791666666667
2013-05-17,6548.3188116858,0.0,79.26041666666667
2013-05-18,6660.48311523461,0.0,77.10416666666667
2013-05-19,6596.207254541539,0.0,76.44791666666667
2013-05-20,6651.60627885157,0.0,77.27083333333333
2013-05-21,6592.363971222946,0.0,79.33333333333333
2013-05-22,6558.26415243708,0.0,81.61458333333333
2013-05-23,6599.33846165795,0.0,82.26041666666667
2013-05-24,6612.244020183366,0.0,81.875
2013-05-25,6195.70608184849,0.0,81.05208333333333
2013-05-26,6358.69168132211,0.0,78.72916666666667
2013-05-27,6107.79631102238,0.0,79.54166666666667
2013-05-28,6383.17744328592,0.0,78.61458333333333
2013-05-29,6533.488621183949,0.0,78.8125
2013-05-30,6492.73482713,0.0,82.54166666666667
2013-05-31,6378.344486830616,0.0,83.70833333333333
2013-06-01,6378.7885177912995,0.0,88.90625
2013-06-02,6400.580892448,0.0,89.65625
2013-06-03,6619.50446773334,0.0,87.32291666666667
2013-06-04,6500.072939035498,0.0,86.23958333333333
2013-06-05,6656.57407958365,0.0,85.0625
2013-06-06,6464.383791708799,0.0,86.78125
2013-06-07,6358.96363098502,0.0,91.05208333333333
2013-06-08,6534.416577297183,0.0,88.38541666666667
2013-06-09,6546.323891860599,0.0,87.9375
2013-06-10,6383.423086758496,0.0,89.82291666666667
2013-06-11,6409.33567930483,0.0,90.28125
2013-06-12,6439.3170235638,0.0,90.78125
2013-06-13,6305.6133001076,0.0,88.82291666666667
2013-06-14,5995.3821077127795,0.0,89.125
2013-06-15,4883.67654989977,0.0,85.21875
2013-06-16,5803.72789638551,0.0,87.41666666666667
2013-06-17,6943.01666261214,0.0,87.45833333333333
2013-06-18,7091.0397782029395,0.0,87.97916666666667
2013-06-19,7023.82304463713,0.0,87.83333333333333
2013-06-20,7150.82965797157,0.0,87.36458333333333
2013-06-21,6985.30543382111,0.0,87.86458333333333
2013-06-22,6753.003479156,0.0,86.8125
2013-06-23,7073.62132899876,0.0,86.80208333333333
2013-06-24,7062.20671123872,0.0,86.17708333333333
2013-06-25,7073.84412892249,0.0,86.25
2013-06-26,7004.889665040049,0.0,86.94791666666667
2013-06-27,6839.14770522578,0.0,88.0625
2013-06-28,5085.8079290679,0.0,92.72916666666667
2013-06-29,5329.83923116664,0.0,96.17708333333333
2013-06-30,5657.619053568468,0.0,92.04166666666667
2013-07-01,4966.900189611545,0.0,87.83333333333333
2013-07-02,6484.293913174718,0.0,86.35416666666667
2013-07-03,6382.0117427713,0.0,89.41666666666667
2013-07-04,6626.0550166671,0.0,90.64583333333333
2013-07-05,3281.0279717773,0.0,87.40677966101696
2013-07-06,4763.178483482,0.0,
2013-07-07,3249.927634179,0.0,
2013-07-08,3447.670348192,0.0,
2013-07-09,4714.687305574,0.0,
2013-07-10,3956.313211625,0.0,
2013-07-11,4016.7035286153,0.0,
2013-07-12,3931.877446606,0.0,
2013-07-13,4595.0781757716995,0.0,
2013-07-14,4657.0472993742,0.0,
2013-07-15,4606.832696902,0.0,
2013-07-16,2483.894775086,0.0,
2013-07-17,4960.9022149659995,0.0,
2013-07-18,4135.910358452,0.0,
2013-07-19,3145.76958455,0.0,
2013-07-20,3220.9497422673,0.0,
2013-07-21,3568.7792098028,0.0,
2013-07-22,4085.719480569,0.0,
2013-07-23,4724.92823443167,0.0,
2013-07-24,2624.505171009,0.0,
2013-07-25,2300.881818694,0.0,
2013-07-26,4001.944852513,0.0,
2013-07-27,3339.809970611,0.0,
2013-07-28,4901.685360779,0.0,
2013-07-29,4948.653458944,0.0,
2013-07-30,4789.853591845,0.0,
2013-07-31,3245.6263900104,0.0,
2013-08-01,2395.986483063,0.0,
2013-08-02,2134.4512063815,0.0,
2013-08-03,4554.0370689169995,0.0,
2013-08-04,2306.164776646,0.0,
2013-08-05,3697.215221542,0.0,
2013-08-06,3991.58669959802,0.0,75.69491525423729
2013-08-07,6029.76314278037,0.0,79.70833333333333
2013-08-08,6472.7931819489995,0.0,84.90625
2013-08-09,4955.6703595843,0.0,85.71875
2013-08-10,5937.01257742058,0.0,87.5625
2013-08-11,5731.75617059267,0.0,85.98958333333333
2013-08-12,5429.544445343153,0.0,86.30208333333333
2013-08-13,6083.6086206896,0.0,87.58333333333333
2013-08-14,5356.6603591928,0.0,87.35416666666667
2013-08-15,6089.390014567533,0.0,89.45833333333333
2013-08-16,5776.409464271644,0.0,89.80208333333333
2013-08-17,5009.99171182351,0.0,90.05208333333333
2013-08-18,4093.4224646572998,0.0,87.76041666666667
2013-08-19,4600.37562637249,0.0,88.91666666666667
2013-08-20,4173.14860197304,0.0,84.05208333333333
2013-08-21,3439.4576227857,0.0,82.76041666666667
2013-08-22,4695.49717127911,0.0,82.38541666666667
2013-08-23,4563.7552181961,0.0,80.90625
2013-08-24,4243.0030492770675,0.0,77.54166666666667
2013-08-25,3540.69150276111,0.0,77.82291666666667
2013-08-26,3914.79972590797,0.0,80.30208333333333
2013-08-27,6160.46018151036,0.0,85.48958333333333
2013-08-28,4498.8786511511,0.0,82.84375
2013-08-29,3610.55765867218,0.0,77.4375
