,ac_power_sum_inverters_daily_integral,irradiance_poa_o_126_daily_integral,temperature_ambient_o_126_daily_mean
2013-07-29,0.0,2216.0,97.51724137931035
2013-07-30,2877.9439455137,31754.0,97.97916666666667
2013-07-31,7601.685022166,23705.0,99.65625
2013-08-01,8503.786278725,27818.0,98.66666666666667
2013-08-02,8942.065597121,28616.0,98.28125
2013-08-03,9305.7152565779,30566.0,98.09375
2013-08-04,7713.06994382,24550.0,97.59375
2013-08-05,8219.1755419026,25492.0,93.51041666666667
2013-08-06,3300.393777573,9810.0,83.0
2013-08-07,9727.6919152727,30396.0,91.03125
2013-08-08,9970.7135652359,31559.0,93.17708333333333
2013-08-09,9900.35094029,31317.0,93.4375
2013-08-10,9926.361218622,31155.0,94.05208333333333
2013-08-11,9849.9207502521,30715.0,93.27083333333333
2013-08-12,9651.898861896,30413.0,95.0
2013-08-13,9863.774491071501,30991.0,95.08333333333333
2013-08-14,8920.568079288,28419.0,97.58333333333333
2013-08-15,8868.1757431436,28831.0,98.04166666666667
2013-08-16,9076.62359635,28009.0,100.23958333333333
2013-08-17,8768.205678926,27888.0,99.22916666666667
2013-08-18,9868.44877226,30310.0,97.9375
2013-08-19,7863.1605334467,25399.0,99.1875
2013-08-20,9366.174566306,28905.0,99.52083333333333
2013-08-21,4435.611036922,13432.0,94.73958333333333
2013-08-22,5808.1325941487,17728.0,94.76041666666667
2013-08-23,6262.8394730712,19494.0,93.17708333333333
2013-08-24,6781.031733787,19842.0,86.375
2013-08-25,3202.666351851,9037.0,82.26041666666667
2013-08-26,6476.392121222,21232.0,87.6875
2013-08-27,9175.6294864587,27538.0,93.89583333333333
2013-08-28,9217.7962539554,27150.0,93.95833333333333
2013-08-29,8010.027641921,23272.0,86.78125
2013-08-30,7732.4467844555,23584.0,87.67708333333333
2013-08-31,7908.9523766096,22302.0,89.22916666666667
2013-09-01,9140.02507473,26930.0,94.3125
2013-09-02,7556.7249685477,22074.0,94.27083333333333
2013-09-03,8727.614887204,26626.0,96.80208333333333
2013-09-04,8634.279536913,25258.0,98.55208333333333
2013-09-05,8983.087981262,26879.0,99.875
2013-09-06,8638.59710783,25386.0,96.44791666666667
2013-09-07,3827.809373854,11454.0,87.33333333333333
2013-09-08,5300.949440755,15174.0,83.16666666666667
2013-09-09,2698.8440997632,7722.0,76.98958333333333
2013-09-10,6067.938656975,17434.0,78.84375
2013-09-11,8987.350889208,25346.0,84.23958333333333
2013-09-12,9102.95831364,25875.0,88.48958333333333
2013-09-13,8841.404398091001,25379.0,90.73958333333333
2013-09-14,8241.49747909071,23295.0,90.85416666666667
2013-09-15,8741.601290585,24969.0,92.02083333333333
2013-09-16,7931.886122017,22509.0,94.29166666666667
2013-09-17,8355.474933433,23721.0,94.91666666666667
2013-09-18,8693.9929479137,24872.0,92.625
2013-09-19,9022.749254027,25686.0,87.65625
2013-09-20,8463.9478588084,24464.0,89.10416666666667
2013-09-21,8665.620317502,24158.0,89.84375
2013-09-22,9146.481216528,24041.0,82.34375
2013-09-23,9093.485551564,25174.0,80.15625
2013-09-24,8836.056916129,24783.0,82.625
2013-09-25,8876.151441977,24419.0,82.63541666666667
2013-09-26,8728.11081014,23302.0,81.17708333333333
2013-09-27,8881.201119522,24093.0,77.0625
2013-09-28,8995.17767935,24568.0,78.1875
2013-09-29,8679.860813897,23783.0,79.39583333333333
2013-09-30,8656.751368724299,23765.0,79.6875
2013-10-01,8576.6672493408,23458.0,79.73958333333333
2013-10-02,8399.650864447,22835.0,80.02083333333333
2013-10-03,8592.450179257,22869.0,79.58333333333333
2013-10-04,8702.259418255,22781.0,76.78125
2013-10-05,8979.991561219,23269.0,75.17708333333333
2013-10-06,8697.194896483,23036.0,78.58333333333333
2013-10-07,7289.9067081529,19953.0,78.3125
2013-10-08,8260.0834627354,21674.0,77.60416666666667
2013-10-09,3182.7718168413,20192.0,74.38541666666667
2013-10-10,8117.114748604,20521.0,65.42708333333333
2013-10-11,8326.891270274,21353.0,66.90625
2013-10-12,8248.0503598664,21079.0,70.20833333333333
2013-10-13,8226.171794307,20885.0,71.47916666666667
2013-10-14,8163.7601746143,20735.0,70.76041666666667
2013-10-15,8159.28120607928,20653.0,70.0625
2013-10-16,8129.492181506,20525.0,69.20833333333333
2013-10-17,8047.034164879,20482.0,68.84375
2013-10-18,8033.622688653,20453.0,69.53125
2013-10-19,8019.83879192,20495.0,70.44791666666667
2013-10-20,7923.55586374,20151.0,69.63541666666667
2013-10-21,7700.5527610300005,19595.0,70.36458333333333
2013-10-22,7518.4685062599465,19388.0,72.84375
2013-10-23,5824.20154326,18864.0,75.30208333333333
2013-10-24,5534.3749405,17543.0,74.91666666666667
2013-10-25,5836.34464877,18698.0,72.125
2013-10-26,5531.51469527,17652.0,73.70833333333333
2013-10-27,5685.0700832,18347.0,73.80208333333333
2013-10-28,6039.0410436585,17219.0,73.02083333333333
2013-10-29,5375.7342769508,13119.0,65.79166666666667
2013-10-30,7516.013793567,17743.0,62.21875
2013-10-31,7401.460093129,17653.0,62.375
2013-11-01,7300.715600892,17632.0,64.4375
2013-11-02,7046.067976004,17077.0,67.53125
2013-11-03,7063.8012516626,16914.0,67.86458333333333
2013-11-04,6741.8538414131,15975.0,65.5
2013-11-05,7200.6980106699,16488.0,63.625
2013-11-06,7458.153933729,17424.0,64.65625
2013-11-07,7222.105516991,17166.0,64.9375
2013-11-08,6796.1357501564,16157.0,66.96875
2013-11-09,6837.25640455,16130.0,67.16666666666667
2013-11-10,5161.3986216492,12552.0,67.36458333333333
2013-11-11,6577.302777181,15641.0,71.42708333333333
2013-11-12,5541.278752508,13643.0,76.17708333333333
2013-11-13,6553.6705126248,15239.0,74.11458333333333
2013-11-14,6437.311489592,15057.0,68.125
2013-11-15,4917.27862338,12513.0,67.98958333333333
2013-11-16,5175.971142479,11502.0,64.375
2013-11-17,6439.698610824,14628.0,62.135416666666664
2013-11-18,6279.793598976,14433.0,65.91666666666667
2013-11-19,5835.804113081,13790.0,64.47916666666667
2013-11-20,4209.5444291126005,10869.0,65.125
2013-11-21,2075.367668671146,5932.0,62.333333333333336
2013-11-22,881.239785505448,2785.0,55.75
2013-11-23,2967.551731443,7514.0,54.604166666666664
2013-11-24,3457.134067848,9220.0,54.510416666666664
2013-11-25,6586.20798922176,14418.0,53.114583333333336
2013-11-26,6468.133553757,14205.0,58.3125
2013-11-27,4930.934868756,11815.0,59.760416666666664
2013-11-28,6485.790755912,14225.0,56.78125
2013-11-29,5732.247021608,12783.0,57.791666666666664
2013-11-30,5893.3421015876,12819.0,57.53125
2013-12-01,5236.2143979019,12399.0,57.427083333333336
2013-12-02,5044.382908209,11676.0,55.677083333333336
2013-12-03,5936.361707933,13638.0,57.479166666666664
2013-12-04,2397.624262452,6432.0,54.833333333333336
2013-12-05,6475.30378268248,13798.0,46.916666666666664
2013-12-06,6312.8640894321,13498.0,43.25
2013-12-07,5047.771889507,12054.0,45.166666666666664
2013-12-08,5804.956425137,12823.0,51.052083333333336
2013-12-09,6605.058093875,13775.0,45.072916666666664
2013-12-10,5032.1683237529005,11182.0,48.458333333333336
2013-12-11,6023.0146908589995,13140.0,53.416666666666664
2013-12-12,5181.9064372915,12069.0,59.645833333333336
2013-12-13,5906.0349076484,12763.0,50.864583333333336
2013-12-14,6161.213811369,13314.0,52.96875
2013-12-15,6032.172557467,13124.0,55.71875
2013-12-16,5910.300756871,13023.0,56.302083333333336
2013-12-17,5876.9837860891,13075.0,58.59375
2013-12-18,3675.216774714,8935.0,58.791666666666664
2013-12-19,4979.858244397,11038.0,56.177083333333336
2013-12-20,2456.211518364,5906.0,52.583333333333336
2013-12-21,4917.893070045,10893.0,49.5
2013-12-22,6141.622186979,13047.0,49.010416666666664
