,ac_power_sum_inverters_daily_integral,irradiance_poa_o_725_daily_integral,temperature_ambient_o_724_daily_mean
2017-06-13,1528.9272887491,0.0,23.291442351612904
2017-06-14,1433.0756637049,0.0,22.438157504166668
2017-06-15,1475.0886172353,0.0,23.44143179375
2017-06-16,1423.9685834905001,0.0,23.71790262916667
2017-06-17,1391.0312428631,0.0,22.545032360416666
2017-06-18,1413.623259854289,0.0,21.971535956249998
2017-06-19,1387.313768608102,0.0,20.960992996875
2017-06-20,1366.1932665632,0.0,21.28797473125
2017-06-21,1441.54673980196,0.0,21.600829682291664
2017-06-22,1927.5948879339,0.0,21.597654947916666
2017-06-23,1290.9557520763,0.0,20.384119260416664
2017-06-24,1346.5072976563001,0.0,20.211735105208334
2017-06-25,1452.8250540869,0.0,22.527327532291665
2017-06-26,1364.3804368019,0.0,25.132522106249997
2017-06-27,1707.3087965278,0.0,23.18088874791667
2017-06-28,3753.7363102258,23940.4818429229,21.337444519791664
2017-06-29,3930.2950115902,26910.7211558409,21.761076411458333
2017-06-30,3102.6870769712,20942.3245295707,21.040298638541667
2017-07-01,2676.221560148264,18506.8457080831,20.950565976041666
2017-07-02,3333.468453552979,22786.8027473846,22.209826439583335
2017-07-03,3923.9819735157002,27307.05694043478,22.152814822916667
2017-07-04,4264.8511723796,29466.6283313502,21.318879690625
2017-07-05,4040.7509954704,28444.03089283278,22.730915647916664
2017-07-06,4010.04515630473,28485.3326119995,23.71823840625
2017-07-07,4046.274572848235,28906.4451221243,26.394370452083333
2017-07-08,3845.3796242451,28109.199976228643,27.917701576041665
2017-07-09,3739.9592913977,26915.6760000867,27.38226377291667
2017-07-10,3865.20401507633,27553.907112842997,26.174457304166665
2017-07-11,3910.77027708528,27683.879684471,24.112671343749998
2017-07-12,3919.8881666503,27323.71874777,22.902014967708336
2017-07-13,3828.568412086,26479.509561955,22.535792791666665
2017-07-14,3745.69761643562,26163.321943382998,21.779588140625
2017-07-15,3845.59487791207,27350.85174507038,24.08760533229167
2017-07-16,3589.975416043685,25852.768888078997,25.251870243750002
2017-07-17,3795.02409831464,27042.116877612,24.495455888541667
2017-07-18,3828.4748161009898,27829.021364515,23.999179409375
2017-07-19,3795.8274291471,27580.9064457976,24.148105418750003
2017-07-20,3973.86819044776,28496.3162396585,24.588204891666667
2017-07-21,3950.3796420229,28264.5913246198,23.816578859375
2017-07-22,3913.18114218235,28077.2198783536,24.036135446874997
2017-07-23,3782.532450415,27181.6902849635,23.621999998958334
2017-07-24,2202.3222961326,16304.061945197413,23.399453698958336
2017-07-25,3152.984002545169,22341.038796512697,22.966924721875
2017-07-26,3823.3501755634,27242.76640329386,22.94177200625
2017-07-27,3817.3052908169,26995.0600666976,22.853810231249998
2017-07-28,3816.2793638822,27266.7892042723,22.730354101041666
2017-07-29,3882.7678719849,28032.281979453022,23.563601853124997
2017-07-30,3673.8837912109902,27401.6150587661,23.363590291666668
2017-07-31,3251.4631850269,23524.3799816152,22.13861666979167
2017-08-01,3436.7735829268,24413.632268124078,25.211142555208337
2017-08-02,2734.18013599786,20574.9074972729,26.97917355104167
2017-08-03,3463.2166998526,25076.8503373902,26.417564930208332
2017-08-04,3693.8771881077,28535.7354677573,24.688925872916666
2017-08-05,3605.2783868264,28331.2720535269,24.413468563541667
2017-08-06,3631.25600704016,28748.5316930261,24.245025416666667
2017-08-07,3695.44118872106,28855.339536132302,23.236065848958333
2017-08-08,3786.8482874030938,29802.6717361848,23.814555626041667
2017-08-09,3740.706477561283,29453.2004791001,23.283572761458334
2017-08-10,3704.5442461506927,29236.7306377254,23.196461898958333
2017-08-11,3702.86439882953,28281.37823638,22.349970975
2017-08-12,3603.193550346435,25643.5184511351,22.601907433333334
2017-08-13,3713.79575697986,26610.4455093729,23.008434052083334
2017-08-14,3484.3172710743997,24658.983918994,22.525114458333334
2017-08-15,2807.452171438,20401.6637071484,22.107811323958334
2017-08-16,3445.6671626484,24374.009030918998,22.491241814583333
2017-08-17,3778.1287515209,27070.4933236402,22.25813059895833
2017-08-18,3948.04692493574,28118.14494659174,22.067169008333334
2017-08-19,3804.5858770324,27129.33313609779,22.294726817708334
2017-08-20,3374.034582822,24069.1415579155,22.345253484374997
2017-08-21,3312.46459626889,23532.2028674053,22.982533460416665
2017-08-22,3885.58267905,27718.40449402215,22.086810230208332
2017-08-23,2801.1551232290526,19750.13453370245,21.814429527083334
2017-08-24,2824.980897030973,20095.48162839171,21.97146661875
2017-08-25,2387.863535526,17067.48967540298,22.894945528125003
2017-08-26,3331.94820983337,24067.259407925,22.36476608125
2017-08-27,3290.48648998543,23803.16482241197,21.690991816666667
2017-08-28,3522.0254298693,25456.38617246778,22.670393463541668
2017-08-29,3500.8885435825,25970.79647252548,25.437028609375
2017-08-30,3486.6587688717,25910.7827348927,26.210565967708334
2017-08-31,3309.54480410895,24914.0031849636,28.308269563541668
2017-09-01,3346.2932408185397,25181.3577350584,28.88688988229167
2017-09-02,3010.1664089714,22828.8271853036,29.816891044791664
2017-09-03,2779.05176431132,21370.9169174036,29.745983859375002
2017-09-04,2060.128045502286,14811.9465655739,26.49112263541667
2017-09-05,3356.20064411531,24364.417475985298,24.185869236458334
2017-09-06,3574.6881310783,25929.25969982864,22.773299633333334
2017-09-07,3483.3458918859,25562.6765147532,23.130583364583334
2017-09-08,3317.0949798489,24540.1475158129,23.49059741486486
2017-09-11,1860.0486970542,14129.721059071,25.194228971428572
2017-09-12,2720.5610628551,20008.346363483,21.711768593749998
2017-09-13,3047.80955593946,22482.989824738,21.148293983333335
2017-09-14,3140.358464407,23058.481351099,21.509582130208333
2017-09-15,2905.3535960436097,21368.382905138,21.724186378125
2017-09-16,2315.074831657558,16984.780256189,22.047656201041665
2017-09-17,1812.035277546,13148.033464107999,21.25746176875
2017-09-18,2436.51313316931,18325.762838937,21.213308084375
2017-09-19,1781.6142002005,13257.467146941,22.432278843749998
2017-09-20,2145.507924401638,16542.550986298,22.086795164583332
2017-09-21,2649.5769971958002,19322.142026051,20.47690500104167
2017-09-22,2924.83934257692,22129.7951739021,19.748628582291666
2017-09-23,3219.4334301087,24307.626794916,20.005336746875
2017-09-24,3168.9659603485597,24266.181662201,22.062599602083335
2017-09-25,3149.3515547836,24156.3524898059,23.55581724375
2017-09-26,2889.3009524628,22024.7818021563,22.626077584375
2017-09-27,2977.78290713134,22706.409656630698,22.230504727083332
2017-09-28,3036.0653917265,23103.534490497,22.285122791666666
2017-09-29,2991.0839448249,22968.190782327998,22.743635376041667
2017-09-30,2580.2831876465,19629.4333982203,21.954149176041668
2017-10-01,2151.590720810713,16247.4408853546,21.75700103125
2017-10-02,2467.8430110243,18524.13109323,21.62327878541667
2017-10-03,2285.2379628155,17464.088947181,20.817969865625
2017-10-04,2883.74820862996,22020.836098245,20.687928130208334
2017-10-05,2848.86312940051,21973.0176369579,21.366512779166666
2017-10-06,2772.78693363477,21690.495625158,23.373879497916665
2017-10-07,2752.282407644,21752.888161824,24.034171293750003
2017-10-08,2506.677251798701,19352.4655820391,22.403787123958335
2017-10-09,2414.2178332188,18724.4418454876,23.145713971875
2017-10-10,2644.9248014604,20275.7266596909,21.043101957291665
2017-10-11,2442.9933712263,18509.7945541154,19.809203740624998
2017-10-12,2483.8396564233,19003.1999175209,20.191783525
2017-10-13,2395.5369608194,18265.95856834255,20.034887657291666
2017-10-14,2436.5787269916,18862.7912869128,21.370320548958333
2017-10-15,2437.92276196913,19541.3251313308,24.705565826041667
2017-10-16,2325.87119400178,18719.979853672,24.91169434375
2017-10-17,2275.33669609621,18136.9319722233,24.526042774999997
2017-10-18,2255.646665667366,17780.0931570628,23.6222359875
2017-10-19,1400.5673915446,10634.3335695141,21.02232879375
2017-10-20,2302.912929425389,17740.27369173,19.870765132291666
2017-10-21,2207.9915442036,17510.5853329345,20.703282426041667
2017-10-22,2208.1241285064,17959.6267199901,23.543082225000003
2017-10-23,2145.7706442283,17823.560305934,27.61100213541667
2017-10-24,2039.95851853915,17113.0838028388,29.810102919791664
2017-10-25,1596.2000545534,13261.4627919614,27.55878774285714
2017-10-26,72.3978910979,671.836798724,24.336319490625
2017-10-27,2057.42429116632,16478.8251963156,21.87769702916667
2017-10-28,1705.5321799102999,13396.723586606,19.486263954166667
2017-10-29,1303.629128712097,10343.044278153,19.853992008333332
2017-10-30,864.5160972722,6422.649437365,20.164359108333333
2017-10-31,995.532794393,7584.933243967,19.633404044791664
2017-11-01,856.0272846823867,6710.588996666,20.015349632291667
2017-11-02,888.05406555039,6770.866334401,18.804324154166668
2017-11-03,1864.69119421871,14520.7620208894,19.268318295833335
2017-11-04,2141.661150506428,16830.53622042,18.641236098958334
2017-11-05,1789.8597579891,13794.351588991,19.134983828124998
2017-11-06,2066.3497978243,16133.508158829,19.144425730208333
2017-11-07,1736.3258824014,13634.3543076027,19.805581139583335
2017-11-08,2032.8531810676,15972.080632407,19.440610988541668
2017-11-09,1909.7595870094,14944.88328226,19.219341266666667
2017-11-10,1443.4896663638,11223.618274042,18.37703238125
2017-11-11,1916.03041417702,15014.9428907528,17.716224496875
2017-11-12,931.3509530865,6842.099887857,17.58559607395833
2017-11-13,1501.95722737913,11563.389069172,17.200141259375
